Price,Year,Mileage,Make,Model
25475,2015,31759,1,2243
8900,2005,67474,1,2237
27500,2015,27705,1,1853
15999,2006,61042,1,1867
23450,2015,40393,1,2243
25792,2014,39784,1,1853
5275,2001,122250,1,431
23977,2015,37160,1,2243
27995,2015,24712,1,1851
6000,2004,152429,1,1867
27300,2015,21286,1,1851
27923,2015,19724,1,1853
10995,2009,97374,1,2247
24930,2015,23620,1,2243
24750,2015,25875,1,2243
26808,2015,33440,1,1853
27690,2017,7804,1,2243
25599,2014,42296,1,1851
23400,2015,48570,1,2243
4995,2008,230155,1,1850
25882,2013,29896,1,1851
26624,2015,47140,1,1853
16296,2007,47860,1,1394
20500,2013,88645,1,1851
6995,2005,150401,1,1865
27500,2015,32023,1,1853
29856,2015,20503,1,1851
5995,2006,141490,1,1394
24995,2016,16110,1,1196
24254,2015,45199,1,2243
26500,2015,33065,1,1851
26781,2015,46814,1,1851
15495,2012,86231,1,2234
28900,2015,21571,1,1851
7994,2004,111179,1,1394
12977,2013,103535,1,2248
27000,2015,35826,1,1851
8000,2005,117604,1,1394
26495,2015,19746,1,2243
29200,2016,20224,1,1851
7495,2006,154906,1,1867
26771,2015,16746,1,2243
31996,2017,6564,1,1851
4999,2007,224463,1,1850
26026,2015,30667,1,2243
28992,2016,19194,1,1853
24490,2015,32462,1,2243
30000,2017,6081,1,2243
8495,2004,96616,1,1394
23790,2015,51095,1,2243
26599,2015,41056,1,1851
22598,2015,65503,1,2243
26598,2015,25492,1,2243
25995,2015,15510,1,2243
4995,2001,139903,1,413
27998,2015,14,1,2244
23981,2015,50478,1,2244
29552,2015,12782,1,1851
29000,2016,6957,1,2243
28737,2015,11970,1,1851
22800,2015,65125,1,2243
24495,2015,39309,1,2243
25477,2015,25860,1,2243
24999,2015,34581,1,2243
28983,2016,31097,1,1853
25488,2014,58605,1,1851
28991,2015,16985,1,1851
28500,2016,6538,1,2243
26999,2014,38824,1,1851
26998,2015,28111,1,2243
12499,2008,93248,1,1394
25000,2015,39600,1,2243
29000,2017,6288,1,2243
5999,2004,134233,1,1856
29845,2016,23383,1,1853
27699,2016,28000,1,2244
26500,2015,22198,1,2243
24998,2015,34342,1,2244
27800,2015,23640,1,1851
29484,2017,10857,1,2243
25784,2015,38497,1,2243
10990,2010,127265,1,1855
3999,2004,155667,1,1394
29490,2017,4626,1,2243
27785,2015,37752,1,1851
29000,2016,10143,1,2243
25980,2015,20232,1,2244
14892,2007,67339,1,1394
8491,2006,119381,1,1394
5988,2003,127955,1,1856
9900,2005,98195,1,1856
25825,2015,22348,1,2243
25000,2015,41034,1,2244
27000,2015,8250,1,2243
25281,2015,36812,1,2243
29988,2015,10045,1,1851
5999,2004,132671,1,1394
27465,2015,37774,1,1851
28835,2015,23342,1,1851
18899,2012,46200,1,1396
24095,2015,54959,1,2243
26558,2015,37817,1,1853
26996,2015,43487,1,1851
2939,2002,165799,1,1856
28900,2015,29212,1,1851
32082,2017,9468,1,1853
26988,2015,9726,1,2243
20375,2010,77029,1,2678
11995,2007,88043,1,1394
20977,2013,38159,1,2238
27261,2015,18608,1,2243
29896,2016,5782,1,2243
27876,2016,14972,1,2243
15900,2011,90989,1,1396
29888,2017,8667,1,2243
30500,2016,22914,1,1851
28577,2015,25943,1,1851
24990,2015,56209,1,2243
27824,2015,37421,1,1851
25498,2015,32856,1,2243
17999,2013,66770,1,2248
15590,2010,98027,1,1855
14500,2009,88381,1,1396
27995,2015,36688,1,1851
10390,2007,119285,1,1394
15950,2008,71432,1,1394
30999,2016,19269,1,1853
26900,2015,25993,1,2243
32990,2017,5542,1,1853
28000,2015,10583,1,2243
11990,2009,108635,1,1396
29300,2016,3310,1,2243
12990,2012,129225,1,2234
30081,2015,12194,1,1851
30300,2016,5232,1,2243
11900,2009,117416,1,1396
9995,2006,99255,1,2249
14900,2007,67609,1,1394
3995,2000,132695,1,1856
25318,2015,44852,1,2243
22995,2015,63149,1,2243
27000,2015,54550,1,1851
31000,2016,12106,1,1853
29882,2016,23869,1,1851
11399,2007,100604,1,1394
32000,2017,6470,1,1853
7337,2006,151001,1,1394
9409,2010,161959,1,1396
26343,2015,35141,1,2243
29960,2017,8268,1,2243
30000,2016,8053,1,2243
7988,2006,134119,1,1394
26995,2015,43577,1,1851
26998,2015,20832,1,2244
30000,2016,6624,1,2244
30490,2016,2225,1,2243
29755,2016,28900,1,1851
31900,2017,6740,1,1853
13992,2007,86128,1,1394
14490,2010,96141,1,1396
30990,2017,3224,1,2243
18901,2011,62005,1,1396
30988,2016,8651,1,2243
5999,2006,160000,1,1394
31995,2017,4462,1,2243
31170,2017,7055,1,2243
27877,2015,11731,1,2243
12795,2010,119550,1,2236
8960,2006,130586,1,1856
28388,2016,18799,1,2244
29991,2017,10562,1,2243
6987,2005,150282,1,1394
29888,2016,23016,1,1851
29000,2015,14609,1,2243
10994,2008,115082,1,1394
7495,2006,168100,1,2249
26995,2015,19963,1,2243
25194,2015,68278,1,1851
29800,2016,6374,1,2243
12900,2007,101922,1,1394
29980,2017,8323,1,2243
27798,2015,20870,1,2243
29800,2016,6684,1,2243
30232,2016,28081,1,1853
28595,2016,13753,1,2243
13500,2008,111951,1,1394
28000,2015,21452,1,2243
26500,2015,49765,1,2244
3990,1998,98099,1,1239
29788,2015,17209,1,2244
29463,2016,11042,1,2243
29900,2016,6479,1,2243
18988,2011,50499,1,1396
28975,2015,7790,1,2243
27590,2015,36498,1,2243
26991,2015,29127,1,2243
10975,2007,112093,1,1394
28750,2015,36111,1,1851
29900,2017,4753,1,2243
15999,2008,67338,1,2236
33881,2017,211,1,1853
28870,2015,42674,1,1851
15995,2009,84630,1,1396
6475,2005,150373,1,1394
27986,2016,29181,1,2243
16999,2012,94530,1,1396
6450,2003,141302,1,1394
26888,2015,33775,1,2243
15000,2007,85402,1,1394
29999,2016,20742,1,1853
18480,2012,93796,1,1396
26974,2015,41526,1,2243
1991,2001,141988,1,1238
15599,2012,102455,1,1396
30159,2015,5400,1,2243
19999,2013,74076,1,1398
26925,2015,26554,1,2243
30677,2016,8933,1,2243
15491,2007,90956,1,1394
12879,2008,114524,1,1394
26995,2015,40622,1,2243
10426,2007,137839,1,1394
30282,2016,5515,1,2243
5488,2006,182698,1,1394
28700,2015,32794,1,1851
13995,2008,98389,1,1394
9998,2007,137987,1,1394
12990,2008,114818,1,1394
29786,2015,33863,1,1851
14154,2009,105314,1,1396
13899,2012,97331,1,2234
30900,2016,21009,1,1853
9398,2006,104440,1,2237
14995,2012,85330,1,2234
18000,2013,108478,1,1402
10495,2009,141891,1,1396
17196,2011,92254,1,1396
29830,2015,16597,1,2243
28991,2015,41140,1,1851
30900,2017,4500,1,2243
29111,2016,19313,1,2243
31996,2017,3990,1,2243
29250,2015,12001,1,2243
17995,2011,86637,1,1396
12995,2008,103847,1,1394
29587,2016,16449,1,2243
29698,2015,27387,1,1853
31771,2017,4655,1,2243
29988,2016,38434,1,1853
14551,2009,115804,1,1396
16500,2010,99312,1,1396
27694,2015,38983,1,2243
13495,2006,86291,1,1856
19988,2011,70188,1,1396
20995,2013,32892,1,2238
15997,2011,92569,1,1396
11900,2007,110760,1,1394
31995,2016,15188,1,1851
29987,2015,32157,1,1851
17593,2012,95257,1,1396
7550,2006,155042,1,1394
18537,2009,48651,1,1396
30900,2016,4250,1,2243
28958,2015,48653,1,1851
21318,2013,30779,1,2238
28929,2015,26043,1,2244
16950,2010,79948,1,1396
23699,2014,30651,1,1399
18477,2009,50577,1,1396
14269,2010,129140,1,1396
6494,2004,177070,1,2250
31062,2017,3910,1,2243
25991,2017,4451,1,1198
11500,2008,126360,1,1394
31800,2016,7333,1,2243
28500,2015,16163,1,2244
30000,2016,39169,1,1851
34500,2017,10296,1,1851
13571,2010,131305,1,1396
13991,2008,110088,1,1394
16499,2012,72918,1,2234
13900,2009,116429,1,1396
17485,2010,82590,1,1396
30995,2017,4339,1,2243
18862,2013,93425,1,1398
16995,2011,108689,1,1396
20491,2010,41818,1,1396
34888,2017,2070,1,1853
14485,2009,114275,1,1396
34888,2017,2291,1,1853
25892,2015,89000,1,1853
16996,2010,84186,1,1396
18499,2013,87999,1,1398
9649,2008,151750,1,1394
30891,2016,13853,1,2244
10990,2008,135931,1,1394
4999,2005,186520,1,1856
17995,2012,89826,1,2246
33595,2017,5236,1,1851
29990,2015,8385,1,2244
32421,2017,3790,1,2244
14500,2011,120063,1,1396
11995,2008,141276,1,1394
12895,2009,132356,1,1396
17078,2011,103378,1,1396
15995,2008,77154,1,1394
11900,2008,126680,1,1394
35580,2017,1869,1,1853
18900,2011,68325,1,1396
12900,2010,132280,1,1396
13488,2008,124224,1,1394
12891,2007,114225,1,1394
15692,2010,109019,1,1396
12999,2011,112410,1,2236
16717,2010,111853,1,1396
17798,2010,74027,1,1396
16649,2008,70770,1,1394
17988,2011,90284,1,1396
8795,2004,131139,1,1394
34638,2017,11263,1,1851
14988,2008,98517,1,1394
14500,2010,131448,1,1396
33995,2016,20667,1,1853
29961,2015,15837,1,2243
20994,2012,72210,1,1396
29500,2015,47617,1,1851
11995,2008,127978,1,1394
35540,2017,4991,1,1853
34871,2017,7459,1,1851
34000,2017,9362,1,1853
32981,2017,4022,1,2243
33998,2017,11482,1,1851
17750,2011,85432,1,1396
14995,2008,93110,1,1394
14995,2009,101715,1,1396
13988,2008,105363,1,1394
19100,2009,71292,1,1396
31995,2017,105,1,2243
32890,2016,12694,1,1853
34900,2017,6980,1,1853
32990,2017,4738,1,2243
6988,2005,164387,1,1394
17480,2011,99641,1,1396
32985,2016,17947,1,1853
16477,2012,42521,1,2234
31000,2017,20630,1,2243
29997,2015,18234,1,2243
15995,2010,128685,1,1396
30995,2015,29077,1,1851
33994,2017,7348,1,2243
18000,2010,74681,1,1396
12985,2008,119600,1,1394
12900,2008,146146,1,1394
20992,2012,67375,1,1396
4995,2005,172624,1,2249
18997,2008,48030,1,1394
16996,2009,80573,1,1396
15687,2011,123711,1,1396
8590,2006,169636,1,1394
22426,2013,59129,1,1398
35463,2017,6898,1,1851
26299,2014,12629,1,1399
14995,2008,97351,1,1394
16999,2012,107551,1,1396
19609,2013,73185,1,2245
10998,2007,137258,1,1394
34595,2017,3102,1,1851
6294,2005,181278,1,1856
33900,2015,6984,1,1851
35529,2017,6384,1,1851
12990,2007,114294,1,1394
8999,2004,136640,1,1394
20000,2012,87835,1,1396
34267,2017,22632,1,1853
33999,2016,9695,1,1853
19999,2011,65074,1,1396
12900,2012,159526,1,1396
20998,2011,74318,1,1396
17490,2010,117079,1,1396
15997,2010,105677,1,1396
32500,2016,19270,1,1853
34995,2017,6486,1,1851
13831,2007,106653,1,1394
33508,2016,19909,1,1853
15910,2009,99227,1,1396
32995,2017,5805,1,2244
14995,2008,102582,1,1394
18920,2012,89728,1,1396
16421,2011,111371,1,1396
22493,2012,55179,1,1396
16500,2010,102390,1,1396
33500,2016,6111,1,2243
19995,2012,77587,1,1396
33411,2016,28377,1,1853
8995,2006,140539,1,2237
22299,2012,50070,1,1396
19200,2012,98016,1,1396
26992,2014,38659,1,1399
33270,2016,23084,1,1853
33000,2017,6457,1,2243
19804,2012,103715,1,1396
18995,2011,92081,1,1396
19440,2011,78992,1,1396
32595,2017,7953,1,2243
10664,2008,96253,1,2236
28975,2015,35258,1,2243
19999,2012,92080,1,1396
35877,2017,8720,1,1851
16688,2009,94774,1,1396
14995,2008,106822,1,1394
35991,2017,8871,1,1853
17850,2010,89840,1,1396
23944,2013,69445,1,1402
34995,2017,10232,1,1851
14999,2008,107735,1,1394
22750,2012,50662,1,1396
18990,2010,87421,1,1396
26699,2014,19201,1,1396
23990,2013,64545,1,1402
9550,2007,133775,1,1850
22995,2012,54924,1,1396
19500,2011,80633,1,1396
34495,2017,34711,1,1851
20999,2012,44204,1,2234
15995,2011,123856,1,1396
35500,2017,9212,1,1851
17995,2008,74998,1,1394
32995,2016,30959,1,1851
6500,2007,133923,1,2236
8500,2008,198607,1,1394
22989,2012,49928,1,1396
32198,2016,37639,1,1851
1999,1999,219575,1,420
24977,2013,48963,1,1402
10433,2009,157747,1,2236
33980,2017,5384,1,2243
14187,2009,142955,1,1396
21999,2011,54380,1,1396
5995,2005,187405,1,2250
18491,2010,97719,1,1396
37995,2017,3036,1,1851
13570,2012,95679,1,2234
23735,2013,68775,1,1402
22740,2012,67483,1,1396
16998,2012,124797,1,1396
21998,2010,48009,1,1396
34995,2017,4552,1,2243
35990,2017,10615,1,1853
24998,2012,42269,1,1396
36918,2017,6370,1,1851
22579,2014,48465,1,1858
35983,2017,7989,1,1853
14588,2009,129476,1,1396
20997,2012,78382,1,1396
34348,2016,5052,1,2244
22995,2014,28575,1,1858
15779,2012,74371,1,2234
16995,2009,102191,1,1396
34000,2016,6,1,2244
28995,2015,45711,1,2243
34090,2017,6726,1,2243
34000,2016,11882,1,2244
8995,2006,173996,1,1394
38000,2017,5211,1,1851
36495,2017,6943,1,1851
34997,2016,15336,1,1851
18388,2011,108309,1,1396
18452,2013,50337,1,2240
20771,2011,80773,1,1396
33895,2017,4345,1,2244
24999,2013,42971,1,1398
19995,2012,94792,1,1396
37500,2017,8969,1,1853
24997,2013,56243,1,1402
25994,2014,50174,1,1396
37119,2017,7348,1,1853
22995,2013,68610,1,1398
19995,2010,78003,1,1396
6995,2006,130098,1,2237
22998,2012,69981,1,1396
19995,2011,87257,1,1396
34702,2016,23380,1,1851
19500,2011,94297,1,1396
10995,2007,101021,1,2236
38260,2017,2989,1,1853
36980,2017,4518,1,1851
24581,2013,59460,1,1402
36925,2017,6889,1,1851
20995,2011,76860,1,1396
23100,2011,59980,1,1396
34995,2017,4091,1,2244
24998,2014,75716,1,1399
36995,2017,5911,1,1851
38000,2017,10686,1,1851
22777,2012,65454,1,1396
26999,2014,42282,1,1396
25736,2015,64984,1,1396
25495,2012,47800,1,1396
14666,2012,102835,1,2234
15883,2012,88352,1,2240
24555,2014,88212,1,1399
13996,2008,139155,1,1394
24995,2014,68361,1,1399
35997,2017,4751,1,2244
29799,2016,18025,1,1399
38199,2017,3278,1,1851
36491,2017,6470,1,1851
21900,2013,96631,1,1402
26950,2014,35880,1,1399
32250,2015,24225,1,2243
10995,2009,157421,1,2236
30199,2016,14290,1,1400
36993,2016,11593,1,1851
25590,2015,61573,1,1396
8999,2005,175425,1,1394
22995,2014,84340,1,1399
4499,2003,184707,1,2237
24889,2014,35350,1,1860
21999,2012,86783,1,1396
23590,2013,42142,1,2240
25875,2014,33642,1,1860
22371,2013,90794,1,1402
36998,2017,7371,1,1851
35900,2017,7032,1,2243
17687,2011,124597,1,1396
29999,2016,20739,1,1400
32998,2016,22719,1,2244
6988,2006,141192,1,2237
4999,2007,235781,1,2247
21460,2014,72100,1,1860
24995,2013,65292,1,1402
23995,2014,82230,1,1396
20995,2011,29525,1,1853
29268,2015,32948,1,1399
22995,2012,85927,1,1396
10888,2006,140036,1,2237
14999,2009,144700,1,1396
17999,2010,117187,1,1396
2950,2001,237331,1,1856
27000,2014,63954,1,1396
27433,2014,58018,1,1399
25900,2014,70401,1,1396
28499,2014,28062,1,1396
18895,2011,118044,1,1396
5495,2001,193508,1,1394
4500,2003,222529,1,1394
9991,2001,172604,1,431
12494,2007,161896,1,1394
28996,2015,29045,1,1399
26570,2014,53135,1,1396
25900,2014,31340,1,1860
27888,2014,38293,1,1399
27995,2014,37204,1,1396
23992,2014,42095,1,1860
9249,2008,150616,1,2236
27430,2014,44880,1,1396
38491,2017,5291,1,1853
3900,2001,186121,1,1238
8888,2007,208887,1,1394
29700,2014,29281,1,1399
26994,2014,61856,1,1396
26250,2013,62209,1,1402
27954,2014,52020,1,1396
24999,2014,44971,1,1858
26200,2014,70236,1,1399
13500,2012,128359,1,2240
29679,2014,39794,1,1396
26536,2014,26841,1,1860
26885,2015,76254,1,1399
25491,2014,37018,1,1858
37250,2017,141,1,2244
31999,2016,12586,1,1400
27500,2013,50998,1,1402
28599,2014,50320,1,1396
26986,2015,67265,1,1399
29998,2015,46473,1,1399
29417,2015,59158,1,1396
10999,2007,98834,1,1855
27330,2014,59999,1,1399
13995,2008,93283,1,1850
29445,2015,45913,1,1399
29988,2014,38716,1,1399
29561,2015,45689,1,1399
18900,2010,126795,1,1396
29990,2016,48184,1,1400
29995,2014,26470,1,1396
29995,2015,29410,1,1399
19885,2015,25773,1,2243
38895,2018,1334,1,2243
30000,2014,35957,1,1399
27900,2014,50060,1,1396
23999,2014,54080,1,1860
30240,2015,31095,1,1396
37487,2017,28007,1,1851
29846,2014,45192,1,1399
27900,2015,70986,1,1396
32700,2015,27364,1,1396
30954,2015,32764,1,1399
29794,2014,38564,1,1396
25490,2014,37305,1,1860
23998,2014,67698,1,1858
26900,2014,73683,1,1396
28900,2014,64047,1,1396
24500,2014,49438,1,1860
37900,2017,7925,1,2243
27931,2014,61500,1,1396
28771,2015,64644,1,1396
29588,2014,53709,1,1396
30750,2015,45718,1,1399
31988,2014,29762,1,1399
32694,2015,24072,1,1399
29987,2014,35848,1,1396
42454,2018,10,1,1851
26495,2013,63743,1,1402
24990,2014,91504,1,1399
27995,2014,55705,1,1396
28959,2014,65409,1,1399
31435,2015,32725,1,1399
30993,2016,34636,1,1399
4295,2003,176356,1,2242
29900,2015,63255,1,1396
31990,2015,38202,1,1399
30950,2014,31740,1,1396
29491,2014,55968,1,1399
26988,2014,68974,1,1399
31204,2016,30222,1,1853
39995,2017,9354,1,1851
31795,2015,29901,1,1399
29999,2014,33350,1,1396
30990,2015,37659,1,1399
31000,2015,47662,1,1396
31988,2015,35545,1,1399
31998,2015,30959,1,1396
31590,2015,39637,1,1399
31685,2015,37725,1,1396
20500,2013,83031,1,1852
31991,2015,35826,1,1399
28500,2014,52969,1,1396
29000,2014,57074,1,1396
39995,2017,3636,1,2243
29977,2014,45539,1,1396
30999,2015,32288,1,1396
29988,2014,49661,1,1396
30686,2015,38720,1,1399
26986,2014,74826,1,1396
31598,2015,34827,1,1399
13296,2008,89164,1,1850
29990,2014,36698,1,1396
30428,2014,31584,1,1396
2500,2004,211380,1,2237
28750,2015,61357,1,1396
13695,2008,113690,1,1850
26988,2014,35038,1,1860
37995,2017,4985,1,2244
31000,2015,44714,1,1399
30650,2015,39612,1,1396
33769,2015,10512,1,1396
33967,2015,29977,1,1396
32641,2015,24800,1,1396
31586,2015,38377,1,1396
31500,2015,30665,1,1396
35395,2015,13352,1,1399
34199,2016,6894,1,1400
30900,2014,40787,1,1396
29995,2014,26209,1,1860
29553,2014,60408,1,1396
33995,2016,10443,1,1400
8999,2008,174043,1,1850
33777,2015,21160,1,1396
32595,2015,26685,1,1396
31995,2015,26823,1,1396
29988,2015,62559,1,1396
29990,2015,51397,1,1396
14795,2010,122705,1,1853
14988,2007,167845,1,1394
21888,2015,37649,1,1853
23995,2014,116058,1,1396
21500,2015,16785,1,2243
6990,2009,207231,1,2236
2350,2004,321381,1,1867
30994,2015,54174,1,1396
30750,2015,44298,1,1396
33599,2015,18526,1,1396
7000,2005,154200,1,1856
32535,2014,31640,1,1396
34700,2014,13858,1,1396
33890,2015,36779,1,1399
31866,2015,43158,1,1399
34999,2016,3199,1,1400
30178,2015,68734,1,1396
28795,2014,69419,1,1396
31577,2014,42434,1,1396
31900,2015,49747,1,1396
29975,2014,62835,1,1399
31111,2015,54573,1,1396
32990,2015,40895,1,1399
40771,2018,1244,1,2243
31000,2015,44273,1,1396
41845,2017,10,1,1851
41845,2017,10,1,1851
26988,2014,88279,1,1399
31967,2015,50757,1,1399
22188,2014,45560,1,1853
31600,2016,23789,1,1853
32695,2015,40274,1,1396
30900,2014,37969,1,1396
33495,2015,27724,1,1396
35000,2016,25432,1,1400
30511,2015,69817,1,1399
27998,2015,83317,1,1396
31995,2015,32410,1,1399
32450,2015,30508,1,1396
30995,2014,49396,1,1396
31487,2014,40058,1,1396
33800,2015,31989,1,1399
34000,2015,24853,1,1399
41710,2017,5839,1,1851
34195,2015,34037,1,1399
30588,2014,46033,1,1396
30750,2015,56320,1,1396
30689,2014,58582,1,1396
4895,2002,252439,1,1394
34988,2015,19308,1,1399
33470,2015,30402,1,1396
32900,2015,38591,1,1396
11500,2006,78519,1,1394
34295,2016,37291,1,1400
42900,2018,4250,1,1851
32499,2015,33425,1,1396
33430,2015,30923,1,1399
35700,2016,13748,1,1399
31991,2014,38173,1,1399
31995,2015,40674,1,1396
32999,2014,35905,1,1396
34000,2015,29861,1,1396
33501,2015,41532,1,1396
30995,2015,52974,1,1396
33795,2016,52900,1,1399
32667,2015,49563,1,1396
32991,2015,41194,1,1399
32800,2015,43521,1,1396
35496,2016,18277,1,1400
32500,2014,27450,1,1396
33995,2015,18270,1,1396
33749,2015,29595,1,1396
8488,2005,114686,1,1856
33995,2015,28617,1,1396
24000,2015,37254,1,1853
35299,2016,12174,1,1399
13990,2005,83234,1,1867
33999,2015,31848,1,1396
33000,2014,23840,1,1396
32840,2015,45176,1,1399
34987,2015,20985,1,1396
33993,2015,32520,1,1396
31790,2015,47837,1,1396
32995,2015,33401,1,1399
36390,2016,23800,1,1399
22997,2015,25829,1,2243
34923,2016,29643,1,1399
11287,2008,123898,1,1850
33990,2015,39725,1,1399
33981,2015,25685,1,1396
23696,2015,18304,1,2243
34195,2015,38758,1,1396
23988,2014,32963,1,1853
35995,2016,31092,1,1400
32998,2016,14839,1,1851
14995,2008,98784,1,1394
34986,2015,23095,1,1399
33900,2016,47023,1,1400
32995,2015,37631,1,1396
23500,2015,33080,1,2243
33000,2015,45836,1,1399
38116,2016,12967,1,1400
10999,2005,49175,1,1856
41990,2018,438,1,2244
10995,2009,83826,1,1855
34488,2015,34279,1,1399
33500,2015,33024,1,1396
36987,2016,20980,1,1400
25988,2015,13911,1,2243
35232,2015,29527,1,1399
35994,2016,30395,1,1400
14999,2008,101803,1,1394
34500,2015,30416,1,1396
34694,2015,38299,1,1396
20489,2013,69588,1,1854
33984,2015,38656,1,1396
38000,2016,14227,1,1400
34996,2016,22560,1,1399
41995,2018,407,1,2244
34690,2015,30498,1,1396
34500,2015,35459,1,1399
20787,2013,61690,1,1851
22888,2016,34196,1,2243
34000,2015,42715,1,1396
33988,2015,40681,1,1399
32599,2016,68134,1,1400
35000,2016,44478,1,1399
17995,2011,94805,1,1396
35583,2015,40813,1,1396
33387,2015,44826,1,1396
34772,2015,24070,1,1396
37400,2016,9143,1,1399
13200,2009,175578,1,2236
35900,2016,17630,1,1399
35000,2016,47633,1,1400
35990,2015,18021,1,1396
34988,2015,31646,1,1396
35494,2016,25771,1,1400
34992,2016,34515,1,1400
34230,2015,25982,1,1399
34900,2015,29036,1,1396
34787,2016,41938,1,1400
35987,2016,27432,1,1399
35900,2015,22918,1,1396
38492,2017,14176,1,1399
37000,2016,20790,1,1399
34967,2015,28688,1,1396
34000,2015,44529,1,1399
25974,2015,35718,1,1851
36401,2015,22500,1,1399
36414,2015,34707,1,1396
25995,2015,29208,1,1851
35778,2016,31014,1,1400
34277,2015,34996,1,1396
28995,2014,46062,1,1860
11930,2006,83401,1,1867
30995,2015,15503,1,2243
23997,2015,25330,1,2243
35725,2015,26401,1,1396
34999,2015,31885,1,1396
30988,2014,69343,1,1396
32649,2014,54541,1,1396
34592,2016,48419,1,1400
34600,2015,41267,1,1396
34500,2015,39080,1,1396
33498,2015,43777,1,1396
36000,2016,41452,1,1400
37912,2016,10818,1,1399
33977,2015,47114,1,1396
32961,2014,53834,1,1399
37000,2016,30624,1,1400
36991,2016,14700,1,1399
35840,2015,28779,1,1399
35939,2015,33458,1,1396
35995,2016,42040,1,1399
35676,2016,39167,1,1400
38992,2017,15157,1,1399
36988,2016,30307,1,1400
35900,2015,30845,1,1396
35980,2015,21088,1,1399
24881,2015,24965,1,2243
34995,2015,47527,1,1396
16900,2010,111412,1,1396
35295,2015,34805,1,1396
35980,2016,30920,1,1400
35515,2015,25312,1,1396
19995,2011,83344,1,1396
35988,2015,23514,1,1396
37432,2015,15471,1,1396
39240,2016,11489,1,1399
37843,2016,26030,1,1400
34900,2015,43552,1,1396
37991,2016,16550,1,1400
37500,2016,27732,1,1400
13995,2007,122438,1,1394
37279,2016,31554,1,1399
25000,2014,35335,1,1851
32999,2014,59049,1,1396
36000,2016,37817,1,1400
34198,2016,56392,1,1400
37985,2016,21566,1,1400
24990,2015,21998,1,2243
35808,2015,29405,1,1396
33900,2015,60281,1,1396
33491,2014,31325,1,1860
37995,2016,8596,1,1400
35950,2015,32014,1,1399
38998,2016,26512,1,1400
