Price,Year,Mileage,Make,Model
10995,2007,95397,1,1855
27900,2016,7902,1,2243
7495,2006,154906,1,1867
14995,2010,76055,1,2236
24839,2015,38102,1,2243
8333,2004,98632,1,1394
25325,2015,23098,1,2243
25700,2015,30000,1,2243
27798,2015,29869,1,1851
19991,2015,27835,1,1193
28136,2016,15515,1,2243
24695,2015,37213,1,2243
24915,2015,38937,1,2243
26188,2015,28938,1,2244
17793,2010,92639,1,2678
29815,2017,4508,1,2243
29750,2016,35731,1,1851
12495,2008,84808,1,1394
26995,2015,40703,1,1853
26963,2014,36992,1,1851
22800,2015,65125,1,2243
24997,2015,37219,1,2243
25990,2015,38029,1,2243
13995,2006,50068,1,1394
27940,2015,25207,1,1853
28000,2015,27103,1,1853
23995,2015,41577,1,2243
26515,2015,28297,1,2243
30999,2017,11066,1,1853
5995,2006,151665,1,1856
27740,2016,14262,1,2243
28888,2015,13385,1,1851
29000,2016,8808,1,2243
26453,2015,41228,1,2243
28631,2015,15264,1,1851
13500,2011,105017,1,1855
26200,2015,26879,1,2243
9995,2005,91450,1,1394
28900,2015,26649,1,1853
29995,2017,11512,1,1853
27948,2016,12499,1,2243
21985,2011,53425,1,2678
29484,2017,10857,1,2243
25784,2015,38497,1,2243
29000,2016,9605,1,2243
26795,2015,19690,1,2243
5944,2003,123678,1,1394
29240,2016,10819,1,2243
28900,2017,11809,1,2243
29000,2016,10143,1,2243
11996,2006,77034,1,1394
14892,2007,67339,1,1394
8491,2006,119381,1,1394
28101,2015,32404,1,1853
25778,2015,39094,1,2243
26935,2014,35554,1,1851
27465,2015,37774,1,1851
21991,2013,85132,1,1851
28395,2016,17575,1,2243
27000,2015,26036,1,2243
27998,2015,26495,1,1851
28291,2016,31119,1,1851
29675,2017,20509,1,1853
7800,2005,124784,1,1856
27988,2015,32736,1,1853
27591,2015,12174,1,2243
25929,2014,56326,1,1851
23988,2015,55540,1,2243
24882,2015,47367,1,2244
29400,2017,8696,1,2243
14955,2008,65664,1,1855
15900,2011,90989,1,1396
30500,2016,22914,1,1851
12956,2007,89949,1,1394
7995,2006,136733,1,1394
24990,2015,56209,1,2243
26857,2015,27418,1,2243
25498,2015,32856,1,2243
6495,2005,142265,1,1856
27990,2015,32971,1,1851
17999,2013,66770,1,2248
25900,2014,57472,1,1851
25550,2015,38877,1,2243
24980,2013,41281,1,1851
25767,2015,41337,1,2243
24966,2015,40058,1,2243
3500,2003,157887,1,1394
10390,2007,119285,1,1394
30788,2016,5000,1,2243
10998,2005,57872,1,2237
17449,2011,79802,1,1396
27990,2015,6355,1,2243
9995,2008,123979,1,1394
28526,2015,7374,1,2243
29300,2016,3310,1,2243
11875,2009,135444,1,2247
15595,2009,65893,1,1396
27390,2015,35991,1,1851
23999,2015,50472,1,2243
28980,2015,43185,1,1851
13600,2009,93996,1,1396
28490,2015,22878,1,1851
25489,2015,37018,1,2244
24995,2015,48637,1,2243
8000,2006,141216,1,2237
26747,2015,32661,1,2243
11995,2009,110138,1,1396
12874,2009,115240,1,1396
29000,2015,36384,1,1851
30980,2017,13695,1,1853
29988,2015,22318,1,1853
5970,2002,152729,1,1865
29346,2016,5629,1,2243
11399,2007,100604,1,1394
16949,2010,63800,1,1855
32000,2017,6470,1,1853
26343,2015,35141,1,2243
28988,2015,21732,1,1851
29500,2016,5801,1,2243
27890,2016,11128,1,2243
7988,2006,134119,1,1394
24999,2015,40958,1,2244
19991,2015,41360,1,1194
30990,2017,2379,1,2243
8988,2007,131020,1,1394
29755,2016,28900,1,1851
24500,2015,47531,1,2244
20995,2010,69275,1,2678
13992,2007,86128,1,1394
15500,2010,88791,1,1396
10986,2008,118777,1,1394
26497,2014,51298,1,1851
14490,2010,96141,1,1396
15888,2009,86953,1,1396
31494,2016,8285,1,1853
30490,2016,3066,1,2243
29394,2015,17580,1,1851
26481,2015,29453,1,2243
30974,2016,21851,1,1853
10900,2009,140866,1,1396
26900,2015,31614,1,2243
31995,2017,4462,1,2243
9988,2008,136025,1,2236
14495,2008,75136,1,1394
12795,2010,119550,1,2236
31497,2016,16565,1,1853
22216,2012,37641,1,1396
26982,2015,26278,1,2243
29994,2016,15412,1,1853
10994,2008,115082,1,1394
26980,2015,22847,1,2243
25194,2015,68278,1,1851
4495,2003,184030,1,1865
29800,2016,6456,1,2243
12900,2007,101922,1,1394
27987,2015,22900,1,2244
7999,2007,156412,1,1394
28000,2015,21452,1,2243
29295,2016,5525,1,2243
5990,2004,149793,1,1856
13000,2009,104214,1,1396
28995,2016,22916,1,2243
14991,2007,77645,1,1394
7995,2005,103059,1,2237
30000,2015,12469,1,1851
31867,2016,8319,1,1853
33881,2017,211,1,1853
26991,2015,29501,1,2243
29995,2017,3859,1,2243
31500,2017,18948,1,1851
26990,2015,27921,1,2243
31288,2016,9782,1,2243
5999,2006,169203,1,1856
33399,2017,5,1,1853
18991,2012,70242,1,1396
8500,2003,109592,1,1394
30490,2017,9608,1,2243
29995,2016,20270,1,1853
28427,2015,25938,1,2244
12995,2008,98773,1,1394
15000,2007,85402,1,1394
18480,2010,52896,1,2236
30490,2017,10053,1,2243
29495,2015,35797,1,1851
30159,2015,5400,1,2243
27167,2015,40904,1,2244
26995,2016,17202,1,1196
18779,2007,42231,1,1394
26798,2015,37935,1,2243
26000,2015,46220,1,2243
25895,2013,52205,1,2679
12295,2009,134523,1,1396
16800,2010,71884,1,1396
26598,2015,40867,1,2243
15999,2013,90436,1,2238
16944,2010,90322,1,1396
31500,2016,18604,1,1851
30488,2016,6258,1,2243
26688,2015,32639,1,2243
5995,2002,134033,1,1394
29990,2015,24204,1,1853
18697,2011,70134,1,1396
27991,2015,24182,1,2243
6990,2005,153244,1,1394
14500,2011,109797,1,1396
28239,2015,12910,1,2244
19990,2012,52419,1,1396
12986,2007,107735,1,1394
29700,2016,17036,1,2244
6987,1999,131254,1,420
13987,2008,100038,1,1394
29988,2016,9580,1,2243
30970,2016,6261,1,2243
6500,2002,159600,1,1867
7995,2004,129253,1,1394
31996,2017,3990,1,2243
11195,2007,122543,1,1394
6500,2003,159057,1,1394
28900,2015,42783,1,1851
17995,2011,86637,1,1396
32595,2016,14320,1,1851
7995,2000,99727,1,1856
10995,2008,128256,1,1394
26500,2015,35939,1,2244
17795,2010,74180,1,1396
30990,2016,10451,1,2244
19530,2012,89665,1,1396
28000,2016,62612,1,1853
10700,2007,123600,1,1394
15795,2009,79536,1,1396
11500,2008,122681,1,1394
18988,2011,87842,1,1396
24777,2015,57769,1,2243
26988,2015,39688,1,2243
16500,2010,99312,1,1396
13495,2006,86291,1,1856
27977,2015,26812,1,2244
18889,2011,79869,1,1396
29980,2016,14223,1,2243
28988,2015,38969,1,1851
5975,2007,182100,1,1394
31995,2016,15188,1,1851
28990,2015,26682,1,2243
31995,2016,10287,1,2244
9525,2007,150000,1,1394
34319,2017,5333,1,1853
30838,2016,4258,1,2243
32497,2016,20335,1,1851
8188,2005,165709,1,1394
21318,2013,30779,1,2238
16734,2012,77424,1,2234
15421,2009,87041,1,1396
28929,2015,26043,1,2244
13999,2007,87265,1,1394
6494,2004,177070,1,2250
30999,2016,33817,1,1851
7995,2005,172537,1,1867
10720,2007,133936,1,2236
28500,2015,16163,1,2244
32995,2017,5611,1,1851
7995,2008,168975,1,1394
30000,2015,10903,1,2244
10872,2008,134642,1,1394
17398,2009,81695,1,1396
31470,2016,30097,1,1853
9995,2007,136938,1,1394
29968,2015,31964,1,1851
18862,2013,93425,1,1398
11988,2007,126000,1,1394
10995,2007,94689,1,1850
18495,2012,78512,1,1396
22994,2012,42688,1,1396
14946,2009,95506,1,1396
14485,2009,114275,1,1396
14995,2010,113861,1,1396
9999,2006,129844,1,1394
29995,2016,49604,1,1851
12998,2008,80569,1,1850
15880,2011,102544,1,1396
16981,2011,106208,1,1396
9900,2007,140347,1,1394
16913,2012,37685,1,2234
33595,2017,5236,1,1851
23488,2011,66138,1,2678
5495,2004,168470,1,1394
10950,2008,137368,1,1394
30491,2016,41281,1,1853
34000,2017,6601,1,1851
21944,2013,59838,1,1398
29988,2015,14239,1,2244
15995,2008,77154,1,1394
5985,2001,154892,1,431
17995,2011,79017,1,1396
18900,2011,68325,1,1396
20499,2014,31531,1,1860
16988,2010,82941,1,1396
12900,2010,132280,1,1396
18400,2011,80255,1,1396
35000,2017,8261,1,1853
33494,2017,13821,1,1851
32680,2015,16947,1,1851
29988,2015,15783,1,2244
17988,2011,90284,1,1396
9899,2004,117883,1,1394
34638,2017,11263,1,1851
4994,2003,168796,1,1394
22997,2015,26332,1,1193
11500,2007,124972,1,1394
30990,2016,11665,1,2244
29961,2015,15837,1,2243
18995,2009,52085,1,1396
21700,2013,68467,1,1398
15988,2011,106308,1,1396
33998,2017,11482,1,1851
9888,2006,109120,1,2237
10995,2007,61170,1,2236
32398,2016,16346,1,1851
5498,2003,122954,1,2237
34774,2017,1136,1,1853
32890,2016,12694,1,1853
34900,2017,6980,1,1853
3999,2002,182636,1,1394
34900,2017,3613,1,1853
8886,2008,167219,1,1394
7660,2006,164814,1,1394
17000,2011,95514,1,1396
18993,2012,89975,1,1396
15997,2009,90506,1,1396
13999,2008,105972,1,1394
16395,2010,103077,1,1396
13900,2009,61740,1,2236
18000,2011,96837,1,1396
20658,2010,64901,1,1396
14394,2008,112714,1,1394
30900,2016,42395,1,1853
31995,2016,5348,1,2243
30995,2015,29077,1,1851
28995,2016,12724,1,1196
20952,2012,38394,1,2234
33994,2017,7348,1,2243
18000,2010,74681,1,1396
18839,2012,93531,1,1396
30995,2015,29800,1,1851
16991,2012,51603,1,2234
22500,2013,71044,1,1398
7990,2004,145800,1,1394
13990,2009,116734,1,1396
20992,2012,67375,1,1396
18900,2012,100233,1,1396
17900,2010,88236,1,1396
11300,2008,116343,1,1850
15999,2011,124820,1,1396
8590,2006,169636,1,1394
22426,2013,59129,1,1398
31995,2017,6743,1,2243
6374,2003,129503,1,2242
34819,2017,5286,1,1851
2995,2000,177095,1,1856
28991,2015,24113,1,2244
21995,2012,53786,1,1396
12490,2008,127520,1,1394
14995,2010,114713,1,1396
15500,2011,127195,1,1396
25787,2013,34934,1,1398
12991,2008,131884,1,1394
10998,2007,137258,1,1394
13995,2011,74339,1,2236
30495,2015,13344,1,2243
13200,2008,119730,1,1394
34993,2017,5256,1,1851
13450,2010,134261,1,1396
14900,2009,108248,1,1396
35529,2017,6384,1,1851
18917,2011,77166,1,1396
35694,2017,5618,1,1851
7843,2008,185321,1,1394
5990,2004,173027,1,1394
19999,2011,65074,1,1396
18500,2009,66097,1,1396
24899,2015,40711,1,1399
12900,2012,159526,1,1396
20486,2013,77217,1,1398
18595,2008,61293,1,1855
17490,2010,117079,1,1396
18975,2011,78380,1,1396
36000,2017,8126,1,1853
32500,2016,19270,1,1853
22980,2014,19066,1,2246
15551,2010,115026,1,1396
22300,2012,60288,1,1396
22850,2013,71859,1,1402
10221,2009,178132,1,1396
17988,2012,44079,1,2234
30988,2015,15486,1,2243
14995,2008,102582,1,1394
14990,2007,114197,1,1394
16138,2011,111748,1,1396
15900,2008,92228,1,1394
19995,2012,77587,1,1396
8995,2006,140539,1,2237
13989,2009,96337,1,2236
32595,2017,3302,1,2243
30000,2016,34405,1,2243
34500,2016,8832,1,1853
21800,2012,56468,1,1396
34500,2016,8357,1,1851
20993,2012,72986,1,1396
19804,2012,103715,1,1396
20000,2013,96924,1,1398
13887,2010,139736,1,1396
21995,2013,71686,1,1402
35523,2017,2429,1,1853
21977,2013,35870,1,2238
19900,2013,98802,1,1402
6586,2006,189198,1,1394
31497,2016,19359,1,2244
33000,2017,10121,1,2243
28975,2015,35258,1,2243
19500,2011,77471,1,1396
31995,2015,7752,1,2244
14990,2008,106214,1,1394
16688,2009,94774,1,1396
19795,2011,74566,1,1396
35991,2017,8871,1,1853
17850,2010,89840,1,1396
13925,2009,129002,1,1396
37820,2017,12,1,1851
36500,2017,3696,1,1851
14999,2008,107735,1,1394
19886,2014,69128,1,1860
21995,2012,58547,1,1396
24994,2014,39835,1,1396
38275,2018,5,1,1851
17994,2010,89958,1,1396
22500,2012,73804,1,1396
36888,2017,1458,1,1853
20860,2010,77379,1,1396
33900,2017,10364,1,2244
15995,2010,116085,1,1396
17995,2008,74998,1,1394
17991,2011,110706,1,1396
17990,2011,119698,1,1396
13495,2007,130953,1,1394
36420,2017,3879,1,1851
19647,2010,82940,1,1396
10433,2009,157747,1,2236
21999,2010,44570,1,1396
28950,2015,39054,1,2243
23995,2015,16295,1,2243
21999,2011,54380,1,1396
13570,2012,95679,1,2234
33988,2017,5680,1,2243
23735,2013,68775,1,1402
21415,2012,85173,1,1396
22740,2012,67483,1,1396
15499,2008,80526,1,2236
32995,2017,17317,1,2243
22900,2013,71829,1,1402
25995,2012,46728,1,1396
34600,2017,2688,1,2243
36990,2017,4917,1,1853
35983,2017,7989,1,1853
20995,2012,87744,1,1396
11600,2008,175620,1,1394
14588,2009,129476,1,1396
19897,2010,80215,1,1396
35977,2017,9484,1,1851
23257,2012,51626,1,1396
29480,2015,32746,1,2243
34600,2017,4190,1,2243
7995,2005,103469,1,2237
18498,2010,92251,1,1396
36703,2017,2890,1,1851
34600,2017,4859,1,2243
16000,2008,123256,1,1394
8990,2010,216860,1,1396
16995,2009,102191,1,1396
34000,2016,6,1,2244
34090,2017,6726,1,2243
22495,2012,77163,1,1396
21995,2014,42732,1,1860
22740,2012,60282,1,1396
17000,2010,66387,1,2236
37750,2017,6011,1,1853
24420,2013,56175,1,1402
24590,2015,64970,1,1396
14995,2011,146624,1,1396
37500,2017,8969,1,1853
34929,2016,26291,1,1851
18998,2010,93905,1,1396
14995,2011,76620,1,2236
10995,2007,101021,1,2236
11939,2009,112984,1,2236
33995,2016,23497,1,1851
37995,2017,1391,1,1853
33495,2015,7676,1,2244
24579,2012,51415,1,1396
24800,2014,69609,1,1396
24999,2015,75152,1,1399
25974,2012,43022,1,1396
8995,2008,135613,1,2236
38000,2017,10686,1,1851
22777,2012,65454,1,1396
25736,2015,64984,1,1396
3755,2001,191605,1,1239
34414,2016,30779,1,1851
15995,2007,105635,1,1394
12500,2007,157791,1,1394
21995,2013,85985,1,1402
24995,2014,68361,1,1399
23588,2013,73514,1,1402
34499,2016,30865,1,1853
32250,2015,24225,1,2243
17095,2008,75133,1,2236
19995,2010,85433,1,1396
4883,2003,152435,1,2242
10995,2009,157421,1,2236
27988,2015,40411,1,1399
27994,2014,25245,1,1399
12995,2007,155598,1,1394
34997,2016,10216,1,2244
35900,2017,3440,1,2243
24997,2014,45494,1,1860
27921,2014,54522,1,1399
20993,2010,77301,1,1396
38687,2017,3900,1,1851
36995,2017,7906,1,2244
12987,2010,111823,1,2236
38590,2017,3141,1,1851
38950,2017,1755,1,1851
37595,2017,3620,1,1851
29998,2014,15425,1,1396
18995,2010,76339,1,2236
10888,2006,140036,1,2237
24900,2014,25495,1,1860
30787,2016,26760,1,1399
15951,2012,98204,1,2240
2950,2001,237331,1,1856
13999,2008,149179,1,1394
37888,2017,1721,1,1851
14995,2009,118575,1,2236
36900,2018,823,1,2243
27433,2014,58018,1,1399
18895,2011,118044,1,1396
26990,2014,47237,1,1396
27990,2014,42944,1,1399
20995,2013,87408,1,1851
38969,2017,5593,1,1851
26999,2014,47852,1,1396
26570,2014,53135,1,1396
25900,2014,31340,1,1860
37995,2017,9699,1,1851
23992,2014,42095,1,1860
23777,2013,59371,1,1851
28995,2014,42915,1,1396
9249,2008,150616,1,2236
37450,2016,11372,1,1851
38491,2017,5291,1,1853
25207,2014,46057,1,1860
30000,2016,48069,1,1400
27982,2013,39105,1,1402
8154,2003,197616,1,1394
27944,2014,52051,1,1396
6995,2004,137648,1,2237
22999,2010,67659,1,1396
24997,2014,83160,1,1396
30000,2014,18148,1,1396
28995,2014,30322,1,1396
25995,2012,50300,1,1396
26995,2014,55558,1,1396
31999,2016,12586,1,1400
14998,2010,94809,1,2236
28599,2014,50320,1,1396
27450,2015,64282,1,1396
27500,2014,23529,1,1858
27995,2014,20175,1,1853
28250,2015,36230,1,1857
29417,2015,59158,1,1396
10999,2007,98834,1,1855
13995,2008,93283,1,1850
24995,2015,90467,1,1396
29677,2016,1500,1,2243
18900,2010,126795,1,1396
25655,2015,83859,1,1396
32891,2015,21581,1,1399
5000,2004,176783,1,2237
12999,2007,168204,1,1394
25705,2015,90691,1,1396
30000,2014,35957,1,1399
28495,2015,51291,1,1396
29788,2014,47705,1,1399
27900,2014,50060,1,1396
25732,2012,69511,1,1396
29542,2014,42087,1,1396
30240,2015,31095,1,1396
39988,2018,3301,1,2244
25880,2014,75300,1,1396
29980,2014,35865,1,1399
18998,2011,67529,1,1851
27000,2015,83297,1,1399
31067,2015,30360,1,1396
26900,2014,73683,1,1396
28900,2014,64047,1,1396
28900,2014,57433,1,1396
31356,2015,29508,1,1399
27988,2015,69291,1,1399
13895,2008,102101,1,1850
27954,2015,35221,1,1857
27500,2015,67765,1,1396
29970,2014,29626,1,1396
25997,2014,34051,1,1860
31500,2015,30376,1,1396
33399,2016,6763,1,1400
12500,2006,125,1,1394
29990,2014,35826,1,1399
25992,2012,72089,1,1396
29795,2013,42364,1,1402
40990,2017,1749,1,1853
27990,2014,68617,1,1396
31293,2015,24955,1,1399
31435,2015,32725,1,1399
8999,2005,207533,1,1394
28900,2014,56440,1,1396
9352,2007,159418,1,2236
29488,2014,68206,1,1396
26988,2014,68974,1,1399
30990,2015,37659,1,1399
31988,2015,35545,1,1399
28755,2015,57375,1,1396
30981,2015,46926,1,1399
20500,2013,83031,1,1852
21499,2015,33228,1,1853
28592,2014,51464,1,1399
24998,2015,42791,1,2243
28499,2015,61392,1,1399
19499,2015,31837,1,2243
29000,2014,57074,1,1396
29988,2014,49661,1,1396
31988,2014,40607,1,1396
31598,2015,34827,1,1399
31000,2014,42899,1,1396
9590,2005,110116,1,1394
29498,2014,45222,1,1396
30999,2015,30183,1,1399
29987,2015,45451,1,1399
8494,2007,123723,1,1850
2500,2004,211380,1,2237
28488,2014,26735,1,1860
27100,2014,38721,1,1860
30535,2014,48455,1,1399
37995,2017,4985,1,2244
32289,2015,29347,1,1396
32981,2015,28297,1,1396
30650,2015,39612,1,1396
29499,2014,44895,1,1396
33769,2015,10512,1,1396
27900,2014,72155,1,1396
32641,2015,24800,1,1396
28990,2014,52075,1,1396
32594,2015,36051,1,1396
32000,2015,42579,1,1399
30977,2015,44225,1,1396
8998,2005,94898,1,1856
33590,2015,22847,1,1399
33995,2016,10443,1,1400
8999,2008,174043,1,1850
32995,2015,26503,1,1396
31995,2015,26823,1,1396
26991,2014,81245,1,1396
31990,2014,23185,1,1396
28974,2015,36703,1,1857
24891,2014,61127,1,1860
30900,2014,32503,1,1396
23995,2014,116058,1,1396
32888,2016,41590,1,1399
14250,2009,133015,1,2236
31400,2015,36507,1,1399
29985,2015,53781,1,1399
7000,2005,154200,1,1856
27500,2015,40349,1,1857
32770,2015,27275,1,1399
30777,2015,44500,1,1396
30900,2015,50148,1,1399
32767,2015,43548,1,1396
33495,2015,26485,1,1396
30798,2015,57984,1,1396
33890,2015,36779,1,1399
32900,2015,29182,1,1396
33110,2016,33756,1,1400
3000,2000,232682,1,2237
31866,2015,43158,1,1399
31000,2014,34250,1,1399
22000,2015,32542,1,2243
34598,2016,18500,1,1399
32892,2015,34340,1,1399
11900,2006,63983,1,1867
29975,2014,62835,1,1399
32990,2015,40895,1,1399
31996,2015,28990,1,1399
31888,2014,45285,1,1396
30490,2015,50289,1,1396
41845,2017,10,1,1851
26988,2014,88279,1,1399
27598,2014,33549,1,1860
31600,2016,23789,1,1853
29995,2014,48247,1,1396
11992,2008,101897,1,1850
8785,2007,145427,1,1850
31000,2014,45907,1,1396
35000,2016,25432,1,1400
32950,2014,24263,1,1396
32087,2015,50287,1,1399
30500,2015,53520,1,1396
30995,2014,49396,1,1396
30220,2015,22775,1,1857
33911,2015,35118,1,1396
29900,2014,64070,1,1396
30588,2014,46033,1,1396
31786,2015,53960,1,1396
30750,2015,56320,1,1396
30689,2014,58582,1,1396
34991,2016,22531,1,1399
16844,2013,91575,1,1852
31500,2015,55453,1,1396
11500,2006,78519,1,1394
31855,2015,40133,1,1396
31495,2014,46349,1,1396
33897,2015,31480,1,1396
31440,2015,46146,1,1396
31290,2015,47983,1,1396
27998,2015,35657,1,2243
33998,2015,24434,1,1399
11495,2005,76367,1,1856
32685,2014,36855,1,1396
34660,2014,19396,1,1396
29900,2014,29791,1,1860
30289,2015,28652,1,1857
31677,2014,43761,1,1399
31000,2014,54070,1,1396
35496,2016,18277,1,1400
32500,2014,27450,1,1396
36898,2016,19606,1,1399
29896,2016,85823,1,1400
27990,2015,47006,1,1857
33999,2015,26886,1,1396
33995,2015,28617,1,1396
34700,2015,29662,1,1396
35000,2015,26018,1,1396
33800,2015,21535,1,1399
18599,2009,82350,1,2236
34000,2015,32871,1,1396
11498,2007,130931,1,1394
33000,2014,23840,1,1396
34980,2015,33206,1,1396
26999,2014,96521,1,1396
32840,2015,45176,1,1399
34987,2015,20985,1,1396
31790,2015,47837,1,1396
31995,2015,45445,1,1396
35484,2015,23953,1,1396
12628,2008,127584,1,1394
31280,2015,50342,1,1399
31500,2015,63577,1,1399
34500,2015,34837,1,1396
29900,2015,34726,1,1857
33692,2015,45170,1,1399
33474,2015,44901,1,1396
35000,2016,25895,1,1400
31587,2015,51703,1,1396
34879,2016,37734,1,1399
35275,2016,32349,1,1400
34256,2015,37237,1,1399
33990,2015,39725,1,1399
22491,2015,38694,1,2243
32000,2014,47221,1,1396
34680,2015,34346,1,1396
7995,2005,125908,1,1856
27995,2015,36111,1,1853
23988,2014,32963,1,1853
35995,2016,31092,1,1400
36234,2016,17353,1,1400
6345,2003,146749,1,431
26588,2013,46649,1,1851
33995,2015,34399,1,1396
14995,2008,98784,1,1394
33996,2016,30499,1,1399
32885,2015,48334,1,1396
38000,2016,10704,1,1400
34999,2016,32010,1,1400
32990,2015,37743,1,1396
32999,2014,38880,1,1396
30899,2013,57958,1,1402
34000,2015,38368,1,1396
34461,2015,30638,1,1399
31997,2015,56908,1,1396
19653,2013,79639,1,1852
33490,2015,32424,1,1396
31749,2015,52058,1,1396
34986,2015,24458,1,1399
10999,2005,49175,1,1856
33987,2014,18164,1,1399
14995,2008,100589,1,1394
35526,2015,17681,1,1399
33500,2015,33024,1,1396
35000,2015,37667,1,1396
32500,2014,36580,1,1396
34999,2016,20974,1,1399
35232,2015,29527,1,1399
35994,2016,30395,1,1400
31998,2014,52837,1,1396
33750,2016,39323,1,1400
14999,2008,101803,1,1394
33200,2015,47170,1,1396
36832,2016,23003,1,1399
34891,2015,30785,1,1399
34895,2015,31777,1,1396
33985,2015,42197,1,1396
34060,2015,35342,1,1399
34690,2015,30498,1,1396
32500,2015,47917,1,1396
33000,2016,50711,1,1400
22888,2016,34196,1,2243
34900,2015,29123,1,1396
34991,2015,33074,1,1399
33498,2015,39930,1,1399
35000,2016,44478,1,1399
33900,2015,32073,1,1396
17995,2011,94805,1,1396
36000,2015,26277,1,1396
34988,2015,31646,1,1396
32491,2014,15560,1,1860
33900,2014,34955,1,1396
34992,2016,34515,1,1400
19790,2013,80409,1,1851
33990,2015,51883,1,1396
36591,2016,20409,1,1400
35995,2015,21394,1,1396
34113,2015,41776,1,1399
32480,2015,47868,1,1396
34999,2016,27181,1,1399
32990,2014,48352,1,1399
38492,2017,14176,1,1399
36988,2016,21269,1,1400
9989,2006,115714,1,1867
36414,2015,34707,1,1396
23867,2015,19897,1,2243
35495,2015,29367,1,1396
25997,2015,26711,1,1853
33995,2015,21187,1,1857
34988,2014,18758,1,1396
32500,2014,45724,1,1396
17000,2013,121810,1,1851
23997,2015,25330,1,2243
36977,2016,12249,1,1400
34350,2015,29101,1,1399
35995,2015,24507,1,1396
34995,2015,33893,1,1396
35995,2015,25515,1,1396
25698,2015,35298,1,1851
38999,2016,15370,1,1399
34500,2015,39080,1,1396
33460,2015,49018,1,1396
34995,2016,47988,1,1400
9991,2005,121373,1,1394
34355,2015,50447,1,1396
33800,2014,46591,1,1396
37912,2016,10818,1,1399
37591,2016,14569,1,1399
34830,2015,27978,1,1396
35999,2016,19661,1,1399
37537,2016,18319,1,1400
34487,2015,39008,1,1396
35470,2015,29766,1,1396
35000,2015,29253,1,1396
34000,2015,18760,1,1857
35995,2016,33540,1,1399
32961,2014,53834,1,1399
5900,2005,167459,1,1856
36250,2016,31538,1,1400
