Price,Year,Mileage,Make,Model
28429,2015,34206,1,1851
24271,2015,65424,1,1851
26000,2015,17150,1,2243
18999,2015,32888,1,1193
26650,2015,27071,1,1851
27900,2015,21396,1,1853
25620,2016,29042,1,2243
24412,2015,31861,1,2243
27990,2017,2300,1,2243
27500,2015,27705,1,1853
8995,2007,94428,1,2247
15999,2006,61042,1,1867
24900,2015,33393,1,2243
6929,2007,134239,1,2247
17995,2010,89637,1,1853
28200,2015,19165,1,1853
18979,2012,74441,1,2249
21999,2015,58360,1,2243
24750,2015,25433,1,2243
28937,2017,4925,1,2243
26750,2015,37595,1,1851
24930,2015,23620,1,2243
23000,2015,46870,1,2243
24750,2015,25875,1,2243
19500,2016,47140,1,1196
21999,2015,71969,1,2244
26498,2015,1882,1,2243
25875,2015,54102,1,1851
27706,2015,18905,1,1851
28289,2016,13630,1,2243
26624,2015,47140,1,1853
25000,2015,35846,1,2243
26500,2015,22803,1,2243
6995,2005,150401,1,1865
4000,2003,139401,1,1394
28250,2016,3347,1,2243
28000,2016,8990,1,2243
24000,2015,35807,1,2243
25979,2015,27278,1,2243
27991,2015,24832,1,1851
26591,2016,49866,1,1853
26781,2015,46814,1,1851
29950,2016,19509,1,1853
29984,2016,17288,1,1853
23735,2015,57119,1,2243
31996,2017,6564,1,1851
28843,2015,29062,1,1851
24839,2015,38102,1,2243
7495,2006,134544,1,1856
16997,2014,45726,1,1193
8495,2004,96616,1,1394
27439,2015,25476,1,1851
23790,2015,51095,1,2243
10977,2009,112641,1,1396
23795,2015,51404,1,2243
26900,2014,31410,1,1853
20991,2015,78160,1,2243
6750,2002,131328,1,1867
29500,2016,27556,1,1851
24695,2015,37213,1,2243
5995,2005,136587,1,1394
25656,2015,29778,1,2243
22999,2010,40538,1,2678
11987,2008,96430,1,1394
25999,2015,48076,1,1851
25490,2015,22478,1,2243
23981,2015,50478,1,2244
2500,2007,130154,1,2236
29750,2016,35731,1,1851
24925,2015,44251,1,2243
24999,2015,34581,1,2243
27489,2015,30194,1,1851
8995,2006,110315,1,1394
16659,2013,70915,1,2238
6495,2003,115025,1,1394
29000,2017,5997,1,2243
17900,2012,59428,1,1856
6883,2008,165948,1,1855
9850,2008,128403,1,1394
29465,2016,7454,1,2243
24840,2015,42666,1,2243
23999,2015,49896,1,2243
31460,2017,6093,1,1853
29995,2017,11512,1,1853
26974,2015,23597,1,2243
12495,2008,95812,1,1394
32000,2017,4011,1,1853
6426,2006,152314,1,1394
10495,2005,86814,1,1394
24999,2015,32508,1,2243
25800,2015,45654,1,2243
26996,2015,43487,1,1851
28900,2015,29212,1,1851
8300,2005,137389,1,1856
24705,2015,48074,1,2243
4995,2005,154298,1,1394
9995,2007,111359,1,1394
17999,2011,59259,1,1396
10588,2009,103473,1,2247
19988,2012,47245,1,2234
26500,2015,38470,1,2243
8787,2004,112098,1,1394
25929,2014,56326,1,1851
26633,2014,43406,1,1851
25988,2015,32140,1,2243
24882,2015,47367,1,2244
25991,2015,39270,1,2244
27490,2015,31154,1,1851
28995,2016,18681,1,1853
14955,2008,65664,1,1855
32000,2017,7218,1,1853
12956,2007,89949,1,1394
26988,2015,14645,1,2243
25498,2015,32856,1,2243
9995,2006,123212,1,1394
13000,2009,108402,1,1855
25900,2014,57472,1,1851
27995,2015,36475,1,1851
30995,2017,10689,1,1851
23988,2013,71326,1,1851
7449,2007,144467,1,1394
25767,2015,41337,1,2243
11990,2009,114150,1,2236
15950,2008,71432,1,1394
28000,2015,17831,1,2243
26999,2015,46612,1,1851
28998,2015,18959,1,1851
26627,2015,32255,1,2243
27990,2015,6355,1,2243
28900,2016,8971,1,2243
11990,2009,108635,1,1396
29300,2016,3310,1,2243
24995,2015,38081,1,2243
30300,2016,5232,1,2243
9990,2005,98822,1,1394
21981,2014,23577,1,2248
25900,2015,45034,1,2244
24690,2015,42203,1,2243
24880,2013,58912,1,1851
26999,2015,24482,1,2243
26300,2015,23261,1,2243
15998,2011,85788,1,2236
28445,2015,34884,1,1851
29988,2015,22318,1,1853
28559,2015,32900,1,1851
6450,2004,164174,1,1867
31997,2017,10435,1,1853
29346,2016,5629,1,2243
11399,2007,100604,1,1394
16949,2010,63800,1,1855
29288,2015,27036,1,1851
33995,2017,3866,1,1851
26343,2015,35141,1,2243
27967,2016,44117,1,1853
33995,2017,4113,1,1851
29500,2015,24195,1,1853
28495,2015,34691,1,1851
11991,2007,102044,1,1394
23999,2015,52659,1,2244
27819,2015,34950,1,1851
8495,2006,128000,1,1394
8495,2007,140955,1,1855
3575,2003,191536,1,1865
8988,2007,131020,1,1394
27499,2015,16034,1,2244
26998,2015,20832,1,2244
30990,2017,2631,1,2243
30000,2016,6624,1,2244
31900,2017,6740,1,1853
4995,2005,162226,1,1394
26500,2015,41424,1,2243
5990,2004,142000,1,1394
29488,2015,17460,1,1851
30977,2017,2954,1,2243
15888,2009,86953,1,1396
30990,2017,3224,1,2243
29990,2016,6619,1,2244
14995,2008,68505,1,1394
7999,2005,131412,1,1856
30700,2017,3197,1,2243
13950,2007,73000,1,1394
12000,2007,117321,1,1394
28388,2016,18799,1,2244
29800,2017,7640,1,2243
10987,2007,118001,1,1394
29994,2016,15412,1,1853
30686,2015,7536,1,1851
26995,2016,11500,1,1196
10994,2008,115082,1,1394
7495,2006,168100,1,2249
29800,2017,8483,1,2243
33620,2017,2754,1,1851
30990,2017,5573,1,2243
29800,2016,6456,1,2243
27798,2015,20870,1,2243
7999,2007,156412,1,1394
26350,2015,36052,1,2243
13500,2008,111951,1,1394
14995,2012,35596,1,2234
27995,2015,33897,1,2244
27230,2015,14798,1,2243
12477,2004,49690,1,2250
18988,2011,50499,1,1396
12400,2007,94661,1,1394
28995,2016,22916,1,2243
28750,2015,36111,1,1851
7995,2005,135350,1,1856
29900,2017,4753,1,2243
28000,2015,28100,1,2243
32991,2017,7311,1,1853
30998,2016,13373,1,1853
29995,2017,4913,1,2243
18991,2012,70242,1,1396
26990,2015,35828,1,2243
6450,2003,141302,1,1394
29995,2016,20270,1,1853
24894,2015,59581,1,2244
27995,2014,30199,1,1853
33000,2016,9887,1,1853
26775,2014,44972,1,1851
28900,2015,8917,1,2243
29990,2015,25071,1,1851
16999,2011,76954,1,1396
32995,2017,5056,1,1851
26995,2016,17202,1,1196
34495,2017,8095,1,1853
26798,2015,37935,1,2243
7195,2007,165486,1,1855
12295,2009,134523,1,1396
8995,2006,148535,1,1394
8999,2005,94858,1,2237
10426,2007,137839,1,1394
5495,2004,156621,1,1394
13888,2008,110340,1,1394
15999,2013,90436,1,2238
32995,2017,6376,1,1851
30282,2016,5515,1,2243
26688,2015,32639,1,2243
27487,2015,30842,1,2244
5950,2005,160273,1,1394
5990,2002,134254,1,1394
12990,2008,114818,1,1394
14154,2009,105314,1,1396
35721,2018,5,1,1851
17998,2011,97139,1,1396
31436,2016,11265,1,1851
19500,2010,47828,1,2236
29700,2016,17036,1,2244
13987,2008,100038,1,1394
8995,2008,157306,1,2236
23879,2013,68185,1,1854
29988,2016,9580,1,2243
31576,2017,10892,1,2243
13590,2007,99404,1,1394
14995,2012,85330,1,2234
18000,2013,108478,1,1402
29111,2016,19313,1,2243
31996,2017,3990,1,2243
16724,2012,75023,1,2234
16500,2009,84426,1,1396
29698,2015,27387,1,1853
31771,2017,4655,1,2243
29988,2016,38434,1,1853
19530,2012,89665,1,1396
10995,2007,120056,1,1394
10995,2006,111510,1,1394
27995,2015,28740,1,2243
15795,2009,79536,1,1396
11500,2008,122681,1,1394
10550,2006,116969,1,1394
14551,2009,115804,1,1396
27995,2015,20809,1,2243
26988,2015,39688,1,2243
13690,2010,114026,1,1396
33495,2017,5186,1,1851
31899,2016,24585,1,1851
29980,2016,14223,1,2243
2995,2002,179091,1,1856
13700,2009,106251,1,1396
11900,2007,110760,1,1394
28990,2015,26682,1,2243
27936,2015,30909,1,2243
30995,2016,19248,1,1853
3999,2003,172245,1,1394
5799,2004,159297,1,1394
30838,2016,4258,1,2243
20995,2013,67293,1,1402
28929,2015,26043,1,2244
16998,2010,90479,1,1396
6494,2004,177070,1,2250
25999,2015,45996,1,2243
26600,2014,61556,1,1851
32995,2017,5611,1,1851
16900,2008,82045,1,1394
31470,2016,30097,1,1853
9995,2007,136938,1,1394
21859,2010,35983,1,1396
12995,2008,75525,1,1850
20491,2010,41818,1,1396
14946,2009,95506,1,1396
20990,2011,60183,1,1396
14995,2010,113861,1,1396
3175,1997,154352,1,1856
27480,2015,26750,1,2243
31978,2016,13477,1,1851
16996,2010,84186,1,1396
9491,2007,152926,1,1394
18499,2013,87999,1,1398
26999,2017,1416,1,1198
19830,2012,69620,1,1396
12998,2008,80569,1,1850
15499,2011,69409,1,1853
9649,2008,151750,1,1394
31888,2016,13289,1,1853
31290,2017,7613,1,2243
21894,2012,57207,1,1396
16999,2007,54845,1,1394
7995,2005,75000,1,2237
10900,2006,119804,1,1394
16913,2012,37685,1,2234
10990,2008,135931,1,1394
19995,2013,62009,1,2245
6500,2006,190851,1,1394
23488,2011,66138,1,2678
31594,2016,35891,1,1851
19394,2010,70912,1,1396
13895,2008,101590,1,1394
15794,2009,88027,1,1396
5995,2004,169824,1,2237
21901,2012,56478,1,1396
16988,2010,82941,1,1396
33777,2017,11211,1,1853
12900,2010,132280,1,1396
13888,2007,94803,1,1394
19250,2013,91458,1,1402
13488,2008,124224,1,1394
14249,2010,116658,1,1396
15995,2011,104275,1,1396
25980,2015,64542,1,2243
14995,2010,116433,1,1396
31588,2017,5042,1,2243
16488,2012,82713,1,1853
18820,2011,82974,1,1396
11285,2008,148063,1,1394
5933,2002,178714,1,1867
14500,2010,131448,1,1396
18995,2009,52085,1,1396
20996,2013,44378,1,2245
32973,2016,22100,1,1853
28988,2015,26457,1,2243
5222,2004,200308,1,2249
35540,2017,4991,1,1853
14995,2011,117906,1,1396
15988,2011,106308,1,1396
33998,2017,11482,1,1851
19912,2011,68114,1,1396
16999,2011,94471,1,1396
12702,2008,130373,1,1394
31998,2015,12489,1,1851
32398,2016,16346,1,1851
5498,2003,122954,1,2237
34774,2017,1136,1,1853
34900,2017,6980,1,1853
34900,2017,3613,1,1853
32990,2017,4738,1,2243
11990,2008,129992,1,1394
17000,2011,95514,1,1396
33995,2016,23150,1,1853
15980,2008,82230,1,1394
13900,2009,61740,1,2236
15980,2009,91009,1,1396
16995,2010,87631,1,1396
28995,2016,32062,1,2244
15995,2010,128685,1,1396
9500,2007,150423,1,1394
29888,2015,38424,1,1851
12900,2008,115335,1,1394
18795,2010,71139,1,1396
16991,2012,51603,1,2234
6885,2006,170409,1,2249
18485,2011,92527,1,1396
31995,2017,6743,1,2243
16380,2008,87908,1,1394
35463,2017,6898,1,1851
16900,2010,98670,1,1396
20988,2013,84700,1,1402
31995,2017,4303,1,2243
16999,2012,107551,1,1396
16985,2011,99488,1,1396
35586,2017,5515,1,1853
19998,2011,82992,1,1396
17995,2011,87843,1,1396
13450,2010,134261,1,1396
15900,2007,80505,1,1394
8995,2007,162279,1,1394
7843,2008,185321,1,1394
17262,2011,106023,1,1396
7999,2005,157631,1,1394
9398,2007,161717,1,1394
33999,2016,9695,1,1853
22491,2014,77280,1,1399
4996,2003,177067,1,1394
20998,2011,74318,1,1396
8877,2007,166730,1,1394
27959,2015,38731,1,2244
15997,2010,105677,1,1396
36000,2017,8126,1,1853
7495,2007,182469,1,1394
14499,2008,106851,1,1394
22988,2015,29119,1,1193
17997,2012,108002,1,1396
31776,2016,38373,1,1851
21995,2011,72088,1,1396
13999,2009,88485,1,1851
22850,2013,71859,1,1402
10221,2009,178132,1,1396
36995,2017,4175,1,1853
14990,2007,114197,1,1394
21999,2012,64802,1,1396
11939,2009,93183,1,2236
31995,2015,729,1,2243
29900,2015,28049,1,2243
19995,2012,77587,1,1396
33411,2016,28377,1,1853
18730,2010,78257,1,1396
33000,2017,6457,1,2243
16500,2011,85496,1,1851
17900,2011,95279,1,1396
35523,2017,2429,1,1853
32900,2017,7867,1,2243
6598,2005,156429,1,2237
35847,2017,6811,1,1851
33995,2016,15929,1,1851
12000,2007,150960,1,1394
28975,2015,35258,1,2243
34904,2017,14261,1,1851
16688,2009,94774,1,1396
33990,2016,7205,1,1853
4995,2003,156201,1,2242
14995,2008,106822,1,1394
19999,2012,80962,1,1396
19995,2011,72481,1,1396
18888,2010,77484,1,1396
36500,2017,3696,1,1851
24736,2011,34067,1,1396
8499,2005,95673,1,1866
28499,2016,14225,1,1399
35000,2017,13866,1,1853
8980,2005,126941,1,2237
36801,2017,6956,1,1851
38275,2018,5,1,1851
35995,2017,4195,1,1851
22995,2012,54924,1,1396
13987,2008,121043,1,1394
20691,2012,87620,1,1396
17995,2011,98850,1,1396
5999,2006,129249,1,2237
33984,2017,1923,1,2244
22997,2013,71934,1,1402
16990,2012,91982,1,2234
31000,2016,55926,1,1851
10997,2007,149165,1,1394
34000,2017,1002,1,2244
24988,2014,70435,1,1396
36888,2017,1458,1,1853
24876,2012,47202,1,1396
7995,2006,112450,1,1866
35500,2017,9212,1,1851
13999,2012,95397,1,2234
15995,2010,116085,1,1396
17995,2008,74998,1,1394
32995,2016,30959,1,1851
32967,2016,7235,1,2243
4000,2004,209762,1,1394
22989,2012,49928,1,1396
26999,2015,27876,1,1399
18950,2010,81842,1,1396
28950,2015,39054,1,2243
24289,2013,56586,1,1402
21999,2011,54380,1,1396
34443,2016,18069,1,1851
21999,2011,55105,1,1396
21415,2012,85173,1,1396
36990,2017,4068,1,1853
11988,2008,151095,1,1394
7895,2006,165195,1,2237
13996,2012,90422,1,2234
21998,2010,48009,1,1396
10997,2008,108997,1,2236
35990,2017,10615,1,1853
25999,2014,34987,1,1396
15948,2008,104447,1,1394
32997,2016,12065,1,2244
23500,2012,62487,1,1396
34348,2016,5052,1,2244
25985,2013,26975,1,1402
9333,2006,100741,1,2237
35877,2017,10490,1,1851
18498,2010,92251,1,1396
23995,2013,51880,1,1402
37300,2017,7642,1,1851
36703,2017,2890,1,1851
36888,2017,6851,1,1853
27500,2014,42139,1,1399
27299,2014,21350,1,1396
22495,2012,77163,1,1396
35977,2017,11099,1,1851
4850,2001,188988,1,1394
10707,2009,117629,1,2236
33555,2016,7312,1,2244
36995,2017,3782,1,1851
33576,2016,4989,1,2244
38000,2017,5211,1,1851
33767,2016,5638,1,2244
35977,2017,12301,1,1851
20771,2011,80773,1,1396
26000,2014,21575,1,1860
36798,2017,15,1,1851
23702,2013,69093,1,1402
20895,2010,67862,1,1396
37493,2018,645,1,2243
22990,2012,78874,1,1396
22850,2012,61836,1,1396
19995,2010,78003,1,1396
19995,2011,87257,1,1396
22561,2012,78107,1,1396
34702,2016,23380,1,1851
34986,2017,11138,1,2244
23100,2011,59980,1,1396
35988,2016,9884,1,1853
33495,2015,7676,1,2244
18999,2009,84758,1,1396
25974,2012,43022,1,1396
36980,2017,6183,1,1851
19987,2010,97729,1,1396
25736,2015,64984,1,1396
3755,2001,191605,1,1239
23995,2014,25809,1,1860
36015,2017,3284,1,2243
10795,2009,132313,1,2236
36771,2018,16,1,2243
24995,2012,55790,1,1396
24995,2014,68361,1,1399
35997,2017,4751,1,2244
34499,2016,30865,1,1853
19172,2014,94056,1,1858
37471,2017,3508,1,1851
23795,2012,56616,1,1396
26950,2014,35880,1,1399
24595,2014,67429,1,1396
4883,2003,152435,1,2242
21493,2013,93383,1,1402
24777,2013,62552,1,1402
25590,2015,61573,1,1396
27999,2015,33119,1,1396
15895,2008,119621,1,1394
11328,2012,104022,1,2249
22786,2011,76470,1,1396
26221,2013,54780,1,1402
24988,2012,51842,1,1396
10999,2008,120614,1,1850
35900,2017,3440,1,2243
22000,2012,81852,1,1396
35900,2017,7032,1,2243
25750,2013,55232,1,1402
24997,2014,45494,1,1860
19888,2011,113855,1,1396
17687,2011,124597,1,1396
20993,2010,77301,1,1396
2981,1999,224765,1,413
10990,2010,137136,1,2236
9999,2007,123402,1,2236
20995,2012,95327,1,1396
25000,2014,64496,1,1399
36491,2016,7099,1,2244
27900,2014,39859,1,1399
13595,2008,122834,1,2236
37595,2017,3620,1,1851
24646,2013,57709,1,1402
29998,2014,15425,1,1396
22997,2012,73000,1,1396
22594,2014,105158,1,1396
23295,2012,69590,1,1396
17988,2009,108400,1,1396
16642,2012,88406,1,2234
25781,2015,77242,1,1399
27000,2014,63954,1,1396
38677,2017,8929,1,1851
5995,2004,211498,1,1394
28999,2014,28505,1,1396
27999,2014,33161,1,1396
26000,2014,60885,1,1396
36900,2018,823,1,2243
2991,1997,161764,1,1239
5495,2001,193508,1,1394
37995,2017,3760,1,1851
27690,2015,46935,1,1396
8055,2008,162135,1,2236
38969,2017,5593,1,1851
24491,2014,81567,1,1396
25448,2013,62680,1,1402
22999,2014,97075,1,1396
38888,2017,8271,1,1851
25994,2014,14731,1,1858
28482,2015,49684,1,1396
27995,2014,37204,1,1396
36995,2016,8811,1,1851
23777,2013,59371,1,1851
30000,2016,48069,1,1400
15395,2009,121413,1,2236
27990,2014,41038,1,1396
26800,2014,68586,1,1396
30700,2015,26098,1,1399
27944,2014,52051,1,1396
27954,2014,52020,1,1396
25750,2014,25369,1,1858
22999,2010,67659,1,1396
13800,2012,92802,1,2249
38390,2017,8585,1,1853
25988,2015,75483,1,1399
26564,2014,60130,1,1396
26536,2014,26841,1,1860
37250,2017,141,1,2244
29998,2015,46473,1,1399
23999,2012,89029,1,1396
27995,2014,20175,1,1853
31472,2015,20777,1,1399
9999,2008,141002,1,1850
27330,2014,59999,1,1399
29445,2015,45913,1,1399
28996,2013,34429,1,1402
29988,2014,38716,1,1399
24995,2015,90467,1,1396
29900,2015,31904,1,1396
31676,2016,35099,1,1400
27911,2014,20410,1,1858
25655,2015,83859,1,1396
27999,2014,19854,1,1860
29995,2014,33273,1,1396
35495,2016,36976,1,1851
12999,2007,168204,1,1394
29995,2015,29410,1,1399
41975,2018,25,1,1851
27900,2014,50060,1,1396
29542,2014,42087,1,1396
30985,2014,29608,1,1396
26995,2014,37409,1,1853
30954,2015,32764,1,1399
25490,2014,37305,1,1860
28846,2015,49018,1,1399
26900,2014,73683,1,1396
37995,2016,17837,1,1851
12000,2008,89811,1,1850
24500,2014,49438,1,1860
15995,2010,66236,1,1851
29847,2016,58449,1,1399
19053,2013,86467,1,1852
29779,2015,41476,1,1396
21490,2014,87717,1,1860
33995,2016,15362,1,1196
27895,2015,80593,1,1396
29800,2014,31878,1,1396
6979,2003,80099,1,1865
31997,2015,35760,1,1396
29500,2015,44711,1,1396
27990,2014,55069,1,1396
24990,2014,91504,1,1399
25992,2012,72089,1,1396
28959,2014,65409,1,1399
27899,2014,65729,1,1396
6333,2004,231350,1,1394
30950,2014,31740,1,1396
29999,2014,33350,1,1396
31988,2015,35545,1,1399
30889,2014,38823,1,1396
31792,2015,32353,1,1396
31685,2015,37725,1,1396
28500,2014,70780,1,1399
30890,2014,23603,1,1396
19499,2015,31837,1,2243
29977,2014,45539,1,1396
28050,2014,28350,1,1860
29988,2014,49661,1,1396
28700,2014,25196,1,1860
29900,2015,55475,1,1396
31495,2015,37285,1,1399
31987,2015,34585,1,1396
29990,2014,36698,1,1396
30999,2015,30183,1,1399
3997,1998,177595,1,1240
31497,2015,35564,1,1396
28890,2015,59665,1,1396
28750,2015,61357,1,1396
38550,2017,3144,1,2244
10455,2007,141982,1,2236
31242,2015,33834,1,1399
30995,2014,26383,1,1399
29500,2014,44668,1,1396
31999,2015,43912,1,1399
28600,2014,62359,1,1399
31299,2015,42204,1,1399
34000,2016,25914,1,1399
31700,2015,28196,1,1396
33651,2015,21855,1,1396
29553,2014,60408,1,1396
31993,2016,45580,1,1399
31641,2014,31228,1,1396
33572,2015,23852,1,1399
25999,2014,51043,1,1860
8999,2008,174043,1,1850
31995,2015,26823,1,1396
30900,2015,45313,1,1396
26991,2014,81245,1,1396
14795,2010,122705,1,1853
31990,2014,23185,1,1396
19499,2015,39738,1,2243
35950,2016,18094,1,1399
14988,2007,167845,1,1394
23995,2014,116058,1,1396
33991,2015,34485,1,1396
29000,2014,56662,1,1396
32767,2015,43548,1,1396
34700,2014,13858,1,1396
30798,2015,57984,1,1396
33890,2015,36779,1,1399
3000,2000,232682,1,2237
34999,2016,3199,1,1400
41710,2017,10,1,1851
29990,2015,55141,1,1396
33125,2015,28158,1,1396
26995,2014,93998,1,1399
34598,2016,18500,1,1399
31577,2014,42434,1,1396
29491,2015,35248,1,1857
31111,2015,54573,1,1396
32990,2015,40895,1,1399
34000,2016,26947,1,1399
31000,2015,44273,1,1396
41845,2017,10,1,1851
41845,2017,10,1,1851
33577,2015,20480,1,1396
33760,2016,42051,1,1399
33136,2015,29407,1,1399
11992,2008,101897,1,1850
32993,2015,31711,1,1396
32950,2014,24263,1,1396
32599,2015,34285,1,1396
31577,2015,48577,1,1396
32900,2015,34467,1,1399
33991,2015,22106,1,1396
31487,2014,40058,1,1396
33800,2015,31989,1,1399
34000,2015,24853,1,1399
33000,2015,35673,1,1396
33995,2015,35163,1,1396
28997,2014,64427,1,1396
31995,2014,34337,1,1396
34995,2015,20349,1,1399
35500,2016,22227,1,1400
34195,2015,34037,1,1399
29900,2014,64070,1,1396
32900,2015,36278,1,1399
32500,2015,39105,1,1399
9999,2010,203385,1,2236
28988,2014,35344,1,1860
16844,2013,91575,1,1852
40990,2018,66,1,2243
11500,2006,78519,1,1394
35471,2016,20651,1,1400
34398,2016,28206,1,1400
31740,2015,42202,1,1399
33999,2016,20729,1,1399
42900,2018,4250,1,1851
31290,2015,47983,1,1396
33000,2014,19200,1,1396
14995,2007,81293,1,1394
23900,2010,64154,1,2678
31997,2014,44349,1,1396
30995,2014,43787,1,1396
33758,2015,33759,1,1399
34899,2015,14226,1,1396
31999,2015,47714,1,1396
32685,2014,36855,1,1396
34000,2015,29861,1,1396
33501,2015,41532,1,1396
32800,2015,42795,1,1396
30289,2015,28652,1,1857
31677,2014,43761,1,1399
32500,2014,36109,1,1396
33000,2015,42498,1,1399
33691,2015,31183,1,1399
33293,2015,32570,1,1396
33425,2015,27144,1,1396
23739,2014,33117,1,1853
32497,2015,52981,1,1396
33800,2015,43612,1,1396
34900,2016,28655,1,1399
24000,2015,37254,1,1853
34965,2016,25888,1,1400
32765,2015,34224,1,1399
18599,2009,82350,1,2236
18975,2013,76315,1,1854
36000,2016,29627,1,1400
31900,2015,45704,1,1396
44975,2018,5,1,1851
31995,2015,45445,1,1396
29977,2015,78858,1,1399
25998,2017,6359,1,2243
36191,2016,11509,1,1399
30977,2014,58671,1,1396
34495,2015,32194,1,1396
34923,2016,29643,1,1399
33452,2014,33118,1,1396
32500,2015,40541,1,1396
35836,2015,18628,1,1399
33649,2015,35565,1,1396
26988,2010,24465,1,2678
35275,2016,32349,1,1400
34995,2015,23568,1,1396
33415,2015,30667,1,1399
22491,2015,38694,1,2243
23696,2015,18304,1,2243
35500,2015,28572,1,1399
32990,2014,46268,1,1396
23988,2014,32963,1,1853
28278,2014,94491,1,1396
6345,2003,146749,1,431
33995,2014,25738,1,1399
26588,2013,46649,1,1851
33995,2015,34399,1,1396
16395,2010,103215,1,1855
32885,2015,48334,1,1396
30500,2014,68719,1,1396
33900,2016,47023,1,1400
33000,2015,45836,1,1399
33986,2015,43472,1,1399
33995,2015,43645,1,1396
38116,2016,12967,1,1400
41990,2018,438,1,2244
34480,2016,41325,1,1400
10995,2009,83826,1,1855
35526,2015,17681,1,1399
32000,2016,59625,1,1400
33500,2015,33024,1,1396
35000,2015,37667,1,1396
30991,2015,66151,1,1396
35994,2016,30395,1,1400
17340,2010,112209,1,1396
33790,2014,31615,1,1396
33882,2015,40883,1,1396
32100,2014,59797,1,1396
9998,2006,111000,1,1394
33984,2015,38656,1,1396
32078,2014,43215,1,1396
38000,2016,14227,1,1400
16499,2007,76079,1,1394
34873,2015,26876,1,1396
32900,2014,49226,1,1396
32500,2015,47917,1,1396
25969,2015,30795,1,1851
34991,2015,33074,1,1399
33169,2016,10455,1,1860
33590,2015,48667,1,1396
5490,2004,184843,1,1394
33900,2015,32073,1,1396
19877,2015,62871,1,2243
36000,2015,26277,1,1396
33387,2015,44826,1,1396
25419,2016,22102,1,2243
35900,2016,17630,1,1399
35488,2015,16251,1,1396
35494,2016,25771,1,1400
34900,2015,29036,1,1396
36591,2016,20409,1,1400
34787,2016,41938,1,1400
34113,2015,41776,1,1399
34980,2015,35067,1,1396
33963,2014,41153,1,1396
35495,2015,29367,1,1396
34277,2015,34996,1,1396
25997,2015,26711,1,1853
