Price,Year,Mileage,Make,Model
18999,2015,32888,1,1193
26650,2015,27071,1,1851
23786,2015,49059,1,2244
26490,2015,33997,1,1853
27995,2015,18933,1,1853
28777,2017,5486,1,2243
27888,2015,22900,1,1851
3995,2003,154634,1,431
28991,2017,3893,1,2243
27000,2015,33950,1,1853
10095,2010,149376,1,2247
25490,2014,45643,1,1851
7995,2005,111294,1,1856
29690,2016,11044,1,1853
13695,2009,77190,1,1855
27300,2015,21286,1,1851
27923,2015,19724,1,1853
10995,2009,97374,1,2247
8099,2006,114757,1,1394
9989,2009,99687,1,2247
23000,2015,46870,1,2243
21988,2013,73145,1,1851
13290,2011,112369,1,1855
24995,2015,31744,1,2243
7388,2006,147389,1,1856
28289,2016,13630,1,2243
25393,2015,31602,1,2243
28765,2017,5090,1,2243
6990,2006,133153,1,1856
20500,2013,88645,1,1851
26492,2015,22842,1,2243
29856,2015,20503,1,1851
25900,2015,23340,1,2243
27991,2015,24832,1,1851
12494,2009,89891,1,1396
15495,2012,86231,1,2234
24911,2015,26221,1,2243
25550,2015,28479,1,2243
12977,2013,103535,1,2248
26495,2015,19746,1,2243
27600,2016,12762,1,2243
6965,2004,114138,1,1394
26771,2015,16746,1,2243
14995,2010,76055,1,2236
25998,2015,14105,1,2243
28858,2016,5269,1,2243
24839,2015,38102,1,2243
25999,2015,21538,1,2243
28966,2016,4973,1,2243
29000,2016,4905,1,2243
28593,2017,8164,1,2243
7477,2006,126481,1,1394
27390,2015,19186,1,2243
26889,2015,43893,1,1851
25625,2015,34289,1,2243
28136,2016,15515,1,2243
26992,2015,20624,1,2243
29500,2016,27556,1,1851
5995,2005,136587,1,1394
25999,2015,48076,1,1851
9911,2008,129462,1,1855
27998,2015,14,1,2244
11495,2008,115266,1,1855
28483,2015,20898,1,1851
2500,2007,130154,1,2236
26995,2016,41806,1,2243
29000,2017,5050,1,2243
25968,2015,43439,1,1851
10987,2006,72161,1,2249
28737,2015,11970,1,1851
28883,2015,18229,1,1851
29000,2017,5441,1,2243
25790,2015,36038,1,2243
8995,2006,110315,1,1394
16659,2013,70915,1,2238
26999,2014,38824,1,1851
24988,2015,29499,1,2243
28000,2015,27103,1,1853
9872,2009,148412,1,1396
30994,2017,13869,1,1853
17900,2012,59428,1,1856
25198,2015,30927,1,2243
29900,2016,15148,1,1853
27740,2016,14262,1,2243
29000,2016,8808,1,2243
24840,2015,42666,1,2243
26453,2015,41228,1,2243
28631,2015,15264,1,1851
26500,2015,22198,1,2243
26495,2015,49174,1,1851
27948,2016,12499,1,2243
12495,2008,95812,1,1394
24900,2015,43621,1,2243
5944,2003,123678,1,1394
30990,2016,4168,1,1853
29240,2016,10949,1,2243
29490,2017,4626,1,2243
28900,2017,11809,1,2243
32000,2017,4011,1,1853
11911,2008,104257,1,1394
5999,2004,132671,1,1394
26558,2015,37817,1,1853
26600,2015,45494,1,1851
28900,2015,29212,1,1851
25208,2015,38950,1,2243
8300,2005,137389,1,1856
32082,2017,9468,1,1853
27198,2015,36819,1,1851
25998,2015,24999,1,2243
26000,2015,44064,1,2243
27988,2016,12278,1,2243
20250,2011,80472,1,2678
11995,2010,119908,1,2236
10588,2009,103473,1,2247
10688,2008,128288,1,1394
23988,2015,55540,1,2243
8499,2007,139404,1,1855
14955,2008,65664,1,1855
27876,2016,14972,1,2243
25780,2014,43342,1,1851
7995,2006,136733,1,1394
26988,2015,14645,1,2243
27824,2015,37421,1,1851
25498,2015,32856,1,2243
27990,2015,32971,1,1851
17998,2009,50009,1,1396
27299,2015,13799,1,2244
9995,2009,143551,1,1396
31991,2017,6268,1,1853
25198,2015,51982,1,2244
24480,2015,45013,1,2243
24490,2015,42309,1,2243
16795,2010,73313,1,1855
15950,2008,71432,1,1394
14195,2010,114827,1,2247
7999,2004,142682,1,1867
26995,2015,20653,1,2244
11988,2009,114709,1,2236
26999,2015,46612,1,1851
26900,2015,50582,1,1851
32990,2017,5542,1,1853
10998,2005,57872,1,2237
26627,2015,32255,1,2243
7995,2006,130669,1,1394
28735,2016,10853,1,2243
28900,2016,8971,1,2243
29300,2016,3310,1,2243
29880,2016,26223,1,1853
26293,2015,29531,1,2243
27411,2015,26498,1,2243
27995,2015,35123,1,1851
23999,2015,50472,1,2243
25900,2015,45034,1,2244
27900,2015,39770,1,1851
12977,2008,97343,1,1394
25489,2015,37018,1,2244
25318,2015,44852,1,2243
14495,2011,97100,1,1396
9888,2006,96182,1,2249
13985,2012,123587,1,1396
26300,2015,23900,1,2243
5970,2002,152729,1,1865
31997,2017,10435,1,1853
11399,2007,100604,1,1394
32000,2017,6470,1,1853
17900,2010,20262,1,2236
28399,2015,10827,1,2243
19300,2011,61892,1,1855
33995,2017,4113,1,1851
18195,2011,78657,1,2247
31500,2017,5492,1,1853
29500,2016,5801,1,2243
28495,2015,34691,1,1851
23999,2015,52659,1,2244
19999,2013,64054,1,2240
24900,2015,51657,1,2243
29960,2017,8268,1,2243
20957,2014,38331,1,2248
7988,2006,134119,1,1394
19995,2012,47848,1,2240
3575,2003,191536,1,1865
25988,2015,29069,1,2243
8988,2007,131020,1,1394
24500,2015,47531,1,2244
15500,2010,88791,1,1396
30977,2017,2954,1,2243
30990,2017,3224,1,2243
31169,2017,6095,1,2243
18901,2011,62005,1,1396
26798,2015,30290,1,2243
31494,2016,8285,1,1853
29394,2015,17580,1,1851
30974,2016,21851,1,1853
7999,2005,131412,1,1856
29887,2017,5980,1,2243
16521,2009,73713,1,1396
6899,2005,152209,1,1394
16999,2010,116925,1,2678
26982,2015,26278,1,2243
9995,2008,129861,1,1394
10994,2008,115082,1,1394
7995,2006,143632,1,2237
16995,2009,83391,1,1396
31948,2017,9449,1,1853
27798,2015,20870,1,2243
28595,2016,13753,1,2243
27970,2015,35860,1,1851
30900,2017,6892,1,2243
27995,2015,33897,1,2244
11249,2007,108300,1,1394
29463,2016,11042,1,2243
29900,2016,6479,1,2243
28975,2015,7790,1,2243
22999,2014,27296,1,1399
29695,2016,15393,1,2243
19995,2015,36648,1,1193
7995,2005,103059,1,2237
30895,2016,27858,1,1853
26995,2015,22782,1,2243
29995,2017,3859,1,2243
32991,2017,4059,1,1853
31288,2016,9782,1,2243
25980,2015,35760,1,2243
17751,2012,96235,1,1396
28888,2015,30518,1,1851
27420,2015,40346,1,2244
18999,2012,71143,1,1396
12500,2007,67581,1,2236
18206,2010,71424,1,1396
31290,2015,13998,1,1851
8991,2005,131200,1,1394
28900,2015,8917,1,2243
29495,2015,35797,1,1851
30159,2015,5400,1,2243
19999,2013,74076,1,1398
28480,2015,30048,1,1853
25895,2013,52205,1,2679
3850,2001,154521,1,1856
19892,2012,56928,1,1396
32977,2017,7396,1,1853
6996,2006,155842,1,1394
30282,2016,5515,1,2243
5488,2006,182698,1,1394
5950,2005,160273,1,1394
5995,2002,134033,1,1394
9998,2007,137987,1,1394
12965,2008,101902,1,1394
15500,2008,81761,1,1394
19990,2012,52419,1,1396
19500,2010,47828,1,2236
6987,1999,131254,1,420
8995,2008,157306,1,2236
28300,2015,29317,1,2243
31995,2017,4618,1,2243
29830,2015,16597,1,2243
28991,2015,41140,1,1851
29193,2015,12477,1,2243
34995,2017,5413,1,1851
19995,2012,62573,1,1396
7995,2000,99727,1,1856
16500,2009,84426,1,1396
10995,2007,120056,1,1394
28988,2015,17650,1,2243
27995,2015,28740,1,2243
15795,2009,79536,1,1396
14551,2009,115804,1,1396
12910,2008,106048,1,1394
13690,2010,114026,1,1396
9987,2006,138586,1,1856
36000,2018,5,1,1851
14895,2009,95877,1,1855
15950,2010,91901,1,1855
31595,2017,3537,1,2243
29500,2016,37229,1,1853
16990,2010,76076,1,1396
34319,2017,5333,1,1853
21318,2013,30779,1,2238
19929,2010,57033,1,1396
17570,2012,86754,1,1396
13999,2007,87265,1,1394
14269,2010,129140,1,1396
6494,2004,177070,1,2250
31103,2016,2166,1,2243
11985,2007,111814,1,1394
25999,2015,45996,1,2243
7995,2008,168975,1,1394
31998,2015,10612,1,1851
17398,2009,81695,1,1396
27900,2015,33547,1,2243
4995,2004,174684,1,1394
33677,2017,12493,1,1853
16990,2009,70388,1,1396
9999,2007,137461,1,1394
15995,2011,109549,1,1396
20491,2010,41818,1,1396
9730,2007,66606,1,2236
15500,2007,89044,1,1394
15500,2011,106311,1,1396
5995,2004,165000,1,1856
9999,2006,129844,1,1394
9491,2007,152926,1,1394
14500,2011,119030,1,1396
18450,2012,85615,1,1396
29995,2016,49604,1,1851
22500,2013,40031,1,1398
14492,2011,134578,1,1396
22485,2012,60445,1,1396
21894,2012,57207,1,1396
16999,2007,54845,1,1394
8788,2004,128150,1,1394
32421,2017,3790,1,2244
19394,2010,70912,1,1396
11999,2008,124494,1,1394
9986,2005,131000,1,1394
11995,2008,141276,1,1394
21944,2013,59838,1,1398
32995,2018,250,1,2243
29988,2015,14239,1,2244
10944,2008,137920,1,1394
5995,2004,169824,1,2237
35285,2017,5489,1,1853
17000,2012,72039,1,2234
35820,2017,6393,1,1851
12900,2010,132280,1,1396
11999,2007,83136,1,1850
7797,2007,177890,1,1394
17054,2011,91183,1,1396
13488,2008,124224,1,1394
9899,2004,117883,1,1394
29000,2015,26793,1,2243
14500,2010,131448,1,1396
10998,2007,130973,1,1394
11995,2010,145013,1,1396
20996,2013,44378,1,2245
29500,2015,47617,1,1851
5222,2004,200308,1,2249
13000,2008,124192,1,1394
35540,2017,4991,1,1853
30749,2015,12868,1,2243
32981,2017,4022,1,2243
15988,2011,106308,1,1396
32233,2016,5353,1,2243
9888,2006,109120,1,2237
10995,2007,61170,1,2236
16999,2011,94471,1,1396
17750,2011,85432,1,1396
32398,2016,16346,1,1851
14995,2009,101715,1,1396
36000,2017,3147,1,1851
17500,2011,90882,1,1396
13988,2008,105363,1,1394
7660,2006,164814,1,1394
34500,2016,9433,1,1851
15988,2007,78423,1,1394
13900,2009,61740,1,2236
12000,2010,129456,1,2236
16477,2012,42521,1,2234
17992,2009,92116,1,1396
16995,2010,87631,1,1396
7549,2005,139329,1,2237
29997,2015,18234,1,2243
31995,2016,5348,1,2243
29888,2015,38424,1,1851
35687,2017,2683,1,1851
13750,2012,93031,1,2234
16991,2012,51603,1,2234
7990,2004,145800,1,1394
32077,2017,3777,1,2243
18997,2008,48030,1,1394
11300,2008,116343,1,1850
17991,2011,96560,1,1396
19599,2012,75980,1,1396
8478,2003,132585,1,1394
26299,2014,12629,1,1399
2995,2000,177095,1,1856
20845,2010,48391,1,1396
16900,2010,98670,1,1396
11901,2007,98168,1,2236
14995,2010,114713,1,1396
33993,2017,3825,1,1853
12991,2008,131884,1,1394
12323,2007,121300,1,1394
35694,2017,4830,1,1851
17900,2011,88712,1,1396
6294,2005,181278,1,1856
35694,2017,5381,1,1851
34847,2017,4918,1,1851
8995,2007,162279,1,1394
34994,2017,4168,1,1851
32891,2016,31227,1,1853
8999,2004,136640,1,1394
12987,2008,135067,1,1394
13997,2007,102599,1,1394
13750,2007,125471,1,1394
4996,2003,177067,1,1394
8000,2006,113492,1,2237
6748,2002,152156,1,1856
15997,2010,105677,1,1396
10795,2009,159891,1,1396
7495,2007,182469,1,1394
30988,2015,13940,1,2244
13995,2010,130208,1,1396
19991,2009,62487,1,1396
9995,2006,116382,1,2237
22300,2012,60288,1,1396
11490,2007,135676,1,1394
15495,2009,104763,1,1396
22850,2013,71859,1,1402
31977,2016,15383,1,2244
30988,2015,15486,1,2243
17595,2011,114197,1,1396
34486,2016,12508,1,1851
19995,2012,77587,1,1396
10995,2007,115122,1,2236
8995,2006,140539,1,2237
22300,2013,80113,1,1402
19900,2013,98802,1,1402
19995,2012,51438,1,2234
36000,2017,15298,1,1851
31995,2015,2677,1,2244
14488,2008,111617,1,1394
35847,2017,6811,1,1851
35987,2017,7614,1,1853
28975,2015,35258,1,2243
20591,2012,79442,1,1396
19500,2011,77471,1,1396
12998,2008,129995,1,1394
12929,2012,110044,1,2234
20997,2010,58260,1,1396
19999,2012,80962,1,1396
11997,2008,143000,1,1394
32450,2016,5176,1,2243
30998,2016,17484,1,2243
34988,2017,16055,1,1851
17995,2011,97465,1,1396
28499,2016,14225,1,1399
32977,2016,8383,1,2243
19886,2014,69128,1,1860
9550,2007,133775,1,1850
38275,2018,5,1,1851
38275,2018,5,1,1851
17994,2010,89958,1,1396
35900,2017,2286,1,1851
34495,2017,34711,1,1851
36888,2017,1458,1,1853
15995,2011,123856,1,1396
7995,2006,112450,1,1866
30980,2015,38947,1,1851
36941,2017,7335,1,1851
12598,2008,140000,1,1394
13987,2009,104730,1,2236
1999,1999,219575,1,420
22824,2013,72670,1,1402
21995,2010,45023,1,1396
33193,2015,5995,1,2244
33980,2017,5384,1,2243
21999,2011,54380,1,1396
33988,2017,5680,1,2243
21999,2011,55105,1,1396
27493,2015,44136,1,1399
12800,2008,80537,1,2236
21415,2012,85173,1,1396
36881,2017,5543,1,1851
33721,2016,8,1,2244
35698,2017,6706,1,1851
36990,2017,4501,1,1853
36918,2017,6370,1,1851
15999,2008,103652,1,1394
22991,2013,40419,1,1852
34000,2017,10371,1,2243
9995,2007,167620,1,1394
28576,2015,24915,1,1399
15995,2009,113124,1,1396
33891,2016,29702,1,1851
35977,2017,10015,1,1851
18498,2010,92251,1,1396
36703,2017,2890,1,1851
39000,2018,10,1,1851
4929,1997,89018,1,2237
4850,2001,188988,1,1394
20990,2014,54333,1,1858
33555,2016,7312,1,2244
8995,2006,173996,1,1394
33988,2016,3137,1,2244
34997,2016,15336,1,1851
18388,2011,108309,1,1396
29288,2016,77232,1,1851
18452,2013,50337,1,2240
33935,2016,4442,1,2244
23430,2014,79730,1,1399
33800,2016,25859,1,1853
24590,2015,64970,1,1396
35995,2017,5420,1,1851
22500,2014,82065,1,1399
26000,2014,21575,1,1860
24997,2013,56243,1,1402
13695,2010,87549,1,1853
22388,2012,67000,1,1396
14995,2011,76620,1,2236
22990,2012,78874,1,1396
22850,2012,61836,1,1396
19995,2010,78003,1,1396
22561,2012,78107,1,1396
21888,2014,47378,1,1860
36500,2017,13637,1,1851
25217,2014,71050,1,1399
34986,2017,11138,1,2244
24988,2012,40841,1,1396
23100,2011,59980,1,1396
24687,2013,56359,1,1398
33905,2016,38690,1,1851
21897,2009,49936,1,1396
36980,2017,6183,1,1851
38000,2017,10686,1,1851
25995,2015,62575,1,1396
31588,2015,31244,1,2244
15883,2012,88352,1,2240
26995,2014,50814,1,1396
25763,2013,61036,1,1402
24555,2014,88212,1,1399
9995,2006,176748,1,1394
13996,2008,139155,1,1394
37990,2017,4405,1,1853
21995,2013,85985,1,1402
18576,2012,118896,1,1396
23795,2012,56616,1,1396
24995,2015,68000,1,1396
26950,2014,35880,1,1399
24595,2014,67429,1,1396
4883,2003,152435,1,2242
10995,2009,157421,1,2236
13988,2009,45246,1,1851
20988,2014,46166,1,2234
16950,2009,114235,1,1396
4499,2003,184707,1,2237
24900,2013,52950,1,1398
21995,2013,97833,1,1402
27999,2015,33119,1,1396
19798,2011,73239,1,2236
18999,2007,73083,1,1394
14600,2012,107890,1,2234
24889,2014,35350,1,1860
24988,2012,51842,1,1396
24997,2014,45494,1,1860
24859,2014,40096,1,1860
10600,2007,195223,1,1394
24995,2014,33772,1,1853
20993,2010,77301,1,1396
15995,2006,83133,1,2249
12987,2010,111823,1,2236
21450,2010,72259,1,1396
32998,2016,22719,1,2244
6988,2006,141192,1,2237
38950,2017,1755,1,1851
35898,2017,4533,1,2243
21989,2014,69655,1,1860
18995,2010,76339,1,2236
27990,2014,40402,1,1396
32995,2016,32534,1,2244
22995,2012,73860,1,1396
21980,2014,59800,1,1860
24900,2014,25495,1,1860
1900,1999,221000,1,1856
38990,2017,1697,1,1853
27890,2014,32876,1,1396
15951,2012,98204,1,2240
22896,2014,50525,1,1860
27999,2015,52510,1,1396
27999,2014,33161,1,1396
38000,2017,7350,1,1851
2991,1997,161764,1,1239
25900,2014,70401,1,1396
16967,2011,50375,1,1853
29606,2014,23311,1,1396
26990,2014,47237,1,1396
28996,2015,29045,1,1399
38969,2017,5593,1,1851
25900,2014,31340,1,1860
28994,2015,33095,1,1399
23777,2013,59371,1,1851
38491,2017,5291,1,1853
31999,2015,28314,1,1399
8888,2007,208887,1,1394
24500,2014,37631,1,1860
30000,2016,48069,1,1400
14995,2009,126483,1,2236
29150,2014,55791,1,1396
37491,2017,29914,1,1851
39000,2017,4088,1,1851
24997,2014,83160,1,1396
24999,2014,44971,1,1858
13800,2012,92802,1,2249
38390,2017,8585,1,1853
25988,2015,75483,1,1399
26885,2015,76254,1,1399
25491,2014,37018,1,1858
31998,2015,13946,1,1399
27995,2014,20175,1,1853
28250,2015,36230,1,1857
29417,2015,59158,1,1396
27330,2014,59999,1,1399
30999,2016,26112,1,1399
29699,2014,38818,1,1396
29875,2015,44069,1,1396
28995,2015,40247,1,1399
18900,2010,126795,1,1396
25655,2015,83859,1,1396
5000,2004,176783,1,2237
28866,2013,45283,1,1402
29995,2014,33273,1,1396
25669,2014,40473,1,1860
15195,2011,107306,1,1851
26977,2015,76342,1,1396
27390,2014,33455,1,1860
17995,2012,92772,1,2234
25705,2015,90691,1,1396
41975,2018,5,1,1851
27300,2013,48412,1,1402
28995,2014,36854,1,1396
25732,2012,69511,1,1396
29499,2014,31156,1,1399
25995,2014,39934,1,1860
32295,2016,32213,1,1399
39988,2018,3301,1,2244
30954,2015,32764,1,1399
27295,2014,29649,1,1858
29794,2014,38564,1,1396
25490,2014,37305,1,1860
28846,2015,49018,1,1399
23998,2014,67698,1,1858
28900,2014,64047,1,1396
15995,2010,66236,1,1851
19053,2013,86467,1,1852
28771,2015,64644,1,1396
29999,2014,28139,1,1396
31995,2015,29841,1,1399
32331,2015,17999,1,1396
29800,2014,31878,1,1396
42454,2018,10,1,1851
31000,2015,49774,1,1399
32885,2015,34931,1,1396
29390,2015,48000,1,1399
9352,2007,159418,1,2236
30993,2016,34636,1,1399
29488,2014,68206,1,1396
31990,2015,38202,1,1399
31204,2016,30222,1,1853
12900,2007,110000,1,1850
31988,2015,35545,1,1399
30889,2014,38823,1,1396
31685,2015,37725,1,1396
27963,2015,67268,1,1399
21499,2015,33228,1,1853
28499,2015,61392,1,1399
23980,2014,63999,1,1860
19499,2015,31837,1,2243
9000,2004,110423,1,1866
30686,2015,38720,1,1399
32597,2015,30726,1,1399
29990,2014,36322,1,1396
9590,2005,110116,1,1394
13296,2008,89164,1,1850
29987,2015,45451,1,1399
32900,2015,35493,1,1396
34788,2016,11846,1,1399
8490,2006,133163,1,1394
28750,2015,61357,1,1396
13695,2008,113690,1,1850
33899,2016,7979,1,1400
30650,2015,38647,1,1396
26988,2014,35038,1,1860
33220,2016,27908,1,1400
34000,2016,25914,1,1399
18500,2014,85339,1,1853
31586,2015,38377,1,1396
31700,2015,28196,1,1396
32419,2015,29064,1,1399
32053,2015,32283,1,1396
8998,2005,94898,1,1856
29995,2014,26209,1,1860
32999,2016,22410,1,1399
25999,2014,51043,1,1860
30995,2015,47936,1,1399
32995,2015,26503,1,1396
31495,2015,47427,1,1396
26991,2014,81245,1,1396
30500,2015,45159,1,1396
28974,2015,36703,1,1857
30887,2015,53460,1,1399
24891,2014,61127,1,1860
30900,2014,32503,1,1396
21888,2015,37649,1,1853
23995,2014,116058,1,1396
29500,2014,50052,1,1396
33136,2015,23266,1,1396
6990,2009,207231,1,2236
2350,2004,321381,1,1867
30994,2015,54174,1,1396
33523,2015,28035,1,1399
29985,2015,53781,1,1399
33599,2015,18526,1,1396
7000,2005,154200,1,1856
30798,2015,57984,1,1396
31900,2015,40810,1,1396
29492,2015,73795,1,1396
31996,2015,27960,1,1399
27500,2015,94899,1,1396
29990,2015,55141,1,1396
29017,2014,61003,1,1396
31577,2014,42434,1,1396
25995,2014,95154,1,1396
29999,2014,46936,1,1396
31111,2015,54573,1,1396
34000,2016,26947,1,1399
32495,2015,33180,1,1396
41845,2017,10,1,1851
41845,2017,10,1,1851
26988,2014,88279,1,1399
31999,2015,29617,1,1399
30514,2014,42698,1,1396
31000,2014,45907,1,1396
32694,2015,43749,1,1396
32993,2015,31711,1,1396
32950,2014,24263,1,1396
30995,2015,60758,1,1396
28987,2015,73836,1,1396
25998,2014,99029,1,1396
31500,2014,32823,1,1396
33749,2015,22688,1,1396
31490,2014,33106,1,1396
30995,2014,49396,1,1396
33494,2016,39852,1,1399
33995,2015,35163,1,1396
31995,2014,34337,1,1396
30711,2014,59299,1,1396
33119,2015,31200,1,1396
30588,2014,46033,1,1396
32500,2015,39105,1,1399
9999,2010,203385,1,2236
16844,2013,91575,1,1852
31940,2014,40900,1,1399
33500,2016,41193,1,1400
34295,2016,37291,1,1400
42900,2018,4250,1,1851
33430,2015,30923,1,1399
33758,2015,33759,1,1399
31999,2015,47714,1,1396
10569,2008,126181,1,1850
33501,2015,41532,1,1396
33795,2016,52900,1,1399
34491,2015,17643,1,1399
34660,2014,19396,1,1396
30289,2015,28652,1,1857
30995,2016,11740,1,2243
32991,2015,41194,1,1399
31000,2014,54070,1,1396
29896,2016,85823,1,1400
33293,2015,32570,1,1396
31595,2014,47091,1,1396
33371,2015,43979,1,1396
33800,2015,43612,1,1396
34157,2016,34576,1,1400
33000,2015,34469,1,1396
32990,2014,32871,1,1396
34000,2015,37494,1,1396
33000,2014,24096,1,1396
34980,2015,33206,1,1396
44975,2018,5,1,1851
34500,2015,35675,1,1396
33992,2015,37987,1,1399
8995,2004,128078,1,1867
35484,2015,23953,1,1396
31000,2015,31447,1,1857
36191,2016,11509,1,1399
34495,2015,32194,1,1396
22997,2015,25829,1,2243
32995,2015,34745,1,1396
31587,2015,51703,1,1396
34178,2015,31265,1,1396
3798,2003,255633,1,2242
35275,2016,32349,1,1400
23696,2015,18304,1,2243
27995,2015,36111,1,1853
36234,2016,17353,1,1400
33995,2014,25738,1,1399
33995,2015,34399,1,1396
16395,2010,103215,1,1855
33996,2016,30499,1,1399
35997,2016,16264,1,1399
32885,2015,48334,1,1396
38000,2016,10704,1,1400
32995,2015,37631,1,1396
32990,2015,37743,1,1396
34900,2015,24162,1,1399
34000,2015,38368,1,1396
31997,2015,56908,1,1396
30996,2014,53768,1,1396
19653,2013,79639,1,1852
33490,2015,32424,1,1396
31749,2015,52058,1,1396
34986,2015,24458,1,1399
33995,2015,43645,1,1396
10999,2005,49175,1,1856
36400,2016,18157,1,1399
34480,2016,41325,1,1400
41990,2018,502,1,2244
10995,2009,83826,1,1855
35526,2015,17681,1,1399
30991,2015,66151,1,1396
35232,2015,29527,1,1399
31998,2014,52837,1,1396
33750,2016,39323,1,1400
10200,2007,150928,1,1394
14999,2008,101803,1,1394
34500,2015,30416,1,1396
33200,2015,47170,1,1396
33999,2015,36799,1,1396
32100,2014,59797,1,1396
34690,2015,30498,1,1396
35290,2015,42975,1,1396
20787,2013,61690,1,1851
25969,2015,30795,1,1851
34991,2015,33074,1,1399
32990,2015,42689,1,1396
33169,2016,10455,1,1860
32599,2016,68134,1,1400
35991,2015,19627,1,1399
5490,2004,184843,1,1394
33900,2014,32898,1,1399
34995,2016,24763,1,1399
13200,2009,175578,1,2236
35000,2016,47633,1,1400
31995,2014,57323,1,1396
35488,2015,16251,1,1396
33000,2015,55377,1,1396
34423,2015,34269,1,1399
36920,2016,14007,1,1400
36497,2015,18887,1,1396
35766,2015,25983,1,1399
19790,2013,80409,1,1851
31998,2015,101,1,2243
35500,2016,34709,1,1400
34787,2016,41938,1,1400
35995,2015,21394,1,1396
36100,2016,26982,1,1400
34800,2015,35521,1,1396
38492,2017,14176,1,1399
34967,2015,28688,1,1396
15995,2007,87913,1,1394
33500,2016,59223,1,1400
36000,2015,28034,1,1399
10599,2006,122084,1,1394
33900,2015,48264,1,1399
36485,2015,34186,1,1396
12999,2008,133844,1,1394
33995,2015,21187,1,1857
34900,2016,44876,1,1400
35997,2016,18135,1,1399
32344,2015,5759,1,2243
34281,2015,41123,1,1396
34999,2015,31885,1,1396
35212,2015,36950,1,1399
33770,2015,40005,1,1396
36900,2016,27933,1,1400
42490,2017,4775,1,2244
34600,2015,41267,1,1396
35300,2015,31935,1,1396
34355,2015,50447,1,1396
34830,2015,27978,1,1396
42850,2018,10,1,2244
37537,2016,18319,1,1400
17995,2010,93755,1,1396
25349,2015,41029,1,1853
35783,2015,34512,1,1396
36389,2016,32318,1,1400
5900,2005,167459,1,1856
37000,2016,30624,1,1400
36991,2016,14700,1,1399
38591,2016,11454,1,1399
36988,2016,30307,1,1400
34995,2015,29297,1,1396
35775,2015,28665,1,1396
