Price,Year,Mileage,Make,Model
27791,2016,24601,1,2243
26965,2015,29651,1,1853
24271,2015,65424,1,1851
23995,2014,44324,1,1851
26000,2015,17150,1,2243
22699,2015,48211,1,2243
22900,2017,5302,1,1196
28000,2015,23379,1,1853
27999,2015,21262,1,1851
26499,2015,35524,1,1853
8900,2005,67474,1,2237
27500,2015,1367,1,2243
23450,2015,40393,1,2243
6929,2007,134239,1,2247
24999,2015,21875,1,2243
10095,2010,149376,1,2247
28200,2015,19165,1,1853
11850,2009,76528,1,2247
26794,2016,21978,1,2243
26500,2015,13086,1,2243
6000,2004,152429,1,1867
13695,2009,77190,1,1855
26991,2015,28080,1,2243
23600,2014,31734,1,2248
10995,2009,97374,1,2247
9989,2009,99687,1,2247
27690,2017,7804,1,2243
24995,2015,31744,1,2243
10987,2007,98844,1,1394
26498,2015,1882,1,2243
25882,2013,29896,1,1851
25700,2015,24019,1,2243
28765,2017,5090,1,2243
25000,2015,35846,1,2243
26492,2015,22842,1,2243
27500,2015,32023,1,1853
20495,2015,18906,1,1193
28250,2016,3347,1,2243
6995,2002,94969,1,1394
24000,2015,35807,1,2243
5995,2006,141490,1,1394
25979,2015,27278,1,2243
26988,2015,30050,1,1851
26500,2015,33065,1,1851
24982,2015,34857,1,2243
6990,2004,117553,1,1856
27995,2015,23993,1,1851
23690,2015,41422,1,2243
27600,2016,12762,1,2243
26954,2015,51437,1,1851
7495,2006,154906,1,1867
23735,2015,57119,1,2243
28000,2015,38827,1,1851
28485,2016,37267,1,1853
4999,2007,224463,1,1850
26026,2015,30667,1,2243
26290,2014,38208,1,1851
28000,2015,26873,1,1853
27439,2015,25476,1,1851
28593,2017,8164,1,2243
27390,2015,19186,1,2243
28988,2017,5104,1,2243
20991,2015,78160,1,2243
25700,2015,30000,1,2243
23494,2015,42685,1,2243
6750,2002,131328,1,1867
27267,2016,15577,1,2243
23981,2015,50478,1,2244
28883,2015,18229,1,1851
25488,2014,58605,1,1851
8995,2006,110315,1,1394
31972,2017,95,1,1853
26999,2014,38824,1,1851
28000,2015,27103,1,1853
24999,2015,35243,1,2243
30994,2017,13869,1,1853
12499,2008,93248,1,1394
26515,2015,28297,1,2243
29000,2016,7959,1,2243
27740,2016,14262,1,2243
32286,2017,4090,1,1853
29845,2016,23383,1,1853
31460,2017,6093,1,1853
27800,2015,23640,1,1851
21985,2011,53425,1,2678
29998,2016,23730,1,1853
12495,2008,95812,1,1394
24900,2015,43621,1,2243
27444,2015,36393,1,1851
29484,2017,10857,1,2243
25784,2015,38497,1,2243
6426,2006,152314,1,1394
25995,2015,33545,1,2243
29000,2016,10143,1,2243
28433,2016,16478,1,2243
14892,2007,67339,1,1394
5988,2003,127955,1,1856
25000,2015,41034,1,2244
20900,2013,37165,1,2240
27465,2015,37774,1,1851
24533,2013,66006,1,1851
21991,2013,85132,1,1851
18899,2012,46200,1,1396
28900,2016,5473,1,2243
18999,2010,82375,1,2678
27000,2015,26036,1,2243
8300,2005,137389,1,1856
24705,2015,48074,1,2243
26493,2015,59811,1,1851
27990,2016,15911,1,2243
20250,2011,80472,1,2678
8787,2004,112098,1,1394
27987,2016,12562,1,2243
13495,2010,120408,1,2247
11995,2007,88043,1,1394
20977,2013,38159,1,2238
27750,2016,46119,1,1853
23988,2015,55540,1,2243
14955,2008,65664,1,1855
6385,2003,121714,1,1394
30499,2016,22554,1,1853
12956,2007,89949,1,1394
7499,2005,125736,1,1394
29968,2015,7805,1,1851
9995,2006,123212,1,1394
6495,2005,142265,1,1856
26073,2015,39479,1,2243
13000,2009,108402,1,1855
25550,2015,38877,1,2243
24980,2013,41281,1,1851
28290,2015,31511,1,1851
3500,2003,157887,1,1394
25950,2015,53654,1,1851
26290,2015,37263,1,2244
30788,2016,5000,1,2243
23990,2015,50265,1,2243
28386,2016,10659,1,2243
28994,2015,19728,1,1851
28590,2016,21297,1,2243
10900,2007,125855,1,1394
7995,2006,130669,1,1394
28000,2015,10583,1,2243
26800,2015,30722,1,2243
23040,2013,42159,1,2246
23000,2015,71545,1,2244
13995,2010,99839,1,2236
29880,2016,26223,1,1853
30081,2015,12194,1,1851
24995,2015,38081,1,2243
9990,2005,98822,1,1394
27995,2015,35123,1,1851
9995,2006,99255,1,2249
23999,2015,50472,1,2243
14900,2007,67609,1,1394
28980,2015,43185,1,1851
24880,2013,58912,1,1851
12977,2008,97343,1,1394
25489,2015,37018,1,2244
3995,2000,132695,1,1856
29788,2015,10501,1,2244
25318,2015,44852,1,2243
14687,2008,90520,1,1394
19994,2013,64344,1,2240
27000,2015,54550,1,1851
7995,2006,146391,1,1856
27500,2015,50608,1,1851
27999,2015,17424,1,2243
12874,2009,115240,1,1396
30980,2017,13695,1,1853
25588,2016,45826,1,2243
26300,2015,23900,1,2243
29882,2016,23869,1,1851
11399,2007,100604,1,1394
16949,2010,63800,1,1855
26343,2015,35141,1,2243
19300,2011,61892,1,1855
11488,2008,108600,1,1394
26980,2015,19214,1,2243
24950,2015,40984,1,2244
20957,2014,38331,1,2248
8495,2006,128000,1,1394
30500,2016,19329,1,1853
14592,2010,103282,1,1396
20995,2010,69275,1,2678
13992,2007,86128,1,1394
10986,2008,118777,1,1394
5990,2004,142000,1,1394
31169,2017,6095,1,2243
29990,2016,6619,1,2244
3999,2001,157700,1,431
6495,2006,153512,1,1394
29394,2015,17580,1,1851
29687,2015,18321,1,1851
32900,2017,6283,1,1853
29900,2016,4124,1,2243
4995,2006,172073,1,1394
5999,2006,160000,1,1394
16521,2009,73713,1,1396
31170,2017,7055,1,2243
13000,2010,118847,1,1855
12000,2007,117321,1,1394
22216,2012,37641,1,1396
9995,2008,129861,1,1394
6985,2006,149009,1,1394
26980,2015,22847,1,2243
31412,2017,5270,1,2243
7493,2000,114521,1,1856
25194,2015,68278,1,1851
33620,2017,2754,1,1851
17882,2010,77302,1,1396
7999,2007,156412,1,1394
9000,2005,121577,1,1856
26350,2015,36052,1,2243
26997,2015,27919,1,2244
5990,2004,149793,1,1856
27995,2015,33897,1,2244
13995,2012,125150,1,1396
29900,2016,6479,1,2243
3975,2006,191798,1,1856
22999,2014,27296,1,1399
31867,2016,8319,1,1853
30895,2016,27858,1,1853
12100,2008,107809,1,1394
29995,2017,3859,1,2243
31500,2017,18948,1,1851
26990,2015,27921,1,2243
17650,2009,59700,1,1396
9974,2007,135077,1,1394
6475,2005,150373,1,1394
8995,2006,128772,1,1394
29995,2017,4913,1,2243
12500,2007,67581,1,2236
16977,2011,79204,1,1396
27986,2016,29181,1,2243
31290,2015,13998,1,1851
14495,2009,95838,1,2236
33000,2016,9887,1,1853
13220,2010,113280,1,1396
15000,2007,85402,1,1394
18480,2010,52896,1,2236
29999,2016,20742,1,1853
29990,2015,25071,1,1851
26974,2015,41526,1,2243
10900,2009,142238,1,1396
31980,2016,14567,1,1851
17900,2010,75159,1,1396
30926,2015,6667,1,1851
19477,2011,71273,1,1396
26000,2015,46220,1,2243
29995,2017,6992,1,2243
26995,2015,40622,1,2243
9910,2008,137996,1,1394
30282,2016,5515,1,2243
30488,2016,6258,1,2243
27994,2015,19734,1,2243
27487,2015,30842,1,2244
5990,2002,134254,1,1394
30363,2015,5308,1,2243
18697,2011,70134,1,1396
14154,2009,105314,1,1396
28939,2015,20399,1,2243
19899,2013,87642,1,1398
12986,2007,107735,1,1394
13987,2008,100038,1,1394
23879,2013,68185,1,1854
31576,2017,10892,1,2243
10495,2009,141891,1,1396
17196,2011,92254,1,1396
29111,2016,19313,1,2243
31245,2016,29521,1,1851
15990,2010,100332,1,1396
8988,2008,158524,1,2236
16724,2012,75023,1,2234
34995,2017,5413,1,1851
17995,2011,86637,1,1396
12995,2008,103847,1,1394
15995,2008,67950,1,1394
16500,2009,84426,1,1396
31771,2017,4655,1,2243
31491,2016,17975,1,1853
30363,2015,8007,1,2243
10700,2007,123600,1,1394
15795,2009,79536,1,1396
14551,2009,115804,1,1396
8300,2007,148697,1,1394
18995,2013,84230,1,1398
13499,2008,108569,1,1394
26988,2015,39688,1,2243
27694,2015,38983,1,2243
28995,2015,17416,1,2244
27800,2015,36437,1,2243
27900,2015,30132,1,2243
13700,2009,106251,1,1396
11900,2007,110760,1,1394
31995,2016,15188,1,1851
27936,2015,30909,1,2243
10950,2010,123180,1,1851
11750,2007,113348,1,1394
13970,2010,112490,1,1396
20000,2012,74888,1,1396
16734,2012,77424,1,2234
30887,2016,23172,1,1851
28929,2015,26043,1,2244
29440,2015,14324,1,2243
16950,2010,79948,1,1396
13950,2007,87864,1,1394
7995,2005,172537,1,1867
33900,2017,4250,1,1851
11500,2008,126360,1,1394
31800,2016,7333,1,2243
11997,2006,103270,1,1394
34500,2017,10296,1,1851
31998,2015,10612,1,1851
17398,2009,81695,1,1396
29968,2015,31964,1,1851
4995,2004,174684,1,1394
3488,2003,292415,1,2242
29900,2015,32195,1,1851
12692,2007,119925,1,1394
14485,2009,114275,1,1396
15500,2011,106311,1,1396
34900,2017,1857,1,1851
31978,2016,13477,1,1851
17999,2010,87750,1,1396
14500,2011,119030,1,1396
19830,2012,69620,1,1396
18999,2011,64956,1,1396
14492,2011,134578,1,1396
30891,2016,13853,1,2244
9737,2007,119958,1,1850
10900,2006,119804,1,1394
19394,2010,70912,1,1396
29797,2016,39494,1,1851
12895,2009,132356,1,1396
32991,2017,11005,1,1853
21944,2013,59838,1,1398
32995,2018,250,1,2243
17995,2011,79017,1,1396
17888,2010,71825,1,1396
35285,2017,5489,1,1853
29495,2015,19211,1,2243
20499,2014,31531,1,1860
16988,2010,82941,1,1396
30200,2016,23185,1,2244
14897,2009,99918,1,1396
17054,2011,91183,1,1396
25900,2013,20254,1,1398
32680,2015,16947,1,1851
12999,2011,112410,1,2236
16717,2010,111853,1,1396
22995,2015,26553,1,1193
8795,2004,131139,1,1394
9899,2004,117883,1,1394
5933,2002,178714,1,1867
29000,2015,26793,1,2243
11500,2007,124972,1,1394
16289,2010,92556,1,1396
29961,2015,15837,1,2243
32973,2016,22100,1,1853
34969,2017,5067,1,1851
28988,2015,26457,1,2243
17688,2010,76829,1,1396
35540,2017,4991,1,1853
34871,2017,7459,1,1851
33929,2018,239,1,2243
30927,2015,10674,1,2243
30749,2015,12868,1,2243
15988,2011,106308,1,1396
32233,2016,5353,1,2243
15495,2012,130546,1,1396
13988,2008,105363,1,1394
17990,2011,82981,1,1396
19100,2009,71292,1,1396
31995,2017,105,1,2243
34774,2017,1136,1,1853
3999,2002,182636,1,1394
32977,2017,1885,1,2243
17000,2011,95514,1,1396
17233,2009,75550,1,1396
17480,2011,99641,1,1396
34500,2016,9433,1,1851
15997,2009,90506,1,1396
13999,2008,105972,1,1394
15980,2008,82230,1,1394
13900,2009,61740,1,2236
32997,2016,19419,1,1851
12000,2010,129456,1,2236
31000,2017,20630,1,2243
16995,2010,87631,1,1396
10495,2007,140130,1,1394
16988,2011,96700,1,1396
29888,2015,38424,1,1851
20952,2012,38394,1,2234
12985,2008,119600,1,1394
18839,2012,93531,1,1396
34812,2017,8530,1,1853
7495,2005,132682,1,2237
32819,2017,1215,1,2244
16996,2009,80573,1,1396
33984,2017,3049,1,2244
23632,2013,41232,1,1398
18485,2011,92527,1,1396
31995,2017,6743,1,2243
16380,2008,87908,1,1394
12755,2009,132469,1,1396
14997,2008,96877,1,1394
30978,2015,14776,1,2243
35694,2017,3973,1,1851
34819,2017,5286,1,1851
20845,2010,48391,1,1396
22588,2012,56693,1,1396
32900,2016,23736,1,1851
8790,2008,172120,1,1394
32687,2016,5053,1,2243
16985,2011,99488,1,1396
12991,2008,131884,1,1394
30495,2015,13344,1,2243
35687,2017,5619,1,1851
13200,2008,119730,1,1394
14346,2011,141557,1,1396
2995,2001,200000,1,431
10650,2008,126389,1,1850
15900,2007,80505,1,1394
33900,2015,6984,1,1851
31995,2017,5482,1,2243
8999,2004,136640,1,1394
9398,2007,161717,1,1394
22493,2012,53907,1,1396
12900,2012,159526,1,1396
6748,2002,152156,1,1856
16982,2010,103786,1,1396
13831,2007,106653,1,1394
17997,2012,108002,1,1396
33508,2016,19909,1,1853
36000,2017,11525,1,1851
15910,2009,99227,1,1396
21790,2012,76048,1,1396
21995,2011,72088,1,1396
15551,2010,115026,1,1396
13995,2008,129781,1,1394
13000,2010,152981,1,1396
22850,2013,71859,1,1402
17595,2011,114197,1,1396
32995,2017,5805,1,2244
19890,2012,78030,1,1396
33990,2016,23198,1,1851
21977,2013,33885,1,2238
21488,2012,84124,1,1396
15900,2008,92228,1,1394
11985,2007,102872,1,2236
22493,2012,55179,1,1396
17335,2008,81474,1,1394
22299,2012,50070,1,1396
34500,2016,8832,1,1853
9988,2007,102105,1,2236
34500,2016,8357,1,1851
18730,2010,78257,1,1396
19804,2012,103715,1,1396
17900,2011,95279,1,1396
19900,2011,76382,1,1396
17786,2009,87531,1,1396
35523,2017,2429,1,1853
35900,2017,5758,1,1851
15987,2009,101934,1,1396
6598,2005,156429,1,2237
14488,2008,111617,1,1394
12000,2007,150960,1,1394
20591,2012,79442,1,1396
11650,2007,137743,1,1394
14990,2008,106214,1,1394
30990,2016,49901,1,1853
17995,2010,87613,1,1396
23991,2013,56225,1,1398
20997,2010,58260,1,1396
14995,2008,106822,1,1394
17850,2010,89840,1,1396
15615,2008,101626,1,1394
16995,2007,74357,1,1394
18590,2012,98317,1,1396
23944,2013,69445,1,1402
13988,2007,111284,1,1394
4550,2004,199160,1,1394
18399,2009,41491,1,1851
24991,2012,31662,1,1396
16999,2010,101631,1,1396
15095,2010,96701,1,2236
38275,2018,5,1,1851
13987,2008,121043,1,1394
32965,2016,5557,1,2244
33984,2017,1923,1,2244
34495,2017,34711,1,1851
16990,2012,91982,1,2234
31000,2016,55926,1,1851
10997,2007,149165,1,1394
25990,2014,45152,1,2240
36941,2017,7335,1,1851
15995,2010,116085,1,1396
13000,2008,135008,1,1394
9993,2004,150230,1,1394
17995,2008,74998,1,1394
12598,2008,140000,1,1394
32967,2016,7235,1,2243
19647,2010,82940,1,1396
18995,2012,98312,1,1396
22493,2014,92605,1,1399
33193,2015,5995,1,2244
23995,2015,16295,1,2243
25000,2012,35829,1,1396
12800,2008,80537,1,2236
21415,2012,85173,1,1396
22740,2012,67483,1,1396
19995,2011,79940,1,1396
7895,2006,165195,1,2237
13996,2012,90422,1,2234
34600,2017,2688,1,2243
18995,2012,101899,1,1396
36990,2017,4917,1,1853
22579,2014,48465,1,1858
15488,2009,118590,1,1396
14588,2009,129476,1,1396
9995,2007,167620,1,1394
23500,2012,62487,1,1396
20997,2012,78382,1,1396
29480,2015,32746,1,2243
33891,2016,29702,1,1851
35977,2017,10015,1,1851
18498,2010,92251,1,1396
23995,2013,51880,1,1402
21650,2012,88335,1,1396
24032,2013,59388,1,1402
27500,2014,42139,1,1399
27299,2014,21350,1,1396
34090,2017,6726,1,2243
22495,2012,77163,1,1396
20990,2014,54333,1,1858
34000,2016,11882,1,2244
36995,2017,3782,1,1851
30900,2016,68540,1,1853
8995,2006,173996,1,1394
35977,2017,12192,1,1851
17000,2010,66387,1,2236
36495,2017,6943,1,1851
33988,2016,3137,1,2244
6995,2001,182552,1,431
23510,2015,26814,1,2243
33935,2016,4442,1,2244
35995,2017,5420,1,1851
12395,2008,151802,1,1394
14995,2011,146624,1,1396
22500,2014,82065,1,1399
23230,2011,43657,1,1396
35467,2016,10881,1,1853
34929,2016,26291,1,1851
8999,2007,185269,1,1394
22995,2013,68610,1,1398
22561,2012,78107,1,1396
34702,2016,23380,1,1851
22995,2014,23862,1,2234
19500,2011,94297,1,1396
11939,2009,112984,1,2236
19991,2010,85417,1,1396
37950,2017,6977,1,1851
7995,2005,186725,1,1856
24687,2013,56359,1,1398
33905,2016,38690,1,1851
25974,2012,43022,1,1396
33900,2016,10094,1,2244
26999,2014,42282,1,1396
3755,2001,191605,1,1239
15999,2013,128934,1,2245
12895,2008,123502,1,2236
26995,2014,50814,1,1396
18925,2014,91347,1,1860
24555,2014,88212,1,1399
13996,2008,139155,1,1394
37990,2017,4405,1,1853
21995,2013,85985,1,1402
36491,2017,6470,1,1851
24900,2013,71333,1,1402
4395,2001,195497,1,1394
23795,2012,56616,1,1396
26950,2014,35880,1,1399
32250,2015,24225,1,2243
4883,2003,152435,1,2242
10995,2009,157421,1,2236
16988,2011,131033,1,1396
12888,2010,144107,1,2236
14600,2012,107890,1,2234
23590,2013,42142,1,2240
22371,2013,90794,1,1402
36998,2017,7371,1,1851
35900,2017,7068,1,2243
6900,2008,163716,1,2236
27921,2014,54522,1,1399
25200,2012,50497,1,1396
36995,2017,7906,1,2244
29999,2016,20739,1,1400
26790,2013,47566,1,1402
24545,2015,38481,1,2243
4999,2007,235781,1,2247
27900,2014,39859,1,1399
3000,2000,323338,1,2237
3875,1998,147500,1,1239
29998,2014,15425,1,1396
23995,2014,82230,1,1396
22997,2012,73000,1,1396
26933,2015,63448,1,1399
27990,2014,40402,1,1396
30787,2016,26760,1,1399
15951,2012,98204,1,2240
2950,2001,237331,1,1856
22999,2012,77662,1,1396
19495,2012,89544,1,2234
37888,2017,1721,1,1851
19395,2012,91055,1,2234
22896,2014,50525,1,1860
8250,2002,102700,1,1867
26000,2014,60885,1,1396
14999,2009,133554,1,2236
20491,2014,55483,1,2234
25900,2014,70401,1,1396
12980,2008,94434,1,1850
28499,2014,28062,1,1396
29606,2014,23311,1,1396
27998,2014,50450,1,1396
4500,2003,222529,1,1394
28996,2015,29045,1,1399
12996,2010,120323,1,2236
15895,2007,121565,1,1394
25900,2014,31340,1,1860
10995,2005,73065,1,1856
29477,2015,41923,1,1396
24491,2014,81567,1,1396
23992,2014,42095,1,1860
33995,2015,9990,1,2244
26665,2014,62027,1,1396
4995,2003,192993,1,2242
25000,2012,77526,1,1396
27477,2014,45201,1,1396
28990,2016,55309,1,1400
27573,2016,10909,1,2243
23750,2014,91179,1,1399
27990,2014,41038,1,1396
37491,2017,29914,1,1851
29900,2015,36748,1,1396
25310,2014,30626,1,1860
27954,2014,52020,1,1396
28950,2015,39112,1,1396
30000,2014,18148,1,1396
24795,2012,39653,1,2240
26564,2014,60130,1,1396
26885,2015,76254,1,1399
25995,2012,50300,1,1396
25491,2014,37018,1,1858
25000,2014,36273,1,1858
27450,2015,64282,1,1396
31998,2015,13946,1,1399
28250,2015,36230,1,1857
13995,2008,93283,1,1850
30999,2016,26112,1,1399
24995,2015,90467,1,1396
22490,2013,69244,1,1851
30500,2015,46871,1,1399
31988,2016,24269,1,1399
27712,2014,67007,1,1396
25655,2015,83859,1,1396
29995,2014,26470,1,1396
25669,2014,40473,1,1860
30370,2015,37356,1,1399
25705,2015,90691,1,1396
29895,2015,44066,1,1396
27300,2013,48412,1,1402
28495,2015,51291,1,1396
29788,2014,47705,1,1399
28950,2014,42068,1,1399
28995,2014,36854,1,1396
27995,2014,46031,1,1396
29499,2014,31156,1,1399
29988,2015,40988,1,1399
30900,2015,32652,1,1396
29846,2014,45192,1,1399
18998,2011,67529,1,1851
19053,2013,86467,1,1852
29999,2014,28139,1,1396
30977,2014,25056,1,1396
29800,2014,31878,1,1396
31997,2015,35760,1,1396
28000,2015,62710,1,1396
33399,2016,6763,1,1400
29975,2015,47903,1,1399
17287,2010,81553,1,1851
11489,2006,86661,1,1867
28959,2014,65409,1,1399
31435,2015,32725,1,1399
29390,2015,48000,1,1399
27899,2014,65729,1,1396
38993,2018,2527,1,2244
29488,2014,68206,1,1396
31204,2016,30222,1,1853
39995,2017,9354,1,1851
31795,2015,29901,1,1399
31628,2015,31691,1,1399
24997,2014,56849,1,1858
31000,2015,47662,1,1396
31368,2014,26403,1,1399
6599,2007,255122,1,1394
31991,2015,35826,1,1399
33228,2015,14139,1,1399
30890,2014,23603,1,1396
26000,2014,56292,1,1860
23980,2014,63999,1,1860
9000,2004,110423,1,1866
30999,2015,32288,1,1396
29988,2014,49661,1,1396
13296,2008,89164,1,1850
31987,2015,34585,1,1396
8494,2007,123723,1,1850
27996,2015,30344,1,1857
31495,2014,34337,1,1396
31000,2015,44714,1,1399
29500,2014,44668,1,1396
29750,2015,50274,1,1399
30999,2015,32811,1,1396
30986,2014,37543,1,1396
18500,2014,85339,1,1853
31976,2015,40455,1,1396
32773,2015,16940,1,1396
32053,2015,32283,1,1396
35395,2015,13352,1,1399
34199,2016,6894,1,1400
31980,2015,42079,1,1396
31595,2015,38356,1,1396
33590,2015,22847,1,1399
30500,2014,35220,1,1399
30995,2015,47936,1,1399
33777,2015,21160,1,1396
29500,2015,64590,1,1396
30950,2014,30586,1,1396
31995,2015,26823,1,1396
32122,2014,34151,1,1396
14795,2010,122705,1,1853
31990,2014,23185,1,1396
32123,2015,34297,1,1396
32474,2016,38836,1,1400
30900,2014,32503,1,1396
21888,2015,37649,1,1853
33888,2015,30351,1,1399
30784,2014,52549,1,1399
31996,2015,25692,1,1399
33991,2015,34485,1,1396
2350,2004,321381,1,1867
31400,2015,36507,1,1399
33523,2015,28035,1,1399
33599,2015,18526,1,1396
7000,2005,154200,1,1856
30250,2015,50816,1,1396
30798,2015,57984,1,1396
33890,2015,36779,1,1399
24599,2014,28099,1,1853
31866,2015,43158,1,1399
30725,2015,51870,1,1396
29017,2014,61003,1,1396
29491,2015,35248,1,1857
29628,2014,51976,1,1396
31000,2015,44273,1,1396
26988,2014,88279,1,1399
30995,2015,44743,1,1399
31600,2016,23789,1,1853
33976,2016,27346,1,1400
30995,2014,36365,1,1396
21997,2010,45201,1,1851
28694,2015,75645,1,1396
33136,2015,29407,1,1399
30499,2015,62293,1,1396
30987,2014,49145,1,1396
30490,2015,52001,1,1396
32950,2014,24263,1,1396
29991,2014,52176,1,1396
31491,2014,38733,1,1396
30895,2016,56435,1,1400
33995,2015,10580,1,1396
31990,2015,34739,1,1396
32991,2015,52777,1,1396
25998,2014,99029,1,1396
28500,2016,46522,1,1860
31344,2014,35024,1,1396
30995,2014,49396,1,1396
31487,2014,40058,1,1396
31866,2014,44328,1,1396
33995,2015,35163,1,1396
33745,2015,44710,1,1399
32800,2015,34031,1,1399
34195,2015,34037,1,1399
30588,2014,46033,1,1396
29998,2014,63082,1,1396
32900,2015,36278,1,1399
9999,2010,203385,1,2236
31998,2015,46771,1,1396
28988,2014,35344,1,1860
40990,2018,66,1,2243
31855,2015,40133,1,1396
31940,2014,40900,1,1399
31500,2015,55049,1,1396
34295,2016,37291,1,1400
32506,2015,48607,1,1396
42900,2018,4250,1,1851
33899,2015,41056,1,1399
33430,2015,30923,1,1399
23900,2010,64154,1,2678
30995,2014,43787,1,1396
33998,2015,24434,1,1399
40993,2018,2578,1,2243
28695,2014,40156,1,1851
33000,2014,38594,1,1396
32667,2015,49563,1,1396
30289,2015,28652,1,1857
30995,2016,11740,1,2243
31677,2014,43761,1,1399
35496,2016,18277,1,1400
33293,2015,32570,1,1396
31595,2014,47091,1,1396
34995,2015,18540,1,1396
23739,2014,33117,1,1853
8488,2005,114686,1,1856
33999,2015,26886,1,1396
33995,2015,28617,1,1396
32991,2014,27142,1,1399
34965,2016,25888,1,1400
44849,2018,25,1,1851
11498,2007,130931,1,1394
33000,2015,34469,1,1396
32990,2014,32871,1,1396
34980,2015,33206,1,1396
44975,2018,5,1,1851
13995,2007,98499,1,1394
34987,2015,20985,1,1396
35999,2016,14124,1,1400
12628,2008,127584,1,1394
25998,2017,6359,1,2243
30977,2014,58671,1,1396
22997,2015,25829,1,2243
35991,2016,36442,1,1400
34255,2015,36514,1,1399
5888,2002,107485,1,1865
34995,2015,23568,1,1396
32982,2015,47113,1,1399
32000,2014,47221,1,1396
34680,2015,34346,1,1396
33991,2015,35261,1,1399
32990,2014,22955,1,1399
26588,2013,46649,1,1851
16395,2010,103215,1,1855
36518,2016,19794,1,1400
36689,2016,9779,1,1400
32990,2015,37743,1,1396
34700,2015,26592,1,1399
36000,2015,27128,1,1396
30996,2014,53768,1,1396
34986,2015,24458,1,1399
33000,2015,45836,1,1399
32000,2016,59625,1,1400
33500,2015,33024,1,1396
30991,2015,66151,1,1396
34000,2015,37280,1,1396
35994,2016,30395,1,1400
20984,2012,80455,1,1396
10200,2007,150928,1,1394
14999,2008,101803,1,1394
19412,2013,83316,1,1854
20489,2013,69588,1,1854
32078,2014,43215,1,1396
16499,2007,76079,1,1394
15888,2007,83542,1,1394
34060,2015,35342,1,1399
34690,2015,30498,1,1396
35543,2015,27759,1,1399
32900,2014,49226,1,1396
32500,2015,47917,1,1396
20787,2013,61690,1,1851
34900,2015,29123,1,1396
