Price,Year,Mileage,Make,Model
10095,2010,149376,1,2247
13995,2007,23595,1,2236
26800,2015,41865,1,1851
24350,2015,26429,1,2243
6000,2004,152429,1,1867
29690,2016,11044,1,1853
23991,2015,35852,1,2243
23600,2014,31734,1,2248
24930,2015,23620,1,2243
27999,2016,15780,1,2244
24750,2015,25875,1,2243
11857,2007,98861,1,1394
19995,2010,62157,1,2678
25875,2015,54102,1,1851
27706,2015,18905,1,1851
6995,2005,150401,1,1865
20495,2015,18906,1,1193
28250,2016,3347,1,2243
5995,2006,141490,1,1394
24995,2016,16110,1,1196
24254,2015,45199,1,2243
28000,2016,6840,1,2243
18295,2010,53516,1,2247
26591,2016,49866,1,1853
24250,2015,43301,1,2243
25500,2015,30092,1,2243
24982,2015,34857,1,2243
28495,2015,21046,1,1851
12494,2009,89891,1,1396
27995,2015,23993,1,1851
27426,2016,40113,1,1851
12977,2013,103535,1,2248
29200,2016,20224,1,1851
26954,2015,51437,1,1851
30968,2016,17204,1,1853
26771,2015,16746,1,2243
4999,2007,224463,1,1850
26026,2015,30667,1,2243
28000,2015,26873,1,1853
26450,2015,45869,1,1851
8795,2005,126634,1,2249
8495,2004,96616,1,1394
28966,2016,4973,1,2243
23790,2015,51095,1,2243
7900,2006,125349,1,1856
24995,2015,27240,1,2243
25993,2016,25725,1,2243
20991,2015,78160,1,2243
25700,2015,30000,1,2243
26992,2015,20624,1,2243
5995,2005,136587,1,1394
25977,2015,16390,1,2243
28988,2015,9849,1,1851
11495,2008,115266,1,1855
28983,2016,31097,1,1853
28991,2015,16985,1,1851
28500,2016,6538,1,2243
25900,2015,44499,1,1851
27940,2015,25207,1,1853
27930,2015,30295,1,1851
27800,2015,22268,1,1851
25198,2015,30927,1,2243
29000,2016,7959,1,2243
6883,2008,165948,1,1855
24900,2015,42459,1,2244
29465,2016,7454,1,2243
32286,2017,4090,1,1853
29788,2016,10948,1,2243
27800,2015,23255,1,1851
28900,2015,21491,1,1851
13500,2011,105017,1,1855
27948,2016,12499,1,2243
27444,2015,36393,1,1851
26581,2015,23725,1,2243
13977,2010,94391,1,2236
25320,2015,39622,1,2244
9495,2005,103000,1,1856
27000,2015,8250,1,2243
24533,2013,66006,1,1851
33042,2017,621,1,1851
26499,2015,32132,1,2243
26495,2014,32503,1,1851
18999,2010,82375,1,2678
26558,2015,37817,1,1853
2939,2002,165799,1,1856
29000,2016,10267,1,2243
24705,2015,48074,1,2243
9995,2007,111359,1,1394
27591,2015,12174,1,2243
20250,2011,80472,1,2678
10588,2009,103473,1,2247
28708,2015,17352,1,1851
26633,2014,43406,1,1851
26400,2015,39946,1,2243
20375,2010,77029,1,2678
10999,2010,117456,1,2247
23985,2015,46810,1,2243
24882,2015,47367,1,2244
29400,2017,8696,1,2243
28364,2015,43556,1,1851
6385,2003,121714,1,1394
24995,2015,35152,1,2243
6840,2004,150411,1,1394
29968,2015,7805,1,1851
14779,2010,85408,1,1855
9995,2006,123212,1,1394
26598,2015,19711,1,2243
12300,2009,102577,1,1396
28198,2015,26831,1,1851
27299,2015,13799,1,2244
7995,2004,151522,1,1866
23988,2013,71326,1,1851
27995,2015,36688,1,1851
28290,2015,31511,1,1851
30901,2017,4899,1,2243
3500,2003,157887,1,1394
10390,2007,119285,1,1394
26290,2015,37263,1,2244
30788,2016,5000,1,2243
28500,2016,11194,1,2243
28994,2015,19728,1,1851
26995,2015,20653,1,2244
29700,2016,7739,1,2243
26900,2015,25993,1,2243
26999,2015,46612,1,1851
26627,2015,32255,1,2243
17449,2011,79802,1,1396
28900,2016,8971,1,2243
11990,2009,108635,1,1396
31000,2016,10611,1,1853
25248,2015,37007,1,2244
15595,2009,65893,1,1396
14900,2007,67609,1,1394
25900,2015,45034,1,2244
24690,2015,42203,1,2243
13600,2009,93996,1,1396
27995,2015,37421,1,1851
26999,2015,24482,1,2243
24995,2015,48637,1,2243
28646,2016,7898,1,2243
22995,2015,63149,1,2243
27500,2015,50608,1,1851
27999,2015,17424,1,2243
9888,2006,96182,1,2249
29000,2015,36384,1,1851
26300,2015,23900,1,2243
29288,2015,27036,1,1851
7337,2006,151001,1,1394
30990,2016,25336,1,1853
28988,2015,21732,1,1851
16991,2015,69336,1,1193
23999,2015,52659,1,2244
30000,2016,8053,1,2243
28988,2015,22494,1,1851
19995,2012,47848,1,2240
19991,2015,41360,1,1194
8988,2007,131020,1,1394
27499,2015,16034,1,2244
30500,2015,9537,1,1851
30990,2017,3224,1,2243
31494,2016,8285,1,1853
32900,2017,6283,1,1853
29900,2016,4124,1,2243
30988,2016,8651,1,2243
30700,2017,3197,1,2243
7990,2006,142847,1,2237
13000,2010,118847,1,1855
12000,2007,117321,1,1394
14300,2009,111282,1,1396
29495,2015,25934,1,1851
7999,2007,149372,1,1855
25930,2014,50025,1,1851
16577,2010,75777,1,2236
10987,2007,118001,1,1394
29994,2016,15412,1,1853
29888,2016,23016,1,1851
10994,2008,115082,1,1394
7995,2006,143632,1,2237
14786,2009,80481,1,1396
24207,2015,53885,1,2243
6995,2004,132345,1,1394
29800,2016,6374,1,2243
29800,2016,6456,1,2243
12900,2007,101922,1,1394
27130,2015,35898,1,2243
28000,2015,21452,1,2243
21988,2015,81424,1,2243
32927,2017,12177,1,1851
13995,2012,125150,1,1396
12893,2010,129538,1,2236
5988,2005,181939,1,1856
29900,2016,6479,1,2243
28975,2015,7790,1,2243
3975,2006,191798,1,1856
9994,2008,152394,1,1394
30000,2015,12469,1,1851
25480,2015,36756,1,2243
31867,2016,8319,1,1853
29995,2017,3859,1,2243
6995,2005,150239,1,1394
29488,2016,28000,1,1851
9974,2007,135077,1,1394
30998,2016,13373,1,1853
15995,2009,84630,1,1396
6475,2005,150373,1,1394
6899,2004,136701,1,1394
26990,2015,35828,1,2243
7500,2007,165724,1,1394
12950,2009,120454,1,1396
11295,2007,110565,1,1394
7450,2005,139676,1,1394
8991,2005,131200,1,1394
26888,2015,33775,1,2243
19737,2013,71278,1,1398
18480,2012,93796,1,1396
16999,2011,76954,1,1396
30159,2015,5400,1,2243
19999,2013,74076,1,1398
26798,2015,37935,1,2243
7195,2007,165486,1,1855
29491,2016,37466,1,1851
30926,2015,6667,1,1851
9450,2006,129815,1,1856
19477,2011,71273,1,1396
23200,2014,11056,1,2248
26598,2015,40867,1,2243
7976,2005,139690,1,1394
25388,2013,59914,1,1851
29900,2015,32886,1,1851
9910,2008,137996,1,1394
11942,2007,84578,1,1850
12300,2007,125847,1,1394
31988,2017,1271,1,2243
5950,2005,160273,1,1394
9998,2007,137987,1,1394
17400,2010,69846,1,1855
5990,2002,134254,1,1394
29990,2015,24204,1,1853
30363,2015,5308,1,2243
18697,2011,70134,1,1396
16995,2010,70960,1,1396
17998,2011,97139,1,1396
6987,1999,131254,1,420
9398,2006,104440,1,2237
13590,2007,99404,1,1394
7950,2007,159090,1,1855
8500,2007,148789,1,1394
31245,2016,29521,1,1851
29193,2015,12477,1,2243
14499,2007,77298,1,1394
7995,2000,99727,1,1856
13995,2010,109278,1,1396
29698,2015,27387,1,1853
31491,2016,17975,1,1853
15997,2011,94000,1,1396
29988,2016,38434,1,1853
18988,2011,87842,1,1396
14993,2008,82656,1,1394
24777,2015,57769,1,2243
8300,2007,148697,1,1394
18995,2013,84230,1,1398
26693,2015,35539,1,2243
13499,2008,108569,1,1394
13495,2006,86291,1,1856
31492,2016,21649,1,1851
19988,2011,70188,1,1396
20990,2010,80849,1,2678
36000,2018,5,1,1851
29987,2015,32157,1,1851
29500,2016,37229,1,1853
28721,2015,21488,1,2243
12995,2008,106752,1,1394
11750,2007,113348,1,1394
12575,2009,130449,1,1396
13970,2010,112490,1,1396
16861,2011,94007,1,1396
30838,2016,4258,1,2243
30900,2016,4250,1,2243
10999,2008,131339,1,1394
16734,2012,77424,1,2234
30887,2016,23172,1,1851
29440,2015,14324,1,2243
13999,2007,87265,1,1394
18477,2009,50577,1,1396
20995,2011,64465,1,1396
14269,2010,129140,1,1396
25999,2015,45996,1,2243
11500,2008,126360,1,1394
29991,2016,10014,1,2243
32995,2017,5611,1,1851
7995,2008,168975,1,1394
13571,2010,131305,1,1396
5548,2006,181710,1,1394
29968,2015,31964,1,1851
29900,2015,32195,1,1851
10995,2007,94689,1,1850
12692,2007,119925,1,1394
14485,2009,114275,1,1396
15500,2007,89044,1,1394
34888,2017,2291,1,1853
21566,2012,51683,1,1396
18450,2012,85615,1,1396
19830,2012,69620,1,1396
15499,2011,69409,1,1853
9649,2008,151750,1,1394
32499,2016,13175,1,1851
4999,2005,186372,1,1856
9737,2007,119958,1,1850
10900,2006,119804,1,1394
10990,2008,135931,1,1394
8788,2004,128150,1,1394
30994,2016,9459,1,2243
19982,2013,96411,1,1402
29797,2016,39494,1,1851
9988,2006,132182,1,1394
16995,2010,82423,1,1396
11900,2008,126680,1,1394
33985,2017,6747,1,1851
31475,2016,3767,1,2243
35820,2017,6393,1,1851
11999,2007,83136,1,1850
7797,2007,177890,1,1394
13888,2007,94803,1,1394
14897,2009,99918,1,1396
15499,2009,92711,1,1396
35000,2017,8261,1,1853
16985,2010,85046,1,1396
25900,2013,20254,1,1398
14119,2009,116868,1,1396
14249,2010,116658,1,1396
12999,2011,112410,1,2236
22995,2015,26553,1,1193
31588,2017,5042,1,2243
34638,2017,11263,1,1851
14988,2008,98517,1,1394
4999,2006,194581,1,1394
16289,2010,92556,1,1396
20994,2012,72210,1,1396
29500,2015,47617,1,1851
11995,2008,127978,1,1394
19991,2012,76856,1,1396
35540,2017,4991,1,1853
34900,2017,5703,1,1853
34871,2017,7459,1,1851
12688,2008,132194,1,1394
33998,2017,11482,1,1851
18066,2013,98795,1,1398
16999,2011,94471,1,1396
15495,2012,130546,1,1396
14995,2009,101715,1,1396
17500,2011,90882,1,1396
23000,2013,51914,1,1398
9990,2000,192888,1,2235
32890,2016,12694,1,1853
8886,2008,167219,1,1394
17799,2009,68985,1,1396
20658,2010,64901,1,1396
12000,2010,129456,1,2236
31000,2017,20630,1,2243
16995,2010,87631,1,1396
14394,2008,112714,1,1394
14486,2011,126689,1,1396
15995,2010,128685,1,1396
16988,2011,96700,1,1396
30995,2015,29077,1,1851
29888,2015,38424,1,1851
35687,2017,2683,1,1851
18000,2010,74681,1,1396
18795,2010,71139,1,1396
22500,2013,71044,1,1398
32998,2016,20695,1,1851
13995,2008,108259,1,1394
18997,2008,48030,1,1394
15687,2011,123711,1,1396
8590,2006,169636,1,1394
19990,2011,68690,1,1396
12799,2007,86748,1,2236
12755,2009,132469,1,1396
30978,2015,14776,1,2243
35463,2017,6898,1,1851
26299,2014,12629,1,1399
22588,2012,56693,1,1396
21995,2012,53786,1,1396
32900,2016,23736,1,1851
14995,2010,114713,1,1396
13995,2011,74339,1,2236
35694,2017,4830,1,1851
17900,2011,88712,1,1396
20000,2012,72114,1,1396
13200,2008,119730,1,1394
18915,2010,76179,1,1396
33500,2016,14620,1,1851
33900,2015,6984,1,1851
35529,2017,6384,1,1851
18917,2011,77166,1,1396
7999,2005,157631,1,1394
34267,2017,22632,1,1853
22493,2012,53907,1,1396
18500,2009,66097,1,1396
8000,2006,113492,1,2237
13656,2010,146623,1,1396
6748,2002,152156,1,1856
20998,2011,74318,1,1396
18595,2008,61293,1,1855
17490,2010,117079,1,1396
29991,2015,18905,1,2243
18975,2011,78380,1,1396
27959,2015,38731,1,2244
36000,2017,8126,1,1853
16990,2010,93748,1,1396
17850,2010,83444,1,1396
15905,2008,89766,1,1394
30988,2015,13940,1,2244
13995,2010,130208,1,1396
19991,2009,62487,1,1396
32988,2017,4759,1,2243
13831,2007,106653,1,1394
9995,2006,116382,1,2237
19995,2008,41497,1,1394
13995,2008,129781,1,1394
14555,2010,63579,1,2236
15495,2009,104763,1,1396
30988,2015,15486,1,2243
14990,2007,114197,1,1394
21977,2013,33885,1,2238
14836,2009,123223,1,1396
16138,2011,111748,1,1396
5950,2001,151800,1,1394
22299,2012,50070,1,1396
32595,2017,3302,1,2243
19200,2012,98016,1,1396
33900,2016,17314,1,1851
30000,2016,34405,1,2243
33270,2016,23084,1,1853
33990,2017,3240,1,2243
19391,2009,78302,1,1396
19804,2012,103715,1,1396
22300,2013,80113,1,1402
21995,2013,71686,1,1402
17786,2009,87531,1,1396
19440,2011,78992,1,1396
6586,2006,189198,1,1394
31995,2015,2677,1,2244
6997,2004,112953,1,2237
12000,2007,150960,1,1394
12998,2008,129995,1,1394
31995,2015,7752,1,2244
12929,2012,110044,1,2234
16990,2010,99218,1,1396
17988,2012,78962,1,1853
11650,2007,137743,1,1394
16688,2009,94774,1,1396
14995,2008,106822,1,1394
19995,2011,72481,1,1396
18888,2010,77484,1,1396
35887,2017,3206,1,1851
18590,2012,98317,1,1396
21093,2011,61401,1,1396
36500,2017,3696,1,1851
32995,2017,5759,1,2244
14695,2010,100651,1,2236
15989,2007,87983,1,1394
9550,2007,133775,1,1850
36801,2017,6956,1,1851
15650,2009,109805,1,1396
17995,2011,98850,1,1396
33984,2017,1923,1,2244
36888,2017,1458,1,1853
7995,2006,112450,1,1866
3990,1997,165613,1,413
32967,2016,6356,1,2243
25990,2014,45152,1,2240
19998,2011,84622,1,1396
33964,2016,28546,1,1851
17991,2011,110706,1,1396
22790,2012,51728,1,1396
18917,2010,81532,1,1396
12995,2007,141911,1,1394
4000,2004,209762,1,1394
18995,2012,98312,1,1396
21995,2010,45023,1,1396
14990,2008,112498,1,1394
14500,2012,124995,1,2234
21999,2010,44570,1,1396
21999,2011,54380,1,1396
12913,2007,130103,1,1394
21999,2011,55105,1,1396
12800,2008,80537,1,2236
15499,2008,80526,1,2236
11988,2008,151095,1,1394
25490,2013,53271,1,1402
13996,2012,90422,1,2234
12499,2009,125960,1,2236
12900,2008,140711,1,1394
24998,2012,42269,1,1396
15999,2008,103652,1,1394
34990,2017,2832,1,2244
15488,2009,118590,1,1396
19897,2010,80215,1,1396
9995,2007,167620,1,1394
21489,2012,89051,1,1396
16450,2009,107481,1,1396
3475,2002,221827,1,1856
33891,2016,29702,1,1851
35977,2017,10015,1,1851
37300,2017,7642,1,1851
33519,2016,6594,1,2243
15779,2012,74371,1,2234
8499,2004,154866,1,2250
39000,2018,12,1,1851
24032,2013,59388,1,1402
13995,2009,111261,1,2236
33585,2016,7073,1,2244
34000,2016,11882,1,2244
35977,2017,11607,1,1851
8995,2006,173996,1,1394
20287,2011,81126,1,1396
18999,2010,88218,1,1396
35977,2017,12301,1,1851
33988,2016,3137,1,2244
24420,2013,56175,1,1402
33935,2016,4442,1,2244
24590,2015,64970,1,1396
35995,2017,5420,1,1851
19995,2012,94792,1,1396
14995,2011,146624,1,1396
26000,2014,21575,1,1860
23230,2011,43657,1,1396
36798,2017,15,1,1851
23702,2013,69093,1,1402
15900,2009,118977,1,1396
18998,2010,93905,1,1396
15900,2008,110483,1,1394
22388,2012,67000,1,1396
19995,2010,78003,1,1396
22995,2014,23862,1,2234
33995,2016,23497,1,1851
17999,2010,104407,1,1396
23100,2011,59980,1,1396
25974,2012,43022,1,1396
36980,2017,6183,1,1851
24995,2015,16149,1,2243
19987,2010,97729,1,1396
4499,2002,206452,1,1394
25495,2012,47800,1,1396
32994,2016,21401,1,2243
15999,2013,128934,1,2245
12895,2008,123502,1,2236
36015,2017,3284,1,2243
15995,2007,105635,1,1394
24787,2014,16571,1,1860
26995,2014,50814,1,1396
37990,2017,4180,1,1853
24995,2014,68361,1,1399
20980,2012,89691,1,1396
18576,2012,118896,1,1396
23588,2013,73514,1,1402
23795,2012,56616,1,1396
24995,2015,68000,1,1396
17095,2008,75133,1,2236
24595,2014,67429,1,1396
36993,2016,11593,1,1851
17995,2012,99403,1,2240
16988,2011,131033,1,1396
24900,2013,52950,1,1398
18999,2007,73083,1,1394
22285,2014,101571,1,1396
23995,2012,69893,1,1396
36994,2016,6256,1,1851
27526,2014,40759,1,1399
24977,2014,35040,1,2234
35900,2017,7032,1,2243
19888,2011,113855,1,1396
27921,2014,54522,1,1399
38687,2017,3900,1,1851
29999,2016,20739,1,1400
15995,2006,83133,1,2249
12987,2010,111823,1,2236
38590,2017,3141,1,1851
26790,2013,47566,1,1402
24545,2015,38481,1,2243
36491,2016,7099,1,2244
24595,2012,69766,1,1396
4999,2007,235781,1,2247
27900,2014,39859,1,1399
26991,2015,52289,1,1399
26990,2014,41895,1,1399
21989,2014,69655,1,1860
18228,2012,130595,1,1396
29268,2015,32948,1,1399
26933,2015,63448,1,1399
22995,2012,85927,1,1396
27995,2015,39342,1,1396
22995,2012,73860,1,1396
25998,2013,51283,1,1402
30787,2016,26760,1,1399
38990,2017,1697,1,1853
22000,2014,60344,1,1860
27000,2014,63954,1,1396
11500,2007,99648,1,2236
38677,2017,8929,1,1851
5995,2004,211498,1,1394
19395,2012,91055,1,2234
10998,2008,114754,1,2236
22950,2012,76441,1,1396
14999,2009,133554,1,2236
25900,2014,70401,1,1396
18895,2011,118044,1,1396
37995,2017,3760,1,1851
17684,2012,80595,1,2240
27990,2014,42944,1,1399
29249,2015,28944,1,1399
28594,2014,50350,1,1396
28994,2015,33095,1,1399
22999,2014,97075,1,1396
13750,2008,88532,1,1850
27894,2014,50826,1,1396
26665,2014,62027,1,1396
27430,2014,44880,1,1396
3900,2001,186121,1,1238
29700,2014,29281,1,1399
26994,2014,61856,1,1396
37491,2017,29914,1,1851
20665,2013,86535,1,1851
29900,2015,36748,1,1396
39000,2017,4088,1,1851
25310,2014,30626,1,1860
29999,2014,29889,1,1396
28950,2015,39112,1,1396
24999,2014,44971,1,1858
25995,2015,75147,1,1396
24498,2014,51050,1,1858
15250,2011,112370,1,1853
26564,2014,60130,1,1396
10998,2005,76635,1,1394
30291,2015,27159,1,1399
25888,2015,50011,1,1857
29417,2015,59158,1,1396
30999,2016,26112,1,1399
29445,2015,45913,1,1399
19888,2011,49285,1,1853
27500,2014,20372,1,1860
29991,2015,41477,1,1399
35495,2016,36976,1,1851
21996,2013,56444,1,2245
29800,2014,35506,1,1396
17995,2012,92772,1,2234
28495,2015,51291,1,1396
31999,2016,17693,1,1400
29788,2014,47705,1,1399
28950,2014,42068,1,1399
30240,2015,31095,1,1396
32295,2016,32213,1,1399
26995,2014,37409,1,1853
30000,2014,25725,1,1396
30900,2015,32652,1,1396
37487,2017,28007,1,1851
29846,2014,45192,1,1399
30954,2015,32764,1,1399
23998,2014,67698,1,1858
28900,2014,64047,1,1396
27500,2015,65515,1,1396
30000,2015,42232,1,1396
32521,2014,22653,1,1399
29987,2015,52186,1,1399
19053,2013,86467,1,1852
29997,2015,36489,1,1396
31995,2015,29841,1,1399
30950,2014,27565,1,1396
27954,2015,35221,1,1857
33995,2016,15362,1,1196
25997,2014,34051,1,1860
29800,2014,31878,1,1396
22998,2013,71230,1,1851
29990,2014,30049,1,1396
12500,2006,125,1,1394
29990,2014,35826,1,1399
26500,2014,29612,1,1860
24990,2014,91504,1,1399
40990,2017,1749,1,1853
31435,2015,32725,1,1399
29900,2015,63255,1,1396
39389,2017,19211,1,1851
39995,2017,9354,1,1851
31795,2015,29901,1,1399
30990,2015,37659,1,1399
31988,2015,35545,1,1399
30981,2015,46926,1,1399
20500,2013,83031,1,1852
31991,2015,35826,1,1399
26000,2014,56292,1,1860
26800,2014,48988,1,1851
29740,2015,46590,1,1399
27929,2014,69497,1,1399
19499,2015,31837,1,2243
28700,2014,25196,1,1860
31988,2014,40607,1,1396
26986,2014,74826,1,1396
13577,2011,147060,1,1851
30428,2014,31584,1,1396
3997,1998,177595,1,1240
27996,2015,30344,1,1857
34788,2016,11846,1,1399
27100,2014,38721,1,1860
8490,2006,133163,1,1394
34000,2015,23157,1,1396
28890,2015,59665,1,1396
13695,2008,113690,1,1850
33899,2016,7979,1,1400
38550,2017,3144,1,2244
31000,2015,44714,1,1399
18991,2012,92650,1,2234
30650,2015,39612,1,1396
33220,2016,27908,1,1400
28990,2014,52075,1,1396
8494,2007,126854,1,1850
31700,2015,28196,1,1396
34199,2016,6894,1,1400
32594,2015,36051,1,1396
31980,2015,42079,1,1396
29553,2014,60408,1,1396
31993,2016,45580,1,1399
31300,2014,42470,1,1399
33995,2016,10443,1,1400
30950,2014,30586,1,1396
30900,2015,45313,1,1396
30500,2015,45159,1,1396
14795,2010,122705,1,1853
31990,2014,23185,1,1396
30887,2015,53460,1,1399
14988,2007,167845,1,1394
30900,2014,32503,1,1396
30784,2014,52549,1,1399
31950,2014,31496,1,1396
31900,2015,42455,1,1396
30900,2015,50148,1,1399
34700,2014,13858,1,1396
24599,2014,28099,1,1853
29995,2015,54286,1,1396
31900,2015,40810,1,1396
31866,2015,43158,1,1399
40771,2018,9,1,2243
31000,2014,34250,1,1399
30178,2015,68734,1,1396
30995,2014,46085,1,1396
27500,2015,94899,1,1396
29990,2015,55141,1,1396
34598,2016,18500,1,1399
32892,2015,34340,1,1399
25995,2014,95154,1,1396
11900,2006,63983,1,1867
32997,2015,29557,1,1399
31111,2015,54573,1,1396
41845,2017,10,1,1851
41845,2017,10,1,1851
32988,2016,39017,1,1399
32997,2016,26236,1,1399
29995,2014,48247,1,1396
32695,2015,40274,1,1396
28694,2015,75645,1,1396
8785,2007,145427,1,1850
30987,2014,49145,1,1396
29991,2014,52176,1,1396
31290,2015,42592,1,1399
33479,2015,18130,1,1399
32599,2015,34285,1,1396
31491,2014,38733,1,1396
30950,2014,44099,1,1396
31990,2015,34739,1,1396
28987,2015,73836,1,1396
32259,2014,25490,1,1396
30900,2015,48735,1,1396
33749,2015,22688,1,1396
31344,2014,35024,1,1396
31866,2014,44328,1,1396
33745,2015,44710,1,1399
34195,2015,34037,1,1399
29998,2014,63082,1,1396
31500,2015,52197,1,1396
32900,2015,38591,1,1396
34398,2016,28206,1,1400
31500,2015,55049,1,1396
32000,2014,53185,1,1396
32506,2015,48607,1,1396
27998,2015,35657,1,2243
35215,2016,22085,1,1400
35700,2016,13748,1,1399
33758,2015,33759,1,1399
31999,2015,47714,1,1396
10569,2008,126181,1,1850
34899,2016,14611,1,1400
29491,2015,44811,1,1857
30798,2016,7225,1,2243
34660,2014,19396,1,1396
29900,2014,29791,1,1860
33995,2014,9198,1,1396
32995,2015,29886,1,1396
32500,2014,27450,1,1396
36898,2016,19606,1,1399
33691,2015,31183,1,1399
33995,2015,18270,1,1396
31595,2014,47091,1,1396
33749,2015,29595,1,1396
32497,2015,52981,1,1396
30997,2015,62779,1,1399
34929,2015,24499,1,1396
36000,2016,29627,1,1400
34980,2015,33206,1,1396
8995,2004,128078,1,1867
32840,2015,45176,1,1399
34987,2015,20985,1,1396
33993,2015,32520,1,1396
33900,2015,22397,1,1399
33277,2015,48521,1,1396
25998,2017,6359,1,2243
33692,2015,45170,1,1399
10994,2006,92432,1,1394
22997,2015,25829,1,2243
7499,2005,112931,1,1867
35000,2016,25895,1,1400
33990,2014,30731,1,1399
32982,2015,47113,1,1399
34988,2015,21164,1,1399
7995,2005,125908,1,1856
23696,2015,18304,1,2243
22500,2015,43197,1,2243
29989,2015,74938,1,1396
27995,2015,36111,1,1853
28278,2014,94491,1,1396
26588,2013,46649,1,1851
34389,2015,37320,1,1399
33600,2014,40205,1,1396
33993,2016,30898,1,1399
34999,2016,32010,1,1400
36689,2016,9779,1,1400
33900,2016,47023,1,1400
34650,2015,22899,1,1399
33882,2015,36937,1,1399
30996,2014,53768,1,1396
41990,2018,63,1,2244
33490,2015,32424,1,1396
33995,2015,43645,1,1396
34892,2015,31519,1,1399
41990,2018,438,1,2244
33987,2014,18164,1,1399
14995,2008,100589,1,1394
33995,2016,32527,1,1399
34488,2015,34279,1,1399
33995,2014,45845,1,1396
31999,2015,51785,1,1396
34192,2015,27195,1,1396
33790,2014,31615,1,1396
32293,2015,55613,1,1396
33886,2016,54402,1,1400
33200,2015,47170,1,1396
38490,2016,5384,1,1399
34894,2016,44842,1,1400
15888,2007,83542,1,1394
9998,2006,115529,1,1856
33985,2015,42197,1,1396
21988,2015,70977,1,1853
34500,2015,35459,1,1399
20787,2013,61690,1,1851
22888,2016,34196,1,2243
9999,2006,109504,1,1867
32599,2016,68134,1,1400
35991,2015,19627,1,1399
33590,2015,48667,1,1396
16205,2011,123739,1,1396
33900,2015,32073,1,1396
35898,2016,26653,1,1399
17995,2011,94805,1,1396
33991,2015,32378,1,1399
34265,2015,45049,1,1399
33500,2016,45965,1,1399
25419,2016,22102,1,2243
35000,2016,47633,1,1400
33892,2015,40790,1,1396
34495,2015,36450,1,1399
