Price,Year,Mileage,Make,Model
26450,2015,45869,1,1851
16997,2014,45726,1,1193
8495,2004,96616,1,1394
25230,2015,19898,1,2243
23790,2015,51095,1,2243
7900,2006,125349,1,1856
32000,2017,3020,1,1853
7477,2006,126481,1,1394
27425,2015,7620,1,2243
26900,2014,31410,1,1853
26889,2015,43893,1,1851
5300,2006,157185,1,1856
25993,2016,25725,1,2243
20991,2015,78160,1,2243
27798,2015,29869,1,1851
19991,2015,27835,1,1193
24695,2015,37213,1,2243
11987,2008,96430,1,1394
29585,2016,32260,1,1853
27998,2015,14,1,2244
22900,2011,56788,1,2678
23981,2015,50478,1,2244
26963,2014,36992,1,1851
24925,2015,44251,1,2243
22800,2015,65125,1,2243
27489,2015,30194,1,1851
28999,2016,7246,1,2243
8995,2006,110315,1,1394
16659,2013,70915,1,2238
25988,2015,30242,1,2243
23995,2015,41577,1,2243
24999,2015,35243,1,2243
9872,2009,148412,1,1396
7980,2004,106304,1,2249
29000,2016,7959,1,2243
25250,2015,26741,1,2243
6883,2008,165948,1,1855
29900,2016,15148,1,1853
9850,2008,128403,1,1394
19999,2012,30510,1,1396
27994,2015,8623,1,2243
27740,2016,14262,1,2243
28900,2015,21491,1,1851
30988,2016,10092,1,1853
28631,2015,15264,1,1851
9995,2005,91450,1,1394
28991,2017,3762,1,2243
29995,2017,11512,1,1853
24990,2015,31240,1,2243
27444,2015,36393,1,1851
3999,2004,155667,1,1394
5944,2003,123678,1,1394
4995,2005,156595,1,1856
28900,2017,11809,1,2243
29000,2016,10143,1,2243
13977,2010,94391,1,2236
9495,2005,103000,1,1856
32550,2017,7285,1,1853
25281,2015,36812,1,2243
25777,2015,23664,1,2243
24533,2013,66006,1,1851
23995,2017,2006,1,1196
18999,2010,82375,1,2678
26995,2015,35168,1,1851
5994,2006,182335,1,1867
24705,2015,48074,1,2243
6698,2006,145489,1,1394
29675,2017,20509,1,1853
4995,2005,154298,1,1394
27927,2015,17005,1,2243
7800,2005,124784,1,1856
27988,2015,32736,1,1853
26500,2015,38470,1,2243
28708,2015,17352,1,1851
8787,2004,112098,1,1394
27987,2016,12562,1,2243
11988,2010,111808,1,2247
20977,2013,38159,1,2238
27750,2016,46119,1,1853
23985,2015,46810,1,2243
26900,2014,44596,1,1851
28995,2016,18681,1,1853
27480,2015,27488,1,1853
12491,2010,90340,1,2247
6692,2005,129225,1,1394
14779,2010,85408,1,1855
27824,2015,37421,1,1851
26598,2015,19711,1,2243
17998,2009,50009,1,1396
27906,2015,23333,1,2244
26073,2015,39479,1,2243
28998,2015,17270,1,1851
25900,2014,57472,1,1851
28900,2016,7188,1,2243
31991,2017,6268,1,1853
7449,2007,144467,1,1394
24966,2015,40058,1,2243
3500,2003,157887,1,1394
26290,2015,37263,1,2244
31997,2017,8646,1,1851
30288,2016,11159,1,2243
26999,2015,46612,1,1851
28998,2015,18959,1,1851
23040,2013,42159,1,2246
9995,2008,123979,1,1394
29300,2016,3310,1,2243
30081,2015,12194,1,1851
24995,2015,38081,1,2243
25248,2015,37007,1,2244
11900,2009,117416,1,1396
24880,2013,58912,1,1851
14900,2010,88430,1,1396
8000,2006,141216,1,2237
25318,2015,44852,1,2243
27000,2015,54550,1,1851
15998,2011,85788,1,2236
27999,2015,17424,1,2243
29988,2015,22318,1,1853
5970,2002,152729,1,1865
16949,2010,63800,1,1855
7337,2006,151001,1,1394
9409,2010,161959,1,1396
27890,2016,11128,1,2243
24950,2015,40984,1,2244
23999,2015,52659,1,2244
19999,2013,64054,1,2240
26991,2015,29612,1,2243
27819,2015,34950,1,1851
7988,2006,134119,1,1394
14592,2010,103282,1,1396
9577,2006,50451,1,1865
27877,2014,34056,1,1851
31900,2017,6740,1,1853
3222,2001,153558,1,1856
15500,2010,88791,1,1396
29488,2015,17460,1,1851
6495,2006,153512,1,1394
14995,2008,68505,1,1394
10900,2009,140866,1,1396
28400,2015,12541,1,2243
30988,2016,8651,1,2243
7990,2006,142847,1,2237
14495,2008,75136,1,1394
27877,2015,11731,1,2243
12795,2010,119550,1,2236
29800,2017,7640,1,2243
10987,2007,118001,1,1394
26995,2016,11500,1,1196
10994,2008,115082,1,1394
4977,2004,167540,1,1394
14786,2009,80481,1,1396
24207,2015,53885,1,2243
31412,2017,5270,1,2243
4495,2003,184030,1,1865
12900,2007,101922,1,1394
17882,2010,77302,1,1396
30290,2017,8455,1,2243
26500,2015,49765,1,2244
27970,2015,35860,1,1851
5988,2005,181939,1,1856
29900,2016,6479,1,2243
28995,2016,22916,1,2243
22999,2014,27296,1,1399
9994,2008,152394,1,1394
19995,2015,36648,1,1193
30000,2015,12469,1,1851
25480,2015,36756,1,2243
17500,2012,96961,1,1396
27583,2015,22571,1,2243
31867,2016,8319,1,1853
30895,2016,27858,1,1853
31500,2017,18948,1,1851
32991,2017,4059,1,1853
32991,2017,7311,1,1853
26995,2015,23124,1,2243
12495,2009,100839,1,2247
9000,2006,128547,1,1394
6475,2005,150373,1,1394
31288,2016,9782,1,2243
8995,2006,128772,1,1394
28888,2015,30518,1,1851
5999,2006,169203,1,1856
18499,2011,65851,1,1396
12950,2009,120454,1,1396
24894,2015,59581,1,2244
27995,2014,30199,1,1853
13220,2010,113280,1,1396
8991,2005,131200,1,1394
26888,2015,33775,1,2243
29999,2016,20742,1,1853
9990,2007,133000,1,1394
26000,2015,49881,1,2244
6990,2006,159100,1,1856
19477,2011,71273,1,1396
26000,2015,46220,1,2243
29995,2017,6992,1,2243
25895,2013,52205,1,2679
12879,2008,114524,1,1394
19892,2012,56928,1,1396
16800,2010,71884,1,1396
30000,2016,11098,1,2244
13475,2011,135116,1,1396
32977,2017,7396,1,1853
15999,2013,90436,1,2238
9910,2008,137996,1,1394
30282,2016,5515,1,2243
30488,2016,6258,1,2243
27994,2015,19734,1,2243
28700,2015,32794,1,1851
5990,2002,134254,1,1394
27991,2015,24182,1,2243
17998,2011,97139,1,1396
14500,2011,109797,1,1396
12986,2007,107735,1,1394
28300,2015,29317,1,2243
30970,2016,6261,1,2243
4415,2005,193489,1,1394
14995,2012,85330,1,2234
6500,2002,159600,1,1867
31245,2016,29521,1,1851
31996,2017,3990,1,2243
11195,2007,122543,1,1394
8988,2008,158524,1,2236
13999,2009,107347,1,1396
12995,2008,103847,1,1394
19995,2012,62573,1,1396
10995,2008,128256,1,1394
16500,2009,84426,1,1396
31771,2017,4655,1,2243
15997,2011,94000,1,1396
29988,2016,38434,1,1853
26490,2015,37813,1,2243
10995,2006,111510,1,1394
27995,2015,28740,1,2243
11500,2008,122681,1,1394
14551,2009,115804,1,1396
27694,2015,38983,1,2243
13495,2006,86291,1,1856
27800,2015,36437,1,2243
19988,2011,70188,1,1396
28988,2015,38969,1,1851
15950,2010,91901,1,1855
31995,2016,15188,1,1851
29987,2015,32157,1,1851
32999,2017,19493,1,1853
27936,2015,30909,1,2243
29500,2016,37229,1,1853
6155,2002,149561,1,1394
10999,2008,131339,1,1394
21318,2013,30779,1,2238
17570,2012,86754,1,1396
30887,2016,23172,1,1851
11000,2008,62923,1,2236
18790,2010,59760,1,1855
31062,2017,3910,1,2243
31988,2016,11901,1,2244
11985,2007,111814,1,1394
16991,2012,111023,1,1396
25991,2017,4451,1,1198
11500,2008,126360,1,1394
28500,2015,16163,1,2244
16499,2012,72918,1,2234
13900,2009,116429,1,1396
31998,2015,10612,1,1851
31470,2016,30097,1,1853
12990,2011,135220,1,1396
4995,2004,174684,1,1394
12995,2008,75525,1,1850
9999,2007,137461,1,1394
33993,2017,4819,1,1853
15995,2011,109549,1,1396
14929,2009,108929,1,1396
17495,2013,99116,1,1398
11499,2007,119796,1,1394
34888,2017,2070,1,1853
9730,2007,66606,1,2236
17921,2008,56681,1,1394
22489,2012,37198,1,2240
34888,2017,2291,1,1853
27480,2015,26750,1,2243
9999,2006,129844,1,1394
16996,2010,84186,1,1396
33595,2017,4189,1,1851
31290,2017,7613,1,2243
10495,2011,167476,1,1396
9900,2007,140347,1,1394
9737,2007,119958,1,1850
10990,2008,135931,1,1394
4999,2005,186520,1,1856
19995,2013,62009,1,2245
6500,2006,190851,1,1394
12595,2011,114851,1,2236
29945,2015,36436,1,1851
23488,2011,66138,1,2678
31594,2016,35891,1,1851
9995,2002,126949,1,1867
20995,2010,50540,1,1396
32991,2017,11005,1,1853
30491,2016,41281,1,1853
16895,2012,100542,1,1396
19991,2012,81105,1,1396
32995,2018,250,1,2243
5985,2001,154892,1,431
17995,2011,79017,1,1396
31475,2016,3767,1,2243
35285,2017,5489,1,1853
21901,2012,56478,1,1396
13888,2007,94803,1,1394
30200,2016,23185,1,2244
19250,2013,91458,1,1402
7300,2007,174232,1,1394
17054,2011,91183,1,1396
35000,2017,8261,1,1853
13488,2008,124224,1,1394
32680,2015,16947,1,1851
15692,2010,109019,1,1396
16717,2010,111853,1,1396
17988,2011,90284,1,1396
17939,2010,88566,1,1396
34638,2017,11263,1,1851
30990,2016,11665,1,2244
18995,2009,52085,1,1396
32973,2016,22100,1,1853
11995,2008,127978,1,1394
18900,2011,85695,1,1396
8000,2002,172327,1,1867
30927,2015,10674,1,2243
33998,2017,11482,1,1851
19912,2011,68114,1,1396
18066,2013,98795,1,1398
34800,2017,9516,1,1851
15495,2012,130546,1,1396
15983,2012,83048,1,1851
14995,2008,93110,1,1394
9990,2000,192888,1,2235
17990,2011,82981,1,1396
12888,2007,110027,1,1394
8886,2008,167219,1,1394
6995,2004,155665,1,1394
32598,2017,29471,1,1853
32977,2017,1885,1,2243
34500,2016,9433,1,1851
13900,2009,61740,1,2236
32997,2016,19419,1,1851
28995,2016,32062,1,2244
33990,2017,3803,1,1853
9500,2007,150423,1,1394
16988,2011,96700,1,1396
12900,2008,115335,1,1394
35687,2017,2683,1,1851
12985,2008,119600,1,1394
18839,2012,93531,1,1396
12900,2008,146146,1,1394
18488,2010,81300,1,1396
27995,2015,33808,1,2244
33984,2017,3049,1,2244
31900,2016,29822,1,1851
31595,2017,11521,1,2244
32900,2016,23736,1,1851
11901,2007,98168,1,2236
15500,2011,127195,1,1396
16985,2011,99488,1,1396
33993,2017,3825,1,1853
35694,2017,4830,1,1851
30495,2015,13344,1,2243
17900,2011,88712,1,1396
19998,2011,82992,1,1396
32204,2017,4158,1,2243
31990,2017,5121,1,2243
18915,2010,76179,1,1396
21587,2014,44596,1,1858
15900,2007,80505,1,1394
14900,2009,108248,1,1396
34994,2017,4168,1,1851
8999,2004,136640,1,1394
2995,2001,148486,1,1239
17262,2011,106023,1,1396
17977,2011,95219,1,1396
15890,2011,114394,1,1396
33999,2016,9695,1,1853
15975,2011,113570,1,1396
18500,2009,66097,1,1396
4996,2003,177067,1,1394
34812,2017,6260,1,1853
13656,2010,146623,1,1396
6748,2002,152156,1,1856
20486,2013,77217,1,1398
31500,2016,40748,1,1851
30988,2015,13940,1,2244
13831,2007,106653,1,1394
11999,2010,127237,1,2236
33991,2016,32078,1,1853
10995,2008,150620,1,1394
32995,2017,5805,1,2244
33990,2016,23198,1,1851
33500,2016,17,1,2243
11939,2009,93183,1,2236
5950,2001,151800,1,1394
17335,2008,81474,1,1394
31995,2015,729,1,2243
34486,2016,12508,1,1851
33411,2016,28377,1,1853
10995,2007,115122,1,2236
32000,2016,9118,1,2244
8995,2006,140539,1,2237
13993,2012,176473,1,1396
9988,2007,102105,1,2236
33270,2016,23084,1,1853
20993,2012,72986,1,1396
13887,2010,139736,1,1396
36000,2017,14470,1,1851
19900,2013,98802,1,1402
15987,2009,101934,1,1396
20591,2012,79442,1,1396
11888,2007,144307,1,1394
30990,2016,49901,1,1853
35877,2017,8720,1,1851
33990,2016,7205,1,1853
34997,2017,10485,1,1853
11997,2008,143000,1,1394
17850,2010,89840,1,1396
15615,2008,101626,1,1394
16995,2007,74357,1,1394
28888,2015,34570,1,2244
34995,2017,10232,1,1851
17995,2011,97465,1,1396
28499,2016,14225,1,1399
22750,2012,50662,1,1396
18990,2010,87421,1,1396
16999,2010,101631,1,1396
23990,2013,64545,1,1402
36801,2017,6956,1,1851
19495,2011,80592,1,1396
32965,2016,5557,1,2244
5999,2006,129249,1,2237
34495,2017,34711,1,1851
22997,2013,71934,1,1402
31000,2016,55926,1,1851
24876,2012,47202,1,1396
7995,2006,112450,1,1866
10995,2008,158624,1,1394
18886,2011,91285,1,1396
32995,2016,30959,1,1851
19000,2012,96469,1,1396
32967,2016,7235,1,2243
36995,2017,3044,1,1851
12995,2007,141911,1,1394
4000,2004,209762,1,1394
24977,2013,48963,1,1402
22824,2013,72670,1,1402
36420,2017,4614,1,1851
21999,2010,44570,1,1396
33980,2017,5384,1,2243
26699,2014,23541,1,1396
23995,2015,16295,1,2243
25000,2012,35829,1,1396
13570,2012,95679,1,2234
12913,2007,130103,1,1394
21999,2011,55105,1,1396
36990,2017,3208,1,1853
36900,2017,8022,1,1851
15995,2008,111846,1,1394
23735,2013,68775,1,1402
35698,2017,6706,1,1851
32995,2017,17317,1,2243
13996,2012,90422,1,2234
8988,2006,174562,1,1856
18995,2012,101899,1,1396
9995,2007,167620,1,1394
16995,2012,98789,1,2240
14995,2010,105774,1,2236
29480,2015,32746,1,2243
33891,2016,29702,1,1851
37300,2017,7642,1,1851
33519,2016,6594,1,2243
16000,2008,123256,1,1394
24032,2013,59388,1,1402
36888,2017,6851,1,1853
16995,2009,102191,1,1396
34090,2017,6726,1,2243
22677,2012,60018,1,1396
35977,2017,11099,1,1851
4850,2001,188988,1,1394
20990,2014,54333,1,1858
13995,2009,111261,1,2236
36495,2017,6943,1,1851
33830,2016,5275,1,2244
21495,2014,49910,1,1860
33935,2016,4442,1,2244
23430,2014,79730,1,1399
26000,2014,21575,1,1860
35467,2016,10881,1,1853
23777,2012,63842,1,1396
17499,2013,134685,1,1402
34702,2016,23380,1,1851
19991,2010,85417,1,1396
36900,2017,6797,1,1851
33995,2016,23497,1,1851
13995,2008,135087,1,1394
36980,2017,4518,1,1851
17999,2010,104407,1,1396
23900,2012,60414,1,1396
34995,2017,4091,1,2244
23490,2014,83805,1,1399
8950,2006,179604,1,1394
8695,2008,199909,1,1394
34577,2016,25436,1,1851
36995,2017,5911,1,1851
25974,2012,43022,1,1396
36980,2017,6183,1,1851
4499,2002,206452,1,1394
8980,2006,152644,1,2237
35990,2017,6631,1,2243
31588,2015,31244,1,2244
14995,2007,89535,1,2236
12895,2008,123502,1,2236
10479,2009,130201,1,1851
15995,2007,105635,1,1394
27391,2014,40336,1,1399
26995,2014,43194,1,1399
34995,2017,5672,1,2244
4991,2003,215611,1,1394
24995,2014,68361,1,1399
20980,2012,89691,1,1396
16995,2010,128871,1,1396
38199,2017,3278,1,1851
32250,2015,24225,1,2243
30199,2016,14290,1,1400
21493,2013,93383,1,1402
8999,2005,175425,1,1394
16950,2009,114235,1,1396
24900,2013,52950,1,1398
18750,2010,101503,1,1396
25995,2014,48750,1,1396
18999,2007,73083,1,1394
23995,2012,69893,1,1396
24889,2014,35350,1,1860
26319,2012,30226,1,1396
20768,2012,105473,1,1396
24999,2012,44829,1,1396
35900,2017,7032,1,2243
11999,2010,157210,1,2236
34957,2016,10391,1,2244
25750,2013,55232,1,1402
24997,2014,45494,1,1860
19888,2011,113855,1,1396
27995,2015,35700,1,1396
17687,2011,124597,1,1396
27921,2014,54522,1,1399
9999,2007,123402,1,2236
38590,2017,3141,1,1851
17999,2010,87147,1,2236
3875,1998,147500,1,1239
24995,2013,65292,1,1402
24646,2013,57709,1,1402
29998,2014,15425,1,1396
32781,2016,30801,1,2244
22594,2014,105158,1,1396
18995,2010,76339,1,2236
29268,2015,32948,1,1399
24900,2014,25495,1,1860
30787,2016,26760,1,1399
2999,2004,175729,1,2237
38677,2017,8929,1,1851
16495,2008,119376,1,1394
5995,2004,211498,1,1394
13977,2011,63692,1,1851
10998,2008,114754,1,2236
22950,2012,76441,1,1396
39995,2017,3855,1,1851
25900,2014,70401,1,1396
28920,2015,39331,1,1399
18895,2011,118044,1,1396
24360,2012,61299,1,1396
8055,2008,162135,1,2236
27998,2014,50450,1,1396
9991,2001,172604,1,431
20995,2013,87408,1,1851
29998,2015,39054,1,1396
10995,2005,73065,1,1856
37995,2017,9699,1,1851
23992,2014,42095,1,1860
27894,2014,50826,1,1396
31999,2015,28314,1,1399
4995,2003,192993,1,2242
28990,2016,55309,1,1400
25207,2014,46057,1,1860
28745,2014,30950,1,1396
21995,2014,112431,1,1396
14995,2009,126483,1,2236
32552,2015,19499,1,1399
27990,2014,41038,1,1396
30997,2014,27185,1,1396
29900,2015,36748,1,1396
27944,2014,52051,1,1396
25310,2014,30626,1,1860
13500,2012,128359,1,2240
28995,2014,30322,1,1396
24498,2014,51050,1,1858
38390,2017,8585,1,1853
37250,2017,141,1,2244
25000,2014,36273,1,1858
27450,2015,64282,1,1396
31998,2015,13946,1,1399
29998,2015,46473,1,1399
23999,2012,89029,1,1396
10999,2007,98834,1,1855
27330,2014,59999,1,1399
28996,2013,34429,1,1402
10988,2008,129773,1,1850
26555,2014,70906,1,1396
37990,2017,1666,1,2244
27995,2015,30872,1,1851
38995,2017,17,1,1851
29875,2015,44069,1,1396
31988,2016,24269,1,1399
29991,2015,41477,1,1399
32891,2015,21581,1,1399
29990,2016,48184,1,1400
35495,2016,36976,1,1851
21996,2013,56444,1,2245
27390,2014,33455,1,1860
27995,2014,48197,1,1396
41975,2018,5,1,1851
29895,2015,44066,1,1396
28995,2014,36638,1,1399
24686,2015,100095,1,1396
29230,2015,42887,1,1399
23999,2014,54080,1,1860
23995,2014,54215,1,1860
26995,2014,37409,1,1853
27000,2014,71735,1,1399
37487,2017,28007,1,1851
29846,2014,45192,1,1399
29794,2014,38564,1,1396
24500,2014,49438,1,1860
27988,2015,69291,1,1399
29987,2015,52186,1,1399
19053,2013,86467,1,1852
31995,2015,29841,1,1399
29779,2015,41476,1,1396
13895,2008,102101,1,1850
30950,2014,27565,1,1396
26998,2015,49064,1,1853
29970,2014,29626,1,1396
32694,2015,24072,1,1399
30495,2014,27753,1,1396
29987,2014,35848,1,1396
29990,2014,30049,1,1396
28000,2015,62710,1,1396
29500,2015,44711,1,1396
27995,2014,54458,1,1396
31000,2015,49774,1,1399
12997,2007,117552,1,1850
12500,2006,125,1,1394
29990,2014,35826,1,1399
31975,2015,31196,1,1399
7680,2005,123301,1,1865
29795,2013,42364,1,1402
27990,2014,68617,1,1396
32885,2015,34931,1,1396
13295,2007,103816,1,1850
8999,2005,207533,1,1394
29390,2015,48000,1,1399
28900,2014,56440,1,1396
30993,2016,34636,1,1399
30218,2015,54451,1,1399
26988,2014,68974,1,1399
12900,2007,110000,1,1850
30500,2015,45575,1,1399
28985,2015,54125,1,1396
30990,2015,37659,1,1399
20998,2015,28869,1,2243
31990,2015,34271,1,1399
31998,2015,30959,1,1396
29495,2014,53708,1,1396
31590,2015,39637,1,1399
31437,2014,41652,1,1396
31991,2015,35826,1,1399
28500,2014,52969,1,1396
19499,2015,31837,1,2243
26995,2014,75798,1,1396
28700,2014,25196,1,1860
9590,2005,110116,1,1394
31495,2015,37285,1,1399
29990,2014,36698,1,1396
30428,2014,31584,1,1396
27100,2014,38721,1,1860
38550,2017,3144,1,2244
10455,2007,141982,1,2236
26988,2014,35038,1,1860
33593,2016,29046,1,1399
31843,2015,37959,1,1399
31242,2015,33834,1,1399
30995,2014,26383,1,1399
30650,2015,39612,1,1396
34000,2016,25914,1,1399
27900,2014,72155,1,1396
31586,2015,38377,1,1396
8494,2007,126854,1,1850
35395,2015,13352,1,1399
32594,2015,36051,1,1396
32300,2015,30694,1,1399
34996,2015,18395,1,1399
31595,2015,38356,1,1396
8998,2005,94898,1,1856
29995,2014,26209,1,1860
31641,2014,31228,1,1396
33590,2015,22847,1,1399
32999,2016,22410,1,1399
33995,2016,10443,1,1400
33572,2015,23852,1,1399
30900,2015,45313,1,1396
29990,2015,51397,1,1396
14640,2012,108549,1,1853
32123,2015,34297,1,1396
35950,2016,18094,1,1399
32474,2016,38836,1,1400
33888,2015,30351,1,1399
30784,2014,52549,1,1399
31950,2014,31496,1,1396
31900,2015,42455,1,1396
27500,2015,40349,1,1857
32770,2015,27275,1,1399
30250,2015,50816,1,1396
30798,2015,57984,1,1396
29995,2014,45636,1,1396
33999,2016,29370,1,1400
41710,2017,10,1,1851
30995,2014,46085,1,1396
31993,2015,43921,1,1399
28795,2014,69419,1,1396
32799,2016,27183,1,1399
29495,2015,61425,1,1396
25995,2014,95154,1,1396
8995,2005,123366,1,1867
29975,2014,62835,1,1399
31111,2015,54573,1,1396
31996,2015,28990,1,1399
41845,2017,10,1,1851
41845,2017,10,1,1851
32695,2015,40274,1,1396
30995,2014,36365,1,1396
33760,2016,42051,1,1399
33136,2015,29407,1,1399
11992,2008,101897,1,1850
30499,2015,62293,1,1396
30950,2015,45966,1,1396
32950,2014,24263,1,1396
29991,2014,52176,1,1396
33479,2015,18130,1,1399
32599,2015,34285,1,1396
33900,2015,27778,1,1399
30900,2015,48735,1,1396
31344,2014,35024,1,1396
32450,2015,30508,1,1396
25500,2015,21532,1,1853
32460,2015,40563,1,1396
30220,2015,22775,1,1857
31588,2015,41504,1,1399
30990,2014,40200,1,1396
34390,2015,37673,1,1399
29900,2014,64070,1,1396
4895,2002,252439,1,1394
23499,2015,28246,1,1853
33470,2015,30402,1,1396
35471,2016,20651,1,1400
34398,2016,28206,1,1400
31940,2014,40900,1,1399
33500,2016,41193,1,1400
26800,2011,36839,1,2678
33897,2015,31480,1,1396
42900,2018,4250,1,1851
28988,2013,58721,1,1402
33430,2015,30923,1,1399
33000,2014,19200,1,1396
34000,2015,32818,1,1399
34255,2015,29800,1,1399
31997,2014,44349,1,1396
34000,2015,29861,1,1396
30995,2015,52974,1,1396
30798,2016,7225,1,2243
30995,2016,11740,1,2243
31677,2014,43761,1,1399
32995,2015,29886,1,1396
31000,2014,54070,1,1396
35496,2016,18277,1,1400
32500,2014,27450,1,1396
29896,2016,85823,1,1400
27990,2015,47006,1,1857
33425,2015,27144,1,1396
32967,2015,40258,1,1399
33371,2015,43979,1,1396
34945,2016,20171,1,1399
32980,2015,48096,1,1396
11498,2007,130931,1,1394
33000,2015,34469,1,1396
31973,2015,2185,1,2243
32990,2014,32871,1,1396
33000,2014,23840,1,1396
44975,2018,5,1,1851
34500,2015,35675,1,1396
33688,2015,41586,1,1399
32900,2015,44037,1,1396
33900,2015,22397,1,1399
33990,2015,31280,1,1399
31280,2015,50342,1,1399
31000,2015,31447,1,1857
29977,2015,78858,1,1399
34495,2015,32194,1,1396
34990,2016,39099,1,1400
34980,2016,21905,1,1399
35000,2016,25895,1,1400
11287,2008,123898,1,1850
34255,2015,36514,1,1399
34879,2016,37734,1,1399
29995,2015,71288,1,1399
26988,2010,24465,1,2678
35275,2016,32349,1,1400
5888,2002,107485,1,1865
33980,2015,32386,1,1396
34195,2015,38758,1,1396
32990,2014,46268,1,1396
34319,2015,37086,1,1396
35495,2016,26165,1,1400
36518,2016,19794,1,1400
32998,2016,14839,1,1851
34986,2015,23095,1,1399
34389,2015,37320,1,1399
32885,2015,48334,1,1396
33993,2016,30898,1,1399
38000,2016,10704,1,1400
34650,2015,22899,1,1399
35000,2015,15322,1,1396
32999,2014,38880,1,1396
34700,2015,26592,1,1399
34311,2015,30518,1,1396
34000,2015,38368,1,1396
34461,2015,30638,1,1399
19653,2013,79639,1,1852
33490,2015,32424,1,1396
33995,2015,43645,1,1396
38116,2016,12967,1,1400
41990,2018,405,1,2244
36400,2016,18157,1,1399
21700,2013,57867,1,1854
25988,2015,13911,1,2243
32500,2014,36580,1,1396
35232,2015,29527,1,1399
33724,2014,23976,1,1396
36000,2015,28487,1,1396
17340,2010,112209,1,1396
34000,2015,44785,1,1399
34500,2015,30416,1,1396
34694,2015,38299,1,1396
32100,2014,59797,1,1396
33984,2015,38656,1,1396
10995,2008,174353,1,2236
34895,2015,31777,1,1396
33500,2014,32192,1,1396
32500,2015,47917,1,1396
34900,2015,29123,1,1396
34399,2015,39095,1,1396
34000,2015,42715,1,1396
33988,2015,40681,1,1399
5490,2004,184843,1,1394
29700,2015,44685,1,1857
34995,2016,24763,1,1399
35590,2015,17369,1,1396
37400,2016,9143,1,1399
34588,2016,34225,1,1400
33990,2015,51883,1,1396
34599,2015,34558,1,1396
34113,2015,41776,1,1399
35987,2016,27432,1,1399
32480,2015,47868,1,1396
35990,2015,26350,1,1399
21800,2015,42698,1,2243
29980,2014,26686,1,1860
36988,2016,21269,1,1400
