Price,Year,Mileage,Make,Model
25895,2015,40959,0,1482
25914,2015,18138,0,1482
25950,2015,53654,0,1482
25974,2015,35718,0,1482
25995,2015,29692,0,1482
25995,2015,29330,0,1482
25999,2015,48076,0,1482
26000,2015,41321,0,1482
26092,2015,44070,0,1482
26181,2015,36232,0,1482
26490,2015,18134,0,1482
26495,2014,32503,0,1482
26500,2015,30993,0,1482
26500,2015,21153,0,1482
26567,2015,28681,0,1482
26597,2015,30491,0,1482
26648,2015,48397,0,1482
26650,2015,27071,0,1482
26750,2015,37595,0,1482
26775,2014,44972,0,1482
26889,2015,43893,0,1482
26900,2015,35314,0,1482
26963,2014,36992,0,1482
26965,2015,27811,0,1482
26988,2016,27498,0,1482
26995,2015,37636,0,1482
26995,2015,25039,0,1482
27198,2015,36819,0,1482
27426,2016,40113,0,1482
27445,2015,36679,0,1482
27497,2015,15800,0,1482
27770,2015,30719,0,1482
27798,2015,29869,0,1482
27800,2015,23640,0,1482
27824,2015,37421,0,1482
27915,2015,18798,0,1482
27930,2015,30295,0,1482
27958,2015,24244,0,1482
27995,2015,23403,0,1482
27995,2015,34060,0,1482
27995,2015,36475,0,1482
27995,2015,36688,0,1482
28194,2015,24701,0,1482
28198,2015,26831,0,1482
28429,2015,34206,0,1482
28500,2015,28734,0,1482
28554,2015,15690,0,1482
28883,2015,18229,0,1482
28888,2015,13385,0,1482
28988,2015,38969,0,1482
29000,2015,36384,0,1482
29288,2015,27036,0,1482
29552,2015,12782,0,1482
29566,2015,19389,0,1482
29888,2015,38424,0,1482
29900,2015,32886,0,1482
29945,2015,36436,0,1482
29968,2015,31964,0,1482
29987,2015,32157,0,1482
29988,2015,10045,0,1482
30488,2015,20139,0,1482
30500,2016,22914,0,1482
30971,2016,19662,0,1482
30999,2016,33817,0,1482
31594,2016,35891,0,1482
31899,2016,24585,0,1482
32198,2016,37639,0,1482
32688,2017,16407,0,1482
32995,2017,5611,0,1482
33500,2016,14620,0,1482
33620,2017,2754,0,1482
33964,2016,28546,0,1482
33995,2017,4113,0,1482
33998,2017,11482,0,1482
34500,2016,8357,0,1482
34500,2017,10296,0,1482
34580,2016,9701,0,1482
34600,2016,7531,0,1482
34993,2017,5256,0,1482
34995,2017,6486,0,1482
34997,2016,15336,0,1482
35295,2016,11181,0,1482
35687,2017,2683,0,1482
35721,2018,5,0,1482
35848,2017,7302,0,1482
35900,2015,4617,0,1482
35977,2017,9484,0,1482
35977,2017,11099,0,1482
36000,2017,14379,0,1482
36000,2017,15298,0,1482
36500,2017,3696,0,1482
36790,2017,2371,0,1482
36801,2017,6956,0,1482
36980,2017,6183,0,1482
36995,2016,8811,0,1482
36995,2017,9166,0,1482
37950,2017,6977,0,1482
37989,2016,4726,0,1482
37995,2017,3760,0,1482
38000,2017,5211,0,1482
38995,2017,4923,0,1482
38995,2017,17,0,1482
39389,2017,19211,0,1482
39900,2017,2713,0,1482
39995,2017,3855,0,1482
39995,2017,9354,0,1482
40870,2017,5011,0,1482
41710,2017,5839,0,1482
41771,2018,127,0,1482
41771,2018,897,0,1482
41771,2018,2053,0,1482
41845,2017,10,0,1482
41975,2018,5,0,1482
41975,2018,25,0,1482
44975,2018,5,0,1482
14999,2013,116565,0,1483
16844,2013,91575,0,1483
19771,2013,55794,0,1483
19900,2013,40839,0,1483
23990,2013,39404,0,1483
9999,2010,125397,0,1484
11629,2010,93867,0,1484
11900,2010,87577,0,1484
14640,2012,108549,0,1484
14795,2010,122705,0,1484
15250,2011,112370,0,1484
15582,2011,68061,0,1484
16995,2012,73889,0,1484
17988,2012,78962,0,1484
17997,2015,93461,0,1484
18880,2014,76802,0,1484
19500,2014,57797,0,1484
19923,2014,53849,0,1484
19975,2014,56105,0,1484
19990,2015,75648,0,1484
20900,2014,58873,0,1484
20995,2014,45731,0,1484
20995,2014,54857,0,1484
20999,2015,51830,0,1484
21515,2014,65469,0,1484
21888,2015,37649,0,1484
21999,2015,21048,0,1484
22145,2015,35425,0,1484
22208,2014,71870,0,1484
22217,2014,61283,0,1484
22288,2014,48746,0,1484
22800,2015,35071,0,1484
22994,2015,33837,0,1484
22997,2014,54217,0,1484
23190,2015,35603,0,1484
23499,2014,27826,0,1484
23499,2015,32375,0,1484
23692,2014,41255,0,1484
23700,2014,36544,0,1484
23739,2014,33117,0,1484
23900,2014,33126,0,1484
23977,2014,33151,0,1484
23990,2015,42572,0,1484
23991,2015,35491,0,1484
23997,2014,40619,0,1484
24000,2015,25309,0,1484
24327,2015,30829,0,1484
24666,2014,55894,0,1484
24995,2014,28092,0,1484
24995,2014,43398,0,1484
24999,2015,24394,0,1484
25349,2015,41029,0,1484
25385,2015,44389,0,1484
25500,2014,34659,0,1484
25880,2015,39664,0,1484
25890,2015,23047,0,1484
25892,2015,89000,0,1484
25980,2014,23890,0,1484
25991,2015,18762,0,1484
25992,2015,28006,0,1484
25995,2015,25200,0,1484
25998,2015,23044,0,1484
25999,2016,10935,0,1484
26500,2015,31946,0,1484
26577,2014,22958,0,1484
26700,2015,21229,0,1484
26704,2015,25966,0,1484
26980,2015,19661,0,1484
26991,2015,27663,0,1484
26991,2015,28496,0,1484
26997,2015,10343,0,1484
27000,2015,44679,0,1484
27200,2015,31418,0,1484
27487,2015,29405,0,1484
27500,2015,27705,0,1484
27686,2015,24662,0,1484
27788,2015,16642,0,1484
27993,2016,26809,0,1484
27995,2014,30199,0,1484
27995,2015,40716,0,1484
28391,2016,36660,0,1484
28997,2016,35543,0,1484
29675,2017,20509,0,1484
29690,2016,11044,0,1484
29985,2017,12683,0,1484
29988,2015,22318,0,1484
30232,2016,28081,0,1484
30500,2016,19329,0,1484
30888,2016,15720,0,1484
30895,2016,27858,0,1484
30980,2017,13695,0,1484
30990,2016,25336,0,1484
30999,2017,11066,0,1484
31000,2017,10,0,1484
31204,2016,30222,0,1484
31460,2017,6093,0,1484
31470,2016,30097,0,1484
31494,2016,8285,0,1484
31971,2017,2268,0,1484
31991,2016,17944,0,1484
31995,2017,18536,0,1484
31997,2017,10435,0,1484
32480,2016,10889,0,1484
32891,2016,31227,0,1484
32991,2017,11005,0,1484
32999,2017,19493,0,1484
33000,2016,9887,0,1484
33900,2017,10192,0,1484
33999,2016,9695,0,1484
34000,2017,9785,0,1484
34774,2017,1136,0,1484
34812,2017,8530,0,1484
34812,2017,6260,0,1484
34888,2017,2291,0,1484
34998,2017,5977,0,1484
35495,2017,5197,0,1484
35990,2017,10615,0,1484
35999,2017,936,0,1484
36645,2017,1556,0,1484
36888,2017,6851,0,1484
36990,2017,4068,0,1484
37119,2017,7348,0,1484
37995,2017,1391,0,1484
38390,2017,8585,0,1484
38990,2017,1697,0,1484
40995,2017,4982,0,1484
18990,2013,85311,0,1485
18995,2013,35332,0,1485
19288,2013,60264,0,1485
21700,2013,57867,0,1485
21987,2013,39231,0,1485
21988,2013,54194,0,1485
21997,2013,48548,0,1485
22493,2013,41057,0,1485
23032,2013,25875,0,1485
23879,2013,68185,0,1485
7995,2008,132854,0,1486
8995,2008,119813,0,1486
10375,2007,111008,0,1486
10988,2007,98563,0,1486
10999,2007,98834,0,1486
12495,2008,71532,0,1486
12822,2010,99063,0,1486
13000,2010,118847,0,1486
13500,2011,105017,0,1486
13888,2008,96362,0,1486
14947,2010,66084,0,1486
15990,2009,38480,0,1486
20773,2011,42387,0,1486
6981,2006,100905,0,1487
7695,2006,122268,0,1487
8999,2006,141520,0,1487
9995,2006,94535,0,1487
10723,2006,61859,0,1487
11995,2012,127036,0,1487
29700,2015,44685,0,1488
30220,2015,22775,0,1488
30920,2015,44594,0,1488
33995,2015,21187,0,1488
33995,2015,9335,0,1488
20990,2014,54333,0,1489
23998,2014,67698,0,1489
24498,2014,51050,0,1489
24999,2014,44971,0,1489
25994,2014,14731,0,1489
26500,2014,17031,0,1489
27500,2014,23529,0,1489
39999,2016,14270,0,1490
40987,2014,19619,0,1490
19999,2014,67585,0,1491
21495,2014,49910,0,1491
21995,2014,42732,0,1491
23980,2014,63999,0,1491
24500,2014,37631,0,1491
24859,2014,40096,0,1491
24982,2014,50849,0,1491
24995,2014,49470,0,1491
25669,2014,40473,0,1491
25900,2014,31340,0,1491
25995,2014,39934,0,1491
26000,2014,21575,0,1491
30877,2014,30897,0,1491
32995,2016,26106,0,1491
34995,2014,24660,0,1491
35594,2016,11133,0,1491
37071,2016,38164,0,1491
42993,2017,419,0,1491
44660,2017,1175,0,1491
44911,2016,1484,0,1491
5593,2006,102598,0,1495
9577,2006,50451,0,1495
9987,2006,37335,0,1495
7997,2006,126548,0,1497
11900,2006,95530,0,1497
13495,2006,97843,0,1497
11100,2012,125587,0,1780
12900,2012,92017,0,1780
12988,2012,105088,0,1780
12995,2012,89964,0,1780
12995,2012,114570,0,1780
12995,2012,114622,0,1780
12999,2012,88711,0,1780
13450,2012,74617,0,1780
13469,2012,100680,0,1780
13900,2012,90341,0,1780
13995,2012,45100,0,1780
14495,2012,80601,0,1780
14500,2012,124995,0,1780
14584,2012,87562,0,1780
14650,2012,52746,0,1780
14893,2012,46362,0,1780
14995,2012,35596,0,1780
15000,2012,45340,0,1780
15750,2012,76619,0,1780
15985,2014,82222,0,1780
16477,2012,42521,0,1780
16686,2012,62315,0,1780
16734,2012,77424,0,1780
16984,2012,53115,0,1780
16985,2012,67605,0,1780
16990,2012,91982,0,1780
17000,2012,72039,0,1780
17403,2012,43360,0,1780
17477,2012,42113,0,1780
17880,2012,66906,0,1780
17974,2014,28948,0,1780
17988,2012,44079,0,1780
17995,2012,52000,0,1780
17995,2014,42262,0,1780
17998,2014,49891,0,1780
18495,2014,99101,0,1780
18880,2012,68415,0,1780
18981,2012,39915,0,1780
18991,2012,92650,0,1780
19395,2012,91055,0,1780
19470,2014,46101,0,1780
19495,2012,89544,0,1780
19788,2014,26344,0,1780
19927,2014,26433,0,1780
19965,2014,52689,0,1780
20303,2014,29785,0,1780
20500,2014,34063,0,1780
20595,2014,31288,0,1780
20655,2014,32801,0,1780
20865,2014,32636,0,1780
20900,2014,19100,0,1780
20900,2014,33385,0,1780
20960,2014,39092,0,1780
21408,2014,36245,0,1780
21551,2014,23693,0,1780
21706,2014,36242,0,1780
21778,2014,12213,0,1780
21990,2014,35290,0,1780
22495,2014,32144,0,1780
23991,2014,17220,0,1780
6450,2007,141532,0,1781
6495,2007,135251,0,1781
6500,2007,133923,0,1781
6900,2007,128761,0,1781
6999,2007,142093,0,1781
7977,2007,144101,0,1781
7995,2007,139335,0,1781
7995,2008,128979,0,1781
8000,2007,91860,0,1781
8425,2008,95070,0,1781
8495,2008,127146,0,1781
8950,2008,109870,0,1781
8980,2008,142005,0,1781
8994,2010,114382,0,1781
8995,2007,96640,0,1781
8995,2007,136856,0,1781
8995,2008,119854,0,1781
8995,2008,114202,0,1781
8995,2008,135613,0,1781
9322,2009,122591,0,1781
9490,2009,131439,0,1781
9495,2008,131639,0,1781
9701,2008,112488,0,1781
9730,2007,66606,0,1781
9731,2007,67412,0,1781
9750,2007,85638,0,1781
9795,2008,111296,0,1781
9900,2007,86215,0,1781
9911,2008,109300,0,1781
9945,2008,100641,0,1781
9990,2008,87801,0,1781
9995,2008,104558,0,1781
9995,2008,137200,0,1781
10200,2009,101652,0,1781
10400,2008,101526,0,1781
10489,2009,116845,0,1781
10664,2008,96253,0,1781
10795,2009,89922,0,1781
10795,2009,132313,0,1781
10894,2010,135325,0,1781
10900,2009,126025,0,1781
10990,2009,122851,0,1781
10998,2008,114754,0,1781
11000,2008,62923,0,1781
11290,2009,92161,0,1781
11300,2010,109783,0,1781
11310,2008,101045,0,1781
11495,2009,116632,0,1781
11495,2010,95232,0,1781
11498,2009,111725,0,1781
11500,2009,103403,0,1781
11572,2010,74812,0,1781
11598,2011,117932,0,1781
11777,2008,48214,0,1781
11888,2009,93281,0,1781
11988,2009,115947,0,1781
11990,2009,114150,0,1781
11991,2008,90494,0,1781
11995,2008,63604,0,1781
11995,2008,91799,0,1781
12000,2010,129456,0,1781
12450,2008,70162,0,1781
12491,2010,82945,0,1781
12491,2011,105467,0,1781
12595,2007,96919,0,1781
12799,2007,86748,0,1781
12800,2008,80537,0,1781
12890,2010,99110,0,1781
12900,2008,70688,0,1781
12990,2010,111520,0,1781
12995,2007,105892,0,1781
12995,2010,110700,0,1781
12997,2010,95318,0,1781
12999,2010,89956,0,1781
13104,2009,99709,0,1781
13250,2011,94112,0,1781
13499,2009,86493,0,1781
13500,2007,33384,0,1781
13595,2008,115008,0,1781
13595,2008,122834,0,1781
13700,2009,98868,0,1781
13788,2007,78368,0,1781
13958,2008,77687,0,1781
13987,2009,104730,0,1781
13994,2010,87363,0,1781
13995,2008,126469,0,1781
13995,2009,95520,0,1781
13995,2011,74339,0,1781
13998,2009,75763,0,1781
13999,2007,90603,0,1781
14129,2009,98268,0,1781
14195,2008,125518,0,1781
14395,2010,89256,0,1781
14588,2011,114399,0,1781
14788,2011,75189,0,1781
14990,2010,91784,0,1781
14995,2009,126483,0,1781
14995,2010,70410,0,1781
14998,2010,76347,0,1781
15000,2010,96508,0,1781
15407,2010,86962,0,1781
15995,2011,104334,0,1781
15998,2011,85788,0,1781
16895,2010,58868,0,1781
18411,2010,49340,0,1781
5992,2006,116477,0,1782
6490,2006,133175,0,1782
6995,2006,119074,0,1782
6995,2006,143836,0,1782
7281,2006,115068,0,1782
7990,2006,116007,0,1782
7995,2006,122484,0,1782
7995,2006,143632,0,1782
7996,2006,105408,0,1782
7998,2006,99827,0,1782
8495,2006,95313,0,1782
8595,2006,98890,0,1782
8995,2006,124347,0,1782
8995,2006,110944,0,1782
8999,2006,64177,0,1782
9888,2006,109120,0,1782
9995,2006,116382,0,1782
10888,2006,140036,0,1782
10995,2006,51201,0,1782
11995,2006,125511,0,1782
14999,2013,38840,0,1783
16000,2013,54697,0,1783
16950,2013,37136,0,1783
17290,2013,44137,0,1783
17500,2013,28951,0,1783
17500,2013,29829,0,1783
17552,2013,29663,0,1783
17930,2013,30209,0,1783
18359,2013,42500,0,1783
18390,2013,34264,0,1783
18703,2013,35432,0,1783
18995,2013,25352,0,1783
19999,2013,22682,0,1783
20995,2013,32892,0,1783
12490,2006,96509,0,1784
13500,2012,128359,0,1785
14241,2012,118438,0,1785
14999,2012,42345,0,1785
15883,2012,88352,0,1785
15951,2012,98204,0,1785
16687,2012,69901,0,1785
16990,2012,71200,0,1785
17000,2012,97951,0,1785
17412,2012,79622,0,1785
17500,2012,75385,0,1785
17799,2012,52125,0,1785
17972,2012,80192,0,1785
17988,2014,81292,0,1785
17994,2012,78553,0,1785
18000,2012,72722,0,1785
18000,2012,82551,0,1785
18452,2013,50337,0,1785
18500,2013,55263,0,1785
18890,2012,76351,0,1785
18950,2012,68422,0,1785
18990,2013,51159,0,1785
18991,2012,80289,0,1785
19000,2013,71781,0,1785
20500,2012,33068,0,1785
20671,2013,87297,0,1785
20755,2012,68084,0,1785
20816,2013,55335,0,1785
20950,2013,64032,0,1785
20999,2013,16498,0,1785
21000,2013,57504,0,1785
21235,2014,66201,0,1785
21900,2012,34598,0,1785
21987,2014,39217,0,1785
21995,2014,44489,0,1785
22346,2014,50648,0,1785
22489,2013,44261,0,1785
23499,2014,48194,0,1785
23800,2014,25648,0,1785
24795,2012,39653,0,1785
24975,2014,35215,0,1785
25990,2014,45152,0,1785
14999,2013,35231,0,1786
17450,2014,60304,0,1786
17759,2014,56129,0,1786
17793,2014,28323,0,1786
18991,2014,32405,0,1786
19488,2014,41373,0,1786
20988,2014,31472,0,1786
21985,2014,21921,0,1786
16399,2015,10640,0,1787
16512,2015,124120,0,1787
18295,2015,43666,0,1787
18498,2015,68660,0,1787
18499,2015,13812,0,1787
18897,2015,61372,0,1787
18990,2015,41725,0,1787
18990,2015,58857,0,1787
19500,2015,50538,0,1787
19777,2015,50080,0,1787
19779,2015,26477,0,1787
19895,2015,35730,0,1787
19895,2015,45469,0,1787
19935,2015,42686,0,1787
19975,2015,35729,0,1787
19981,2015,40545,0,1787
19987,2015,44912,0,1787
19997,2015,48953,0,1787
19999,2015,36018,0,1787
20190,2015,31235,0,1787
20493,2015,49596,0,1787
20986,2015,60469,0,1787
20995,2015,39497,0,1787
20998,2015,28869,0,1787
20999,2015,28461,0,1787
21099,2015,14024,0,1787
21199,2015,15591,0,1787
21348,2015,20752,0,1787
21449,2015,30854,0,1787
21450,2015,45950,0,1787
21490,2015,26592,0,1787
21496,2015,42667,0,1787
21500,2015,27698,0,1787
21500,2015,28535,0,1787
21500,2015,56941,0,1787
21749,2015,28116,0,1787
21875,2015,15574,0,1787
21963,2015,35745,0,1787
21980,2015,14829,0,1787
21988,2015,81424,0,1787
21991,2015,33014,0,1787
21995,2015,35916,0,1787
21998,2015,31628,0,1787
21999,2015,21794,0,1787
21999,2015,25511,0,1787
22000,2015,31585,0,1787
22190,2015,37400,0,1787
22293,2015,21898,0,1787
22390,2015,39152,0,1787
22441,2015,46840,0,1787
22491,2015,22523,0,1787
22494,2015,32230,0,1787
22500,2015,28780,0,1787
22500,2015,19245,0,1787
22500,2015,30863,0,1787
22508,2015,39114,0,1787
22675,2015,27047,0,1787
22699,2015,48211,0,1787
22750,2015,15748,0,1787
22750,2015,35475,0,1787
22849,2015,45180,0,1787
22885,2015,40526,0,1787
22888,2016,34196,0,1787
22890,2015,9189,0,1787
22900,2015,31934,0,1787
22929,2015,27360,0,1787
22941,2015,48383,0,1787
22950,2015,40942,0,1787
22990,2015,22687,0,1787
22991,2015,39882,0,1787
22991,2015,38627,0,1787
22995,2015,24068,0,1787
22995,2015,53313,0,1787
22995,2015,29697,0,1787
22995,2015,63149,0,1787
22998,2016,34168,0,1787
23000,2015,21580,0,1787
23000,2015,46870,0,1787
23222,2015,37540,0,1787
23300,2015,22485,0,1787
23300,2015,39533,0,1787
23307,2015,34871,0,1787
23333,2015,41315,0,1787
23398,2015,20799,0,1787
23500,2015,28913,0,1787
23500,2015,35648,0,1787
23510,2015,26814,0,1787
23571,2015,16000,0,1787
23690,2015,32369,0,1787
23787,2015,30564,0,1787
23880,2015,25000,0,1787
23900,2015,35434,0,1787
23900,2015,32779,0,1787
23926,2015,37578,0,1787
23950,2016,19707,0,1787
23969,2015,13398,0,1787
23974,2015,48943,0,1787
23987,2015,17131,0,1787
23988,2015,24476,0,1787
23988,2015,26490,0,1787
23989,2015,22996,0,1787
23990,2015,41753,0,1787
23992,2015,36106,0,1787
24000,2015,21377,0,1787
24000,2015,22031,0,1787
24000,2015,27343,0,1787
24190,2016,12800,0,1787
24207,2015,53885,0,1787
24254,2015,45199,0,1787
24290,2015,40572,0,1787
24412,2015,31861,0,1787
24491,2015,33565,0,1787
24495,2015,36641,0,1787
24495,2015,39309,0,1787
24495,2016,8056,0,1787
24498,2016,8687,0,1787
24499,2015,28664,0,1787
24500,2015,7929,0,1787
24500,2015,26479,0,1787
24581,2015,31462,0,1787
24695,2015,37213,0,1787
24700,2015,29276,0,1787
24705,2015,48074,0,1787
24786,2015,23135,0,1787
24966,2015,40058,0,1787
24981,2015,13919,0,1787
24992,2015,34170,0,1787
25000,2015,13674,0,1787
25000,2015,35846,0,1787
25000,2016,14470,0,1787
25134,2015,25697,0,1787
25195,2015,21858,0,1787
25208,2015,38950,0,1787
25230,2015,19898,0,1787
25325,2015,23098,0,1787
25490,2015,9244,0,1787
25500,2016,21093,0,1787
25600,2015,8793,0,1787
25645,2015,51746,0,1787
25774,2015,42729,0,1787
25786,2015,20690,0,1787
25800,2015,45654,0,1787
25850,2015,16865,0,1787
25900,2015,23291,0,1787
25901,2016,9353,0,1787
25971,2015,12782,0,1787
25971,2016,11333,0,1787
25980,2015,64542,0,1787
25987,2015,31128,0,1787
25987,2015,27913,0,1787
25988,2015,13643,0,1787
25988,2015,30242,0,1787
25995,2015,33545,0,1787
25998,2016,4451,0,1787
25999,2015,12850,0,1787
25999,2015,45996,0,1787
26000,2015,5814,0,1787
26000,2015,44064,0,1787
26073,2015,39479,0,1787
26200,2015,15432,0,1787
26490,2015,37813,0,1787
26498,2015,1882,0,1787
26498,2016,6410,0,1787
26600,2015,29830,0,1787
26766,2016,6791,0,1787
26775,2015,8272,0,1787
26794,2016,21978,0,1787
26800,2015,30722,0,1787
26888,2015,33775,0,1787
26900,2015,25993,0,1787
26925,2015,26554,0,1787
26974,2015,23597,0,1787
26988,2015,14645,0,1787
26990,2015,27921,0,1787
26991,2015,28080,0,1787
26991,2015,29612,0,1787
26991,2015,29127,0,1787
26995,2016,30511,0,1787
26999,2015,24482,0,1787
27000,2015,9209,0,1787
27261,2015,18608,0,1787
27440,2016,3490,0,1787
27498,2016,6347,0,1787
27573,2016,10909,0,1787
27590,2017,3622,0,1787
27591,2015,12174,0,1787
27791,2016,24601,0,1787
27800,2015,36437,0,1787
27880,2017,6090,0,1787
27900,2016,7902,0,1787
27948,2016,12499,0,1787
27977,2016,2925,0,1787
27987,2016,12562,0,1787
27988,2016,12278,0,1787
27990,2015,6355,0,1787
27990,2017,2300,0,1787
27994,2015,8623,0,1787
27994,2015,19734,0,1787
28000,2015,6409,0,1787
28000,2015,10583,0,1787
28000,2017,5729,0,1787
28189,2017,8015,0,1787
28195,2016,6178,0,1787
28200,2016,5403,0,1787
28200,2017,4786,0,1787
28500,2016,6538,0,1787
28500,2016,11194,0,1787
28500,2017,4747,0,1787
28590,2016,21297,0,1787
28593,2017,8164,0,1787
28621,2017,3076,0,1787
28646,2016,7898,0,1787
28777,2017,5486,0,1787
28900,2015,8917,0,1787
28900,2016,5473,0,1787
28900,2017,11809,0,1787
28922,2016,17480,0,1787
28937,2017,5616,0,1787
28937,2017,4925,0,1787
28939,2015,20399,0,1787
28966,2016,4973,0,1787
28975,2015,35258,0,1787
28995,2017,4562,0,1787
29000,2016,7959,0,1787
29000,2016,9605,0,1787
29000,2017,6288,0,1787
29193,2015,12477,0,1787
29240,2016,10949,0,1787
29300,2016,3310,0,1787
29440,2015,14324,0,1787
29490,2017,4626,0,1787
29600,2015,21377,0,1787
29688,2015,22189,0,1787
29800,2016,6374,0,1787
29888,2017,8667,0,1787
29900,2016,6479,0,1787
29980,2017,8323,0,1787
29991,2015,18905,0,1787
30288,2016,11159,0,1787
30363,2015,5308,0,1787
30490,2016,3066,0,1787
30493,2016,313,0,1787
30495,2015,13344,0,1787
30701,2016,20641,0,1787
30900,2017,6994,0,1787
30978,2015,14776,0,1787
30990,2016,6954,0,1787
30990,2017,3242,0,1787
30994,2016,9459,0,1787
30995,2017,18,0,1787
30995,2017,4339,0,1787
30998,2016,17484,0,1787
31488,2015,24211,0,1787
31588,2017,5042,0,1787
31771,2017,4655,0,1787
31996,2017,3990,0,1787
32595,2017,3302,0,1787
32977,2016,8383,0,1787
32988,2017,4119,0,1787
33000,2017,10121,0,1787
33980,2017,5384,0,1787
33988,2017,5680,0,1787
34995,2015,16778,0,1787
35900,2017,3440,0,1787
35990,2017,6631,0,1787
36900,2018,823,0,1787
39995,2017,3636,0,1787
40771,2018,1244,0,1787
42771,2018,69,0,1787
21995,2015,30200,0,1788
21995,2015,57059,0,1788
21999,2015,71969,0,1788
23499,2015,10086,0,1788
23786,2015,49059,0,1788
23990,2015,44960,0,1788
24882,2015,47367,0,1788
25198,2015,51982,0,1788
25300,2015,44112,0,1788
25875,2015,27989,0,1788
26883,2015,18811,0,1788
26898,2015,54083,0,1788
26995,2015,34059,0,1788
26997,2015,27919,0,1788
27582,2015,31905,0,1788
27599,2016,2725,0,1788
27959,2015,38731,0,1788
28388,2016,18799,0,1788
28500,2015,16163,0,1788
29700,2016,17036,0,1788
29788,2015,10501,0,1788
29788,2015,17209,0,1788
29990,2015,8385,0,1788
30000,2016,6624,0,1788
30891,2016,13853,0,1788
31965,2016,5717,0,1788
32781,2016,30801,0,1788
32988,2016,7943,0,1788
32995,2017,5805,0,1788
32997,2016,12065,0,1788
32998,2016,7942,0,1788
32998,2016,22719,0,1788
33495,2015,7676,0,1788
33830,2016,5275,0,1788
33984,2017,1923,0,1788
34995,2017,5672,0,1788
36491,2016,7099,0,1788
36771,2017,8324,0,1788
41990,2018,295,0,1788
41990,2018,405,0,1788
41995,2018,407,0,1788
15995,2013,62266,0,1789
15999,2013,128934,0,1789
17499,2013,18907,0,1789
18500,2013,35655,0,1789
18981,2013,29521,0,1789
18988,2013,61057,0,1789
19609,2013,73185,0,1789
19995,2013,62009,0,1789
13600,2012,88283,0,1790
