Price,Year,Mileage,Make,Model
29882,2016,23869,0,1482
29888,2015,38424,0,1482
30000,2016,39169,0,1482
30081,2015,12194,0,1482
30488,2015,20139,0,1482
30887,2016,23172,0,1482
30995,2015,29077,0,1482
31195,2016,16555,0,1482
31245,2016,29521,0,1482
31290,2015,13998,0,1482
31436,2016,11265,0,1482
31492,2016,21649,0,1482
31500,2017,18948,0,1482
31594,2016,35891,0,1482
31980,2016,14567,0,1482
31990,2015,26482,0,1482
32995,2017,5056,0,1482
32997,2016,19419,0,1482
33042,2017,621,0,1482
33295,2017,8495,0,1482
33495,2017,5186,0,1482
33900,2016,17314,0,1482
33964,2016,28546,0,1482
34000,2017,6601,0,1482
34486,2016,12508,0,1482
34500,2016,8357,0,1482
34595,2017,3102,0,1482
34595,2017,8988,0,1482
34819,2017,5286,0,1482
34995,2017,1832,0,1482
34995,2017,10232,0,1482
34999,2016,1381,0,1482
35694,2017,4830,0,1482
35977,2017,11607,0,1482
36000,2017,17453,0,1482
36500,2017,3696,0,1482
36500,2017,5935,0,1482
36798,2017,15,0,1482
36925,2017,6889,0,1482
36941,2017,7335,0,1482
36980,2017,4518,0,1482
36995,2017,3782,0,1482
37950,2017,6977,0,1482
37995,2016,17837,0,1482
37995,2017,3760,0,1482
38275,2018,10,0,1482
38677,2017,8929,0,1482
38687,2017,3900,0,1482
38888,2017,8271,0,1482
38951,2017,3176,0,1482
39000,2017,4088,0,1482
39389,2017,19211,0,1482
40870,2017,5011,0,1482
41710,2017,10,0,1482
41771,2018,127,0,1482
41965,2018,8,0,1482
41975,2018,10,0,1482
44771,2018,1543,0,1482
44771,2018,2423,0,1482
17800,2013,78629,0,1483
18595,2013,89917,0,1483
18971,2013,55079,0,1483
19053,2013,86467,0,1483
19653,2013,79639,0,1483
19900,2013,40839,0,1483
19995,2013,42160,0,1483
22482,2013,66798,0,1483
22991,2013,40419,0,1483
8974,2010,130913,0,1484
11000,2011,120551,0,1484
11900,2010,87577,0,1484
15000,2011,80442,0,1484
16488,2012,82713,0,1484
16995,2012,62940,0,1484
18500,2014,85339,0,1484
19500,2014,57797,0,1484
19990,2015,75648,0,1484
20800,2016,6347,0,1484
20995,2011,29525,0,1484
21899,2014,52675,0,1484
21990,2015,40954,0,1484
21998,2015,56935,0,1484
22208,2014,71870,0,1484
22400,2014,59906,0,1484
22490,2014,36711,0,1484
22495,2015,28053,0,1484
22807,2014,66548,0,1484
23687,2014,46577,0,1484
23898,2014,53794,0,1484
23900,2014,33126,0,1484
23950,2014,34741,0,1484
23994,2015,38646,0,1484
23995,2014,37322,0,1484
23999,2015,24327,0,1484
24000,2015,36641,0,1484
24290,2014,34753,0,1484
24370,2015,48057,0,1484
24471,2015,50785,0,1484
24491,2015,47879,0,1484
24688,2015,41766,0,1484
24750,2015,40424,0,1484
24929,2015,38354,0,1484
24995,2014,33772,0,1484
24995,2015,32580,0,1484
25244,2014,29496,0,1484
25349,2015,41029,0,1484
25399,2015,35737,0,1484
25474,2015,35011,0,1484
25480,2015,37641,0,1484
25491,2015,35254,0,1484
25500,2015,13800,0,1484
25533,2015,25866,0,1484
25800,2015,42521,0,1484
25892,2015,89000,0,1484
25990,2015,38699,0,1484
25995,2015,25200,0,1484
26000,2015,35282,0,1484
26624,2015,47140,0,1484
26808,2015,33440,0,1484
26965,2015,29651,0,1484
27000,2015,30654,0,1484
27000,2015,27561,0,1484
27200,2015,31418,0,1484
27480,2015,27488,0,1484
27490,2015,13406,0,1484
27500,2016,37135,0,1484
27750,2016,46119,0,1484
27990,2015,30170,0,1484
27995,2014,30199,0,1484
28000,2015,23379,0,1484
28000,2015,26873,0,1484
28101,2015,32404,0,1484
28781,2015,14003,0,1484
28900,2015,26649,0,1484
29500,2016,16443,0,1484
29585,2016,32260,0,1484
29880,2016,26223,0,1484
29988,2015,22318,0,1484
29990,2015,24204,0,1484
30499,2016,22554,0,1484
30500,2016,19329,0,1484
30900,2016,21009,0,1484
30980,2017,13695,0,1484
30990,2016,25336,0,1484
31888,2016,13289,0,1484
31993,2017,3401,0,1484
31997,2017,10435,0,1484
32000,2017,7218,0,1484
32082,2017,9468,0,1484
32286,2017,4090,0,1484
32900,2017,6283,0,1484
32985,2016,17947,0,1484
32991,2017,4059,0,1484
33881,2017,211,0,1484
33993,2017,4819,0,1484
34000,2017,6729,0,1484
34495,2017,8095,0,1484
34499,2016,30865,0,1484
34500,2016,8832,0,1484
34790,2017,5697,0,1484
35000,2017,13348,0,1484
35990,2017,10615,0,1484
36000,2017,8126,0,1484
37990,2017,4180,0,1484
38491,2017,5291,0,1484
14495,2013,99386,0,1485
17490,2013,78857,0,1485
17900,2013,80951,0,1485
17995,2013,75885,0,1485
19388,2013,82660,0,1485
20000,2013,68457,0,1485
20500,2013,42481,0,1485
20997,2013,51551,0,1485
21116,2013,54925,0,1485
22493,2013,41057,0,1485
22788,2013,40617,0,1485
23032,2013,25875,0,1485
7995,2007,123794,0,1486
8495,2007,140955,0,1486
8499,2007,139404,0,1486
10000,2008,93453,0,1486
10997,2008,88365,0,1486
10999,2007,98834,0,1486
12690,2008,86266,0,1486
13290,2011,112369,0,1486
14595,2007,98884,0,1486
14779,2010,85408,0,1486
15590,2010,98027,0,1486
16949,2010,63800,0,1486
19300,2011,61892,0,1486
20773,2011,42387,0,1486
6995,2006,128818,0,1487
7900,2006,125349,0,1487
8960,2006,130586,0,1487
13495,2006,86291,0,1487
25388,2012,51962,0,1487
28250,2015,36230,0,1488
31000,2015,31447,0,1488
31991,2015,26423,0,1488
19172,2014,94056,0,1489
21587,2014,44596,0,1489
24999,2014,44971,0,1489
27500,2014,23529,0,1489
34900,2014,28925,0,1490
21888,2014,47378,0,1491
22896,2014,50525,0,1491
23992,2014,42095,0,1491
24289,2014,32198,0,1491
24625,2014,61532,0,1491
24787,2014,16571,0,1491
24859,2014,40096,0,1491
25669,2014,40473,0,1491
25997,2014,34051,0,1491
26536,2014,26841,0,1491
27390,2014,33455,0,1491
28050,2014,28350,0,1491
28988,2014,35344,0,1491
28995,2014,46062,0,1491
29988,2014,44944,0,1491
29995,2014,26209,0,1491
33169,2016,10455,0,1491
33491,2014,31325,0,1491
38498,2016,56,0,1491
7988,2006,137097,0,1495
9999,2006,109504,0,1497
11930,2006,83401,0,1497
13495,2006,97843,0,1497
12970,2012,31955,0,1780
12995,2012,114622,0,1780
12999,2012,88711,0,1780
13450,2012,74617,0,1780
13570,2012,95679,0,1780
13999,2012,95397,0,1780
14000,2012,81729,0,1780
14431,2012,75500,0,1780
14584,2012,87562,0,1780
14772,2012,76503,0,1780
14995,2012,74554,0,1780
14995,2012,35596,0,1780
15000,2012,45340,0,1780
15750,2012,76619,0,1780
15790,2014,52898,0,1780
15985,2012,75351,0,1780
15995,2012,55281,0,1780
16200,2012,78556,0,1780
16477,2012,42521,0,1780
16500,2012,55357,0,1780
16500,2012,68290,0,1780
16750,2014,67874,0,1780
16992,2012,59167,0,1780
16995,2014,67763,0,1780
16999,2012,41352,0,1780
16999,2012,70071,0,1780
17311,2012,72450,0,1780
17403,2012,43360,0,1780
17595,2012,37948,0,1780
17898,2012,35220,0,1780
17929,2012,63912,0,1780
18491,2012,50203,0,1780
18695,2012,114640,0,1780
18777,2014,42314,0,1780
18981,2012,39915,0,1780
18995,2014,57309,0,1780
18997,2012,36692,0,1780
19000,2012,42986,0,1780
19470,2014,46101,0,1780
19677,2014,32394,0,1780
19750,2014,38435,0,1780
19800,2014,45206,0,1780
19991,2014,74077,0,1780
20799,2014,25842,0,1780
20952,2012,38394,0,1780
20999,2014,13344,0,1780
21170,2014,20892,0,1780
21977,2014,29926,0,1780
22300,2014,43476,0,1780
22500,2014,27263,0,1780
22991,2014,47459,0,1780
23000,2014,25108,0,1780
23900,2014,37071,0,1780
4970,2007,126966,0,1781
6999,2007,142093,0,1781
8319,2007,130174,0,1781
8325,2007,122210,0,1781
8500,2007,118090,0,1781
8788,2008,109378,0,1781
8980,2008,142005,0,1781
8995,2008,98706,0,1781
8995,2008,119854,0,1781
8995,2008,128047,0,1781
8995,2009,143687,0,1781
9491,2007,98268,0,1781
9500,2007,126961,0,1781
9731,2007,67412,0,1781
9900,2007,86215,0,1781
9900,2010,103959,0,1781
9995,2009,119730,0,1781
9998,2008,104056,0,1781
9999,2008,102385,0,1781
9999,2008,118535,0,1781
10247,2008,70506,0,1781
10499,2007,60872,0,1781
10599,2010,100772,0,1781
10664,2008,96253,0,1781
10795,2009,89922,0,1781
10800,2009,124355,0,1781
10990,2008,109042,0,1781
10995,2007,61170,0,1781
10998,2008,114754,0,1781
11290,2009,92161,0,1781
11293,2009,121266,0,1781
11495,2011,129276,0,1781
11500,2009,85829,0,1781
11500,2009,103403,0,1781
11500,2009,114386,0,1781
11790,2008,85290,0,1781
11950,2010,101884,0,1781
11984,2010,97315,0,1781
11985,2009,91370,0,1781
11990,2009,114150,0,1781
11995,2008,108210,0,1781
11995,2009,103335,0,1781
11997,2008,68236,0,1781
11999,2008,99774,0,1781
12083,2010,86444,0,1781
12450,2010,92574,0,1781
12491,2010,82945,0,1781
12499,2009,125960,0,1781
12500,2010,103414,0,1781
12595,2011,114851,0,1781
12858,2010,108245,0,1781
12890,2010,99110,0,1781
12900,2008,74305,0,1781
12988,2009,89983,0,1781
12988,2010,133298,0,1781
12989,2010,99259,0,1781
12998,2009,118213,0,1781
13020,2010,101270,0,1781
13194,2010,89569,0,1781
13488,2010,104926,0,1781
13499,2009,86493,0,1781
13500,2010,101638,0,1781
13520,2010,71961,0,1781
13534,2010,98551,0,1781
13700,2009,98868,0,1781
13870,2011,111593,0,1781
13890,2008,106875,0,1781
13900,2010,91255,0,1781
13905,2008,85953,0,1781
13980,2010,70274,0,1781
13994,2010,87363,0,1781
13999,2009,68419,0,1781
14000,2010,83860,0,1781
14495,2009,95838,0,1781
14500,2010,99515,0,1781
14550,2011,49134,0,1781
14695,2010,100651,0,1781
14798,2009,83695,0,1781
14821,2010,67581,0,1781
14897,2010,94360,0,1781
14900,2011,84652,0,1781
14950,2011,74497,0,1781
14995,2008,71133,0,1781
14995,2009,118575,0,1781
14995,2010,57487,0,1781
14995,2010,76055,0,1781
14995,2011,76620,0,1781
14997,2009,51140,0,1781
14997,2011,69399,0,1781
14999,2009,133554,0,1781
15000,2009,57704,0,1781
15348,2009,45229,0,1781
15495,2011,100534,0,1781
15967,2010,49555,0,1781
15990,2011,50760,0,1781
16988,2010,58687,0,1781
16995,2008,64343,0,1781
17095,2008,75133,0,1781
18480,2010,52896,0,1781
18995,2010,76339,0,1781
19798,2011,73239,0,1781
20000,2008,117955,0,1781
6995,2006,124455,0,1782
6998,2006,133540,0,1782
7495,2006,131797,0,1782
7990,2006,142847,0,1782
7995,2006,85813,0,1782
7995,2006,116563,0,1782
7995,2006,122484,0,1782
7999,2006,108670,0,1782
8296,2006,105142,0,1782
8356,2006,102805,0,1782
8595,2006,98890,0,1782
8899,2006,92552,0,1782
8950,2006,103040,0,1782
8988,2006,131760,0,1782
8995,2006,140539,0,1782
8995,2006,110944,0,1782
9375,2006,72529,0,1782
10535,2006,72138,0,1782
10888,2006,140036,0,1782
13990,2013,92070,0,1783
16000,2013,54697,0,1783
16402,2013,45177,0,1783
16800,2013,41590,0,1783
17990,2013,27813,0,1783
18390,2013,34264,0,1783
18941,2013,39333,0,1783
19598,2013,27424,0,1783
19998,2013,34235,0,1783
21318,2013,30779,0,1783
21977,2013,35870,0,1783
8795,2006,110694,0,1784
13500,2012,128359,0,1785
13975,2012,99636,0,1785
14994,2012,97346,0,1785
14995,2012,86010,0,1785
15772,2012,76678,0,1785
15888,2012,87696,0,1785
15991,2012,81710,0,1785
17400,2013,67365,0,1785
17451,2012,57150,0,1785
17599,2013,26274,0,1785
17684,2012,80595,0,1785
17899,2012,84457,0,1785
17972,2012,80192,0,1785
17988,2014,87869,0,1785
17994,2012,78553,0,1785
17995,2012,32137,0,1785
17995,2013,86963,0,1785
18206,2012,84578,0,1785
18477,2012,62103,0,1785
18698,2012,79619,0,1785
18890,2012,76351,0,1785
18995,2014,33300,0,1785
18999,2012,27690,0,1785
18999,2012,36933,0,1785
19500,2013,48198,0,1785
20495,2012,47724,0,1785
20816,2013,55335,0,1785
21235,2014,66201,0,1785
21400,2014,61951,0,1785
21450,2013,26325,0,1785
21491,2012,43603,0,1785
22450,2013,32123,0,1785
25977,2013,42483,0,1785
17999,2013,38491,0,1786
18794,2013,32661,0,1786
18999,2014,41110,0,1786
20977,2014,18002,0,1786
22638,2014,33012,0,1786
17777,2015,90970,0,1787
18199,2015,26357,0,1787
18247,2015,75679,0,1787
18295,2015,43666,0,1787
18975,2015,47722,0,1787
18999,2015,6794,0,1787
19499,2015,39738,0,1787
19699,2015,44931,0,1787
19779,2015,26477,0,1787
19799,2016,10785,0,1787
19884,2015,38039,0,1787
19895,2015,35061,0,1787
19900,2015,41936,0,1787
19922,2015,51222,0,1787
19975,2015,35729,0,1787
19981,2015,40545,0,1787
19981,2015,80979,0,1787
19990,2015,62201,0,1787
19995,2015,43693,0,1787
20000,2015,48580,0,1787
20549,2015,7194,0,1787
20700,2015,29631,0,1787
20750,2015,34779,0,1787
20795,2015,28318,0,1787
20900,2015,31647,0,1787
20990,2015,34734,0,1787
20999,2015,31140,0,1787
20999,2015,28050,0,1787
20999,2015,45829,0,1787
21000,2015,42470,0,1787
21473,2015,44811,0,1787
21483,2015,35457,0,1787
21490,2015,26592,0,1787
21500,2015,53948,0,1787
21749,2015,28116,0,1787
21790,2015,21446,0,1787
21800,2015,42698,0,1787
21900,2016,13349,0,1787
21994,2015,33732,0,1787
21994,2015,37179,0,1787
21998,2015,15488,0,1787
21999,2015,17948,0,1787
21999,2015,25511,0,1787
22000,2015,31585,0,1787
22000,2015,44547,0,1787
22486,2015,50020,0,1787
22495,2015,27243,0,1787
22598,2015,65503,0,1787
22606,2015,31081,0,1787
22699,2015,48211,0,1787
22750,2015,35475,0,1787
22894,2015,17350,0,1787
22899,2015,43329,0,1787
22900,2015,24128,0,1787
22903,2015,31888,0,1787
22995,2015,24068,0,1787
22995,2015,25009,0,1787
22995,2015,28870,0,1787
22995,2015,29697,0,1787
22995,2015,38579,0,1787
22998,2015,25612,0,1787
23307,2015,34871,0,1787
23410,2015,41587,0,1787
23436,2015,21550,0,1787
23450,2015,40393,0,1787
23488,2015,21967,0,1787
23690,2015,29707,0,1787
23690,2015,37098,0,1787
23755,2015,35958,0,1787
23761,2015,49568,0,1787
23787,2015,30564,0,1787
23899,2015,18911,0,1787
23900,2015,32082,0,1787
23908,2015,31601,0,1787
23977,2015,37160,0,1787
23988,2015,26490,0,1787
23992,2015,30030,0,1787
23993,2015,40043,0,1787
23995,2015,28386,0,1787
24000,2016,20691,0,1787
24040,2015,22205,0,1787
24095,2015,54959,0,1787
24288,2015,23341,0,1787
24412,2015,31861,0,1787
24495,2015,36641,0,1787
24498,2015,27798,0,1787
24498,2016,13487,0,1787
24499,2015,16267,0,1787
24500,2015,6141,0,1787
24500,2015,24576,0,1787
24677,2015,27193,0,1787
24750,2015,26049,0,1787
24786,2015,23135,0,1787
24840,2015,42666,0,1787
24881,2015,24965,0,1787
24888,2016,6619,0,1787
24915,2015,38937,0,1787
24980,2015,32285,0,1787
24988,2015,22977,0,1787
24992,2015,34987,0,1787
24994,2015,18917,0,1787
24995,2015,24945,0,1787
24995,2015,27240,0,1787
24996,2016,12826,0,1787
24997,2015,13462,0,1787
24999,2015,35243,0,1787
24999,2015,32508,0,1787
25000,2015,18607,0,1787
25000,2015,35846,0,1787
25200,2015,24570,0,1787
25351,2015,46196,0,1787
25374,2015,34487,0,1787
25393,2015,31602,0,1787
25430,2015,34916,0,1787
25497,2015,27556,0,1787
25600,2015,8793,0,1787
25645,2015,51746,0,1787
25700,2015,24019,0,1787
25700,2015,30000,0,1787
25774,2015,42729,0,1787
25781,2017,6234,0,1787
25825,2015,22348,0,1787
25971,2016,11333,0,1787
25978,2015,14611,0,1787
25979,2015,27278,0,1787
25995,2015,9048,0,1787
25995,2015,15510,0,1787
25995,2015,28386,0,1787
25999,2015,12850,0,1787
26026,2015,30667,0,1787
26200,2015,15432,0,1787
26200,2015,26879,0,1787
26453,2015,41228,0,1787
26481,2016,10208,0,1787
26490,2016,12062,0,1787
26498,2016,6410,0,1787
26500,2015,13086,0,1787
26500,2015,22198,0,1787
26515,2015,28297,0,1787
26598,2015,19711,0,1787
26693,2015,35539,0,1787
26766,2016,6791,0,1787
26798,2015,37935,0,1787
26800,2015,30722,0,1787
26900,2015,25993,0,1787
26925,2015,26554,0,1787
26981,2017,4546,0,1787
26988,2015,14645,0,1787
26991,2015,29501,0,1787
26995,2015,17980,0,1787
26995,2015,19963,0,1787
26995,2015,23124,0,1787
26995,2016,41806,0,1787
26999,2015,23857,0,1787
27000,2015,9209,0,1787
27000,2015,26036,0,1787
27000,2017,8842,0,1787
27127,2017,7770,0,1787
27425,2015,7620,0,1787
27498,2016,6347,0,1787
27588,2015,6429,0,1787
27690,2017,7804,0,1787
27694,2015,38983,0,1787
27740,2016,14262,0,1787
27749,2016,15429,0,1787
27800,2015,36437,0,1787
27880,2016,11900,0,1787
27936,2015,30909,0,1787
27948,2016,12499,0,1787
27980,2016,20974,0,1787
27988,2015,21278,0,1787
27988,2017,5308,0,1787
27990,2017,10427,0,1787
27990,2017,2300,0,1787
27994,2015,19734,0,1787
27995,2015,20809,0,1787
27999,2016,10398,0,1787
28000,2015,6409,0,1787
28000,2015,17831,0,1787
28000,2015,10583,0,1787
28000,2015,28100,0,1787
28200,2016,5403,0,1787
28300,2015,29317,0,1787
28386,2016,10659,0,1787
28433,2016,16478,0,1787
28500,2016,6538,0,1787
28500,2016,14604,0,1787
28500,2017,3185,0,1787
28593,2017,8164,0,1787
28646,2016,7898,0,1787
28735,2016,10853,0,1787
28894,2016,2992,0,1787
28900,2017,11809,0,1787
28937,2017,4925,0,1787
28950,2015,39054,0,1787
28956,2017,5031,0,1787
28988,2017,5104,0,1787
28995,2017,4562,0,1787
28995,2017,6225,0,1787
28997,2016,18023,0,1787
28997,2016,26824,0,1787
28999,2016,7246,0,1787
29000,2015,14609,0,1787
29000,2015,26793,0,1787
29000,2017,6288,0,1787
29043,2017,5621,0,1787
29300,2016,3310,0,1787
29495,2015,19211,0,1787
29695,2016,15393,0,1787
29788,2016,10948,0,1787
29800,2016,6684,0,1787
29888,2017,8667,0,1787
29900,2016,4124,0,1787
29900,2017,3955,0,1787
29900,2017,4753,0,1787
29980,2016,14223,0,1787
29988,2016,12090,0,1787
29991,2016,10014,0,1787
29995,2017,4913,0,1787
30000,2016,8053,0,1787
30363,2015,5308,0,1787
30595,2017,5437,0,1787
30700,2017,3197,0,1787
30798,2016,7225,0,1787
30800,2016,7748,0,1787
30927,2015,10674,0,1787
30988,2015,15486,0,1787
31062,2017,3910,0,1787
31995,2017,105,0,1787
31995,2017,6743,0,1787
32595,2017,3302,0,1787
32990,2017,4738,0,1787
32995,2017,17317,0,1787
33000,2017,10121,0,1787
33500,2016,17,0,1787
33980,2017,5384,0,1787
33988,2017,5680,0,1787
33994,2017,7348,0,1787
34600,2017,2688,0,1787
35898,2017,4533,0,1787
35900,2017,3440,0,1787
36900,2018,823,0,1787
36932,2017,6270,0,1787
40990,2018,54,0,1787
40993,2018,2578,0,1787
42771,2018,69,0,1787
45999,2018,1201,0,1787
23994,2015,24423,0,1788
24480,2015,45776,0,1788
24950,2015,40984,0,1788
24998,2015,63717,0,1788
24999,2016,10012,0,1788
26290,2015,37263,0,1788
26500,2015,35939,0,1788
26995,2015,20653,0,1788
27299,2015,13799,0,1788
27487,2015,30842,0,1788
27552,2015,29873,0,1788
27582,2015,31905,0,1788
27699,2016,28000,0,1788
27977,2015,26812,0,1788
27995,2015,33897,0,1788
28388,2016,18799,0,1788
29495,2015,37227,0,1788
29700,2016,17036,0,1788
29990,2016,6619,0,1788
30891,2016,13853,0,1788
31497,2016,19359,0,1788
31995,2015,2677,0,1788
31995,2016,10287,0,1788
32781,2016,30801,0,1788
32995,2015,2925,0,1788
32995,2016,32534,0,1788
32995,2017,5759,0,1788
32998,2016,7942,0,1788
32998,2016,22719,0,1788
33495,2015,7676,0,1788
33900,2016,10094,0,1788
34000,2016,11882,0,1788
34348,2016,5052,0,1788
34995,2017,5672,0,1788
35995,2016,4506,0,1788
36995,2017,7906,0,1788
40844,2018,860,0,1788
40995,2018,602,0,1788
41499,2018,46,0,1788
41990,2018,438,0,1788
16499,2013,71886,0,1789
16986,2013,79805,0,1789
18777,2013,53653,0,1789
13600,2012,88283,0,1790
14470,2011,68550,0,1790
14777,2011,84729,0,1790
15495,2012,84857,0,1790
19000,2012,59754,0,1790
20000,2013,50123,0,1790
21000,2014,39576,0,1790
21871,2012,27008,0,1790
26233,2014,12823,0,1790
5890,2007,140863,0,1791
5995,2009,135311,0,1791
6929,2007,134239,0,1791
7989,2007,94232,0,1791
7990,2007,127558,0,1791
7995,2008,101588,0,1791
7995,2010,139781,0,1791
8250,2009,112686,0,1791
8950,2008,94599,0,1791
8995,2007,107700,0,1791
8995,2008,99892,0,1791
8995,2010,110586,0,1791
9000,2009,137399,0,1791
9590,2007,100556,0,1791
9688,2007,82893,0,1791
9700,2009,127135,0,1791
9717,2007,74429,0,1791
9775,2009,103940,0,1791
9884,2009,106514,0,1791
9900,2009,112246,0,1791
9925,2008,101535,0,1791
9989,2009,99687,0,1791
9995,2010,117896,0,1791
10383,2009,105376,0,1791
10498,2010,101054,0,1791
10499,2009,83712,0,1791
10555,2011,106224,0,1791
10573,2007,92364,0,1791
10588,2009,103473,0,1791
10792,2010,95415,0,1791
10888,2007,79098,0,1791
10897,2010,114374,0,1791
10900,2009,106077,0,1791
10980,2010,92512,0,1791
10995,2010,63141,0,1791
10995,2010,92717,0,1791
10995,2010,104696,0,1791
10995,2010,112302,0,1791
10999,2010,61157,0,1791
11000,2009,66692,0,1791
11000,2010,135429,0,1791
11398,2010,70066,0,1791
11549,2009,120661,0,1791
11587,2010,98022,0,1791
11800,2009,103466,0,1791
11877,2010,112044,0,1791
11885,2009,96786,0,1791
11990,2010,107211,0,1791
11990,2010,120421,0,1791
11991,2010,95384,0,1791
11995,2010,63421,0,1791
11995,2010,94665,0,1791
11995,2010,101886,0,1791
11995,2011,53000,0,1791
12200,2010,76895,0,1791
12399,2009,62459,0,1791
12500,2010,50821,0,1791
12500,2010,89075,0,1791
12900,2011,93782,0,1791
12950,2011,75860,0,1791
12988,2011,104158,0,1791
12991,2010,52629,0,1791
12991,2010,82267,0,1791
12995,2009,89896,0,1791
12995,2010,84020,0,1791
13155,2010,56089,0,1791
13495,2010,85147,0,1791
13500,2010,70966,0,1791
13595,2009,77485,0,1791
13908,2010,72018,0,1791
13995,2011,79388,0,1791
14195,2010,114827,0,1791
14476,2009,55822,0,1791
14495,2009,87163,0,1791
14495,2010,64063,0,1791
14498,2011,66870,0,1791
14690,2011,73227,0,1791
14987,2009,71144,0,1791
14995,2011,56938,0,1791
15000,2010,52288,0,1791
15000,2011,48384,0,1791
15761,2011,42083,0,1791
15890,2011,89678,0,1791
15950,2011,40846,0,1791
15997,2011,53861,0,1791
16998,2011,33380,0,1791
18995,2010,65608,0,1791
13995,2013,32384,0,1792
15698,2014,63924,0,1792
15883,2013,50991,0,1792
15988,2013,59297,0,1792
15991,2013,49787,0,1792
15999,2014,35537,0,1792
16250,2013,51572,0,1792
16899,2014,32983,0,1792
16990,2013,30621,0,1792
17000,2014,46319,0,1792
17489,2013,42195,0,1792
17750,2013,39076,0,1792
18021,2014,57647,0,1792
18092,2013,41927,0,1792
18766,2013,51937,0,1792
18999,2014,43493,0,1792
19500,2013,8550,0,1792
19994,2013,66576,0,1792
19995,2013,39611,0,1792
19995,2014,40628,0,1792
21488,2014,31337,0,1792
21981,2014,23577,0,1792
6988,2006,141068,0,1793
8333,2006,108124,0,1793
8495,2006,96261,0,1793
8802,2006,97699,0,1793
9888,2006,96182,0,1793
9995,2006,62983,0,1793
11328,2012,104022,0,1793
11993,2012,98634,0,1793
12921,2012,58550,0,1793
12995,2012,82289,0,1793
12998,2012,75501,0,1793
13300,2012,83017,0,1793
13491,2012,68651,0,1793
13495,2012,75685,0,1793
13900,2012,74095,0,1793
13995,2012,78981,0,1793
14492,2012,59790,0,1793
