Price,Year,Mileage,Make,Model
29000,2015,10984,0,1482
29488,2016,28000,0,1482
29495,2015,25934,0,1482
29495,2015,35797,0,1482
29552,2015,12782,0,1482
29882,2016,23869,0,1482
29900,2015,32886,0,1482
30000,2015,31009,0,1482
30887,2016,23172,0,1482
30900,2016,16812,0,1482
30926,2015,6667,0,1482
30939,2015,16123,0,1482
30999,2016,33817,0,1482
31000,2016,55926,0,1482
31195,2016,16555,0,1482
31245,2016,29521,0,1482
31333,2016,24750,0,1482
31776,2016,38373,0,1482
31900,2016,29822,0,1482
31978,2016,13477,0,1482
31998,2015,10612,0,1482
32688,2017,16407,0,1482
32995,2017,5611,0,1482
33500,2016,14620,0,1482
33620,2017,2754,0,1482
33990,2016,23198,0,1482
33995,2017,3866,0,1482
34595,2017,8988,0,1482
34600,2016,7531,0,1482
34800,2017,15583,0,1482
34904,2017,14261,0,1482
34929,2016,26291,0,1482
34977,2016,25436,0,1482
34995,2017,5413,0,1482
34995,2017,1832,0,1482
35295,2016,11181,0,1482
35687,2017,5619,0,1482
35694,2017,4830,0,1482
35694,2017,5381,0,1482
35820,2017,6393,0,1482
35831,2017,4311,0,1482
35877,2017,10490,0,1482
35887,2017,3206,0,1482
35900,2015,4617,0,1482
35900,2017,4403,0,1482
35969,2017,4021,0,1482
35977,2017,11499,0,1482
35977,2017,12301,0,1482
36000,2017,14470,0,1482
36900,2017,8022,0,1482
36925,2017,6889,0,1482
36941,2017,7335,0,1482
36980,2017,4518,0,1482
36993,2016,11593,0,1482
36994,2016,6256,0,1482
36998,2017,7371,0,1482
37300,2017,7642,0,1482
37491,2017,29914,0,1482
37950,2017,6977,0,1482
38000,2017,20161,0,1482
38677,2017,8929,0,1482
38687,2017,2583,0,1482
38888,2017,8271,0,1482
38995,2017,17,0,1482
39000,2018,12,0,1482
39997,2017,6333,0,1482
40000,2017,2329,0,1482
40991,2017,2975,0,1482
41710,2017,10,0,1482
41771,2018,827,0,1482
41800,2017,1504,0,1482
41845,2017,10,0,1482
41845,2017,10,0,1482
41845,2017,10,0,1482
41975,2018,25,0,1482
41975,2018,10,0,1482
16844,2013,91575,0,1483
19771,2013,55794,0,1483
7995,2010,143617,0,1484
11900,2010,87577,0,1484
11999,2012,57092,0,1484
12970,2012,87166,0,1484
12985,2010,68030,0,1484
12995,2012,65221,0,1484
13900,2011,82997,0,1484
14000,2011,81791,0,1484
14640,2012,108549,0,1484
14828,2010,65767,0,1484
15250,2011,112370,0,1484
15498,2012,77715,0,1484
15771,2011,62642,0,1484
16967,2011,50375,0,1484
17995,2010,89637,0,1484
18500,2014,85339,0,1484
19000,2014,68091,0,1484
19888,2011,49285,0,1484
19975,2014,56105,0,1484
19999,2014,47722,0,1484
20188,2014,93989,0,1484
20675,2014,73129,0,1484
20995,2011,29525,0,1484
20995,2014,48466,0,1484
21800,2014,60711,0,1484
21988,2014,42766,0,1484
21988,2015,70977,0,1484
21991,2014,47619,0,1484
21995,2014,69354,0,1484
21998,2015,56935,0,1484
21999,2015,26446,0,1484
22145,2015,35425,0,1484
22562,2014,33385,0,1484
22800,2015,35071,0,1484
22994,2015,33837,0,1484
23190,2015,35603,0,1484
23700,2014,36544,0,1484
23898,2014,53794,0,1484
23991,2015,35491,0,1484
23997,2014,40619,0,1484
24000,2015,36641,0,1484
24258,2014,39801,0,1484
24491,2015,47879,0,1484
24497,2015,40350,0,1484
24500,2015,33286,0,1484
24988,2014,48969,0,1484
24988,2015,46484,0,1484
24995,2014,28092,0,1484
25349,2015,41029,0,1484
25480,2015,37641,0,1484
25500,2015,13800,0,1484
25590,2015,27538,0,1484
25880,2015,39664,0,1484
25927,2015,38912,0,1484
25992,2015,28006,0,1484
25995,2015,38811,0,1484
25995,2015,34509,0,1484
25998,2015,35555,0,1484
26000,2015,35282,0,1484
26199,2016,14415,0,1484
26439,2015,26027,0,1484
26499,2015,35524,0,1484
26500,2015,31946,0,1484
26776,2015,23228,0,1484
26900,2015,19886,0,1484
26980,2015,19661,0,1484
26990,2015,29859,0,1484
26995,2014,14866,0,1484
27460,2014,30000,0,1484
27500,2015,32023,0,1484
27686,2015,24662,0,1484
27968,2015,25038,0,1484
27990,2015,30170,0,1484
27996,2016,33022,0,1484
28000,2016,62612,0,1484
28391,2016,36660,0,1484
28983,2016,31097,0,1484
28992,2016,19194,0,1484
28995,2016,18681,0,1484
29698,2015,27387,0,1484
29900,2017,3575,0,1484
29950,2016,19509,0,1484
29984,2016,17288,0,1484
29985,2017,12683,0,1484
30151,2016,31817,0,1484
30495,2016,6152,0,1484
30990,2016,4168,0,1484
30990,2016,49901,0,1484
30994,2017,13869,0,1484
31000,2016,12106,0,1484
31460,2017,6093,0,1484
31491,2016,17975,0,1484
31500,2017,5492,0,1484
31600,2016,23789,0,1484
31900,2017,6740,0,1484
32000,2017,7218,0,1484
32991,2017,4059,0,1484
32997,2016,27665,0,1484
33270,2016,23084,0,1484
33399,2017,5,0,1484
33677,2017,12493,0,1484
33995,2016,19792,0,1484
33999,2016,9695,0,1484
34495,2017,8095,0,1484
34499,2016,30865,0,1484
34790,2017,5697,0,1484
34900,2017,3613,0,1484
34900,2017,5202,0,1484
34997,2017,10485,0,1484
35285,2017,5489,0,1484
35990,2017,10615,0,1484
36320,2017,5650,0,1484
36990,2017,2857,0,1484
36990,2017,4068,0,1484
36990,2017,4501,0,1484
36995,2017,3985,0,1484
37441,2016,13837,0,1484
37990,2017,4405,0,1484
38260,2017,2989,0,1484
38390,2017,8585,0,1484
40995,2017,4982,0,1484
41775,2018,10,0,1484
16999,2013,63553,0,1485
18499,2013,75018,0,1485
18995,2013,35332,0,1485
19980,2013,62066,0,1485
20489,2013,69588,0,1485
21755,2013,31129,0,1485
21987,2013,44348,0,1485
23032,2013,25875,0,1485
8995,2007,116375,0,1486
8995,2008,133705,0,1486
9849,2008,118040,0,1486
14895,2009,95877,0,1486
15590,2010,98027,0,1486
19300,2011,61892,0,1486
6981,2006,100905,0,1487
8960,2006,130586,0,1487
9987,2006,138586,0,1487
9995,2006,94535,0,1487
10590,2006,74219,0,1487
10995,2006,66155,0,1487
14993,2012,99994,0,1487
29900,2015,34726,0,1488
30289,2015,28652,0,1488
37897,2015,14616,0,1488
20990,2014,54333,0,1489
24498,2014,51050,0,1489
25000,2014,36273,0,1489
25750,2014,25369,0,1489
27500,2014,23529,0,1489
39999,2016,14270,0,1490
42929,2016,9839,0,1490
18925,2014,91347,0,1491
21495,2014,49910,0,1491
22000,2014,60344,0,1491
24440,2014,55000,0,1491
24859,2014,40096,0,1491
25995,2014,39934,0,1491
25999,2014,51043,0,1491
26000,2014,21575,0,1491
26000,2014,56292,0,1491
27598,2014,33549,0,1491
27984,2014,23671,0,1491
28500,2016,46522,0,1491
28700,2014,25196,0,1491
28995,2014,46062,0,1491
29988,2014,44944,0,1491
32995,2016,26106,0,1491
33491,2014,31325,0,1491
7988,2006,137097,0,1495
7997,2006,126548,0,1497
11930,2006,83401,0,1497
13495,2006,97843,0,1497
11995,2012,112901,0,1780
12970,2012,31955,0,1780
12990,2012,91137,0,1780
12995,2012,89964,0,1780
12995,2012,132786,0,1780
12995,2012,114570,0,1780
13450,2012,74617,0,1780
13477,2012,93630,0,1780
13488,2012,73362,0,1780
13598,2012,112042,0,1780
13995,2012,74977,0,1780
14200,2012,79103,0,1780
14446,2012,92344,0,1780
14499,2012,80215,0,1780
14657,2012,89724,0,1780
14772,2012,76503,0,1780
14800,2012,79949,0,1780
14893,2012,46362,0,1780
14991,2012,61089,0,1780
14995,2012,35596,0,1780
15000,2012,45340,0,1780
15695,2012,77750,0,1780
15779,2012,46624,0,1780
15998,2012,78141,0,1780
16200,2012,78556,0,1780
16477,2012,42521,0,1780
16494,2012,58275,0,1780
16559,2012,62690,0,1780
16686,2012,62315,0,1780
16975,2012,50837,0,1780
16994,2012,73681,0,1780
16995,2014,67763,0,1780
17495,2012,47100,0,1780
17893,2012,25295,0,1780
17929,2012,63912,0,1780
17974,2014,28948,0,1780
17995,2012,52000,0,1780
17995,2014,42262,0,1780
18777,2014,42314,0,1780
18880,2012,68415,0,1780
18991,2014,33773,0,1780
18997,2012,36692,0,1780
19453,2014,27235,0,1780
19470,2014,46101,0,1780
19513,2014,29889,0,1780
19788,2014,26344,0,1780
19988,2012,47245,0,1780
19991,2014,74077,0,1780
20395,2014,23232,0,1780
20500,2014,34063,0,1780
20595,2014,31339,0,1780
20655,2014,32801,0,1780
20960,2014,39092,0,1780
20994,2014,18320,0,1780
20998,2014,48784,0,1780
20999,2012,44204,0,1780
21988,2014,44457,0,1780
21990,2014,35290,0,1780
22487,2014,24519,0,1780
22781,2014,15517,0,1780
22980,2014,30984,0,1780
22995,2014,12651,0,1780
22995,2014,32472,0,1780
23900,2014,37071,0,1780
5900,2008,118577,0,1781
6750,2008,123226,0,1781
7995,2008,105158,0,1781
8977,2010,141269,0,1781
8995,2008,65500,0,1781
8995,2008,109518,0,1781
8995,2008,137282,0,1781
8995,2008,140559,0,1781
8995,2008,135613,0,1781
8995,2009,143687,0,1781
9000,2008,98508,0,1781
9499,2009,127964,0,1781
9500,2008,121518,0,1781
9690,2008,69611,0,1781
9701,2008,112488,0,1781
9850,2008,122948,0,1781
9990,2008,87801,0,1781
9999,2008,120603,0,1781
10200,2009,101652,0,1781
10400,2008,101526,0,1781
10489,2009,116845,0,1781
10499,2007,60872,0,1781
10707,2009,117629,0,1781
10800,2009,124355,0,1781
10894,2010,135325,0,1781
10898,2011,134899,0,1781
10990,2010,137136,0,1781
10997,2009,125593,0,1781
10999,2007,103198,0,1781
11000,2008,62923,0,1781
11290,2009,92161,0,1781
11294,2009,103560,0,1781
11395,2009,105050,0,1781
11500,2008,36137,0,1781
11500,2009,85829,0,1781
11689,2008,55289,0,1781
11977,2008,64116,0,1781
11985,2007,102872,0,1781
11985,2009,91370,0,1781
11988,2009,115947,0,1781
11990,2010,48698,0,1781
11991,2008,90494,0,1781
11995,2008,116071,0,1781
11995,2009,119565,0,1781
11995,2009,130061,0,1781
11995,2010,117812,0,1781
12195,2009,96558,0,1781
12300,2009,132173,0,1781
12450,2008,70162,0,1781
12488,2009,72140,0,1781
12495,2009,91046,0,1781
12700,2010,106853,0,1781
12800,2008,80537,0,1781
12858,2010,108245,0,1781
12900,2008,74305,0,1781
12950,2009,95750,0,1781
12981,2009,89454,0,1781
12995,2008,118500,0,1781
12995,2009,125689,0,1781
12996,2010,120323,0,1781
13020,2010,101270,0,1781
13104,2009,99709,0,1781
13194,2010,89569,0,1781
13250,2011,94112,0,1781
13279,2010,73700,0,1781
13500,2007,33384,0,1781
13595,2008,115008,0,1781
13950,2010,92975,0,1781
13970,2010,62879,0,1781
13977,2010,94391,0,1781
13987,2009,104730,0,1781
13989,2009,96337,0,1781
13994,2010,87363,0,1781
13995,2010,60648,0,1781
13995,2010,78205,0,1781
13995,2010,90790,0,1781
13995,2010,112537,0,1781
13999,2010,88187,0,1781
14000,2010,83860,0,1781
14395,2010,89256,0,1781
14495,2010,101617,0,1781
14500,2010,55071,0,1781
14555,2010,63579,0,1781
14841,2010,91817,0,1781
14900,2011,84652,0,1781
14925,2009,69767,0,1781
14995,2007,89535,0,1781
14995,2010,65972,0,1781
14997,2009,51140,0,1781
14998,2009,44502,0,1781
14999,2010,88591,0,1781
15407,2010,86962,0,1781
15790,2010,86685,0,1781
15975,2010,73736,0,1781
15995,2010,41547,0,1781
15998,2011,82879,0,1781
16615,2011,56732,0,1781
16895,2010,58868,0,1781
17395,2008,108613,0,1781
17999,2010,87147,0,1781
19798,2011,73239,0,1781
20000,2008,117955,0,1781
5895,2006,136968,0,1782
6988,2006,141192,0,1782
6995,2006,143836,0,1782
7495,2006,131797,0,1782
7599,2006,130258,0,1782
7995,2006,132807,0,1782
7995,2006,141650,0,1782
7995,2006,143632,0,1782
7999,2006,123255,0,1782
8000,2006,141216,0,1782
8499,2006,114000,0,1782
8750,2006,74161,0,1782
8899,2006,92552,0,1782
8950,2006,103040,0,1782
8995,2006,140539,0,1782
9800,2006,84569,0,1782
10751,2006,63502,0,1782
12000,2006,77255,0,1782
16295,2013,46761,0,1783
16300,2013,54835,0,1783
16325,2013,51659,0,1783
16499,2013,57322,0,1783
17400,2013,24549,0,1783
18359,2013,42500,0,1783
18995,2013,25352,0,1783
19933,2013,26213,0,1783
13500,2012,128359,0,1785
14444,2014,80297,0,1785
14886,2012,121168,0,1785
15888,2012,87696,0,1785
15990,2012,87212,0,1785
17412,2012,79622,0,1785
17492,2012,77966,0,1785
17950,2013,66357,0,1785
17972,2012,80192,0,1785
17995,2012,32137,0,1785
18452,2013,50337,0,1785
18500,2013,55263,0,1785
18900,2012,77688,0,1785
18912,2012,48307,0,1785
18990,2013,51159,0,1785
19493,2012,61347,0,1785
19595,2012,58100,0,1785
19995,2012,47848,0,1785
20495,2012,47724,0,1785
20500,2012,33068,0,1785
20900,2013,37165,0,1785
21000,2013,57504,0,1785
21450,2013,26325,0,1785
21621,2014,25402,0,1785
21894,2014,32750,0,1785
21900,2012,34598,0,1785
22346,2014,50648,0,1785
22450,2013,32123,0,1785
22489,2012,37198,0,1785
22982,2014,38455,0,1785
23798,2013,41704,0,1785
23987,2014,26015,0,1785
14999,2013,35231,0,1786
17793,2014,28323,0,1786
17999,2013,38491,0,1786
17999,2014,35936,0,1786
18794,2013,32661,0,1786
20598,2014,39722,0,1786
20977,2014,18002,0,1786
21605,2014,40841,0,1786
21949,2014,29638,0,1786
16800,2015,82042,0,1787
17495,2015,72112,0,1787
17777,2015,90970,0,1787
17985,2015,45627,0,1787
18295,2015,43666,0,1787
18745,2015,70000,0,1787
18897,2015,61372,0,1787
18899,2016,7369,0,1787
18990,2015,58857,0,1787
19499,2015,31837,0,1787
19500,2015,50538,0,1787
19699,2015,6163,0,1787
19779,2015,26477,0,1787
19799,2016,10785,0,1787
19875,2015,41473,0,1787
19884,2015,38039,0,1787
19885,2015,25773,0,1787
19890,2015,45661,0,1787
19895,2015,35061,0,1787
19987,2015,44912,0,1787
19997,2015,48953,0,1787
20190,2015,31235,0,1787
20200,2015,55357,0,1787
20493,2015,49596,0,1787
20495,2015,36654,0,1787
20730,2015,29787,0,1787
20986,2015,60469,0,1787
20990,2015,29890,0,1787
20990,2015,34734,0,1787
20995,2015,15126,0,1787
20995,2015,35456,0,1787
20995,2015,30075,0,1787
20999,2015,45829,0,1787
21129,2015,64247,0,1787
21199,2015,15591,0,1787
21490,2015,41965,0,1787
21496,2015,42667,0,1787
21499,2015,40550,0,1787
21499,2016,6043,0,1787
21500,2015,30661,0,1787
21500,2015,28535,0,1787
21695,2015,41571,0,1787
21749,2015,28116,0,1787
21884,2015,50529,0,1787
21988,2015,17649,0,1787
21995,2015,16618,0,1787
21995,2015,29586,0,1787
21999,2015,18361,0,1787
22000,2015,37981,0,1787
22000,2015,58868,0,1787
22190,2015,37400,0,1787
22250,2015,23957,0,1787
22250,2015,36450,0,1787
22293,2015,21898,0,1787
22295,2015,27007,0,1787
22450,2015,40021,0,1787
22494,2015,32230,0,1787
22499,2015,31946,0,1787
22500,2015,43768,0,1787
22598,2015,65503,0,1787
22606,2015,31081,0,1787
22700,2015,43545,0,1787
22718,2016,23738,0,1787
22773,2015,39795,0,1787
22874,2015,27930,0,1787
22894,2015,17350,0,1787
22899,2015,43329,0,1787
22941,2015,48383,0,1787
22976,2015,30815,0,1787
22995,2015,26211,0,1787
22995,2015,35650,0,1787
22995,2015,29697,0,1787
22998,2015,25612,0,1787
23000,2015,47587,0,1787
23195,2015,32627,0,1787
23300,2015,37635,0,1787
23400,2015,48570,0,1787
23474,2015,29533,0,1787
23490,2015,29136,0,1787
23500,2015,28913,0,1787
23614,2015,43874,0,1787
23696,2015,18304,0,1787
23761,2015,49568,0,1787
23766,2015,25229,0,1787
23842,2015,13728,0,1787
23899,2015,18911,0,1787
23900,2015,28642,0,1787
23950,2015,26730,0,1787
23985,2015,46810,0,1787
23987,2015,17131,0,1787
23990,2015,26452,0,1787
23991,2015,35852,0,1787
23995,2015,7111,0,1787
24000,2016,33176,0,1787
24094,2015,25552,0,1787
24495,2015,39309,0,1787
24499,2015,19919,0,1787
24500,2015,29719,0,1787
24557,2015,23178,0,1787
24571,2016,14335,0,1787
24786,2015,23135,0,1787
24881,2015,24965,0,1787
24888,2016,6098,0,1787
24888,2016,6619,0,1787
24889,2016,28356,0,1787
24966,2015,40058,0,1787
24988,2015,29499,0,1787
24995,2015,38081,0,1787
24999,2015,29458,0,1787
24999,2015,35243,0,1787
24999,2015,32508,0,1787
25000,2015,18607,0,1787
25000,2015,13674,0,1787
25195,2015,21858,0,1787
25198,2015,30927,0,1787
25268,2015,19523,0,1787
25288,2015,27437,0,1787
25375,2015,25117,0,1787
25393,2015,31602,0,1787
25430,2015,34916,0,1787
25470,2015,28613,0,1787
25488,2015,25776,0,1787
25490,2015,23640,0,1787
25550,2015,38877,0,1787
25656,2015,29778,0,1787
25700,2015,24019,0,1787
25778,2015,39094,0,1787
25781,2017,6234,0,1787
25784,2015,38497,0,1787
25815,2015,34927,0,1787
25825,2015,22348,0,1787
25980,2015,30740,0,1787
25980,2015,64542,0,1787
25995,2015,28386,0,1787
25995,2015,17965,0,1787
25999,2015,45996,0,1787
26000,2015,7476,0,1787
26000,2015,44064,0,1787
26051,2017,1951,0,1787
26343,2015,35141,0,1787
26350,2015,36052,0,1787
26481,2015,29453,0,1787
26495,2015,35996,0,1787
26500,2016,2713,0,1787
26600,2015,29830,0,1787
26693,2015,35539,0,1787
26775,2015,8272,0,1787
26925,2015,26554,0,1787
26980,2015,19214,0,1787
26990,2015,27921,0,1787
26990,2015,35828,0,1787
26990,2017,7328,0,1787
26991,2015,28080,0,1787
26991,2015,29127,0,1787
26991,2015,29501,0,1787
26995,2015,19963,0,1787
26998,2015,28111,0,1787
26999,2016,15587,0,1787
27000,2015,23950,0,1787
27127,2017,7770,0,1787
27261,2015,18608,0,1787
27306,2015,14451,0,1787
27411,2015,26498,0,1787
27440,2016,3490,0,1787
27480,2015,26750,0,1787
27573,2016,10909,0,1787
27590,2017,3622,0,1787
27616,2017,18809,0,1787
27690,2017,7804,0,1787
27694,2015,38983,0,1787
27749,2016,15429,0,1787
27880,2016,11900,0,1787
27900,2015,34720,0,1787
27927,2015,17005,0,1787
27952,2016,2270,0,1787
27986,2016,15592,0,1787
27986,2016,29181,0,1787
27991,2015,24182,0,1787
27995,2015,20809,0,1787
28000,2015,17831,0,1787
28250,2016,3347,0,1787
28386,2016,10659,0,1787
28395,2016,17575,0,1787
28399,2015,10827,0,1787
28400,2015,12541,0,1787
28490,2017,4546,0,1787
28526,2015,7374,0,1787
28595,2016,13753,0,1787
28858,2016,5269,0,1787
28900,2016,19730,0,1787
28900,2017,11809,0,1787
28937,2017,4925,0,1787
28950,2017,6830,0,1787
28956,2017,5031,0,1787
28975,2015,7790,0,1787
28988,2017,5104,0,1787
28990,2015,26682,0,1787
28991,2017,3893,0,1787
29000,2016,6957,0,1787
29000,2016,7959,0,1787
29000,2016,9605,0,1787
29000,2017,5050,0,1787
29240,2016,10819,0,1787
29400,2017,8696,0,1787
29440,2015,14324,0,1787
29465,2016,7454,0,1787
29480,2015,32746,0,1787
29500,2016,5801,0,1787
29587,2016,16449,0,1787
29800,2016,6374,0,1787
29830,2015,16597,0,1787
29888,2017,8667,0,1787
29900,2015,28049,0,1787
29988,2016,12335,0,1787
29991,2015,18905,0,1787
29995,2017,6992,0,1787
30000,2016,34405,0,1787
30290,2017,8455,0,1787
30493,2016,313,0,1787
30583,2017,5851,0,1787
30800,2016,7748,0,1787
30900,2016,4250,0,1787
30900,2017,6892,0,1787
30900,2017,4500,0,1787
30927,2015,10674,0,1787
30978,2015,14776,0,1787
30988,2016,8651,0,1787
30990,2017,2379,0,1787
30995,2015,15503,0,1787
30995,2017,4339,0,1787
31000,2017,20630,0,1787
31170,2017,7055,0,1787
31198,2016,12440,0,1787
31475,2016,3767,0,1787
31890,2017,4281,0,1787
31988,2017,1271,0,1787
31995,2017,4303,0,1787
31995,2017,5482,0,1787
32450,2016,5176,0,1787
32900,2017,5784,0,1787
32900,2017,7867,0,1787
32967,2016,6356,0,1787
32967,2016,7235,0,1787
32988,2017,4119,0,1787
32988,2017,4759,0,1787
32990,2017,4738,0,1787
32994,2016,21401,0,1787
32995,2018,250,0,1787
33373,2015,3205,0,1787
33929,2018,239,0,1787
33994,2017,7348,0,1787
34090,2017,6726,0,1787
35990,2017,6631,0,1787
37650,2018,10,0,1787
37900,2017,7925,0,1787
38493,2018,1422,0,1787
22995,2015,12376,0,1788
23000,2015,71545,0,1788
23691,2015,56207,0,1788
23994,2015,24423,0,1788
24350,2015,49123,0,1788
24500,2015,47531,0,1788
24900,2015,42459,0,1788
24998,2015,34342,0,1788
25900,2015,45034,0,1788
26000,2015,49881,0,1788
26500,2015,49765,0,1788
26500,2015,35939,0,1788
26883,2015,18811,0,1788
26898,2015,54083,0,1788
26995,2015,34059,0,1788
27599,2016,2725,0,1788
27995,2015,33808,0,1788
28888,2015,34570,0,1788
28929,2015,26043,0,1788
28995,2015,17416,0,1788
29788,2015,17209,0,1788
30891,2016,13853,0,1788
30980,2016,11529,0,1788
30998,2016,12323,0,1788
32781,2016,30801,0,1788
32965,2016,5557,0,1788
32988,2016,7943,0,1788
32995,2017,5805,0,1788
33900,2017,10364,0,1788
33935,2016,4442,0,1788
34990,2017,2832,0,1788
36405,2017,8781,0,1788
36771,2017,8324,0,1788
38550,2017,3144,0,1788
38993,2018,2527,0,1788
39988,2018,3301,0,1788
41499,2018,46,0,1788
41990,2018,295,0,1788
42452,2018,1646,0,1788
14997,2013,99174,0,1789
15999,2013,128934,0,1789
16986,2013,79805,0,1789
17900,2013,54438,0,1789
18980,2013,50013,0,1789
19597,2013,33308,0,1789
19980,2013,41531,0,1789
20999,2013,37750,0,1789
12695,2012,119566,0,1790
13600,2012,88283,0,1790
14470,2011,68550,0,1790
14492,2012,101262,0,1790
14992,2012,88390,0,1790
15784,2012,97266,0,1790
16486,2011,56827,0,1790
16588,2012,81522,0,1790
17500,2012,49186,0,1790
17500,2012,55473,0,1790
20000,2013,50123,0,1790
20642,2012,25942,0,1790
21000,2014,39576,0,1790
21495,2013,53267,0,1790
6929,2010,133548,0,1791
6995,2008,138636,0,1791
7495,2007,144464,0,1791
7500,2007,130207,0,1791
7849,2007,96769,0,1791
7988,2008,122853,0,1791
7990,2007,127558,0,1791
7995,2008,116097,0,1791
7995,2009,129566,0,1791
8848,2009,125998,0,1791
8900,2010,105055,0,1791
8995,2007,104769,0,1791
8995,2010,110586,0,1791
8999,2010,128518,0,1791
9491,2007,114434,0,1791
9499,2010,96458,0,1791
9500,2010,108841,0,1791
9717,2007,74429,0,1791
9790,2009,112536,0,1791
9900,2011,137747,0,1791
9995,2009,123339,0,1791
10000,2008,135677,0,1791
10000,2010,101228,0,1791
10497,2007,117029,0,1791
10792,2010,95415,0,1791
10990,2010,79123,0,1791
10991,2009,123880,0,1791
10993,2010,85179,0,1791
10995,2008,109628,0,1791
10995,2009,96132,0,1791
10995,2009,106080,0,1791
10995,2010,92717,0,1791
10999,2010,117456,0,1791
11000,2008,62015,0,1791
11000,2009,66692,0,1791
11395,2011,108788,0,1791
11500,2010,97095,0,1791
11549,2010,83411,0,1791
11576,2010,128642,0,1791
11786,2010,73311,0,1791
11795,2011,91869,0,1791
11850,2009,76528,0,1791
11900,2010,86465,0,1791
11985,2010,79094,0,1791
11988,2010,86925,0,1791
11988,2010,111808,0,1791
11995,2009,97261,0,1791
11995,2010,63421,0,1791
11995,2010,94665,0,1791
11999,2010,69794,0,1791
12095,2007,77577,0,1791
12387,2011,89007,0,1791
12399,2009,62459,0,1791
12500,2010,89075,0,1791
12695,2007,75128,0,1791
12895,2008,97693,0,1791
12999,2009,79672,0,1791
12999,2011,96436,0,1791
13155,2010,56089,0,1791
13300,2010,65994,0,1791
13395,2008,110285,0,1791
13395,2009,96082,0,1791
13419,2011,58105,0,1791
13495,2010,120408,0,1791
13695,2011,68962,0,1791
13995,2010,84880,0,1791
13995,2010,77136,0,1791
13995,2011,79388,0,1791
13998,2010,41652,0,1791
13999,2010,54326,0,1791
14195,2010,114827,0,1791
14495,2009,50327,0,1791
14495,2009,87163,0,1791
14590,2010,19250,0,1791
14792,2011,70620,0,1791
14995,2011,50848,0,1791
