Price,Year,Mileage,Make,Model
33900,2017,4250,0,1482
33961,2016,27096,0,1482
33998,2017,11482,0,1482
34000,2017,6601,0,1482
34500,2016,9433,0,1482
34500,2017,10296,0,1482
34638,2017,11263,0,1482
34800,2017,9516,0,1482
34988,2017,16055,0,1482
34995,2017,6486,0,1482
35490,2017,6807,0,1482
35495,2016,36976,0,1482
35694,2017,5618,0,1482
35887,2017,3206,0,1482
35900,2017,4403,0,1482
35977,2017,10015,0,1482
35980,2017,11208,0,1482
35995,2017,4195,0,1482
36000,2017,3147,0,1482
36000,2017,11525,0,1482
36491,2017,6470,0,1482
36790,2017,2371,0,1482
36798,2017,15,0,1482
36918,2017,6370,0,1482
36974,2017,5559,0,1482
36980,2017,6183,0,1482
36995,2017,5911,0,1482
37900,2017,8010,0,1482
37989,2016,4726,0,1482
37995,2016,17837,0,1482
38000,2017,10686,0,1482
38275,2018,5,0,1482
38677,2017,8929,0,1482
38687,2017,3900,0,1482
38771,2018,515,0,1482
38771,2018,1554,0,1482
38951,2017,3176,0,1482
39000,2018,12,0,1482
40000,2017,2329,0,1482
41710,2017,10,0,1482
41771,2018,2053,0,1482
41965,2018,8,0,1482
41975,2018,25,0,1482
41975,2018,10,0,1482
41975,2018,10,0,1482
41975,2018,10,0,1482
42454,2018,10,0,1482
44771,2018,2411,0,1482
14999,2013,116565,0,1483
19771,2013,55794,0,1483
19799,2013,36899,0,1483
20949,2013,40000,0,1483
22482,2013,66798,0,1483
23991,2013,30387,0,1483
8974,2010,130913,0,1484
12995,2011,92244,0,1484
12995,2012,65221,0,1484
13498,2011,89854,0,1484
13695,2010,87549,0,1484
14995,2011,79048,0,1484
15250,2011,112370,0,1484
15980,2012,81719,0,1484
16967,2011,50375,0,1484
16975,2012,61827,0,1484
17990,2015,92795,0,1484
17995,2010,89637,0,1484
19923,2014,53849,0,1484
19988,2014,68454,0,1484
20288,2014,71991,0,1484
20995,2014,54857,0,1484
21499,2015,35430,0,1484
21499,2015,33228,0,1484
21990,2015,40954,0,1484
21999,2015,21048,0,1484
22217,2014,61283,0,1484
22562,2014,33385,0,1484
22980,2014,40935,0,1484
22998,2014,68403,0,1484
23250,2015,33201,0,1484
23382,2014,45277,0,1484
23499,2014,27826,0,1484
23499,2014,40610,0,1484
23500,2014,35099,0,1484
23692,2014,41255,0,1484
23755,2014,47488,0,1484
23898,2014,53794,0,1484
23994,2015,38111,0,1484
23999,2015,26647,0,1484
24370,2015,48057,0,1484
24467,2015,29786,0,1484
24590,2014,46775,0,1484
24599,2014,28099,0,1484
24777,2015,18362,0,1484
24988,2015,29868,0,1484
24988,2015,38999,0,1484
24990,2016,43761,0,1484
24995,2014,43398,0,1484
24995,2015,54796,0,1484
24998,2014,27547,0,1484
24999,2015,24394,0,1484
25500,2015,33307,0,1484
25590,2015,27538,0,1484
25792,2014,39784,0,1484
25860,2015,16197,0,1484
25892,2015,89000,0,1484
25915,2015,33346,0,1484
25988,2015,34129,0,1484
25999,2016,10935,0,1484
26000,2015,35282,0,1484
26480,2015,30278,0,1484
26808,2015,33440,0,1484
26900,2014,31410,0,1484
26900,2015,33301,0,1484
26916,2015,37369,0,1484
26990,2015,23394,0,1484
26995,2014,37409,0,1484
26997,2015,10343,0,1484
27000,2015,30654,0,1484
27000,2015,33950,0,1484
27000,2015,43335,0,1484
27000,2015,22963,0,1484
27000,2015,43668,0,1484
27200,2015,31418,0,1484
27480,2015,27488,0,1484
27500,2015,32023,0,1484
27900,2015,19566,0,1484
27988,2016,27387,0,1484
27995,2014,30199,0,1484
28000,2015,23379,0,1484
28000,2015,27103,0,1484
28200,2015,19165,0,1484
28781,2015,14003,0,1484
28900,2015,26649,0,1484
29500,2016,16443,0,1484
29733,2016,17985,0,1484
29950,2016,19509,0,1484
29988,2016,38434,0,1484
29995,2016,20270,0,1484
29995,2017,11512,0,1484
30232,2016,28081,0,1484
30499,2016,22554,0,1484
30888,2016,15720,0,1484
30900,2016,68540,0,1484
30990,2016,49901,0,1484
31971,2017,2268,0,1484
31972,2017,95,0,1484
32000,2017,3020,0,1484
32000,2017,4011,0,1484
32480,2016,10889,0,1484
32890,2016,12694,0,1484
32990,2017,5542,0,1484
33800,2016,25859,0,1484
33991,2017,11357,0,1484
33993,2017,3825,0,1484
34812,2017,6260,0,1484
34900,2017,6980,0,1484
35285,2017,5489,0,1484
35523,2017,2429,0,1484
35987,2017,7614,0,1484
35990,2017,6227,0,1484
35991,2017,5852,0,1484
36990,2017,2857,0,1484
36990,2017,4501,0,1484
36990,2017,4917,0,1484
37750,2017,6011,0,1484
38990,2017,1697,0,1484
16997,2013,117610,0,1485
18975,2013,76315,0,1485
18995,2013,35332,0,1485
19412,2013,83316,0,1485
20000,2013,68457,0,1485
20451,2013,39472,0,1485
21700,2013,57867,0,1485
22493,2013,41057,0,1485
22500,2013,40360,0,1485
22950,2013,18548,0,1485
8495,2007,140955,0,1486
10150,2007,85975,0,1486
10988,2007,98563,0,1486
13211,2008,61080,0,1486
13995,2010,57247,0,1486
14000,2008,43309,0,1486
14595,2007,98884,0,1486
14888,2010,69325,0,1486
14955,2008,65664,0,1486
15590,2010,98027,0,1486
15990,2009,38480,0,1486
20773,2011,42387,0,1486
6990,2006,133153,0,1487
7495,2006,134544,0,1487
12999,2006,56097,0,1487
14995,2006,64490,0,1487
27500,2015,40349,0,1488
28250,2015,36230,0,1488
29900,2015,34726,0,1488
30220,2015,22775,0,1488
30920,2015,44594,0,1488
31000,2015,31447,0,1488
33995,2015,21187,0,1488
34000,2015,18760,0,1488
19172,2014,94056,0,1489
22995,2014,28575,0,1489
27295,2014,29649,0,1489
34900,2014,28925,0,1490
41995,2016,17455,0,1490
19886,2014,69128,0,1491
21995,2014,42732,0,1491
22000,2014,60344,0,1491
24440,2014,55000,0,1491
24787,2014,16571,0,1491
25997,2014,34051,0,1491
27100,2014,38721,0,1491
27999,2014,19854,0,1491
29980,2014,26686,0,1491
29995,2014,26209,0,1491
30877,2014,30897,0,1491
32789,2016,20318,0,1491
33491,2014,31325,0,1491
34995,2014,24660,0,1491
42985,2017,1733,0,1491
44911,2016,1484,0,1491
4995,2006,141762,0,1495
5499,2006,113205,0,1495
7441,2006,91319,0,1495
9987,2006,37335,0,1495
5819,2006,121150,0,1496
7246,2006,135105,0,1496
7995,2006,112450,0,1496
7997,2006,126548,0,1497
11900,2006,63983,0,1497
9995,2012,140007,0,1780
11100,2012,125587,0,1780
11393,2012,132674,0,1780
12905,2012,136545,0,1780
12990,2012,91137,0,1780
13000,2012,102457,0,1780
13477,2012,93630,0,1780
13488,2012,73362,0,1780
13750,2012,93031,0,1780
13999,2012,95397,0,1780
14446,2012,92344,0,1780
14500,2012,124995,0,1780
14539,2012,59046,0,1780
14657,2012,89724,0,1780
14772,2012,76503,0,1780
14841,2012,65450,0,1780
15491,2012,77303,0,1780
15500,2012,59375,0,1780
15985,2014,82222,0,1780
16992,2012,60625,0,1780
17898,2012,35220,0,1780
18777,2014,42314,0,1780
18894,2014,33261,0,1780
18997,2012,36692,0,1780
18998,2014,52106,0,1780
18999,2014,19115,0,1780
19000,2014,35694,0,1780
19250,2014,41744,0,1780
19453,2014,27235,0,1780
19750,2014,38435,0,1780
19800,2014,26062,0,1780
19881,2014,29734,0,1780
19927,2014,26433,0,1780
19991,2014,74077,0,1780
20395,2014,23232,0,1780
20500,2014,42115,0,1780
20587,2014,41670,0,1780
20655,2014,32801,0,1780
20795,2014,37718,0,1780
20900,2014,19100,0,1780
20918,2014,55930,0,1780
20969,2014,35764,0,1780
20994,2014,18320,0,1780
20998,2014,48784,0,1780
20999,2014,13344,0,1780
21408,2014,36245,0,1780
21441,2014,31834,0,1780
21551,2014,23693,0,1780
21977,2014,31963,0,1780
22781,2014,15517,0,1780
22939,2014,28688,0,1780
23990,2014,34186,0,1780
24977,2014,35040,0,1780
4970,2007,126966,0,1781
6495,2007,135251,0,1781
7450,2007,101561,0,1781
7499,2007,84765,0,1781
7499,2008,79657,0,1781
7995,2008,105158,0,1781
8000,2007,91860,0,1781
8000,2008,144151,0,1781
8495,2007,126067,0,1781
8631,2010,142945,0,1781
8950,2008,109870,0,1781
8995,2007,136856,0,1781
8995,2007,144493,0,1781
8995,2008,65500,0,1781
8995,2008,114202,0,1781
8995,2008,135613,0,1781
8999,2007,99387,0,1781
9000,2008,98508,0,1781
9118,2008,106445,0,1781
9400,2007,90302,0,1781
9495,2008,131639,0,1781
9499,2009,127964,0,1781
9690,2008,69611,0,1781
9730,2007,66606,0,1781
9737,2008,85483,0,1781
9945,2008,100641,0,1781
9988,2007,131549,0,1781
9988,2007,102105,0,1781
9999,2008,102385,0,1781
9999,2008,110312,0,1781
10400,2008,101526,0,1781
10402,2008,92445,0,1781
10499,2007,60872,0,1781
10500,2008,104177,0,1781
10505,2011,112391,0,1781
10989,2010,98393,0,1781
10990,2010,118340,0,1781
10995,2008,72264,0,1781
10995,2008,106113,0,1781
10997,2008,108997,0,1781
10997,2009,125593,0,1781
11250,2010,74140,0,1781
11290,2009,92161,0,1781
11310,2008,101045,0,1781
11495,2011,129276,0,1781
11500,2009,103403,0,1781
11572,2010,74812,0,1781
11633,2009,98478,0,1781
11687,2008,51619,0,1781
11695,2009,116038,0,1781
11985,2007,102872,0,1781
11990,2008,75513,0,1781
11991,2008,90494,0,1781
12300,2009,132173,0,1781
12489,2010,73332,0,1781
12491,2010,82945,0,1781
12495,2009,100553,0,1781
12500,2010,107157,0,1781
12595,2011,114851,0,1781
12776,2010,66777,0,1781
12900,2008,70688,0,1781
12950,2009,95750,0,1781
12970,2009,69334,0,1781
12978,2008,49390,0,1781
12981,2009,89454,0,1781
12988,2007,138316,0,1781
12995,2010,64224,0,1781
13194,2010,89569,0,1781
13388,2008,40633,0,1781
13395,2008,99777,0,1781
13500,2007,33384,0,1781
13500,2010,101638,0,1781
13520,2010,71961,0,1781
13892,2010,55459,0,1781
13905,2008,85953,0,1781
13950,2010,92975,0,1781
13970,2010,62879,0,1781
13994,2010,87363,0,1781
13995,2007,23595,0,1781
13995,2009,95520,0,1781
13995,2010,60648,0,1781
13995,2010,112537,0,1781
14395,2009,104517,0,1781
14500,2009,82013,0,1781
14500,2010,99515,0,1781
14695,2010,100651,0,1781
14788,2011,75189,0,1781
14985,2010,89321,0,1781
14995,2007,66467,0,1781
14995,2010,65972,0,1781
14999,2009,133554,0,1781
15950,2010,67990,0,1781
15975,2010,73736,0,1781
15990,2010,56237,0,1781
15995,2010,41547,0,1781
15998,2011,82879,0,1781
16988,2010,58687,0,1781
16990,2011,74381,0,1781
16995,2008,64343,0,1781
17095,2008,75133,0,1781
18995,2010,76339,0,1781
5992,2006,116477,0,1782
5995,2006,132575,0,1782
6450,2006,140478,0,1782
6975,2006,138272,0,1782
6995,2006,124455,0,1782
7599,2006,130258,0,1782
7863,2006,79812,0,1782
7950,2006,87335,0,1782
7995,2006,85813,0,1782
7995,2006,122484,0,1782
7996,2006,105408,0,1782
7999,2006,115419,0,1782
8750,2006,74161,0,1782
9333,2006,100741,0,1782
9375,2006,72529,0,1782
10000,2006,114685,0,1782
11000,2006,72783,0,1782
11995,2006,125511,0,1782
12000,2006,77255,0,1782
15977,2013,69126,0,1783
15998,2013,40365,0,1783
16495,2013,44251,0,1783
16650,2013,53267,0,1783
16800,2013,41590,0,1783
17290,2013,44137,0,1783
17599,2013,23713,0,1783
18000,2013,27422,0,1783
18359,2013,42500,0,1783
19933,2013,26213,0,1783
21318,2013,30779,0,1783
13500,2012,128359,0,1785
14454,2012,85686,0,1785
16435,2012,78205,0,1785
17500,2012,75385,0,1785
17599,2013,26274,0,1785
17988,2014,87869,0,1785
17994,2012,78553,0,1785
17995,2012,99403,0,1785
17999,2012,56464,0,1785
18206,2012,84578,0,1785
18890,2012,76351,0,1785
19500,2013,48198,0,1785
19595,2012,58100,0,1785
19994,2013,64344,0,1785
19999,2013,64054,0,1785
20750,2014,40399,0,1785
20941,2012,41415,0,1785
20950,2013,64032,0,1785
21621,2014,25402,0,1785
21894,2014,32750,0,1785
21900,2014,45117,0,1785
21950,2014,36096,0,1785
22450,2013,32123,0,1785
22777,2014,15773,0,1785
22777,2014,32682,0,1785
22982,2014,38455,0,1785
22995,2013,22055,0,1785
23000,2013,44629,0,1785
23000,2014,28582,0,1785
23495,2013,39346,0,1785
24000,2013,19607,0,1785
24588,2014,23788,0,1785
24995,2014,39234,0,1785
25150,2014,37150,0,1785
25977,2013,42483,0,1785
14999,2013,35231,0,1786
16488,2014,49500,0,1786
18991,2014,32405,0,1786
18999,2014,41110,0,1786
20598,2014,39722,0,1786
21949,2014,29638,0,1786
21974,2014,26860,0,1786
21990,2014,31371,0,1786
24597,2014,21217,0,1786
17995,2015,48470,0,1787
18975,2015,47722,0,1787
18990,2015,58857,0,1787
19199,2015,13661,0,1787
19299,2015,10012,0,1787
19699,2015,6163,0,1787
19750,2015,54844,0,1787
19884,2015,38039,0,1787
19895,2015,35730,0,1787
19895,2015,45469,0,1787
19914,2015,54498,0,1787
19981,2015,80979,0,1787
19990,2015,62201,0,1787
19997,2015,51197,0,1787
19999,2015,36018,0,1787
20000,2015,30243,0,1787
20000,2015,42906,0,1787
20249,2015,11553,0,1787
20442,2015,39789,0,1787
20549,2015,7194,0,1787
20599,2015,44084,0,1787
20992,2015,38248,0,1787
20995,2015,39497,0,1787
20995,2015,44172,0,1787
20998,2015,52737,0,1787
20998,2015,72299,0,1787
20999,2015,32363,0,1787
20999,2015,47743,0,1787
21000,2015,37490,0,1787
21000,2015,42470,0,1787
21129,2015,64247,0,1787
21199,2015,15591,0,1787
21286,2015,29909,0,1787
21475,2015,53775,0,1787
21495,2015,33462,0,1787
21499,2016,6043,0,1787
21500,2015,30661,0,1787
21500,2015,27698,0,1787
21500,2015,26245,0,1787
21500,2015,28535,0,1787
21500,2015,36065,0,1787
21699,2015,9276,0,1787
21800,2015,42255,0,1787
21835,2015,54082,0,1787
21884,2015,50529,0,1787
21900,2015,39676,0,1787
21974,2015,30619,0,1787
21988,2015,17649,0,1787
21990,2015,47584,0,1787
21995,2015,35916,0,1787
21999,2015,21794,0,1787
22000,2015,32542,0,1787
22250,2015,23957,0,1787
22293,2015,21898,0,1787
22441,2015,46840,0,1787
22491,2015,38694,0,1787
22494,2015,32230,0,1787
22495,2015,40511,0,1787
22495,2015,32854,0,1787
22496,2015,22145,0,1787
22500,2015,24144,0,1787
22500,2015,44277,0,1787
22595,2015,19951,0,1787
22606,2015,31081,0,1787
22695,2015,14087,0,1787
22750,2015,35475,0,1787
22810,2015,16160,0,1787
22849,2015,45180,0,1787
22874,2015,27930,0,1787
22885,2015,40526,0,1787
22900,2015,24128,0,1787
22903,2015,31888,0,1787
22992,2015,44969,0,1787
22995,2015,28870,0,1787
22998,2015,25229,0,1787
23000,2015,21580,0,1787
23000,2015,46870,0,1787
23195,2015,32627,0,1787
23250,2015,25000,0,1787
23250,2015,36051,0,1787
23300,2015,39533,0,1787
23450,2015,42875,0,1787
23494,2016,32004,0,1787
23500,2015,29475,0,1787
23500,2015,33080,0,1787
23571,2015,16000,0,1787
23600,2015,19349,0,1787
23647,2016,39641,0,1787
23696,2015,18304,0,1787
23787,2015,30564,0,1787
23790,2015,51095,0,1787
23867,2015,19897,0,1787
23900,2015,32082,0,1787
23900,2015,32779,0,1787
23974,2015,48943,0,1787
23988,2015,55540,0,1787
23991,2015,17999,0,1787
23992,2015,30030,0,1787
23997,2015,49404,0,1787
23999,2015,49896,0,1787
24250,2015,43301,0,1787
24412,2015,31861,0,1787
24485,2015,24569,0,1787
24495,2015,39309,0,1787
24498,2016,13487,0,1787
24498,2016,8687,0,1787
24500,2015,25279,0,1787
24550,2016,26404,0,1787
24690,2015,42203,0,1787
24691,2015,20314,0,1787
24695,2015,14954,0,1787
24695,2015,37213,0,1787
24839,2015,38102,0,1787
24900,2015,21447,0,1787
24900,2015,29235,0,1787
24911,2015,26221,0,1787
24925,2015,44251,0,1787
24930,2015,23620,0,1787
24985,2015,16698,0,1787
24992,2015,34170,0,1787
24994,2015,18917,0,1787
24995,2015,24945,0,1787
24995,2015,48637,0,1787
24996,2016,12826,0,1787
24997,2015,37219,0,1787
24999,2015,35920,0,1787
24999,2015,22394,0,1787
24999,2017,1775,0,1787
25195,2015,21858,0,1787
25470,2015,28613,0,1787
25476,2015,22749,0,1787
25477,2015,25860,0,1787
25488,2015,25776,0,1787
25500,2016,21093,0,1787
25550,2015,38877,0,1787
25740,2016,16603,0,1787
25790,2015,36038,0,1787
25900,2015,35551,0,1787
25971,2016,11333,0,1787
25980,2015,30740,0,1787
25988,2015,29069,0,1787
25995,2015,33545,0,1787
25998,2017,6359,0,1787
26000,2015,25653,0,1787
26051,2017,1951,0,1787
26200,2015,26879,0,1787
26343,2015,35141,0,1787
26490,2015,37813,0,1787
26495,2015,19746,0,1787
26498,2016,6410,0,1787
26500,2015,41424,0,1787
26586,2015,25117,0,1787
26598,2015,25492,0,1787
26794,2016,21978,0,1787
26900,2015,8178,0,1787
26900,2015,28001,0,1787
26918,2016,15170,0,1787
26980,2015,22847,0,1787
26981,2017,4546,0,1787
26988,2015,39688,0,1787
26990,2015,27921,0,1787
26995,2016,20963,0,1787
26995,2016,18674,0,1787
26999,2015,24482,0,1787
27000,2015,9209,0,1787
27000,2015,23950,0,1787
27127,2017,7770,0,1787
27267,2016,15577,0,1787
27295,2016,13085,0,1787
27445,2016,1520,0,1787
27585,2015,35485,0,1787
27588,2015,6429,0,1787
27591,2015,12174,0,1787
27740,2016,14262,0,1787
27882,2017,9977,0,1787
27888,2016,5046,0,1787
27988,2017,3151,0,1787
27990,2016,15911,0,1787
27990,2017,8916,0,1787
27991,2015,35507,0,1787
27995,2017,9480,0,1787
27999,2016,10398,0,1787
28000,2015,6409,0,1787
28000,2015,10583,0,1787
28000,2015,28100,0,1787
28000,2017,5729,0,1787
28000,2017,1735,0,1787
28200,2016,8198,0,1787
28200,2017,4786,0,1787
28289,2016,13630,0,1787
28375,2017,4550,0,1787
28376,2017,4590,0,1787
28395,2016,17575,0,1787
28490,2017,4546,0,1787
28526,2015,7374,0,1787
28621,2017,3076,0,1787
28735,2016,10853,0,1787
28894,2016,2992,0,1787
28937,2017,4925,0,1787
28950,2017,6830,0,1787
28988,2015,17650,0,1787
28995,2017,10881,0,1787
28999,2016,7246,0,1787
29000,2016,7959,0,1787
29000,2016,10267,0,1787
29295,2016,5525,0,1787
29300,2016,3310,0,1787
29440,2015,14324,0,1787
29490,2017,4626,0,1787
29500,2016,5801,0,1787
29688,2015,22189,0,1787
29800,2016,6374,0,1787
29800,2017,7640,0,1787
29815,2017,4508,0,1787
29900,2015,28302,0,1787
29991,2015,18905,0,1787
29991,2016,10014,0,1787
29991,2017,10562,0,1787
29997,2015,18234,0,1787
30000,2016,8053,0,1787
30282,2016,5515,0,1787
30495,2015,13344,0,1787
30583,2017,5851,0,1787
30838,2016,4258,0,1787
30900,2017,4500,0,1787
30978,2015,14776,0,1787
30995,2015,15503,0,1787
30998,2015,38,0,1787
31050,2015,8462,0,1787
31103,2016,2166,0,1787
31169,2017,6095,0,1787
31890,2017,4281,0,1787
31988,2017,1271,0,1787
31995,2017,4618,0,1787
31995,2017,105,0,1787
31998,2015,101,0,1787
32204,2017,4158,0,1787
32687,2016,5053,0,1787
32994,2016,21401,0,1787
32995,2017,17317,0,1787
33373,2015,3205,0,1787
33988,2017,5680,0,1787
33994,2017,7348,0,1787
35770,2017,3598,0,1787
35900,2017,7032,0,1787
35990,2017,4251,0,1787
36932,2017,6270,0,1787
38493,2018,1422,0,1787
38895,2018,1334,0,1787
42771,2018,69,0,1787
20999,2015,44119,0,1788
21999,2015,71969,0,1788
22199,2015,7912,0,1788
23981,2015,50478,0,1788
23995,2015,60290,0,1788
24894,2015,59581,0,1788
24900,2015,42459,0,1788
24950,2015,40984,0,1788
25000,2015,41034,0,1788
25900,2015,45034,0,1788
25980,2015,20232,0,1788
26290,2015,37263,0,1788
26500,2015,35939,0,1788
26998,2015,20832,0,1788
27499,2015,16034,0,1788
28995,2016,32062,0,1788
29000,2015,19439,0,1788
30990,2016,10451,0,1788
31588,2015,31244,0,1788
31995,2015,2677,0,1788
31995,2015,7752,0,1788
32421,2017,3790,0,1788
32998,2016,22719,0,1788
33193,2015,5995,0,1788
33495,2015,7676,0,1788
33767,2016,5638,0,1788
33830,2016,5275,0,1788
33900,2017,7482,0,1788
33988,2016,3137,0,1788
34000,2016,6,0,1788
34000,2016,11882,0,1788
34990,2017,2832,0,1788
34997,2016,10216,0,1788
35998,2017,6162,0,1788
38550,2017,3144,0,1788
39988,2018,3301,0,1788
41990,2018,405,0,1788
41990,2018,438,0,1788
17499,2013,18907,0,1789
19250,2013,43853,0,1789
19980,2013,41531,0,1789
19995,2013,62009,0,1789
20995,2013,38273,0,1789
20999,2013,37750,0,1789
14000,2012,82390,0,1790
14492,2012,101262,0,1790
15968,2011,67414,0,1790
16995,2012,41250,0,1790
18850,2012,31615,0,1790
20452,2014,58563,0,1790
5413,2009,140500,0,1791
6900,2007,129000,0,1791
6929,2007,134239,0,1791
6995,2007,107223,0,1791
7500,2007,130207,0,1791
7849,2007,96769,0,1791
7989,2007,94232,0,1791
7995,2007,137000,0,1791
7995,2009,129566,0,1791
8249,2007,112570,0,1791
8750,2007,100285,0,1791
8756,2008,100523,0,1791
8862,2009,128444,0,1791
8900,2010,105055,0,1791
8995,2007,53525,0,1791
8995,2007,107700,0,1791
8999,2009,125810,0,1791
9191,2007,94682,0,1791
9450,2007,95741,0,1791
9495,2010,87355,0,1791
9500,2008,122143,0,1791
9500,2011,68289,0,1791
9799,2010,109125,0,1791
9875,2009,109666,0,1791
9896,2010,107160,0,1791
9990,2010,103877,0,1791
9995,2009,130538,0,1791
10000,2008,135677,0,1791
10000,2009,98011,0,1791
10495,2010,119001,0,1791
10693,2011,110574,0,1791
10750,2009,111188,0,1791
10823,2010,70204,0,1791
10980,2010,92512,0,1791
10990,2008,86429,0,1791
10991,2009,123880,0,1791
10995,2010,102351,0,1791
10995,2011,135685,0,1791
11000,2008,62015,0,1791
11202,2009,101058,0,1791
11500,2009,81872,0,1791
11500,2010,97095,0,1791
11534,2008,70739,0,1791
11550,2009,79000,0,1791
11595,2010,83840,0,1791
11786,2010,73311,0,1791
11877,2010,112044,0,1791
11991,2010,95384,0,1791
11995,2010,63421,0,1791
11995,2010,101886,0,1791
12000,2009,75510,0,1791
12000,2010,77631,0,1791
12200,2010,76895,0,1791
12290,2010,70834,0,1791
12500,2009,92305,0,1791
12500,2010,50821,0,1791
12598,2011,70911,0,1791
12950,2008,46042,0,1791
12988,2011,104158,0,1791
13395,2008,110285,0,1791
13395,2009,96082,0,1791
13495,2010,41234,0,1791
13495,2010,120408,0,1791
13595,2009,77485,0,1791
13695,2011,68962,0,1791
13908,2010,72018,0,1791
13974,2010,39740,0,1791
13995,2010,72533,0,1791
14195,2010,114827,0,1791
14495,2010,64063,0,1791
14597,2010,35155,0,1791
14610,2009,32576,0,1791
14792,2011,70620,0,1791
14881,2010,47655,0,1791
14987,2009,71144,0,1791
14995,2011,64794,0,1791
14995,2011,91667,0,1791
15000,2011,48384,0,1791
15897,2010,55979,0,1791
15933,2011,27848,0,1791
16295,2010,85438,0,1791
16995,2010,88018,0,1791
16999,2010,49366,0,1791
17977,2011,50275,0,1791
18395,2010,65201,0,1791
18795,2010,62302,0,1791
12977,2013,103535,0,1792
13200,2013,75570,0,1792
13995,2013,99319,0,1792
13999,2013,35035,0,1792
14695,2013,89839,0,1792
14985,2013,56964,0,1792
15986,2013,44155,0,1792
15988,2013,59297,0,1792
16122,2014,53330,0,1792
16250,2013,51572,0,1792
16488,2014,48100,0,1792
16800,2014,39959,0,1792
16887,2013,38340,0,1792
17000,2014,46319,0,1792
17800,2013,87167,0,1792
17800,2014,51757,0,1792
17970,2014,38570,0,1792
17995,2014,30817,0,1792
18021,2014,57647,0,1792
18203,2014,23560,0,1792
18495,2013,33538,0,1792
18495,2014,42530,0,1792
18891,2014,26055,0,1792
18938,2014,30482,0,1792
18980,2013,49840,0,1792
18988,2014,27318,0,1792
18995,2014,27305,0,1792
18998,2014,28546,0,1792
19295,2014,44827,0,1792
19495,2014,25439,0,1792
19500,2013,8550,0,1792
19568,2014,35473,0,1792
20500,2014,18705,0,1792
20980,2014,37714,0,1792
20990,2014,39875,0,1792
