Price,Year,Mileage,Make,Model
28198,2015,26831,0,1482
28290,2015,31511,0,1482
28291,2016,31119,0,1482
28483,2015,20898,0,1482
28500,2015,28734,0,1482
28695,2014,40156,0,1482
28737,2015,11970,0,1482
28784,2016,25050,0,1482
28883,2015,18229,0,1482
28900,2015,42783,0,1482
28988,2015,38969,0,1482
29200,2016,20224,0,1482
29394,2015,17580,0,1482
29491,2016,37466,0,1482
29495,2015,25934,0,1482
29687,2015,18321,0,1482
29786,2015,33863,0,1482
29888,2015,38424,0,1482
29900,2015,32886,0,1482
29995,2016,24658,0,1482
30495,2016,19041,0,1482
30508,2016,12713,0,1482
30999,2016,33817,0,1482
31000,2016,55926,0,1482
31333,2016,24750,0,1482
31594,2016,35891,0,1482
31776,2016,38373,0,1482
31990,2015,26482,0,1482
31995,2016,15188,0,1482
31995,2017,3354,0,1482
32995,2017,43365,0,1482
33620,2017,2754,0,1482
33905,2016,38690,0,1482
33985,2017,6747,0,1482
34443,2016,18069,0,1482
34600,2016,7531,0,1482
34638,2017,11263,0,1482
34819,2017,5286,0,1482
34900,2017,1857,0,1482
34904,2017,14261,0,1482
34993,2017,5256,0,1482
34995,2017,5413,0,1482
35463,2017,6898,0,1482
35490,2017,6807,0,1482
35495,2016,36976,0,1482
35529,2017,6384,0,1482
35694,2017,4830,0,1482
35694,2017,5439,0,1482
35887,2017,3206,0,1482
35900,2017,4403,0,1482
35977,2017,9776,0,1482
35977,2017,11099,0,1482
35977,2017,11607,0,1482
36000,2017,11525,0,1482
36000,2018,5,0,1482
36500,2017,3696,0,1482
36750,2017,2687,0,1482
36900,2017,6797,0,1482
36980,2017,6183,0,1482
36987,2017,8938,0,1482
36991,2017,3475,0,1482
36995,2017,3044,0,1482
36995,2017,5911,0,1482
36995,2017,9166,0,1482
37300,2017,7642,0,1482
37450,2016,11372,0,1482
37487,2017,28007,0,1482
37490,2017,4373,0,1482
37820,2017,12,0,1482
38000,2017,20161,0,1482
38199,2017,3278,0,1482
38275,2018,5,0,1482
38275,2018,5,0,1482
38590,2017,3141,0,1482
38687,2017,2583,0,1482
38771,2018,1554,0,1482
38969,2017,5593,0,1482
38995,2017,4923,0,1482
39000,2017,4088,0,1482
39000,2018,5,0,1482
39995,2017,9354,0,1482
40870,2017,5011,0,1482
40991,2017,2975,0,1482
41710,2017,5839,0,1482
41771,2018,670,0,1482
41845,2017,10,0,1482
41965,2018,8,0,1482
16844,2013,91575,0,1483
17995,2013,73786,0,1483
19771,2013,55794,0,1483
19995,2013,42160,0,1483
20475,2013,44636,0,1483
22482,2013,66798,0,1483
23991,2013,30387,0,1483
8974,2010,130913,0,1484
9477,2011,104278,0,1484
12995,2011,92244,0,1484
12998,2012,104196,0,1484
14640,2012,108549,0,1484
14950,2012,63800,0,1484
14987,2012,80019,0,1484
14995,2011,79048,0,1484
15000,2011,80442,0,1484
15250,2011,112370,0,1484
15500,2012,77683,0,1484
15595,2010,85568,0,1484
15771,2011,62642,0,1484
16995,2012,62940,0,1484
17995,2010,89637,0,1484
18500,2014,85339,0,1484
18970,2014,65606,0,1484
18990,2012,43952,0,1484
19999,2014,47722,0,1484
20800,2016,6347,0,1484
20900,2014,58873,0,1484
20995,2014,48466,0,1484
20998,2014,62105,0,1484
21515,2014,65469,0,1484
21819,2014,34044,0,1484
21857,2014,55950,0,1484
21988,2014,42766,0,1484
21988,2015,35441,0,1484
22485,2015,48232,0,1484
22997,2015,51351,0,1484
23014,2015,11547,0,1484
23190,2015,35603,0,1484
23500,2014,35099,0,1484
23692,2014,41255,0,1484
23755,2014,47488,0,1484
23898,2014,53794,0,1484
23977,2014,33151,0,1484
23984,2015,26743,0,1484
23994,2015,38111,0,1484
23994,2015,38646,0,1484
24123,2014,40570,0,1484
24327,2015,30829,0,1484
24442,2014,47297,0,1484
24695,2015,34589,0,1484
24788,2015,28934,0,1484
24887,2015,40533,0,1484
24929,2015,38354,0,1484
24988,2015,29868,0,1484
24995,2014,30056,0,1484
24999,2015,49301,0,1484
24999,2015,24394,0,1484
24999,2015,33989,0,1484
25251,2015,38075,0,1484
25500,2014,34659,0,1484
25533,2015,25866,0,1484
25650,2015,18072,0,1484
25834,2015,21934,0,1484
25892,2015,89000,0,1484
25992,2015,28006,0,1484
25995,2015,17171,0,1484
25997,2015,26096,0,1484
26000,2015,35282,0,1484
26480,2015,26250,0,1484
26480,2015,27765,0,1484
26499,2015,35524,0,1484
26577,2014,22958,0,1484
26583,2015,32133,0,1484
26704,2015,25966,0,1484
26776,2015,23228,0,1484
26885,2014,36821,0,1484
27000,2015,43668,0,1484
27000,2016,27886,0,1484
27460,2014,30000,0,1484
27485,2015,29001,0,1484
27500,2014,16673,0,1484
27500,2015,22299,0,1484
27500,2016,37135,0,1484
27991,2015,17923,0,1484
27995,2014,20175,0,1484
28000,2015,23379,0,1484
28101,2015,32404,0,1484
28480,2015,30048,0,1484
28485,2016,37267,0,1484
28992,2016,19194,0,1484
28995,2017,3253,0,1484
29500,2016,37229,0,1484
29799,2017,106,0,1484
29990,2015,24204,0,1484
29999,2016,20742,0,1484
30151,2016,31817,0,1484
30499,2016,22554,0,1484
30500,2016,19329,0,1484
30900,2016,68540,0,1484
30990,2016,25336,0,1484
30999,2016,19269,0,1484
31000,2016,12106,0,1484
31000,2017,10,0,1484
31000,2017,3768,0,1484
31000,2017,4477,0,1484
31491,2016,17975,0,1484
31497,2016,16565,0,1484
31867,2016,8319,0,1484
31971,2017,2268,0,1484
31993,2017,3401,0,1484
31997,2017,10435,0,1484
32866,2017,4638,0,1484
32900,2017,6283,0,1484
32973,2016,22100,0,1484
32991,2017,11005,0,1484
33900,2017,10192,0,1484
33990,2016,7205,0,1484
33993,2017,3825,0,1484
34000,2017,6729,0,1484
34319,2017,5333,0,1484
34495,2017,8095,0,1484
34812,2017,8530,0,1484
34900,2017,5703,0,1484
34998,2017,5977,0,1484
35000,2017,13348,0,1484
35285,2017,5489,0,1484
35983,2017,7989,0,1484
35990,2017,9053,0,1484
35990,2017,6227,0,1484
35991,2017,8871,0,1484
35999,2017,936,0,1484
36000,2017,8126,0,1484
36990,2017,2857,0,1484
36990,2017,3208,0,1484
37990,2017,4180,0,1484
40995,2017,4982,0,1484
14495,2013,99386,0,1485
17995,2013,75885,0,1485
18499,2013,75018,0,1485
18995,2013,35332,0,1485
19288,2013,60264,0,1485
19412,2013,83316,0,1485
20220,2013,54952,0,1485
20451,2013,39472,0,1485
24941,2013,25813,0,1485
7995,2008,132854,0,1486
9849,2008,118040,0,1486
10100,2008,126214,0,1486
10375,2007,111008,0,1486
10997,2008,88365,0,1486
11495,2008,115266,0,1486
11990,2010,114464,0,1486
12690,2008,86266,0,1486
12995,2009,125535,0,1486
13000,2009,108402,0,1486
13000,2010,118847,0,1486
14595,2007,98884,0,1486
14955,2008,65664,0,1486
15950,2010,91901,0,1486
16395,2010,103215,0,1486
18790,2010,59760,0,1486
8960,2006,130586,0,1487
25888,2015,50011,0,1488
29491,2015,44811,0,1488
29700,2015,44685,0,1488
30920,2015,44594,0,1488
20990,2014,54333,0,1489
22995,2014,28575,0,1489
23000,2014,52815,0,1489
40995,2014,8367,0,1490
23995,2014,54215,0,1491
24440,2014,55000,0,1491
24859,2014,40096,0,1491
24982,2014,50849,0,1491
25669,2014,40473,0,1491
26000,2014,56292,0,1491
26988,2014,35038,0,1491
27984,2014,23671,0,1491
28050,2014,28350,0,1491
28500,2016,46522,0,1491
28988,2014,35344,0,1491
29988,2014,36229,0,1491
32789,2016,20318,0,1491
33169,2016,10455,0,1491
44911,2016,1484,0,1491
5499,2006,101192,0,1495
5790,2006,124129,0,1495
7988,2006,137097,0,1495
7246,2006,135105,0,1496
7995,2006,112450,0,1496
9481,2006,132805,0,1497
9989,2006,115714,0,1497
11900,2006,95530,0,1497
11995,2012,112901,0,1780
12900,2012,104000,0,1780
13450,2012,74617,0,1780
13777,2012,105757,0,1780
13900,2012,90341,0,1780
13996,2012,90422,0,1780
13999,2012,95397,0,1780
14000,2012,81729,0,1780
14539,2012,59046,0,1780
14650,2012,52746,0,1780
15000,2012,45340,0,1780
15695,2012,77750,0,1780
15779,2012,46624,0,1780
15985,2014,82222,0,1780
16500,2012,55357,0,1780
16642,2012,88406,0,1780
16686,2012,62315,0,1780
16724,2012,75023,0,1780
16750,2014,67874,0,1780
16777,2014,28311,0,1780
16990,2012,91982,0,1780
16992,2012,60625,0,1780
16999,2014,57243,0,1780
17477,2012,42113,0,1780
17981,2012,63780,0,1780
17988,2012,44079,0,1780
17995,2012,58015,0,1780
18284,2014,37067,0,1780
18491,2012,50203,0,1780
18777,2014,42314,0,1780
18880,2012,68415,0,1780
18981,2012,39915,0,1780
18997,2012,36692,0,1780
18998,2014,52106,0,1780
19395,2012,91055,0,1780
19470,2014,46101,0,1780
19699,2014,39822,0,1780
19703,2014,50962,0,1780
19750,2014,38435,0,1780
19799,2014,25621,0,1780
19988,2012,47245,0,1780
19990,2014,51797,0,1780
20303,2014,29785,0,1780
20500,2014,42115,0,1780
20587,2014,41670,0,1780
20865,2014,32636,0,1780
20888,2014,48271,0,1780
20900,2014,33385,0,1780
20960,2014,39092,0,1780
20987,2014,33291,0,1780
20988,2014,46166,0,1780
20998,2014,48784,0,1780
21000,2014,24989,0,1780
21706,2014,36242,0,1780
21977,2014,31963,0,1780
21994,2014,14618,0,1780
22500,2014,35341,0,1780
22939,2014,28688,0,1780
22995,2014,32472,0,1780
23900,2014,37071,0,1780
2500,2007,130154,0,1781
7985,2007,129292,0,1781
7995,2008,101132,0,1781
7999,2008,93457,0,1781
8000,2007,91860,0,1781
8319,2007,130174,0,1781
8453,2008,107726,0,1781
8495,2008,127146,0,1781
8499,2007,124110,0,1781
8950,2008,109870,0,1781
8977,2008,134303,0,1781
8995,2007,82887,0,1781
8995,2007,110889,0,1781
8995,2007,144493,0,1781
8995,2008,114721,0,1781
8999,2008,103843,0,1781
8999,2010,131882,0,1781
9000,2008,98508,0,1781
9118,2008,106445,0,1781
9322,2009,122591,0,1781
9400,2007,90302,0,1781
9750,2007,85638,0,1781
9795,2008,111296,0,1781
9988,2008,136025,0,1781
9991,2007,97000,0,1781
9995,2008,137200,0,1781
9999,2007,97821,0,1781
9999,2008,102385,0,1781
10500,2008,104177,0,1781
10500,2008,111193,0,1781
10707,2009,117629,0,1781
10990,2008,109042,0,1781
10995,2007,89327,0,1781
10995,2008,80870,0,1781
10995,2010,118748,0,1781
10997,2008,108997,0,1781
10997,2009,125593,0,1781
10998,2008,115655,0,1781
10999,2008,83618,0,1781
11000,2008,62923,0,1781
11250,2010,74140,0,1781
11293,2009,121266,0,1781
11425,2011,108425,0,1781
11495,2009,116632,0,1781
11499,2007,97165,0,1781
11500,2009,114386,0,1781
11521,2007,94362,0,1781
11750,2009,97024,0,1781
11990,2010,48698,0,1781
12500,2010,103414,0,1781
12970,2009,69334,0,1781
12988,2007,138316,0,1781
12988,2009,89983,0,1781
12988,2010,133298,0,1781
12995,2008,118500,0,1781
12997,2010,63341,0,1781
12997,2010,95318,0,1781
12999,2011,65171,0,1781
13104,2009,99709,0,1781
13199,2011,107489,0,1781
13488,2010,104926,0,1781
13500,2010,82688,0,1781
13500,2010,85432,0,1781
13509,2010,69757,0,1781
13520,2010,71961,0,1781
13595,2008,122834,0,1781
13790,2009,65580,0,1781
13970,2010,62879,0,1781
13980,2010,70274,0,1781
13981,2008,39518,0,1781
13987,2009,104730,0,1781
13989,2009,96337,0,1781
13994,2010,87363,0,1781
13995,2009,73905,0,1781
13997,2009,72572,0,1781
13999,2007,90603,0,1781
14195,2008,125518,0,1781
14289,2009,69154,0,1781
14495,2009,95838,0,1781
14500,2009,82013,0,1781
14500,2010,99515,0,1781
14550,2011,49134,0,1781
14788,2011,75189,0,1781
14995,2008,71133,0,1781
14995,2009,126483,0,1781
14995,2010,76055,0,1781
14997,2009,51140,0,1781
14998,2009,44502,0,1781
15348,2009,45229,0,1781
15395,2009,121413,0,1781
15900,2010,104624,0,1781
15967,2010,49555,0,1781
15998,2010,88371,0,1781
16577,2010,75777,0,1781
16895,2010,58868,0,1781
16990,2011,74381,0,1781
16995,2008,64343,0,1781
17000,2010,66387,0,1781
17900,2010,20262,0,1781
17999,2010,87147,0,1781
18995,2010,76339,0,1781
19769,2010,34884,0,1781
19798,2011,73239,0,1781
20000,2008,117955,0,1781
5999,2006,129249,0,1782
6900,2006,141872,0,1782
7495,2006,131797,0,1782
7599,2006,110620,0,1782
7863,2006,79812,0,1782
7990,2006,142847,0,1782
7994,2006,106022,0,1782
8356,2006,102805,0,1782
8495,2006,95313,0,1782
8499,2006,114000,0,1782
8595,2006,98890,0,1782
8950,2006,103040,0,1782
8995,2006,140539,0,1782
8999,2006,64177,0,1782
9800,2006,84569,0,1782
11490,2006,69667,0,1782
15998,2013,40365,0,1783
16000,2013,54697,0,1783
16495,2013,44251,0,1783
16495,2013,35611,0,1783
16950,2013,37136,0,1783
16988,2013,66181,0,1783
17500,2013,28951,0,1783
17930,2013,30209,0,1783
18359,2013,42500,0,1783
21318,2013,30779,0,1783
13990,2012,100712,0,1785
16499,2012,91695,0,1785
16687,2012,69901,0,1785
16987,2013,82307,0,1785
17799,2012,52125,0,1785
17972,2012,80192,0,1785
18452,2013,50337,0,1785
18500,2013,55263,0,1785
18912,2012,48307,0,1785
18950,2012,68422,0,1785
18991,2012,80289,0,1785
19450,2014,35466,0,1785
19500,2013,48198,0,1785
20324,2013,46468,0,1785
20750,2014,40399,0,1785
20777,2014,50929,0,1785
21450,2013,26325,0,1785
21621,2014,25402,0,1785
21894,2014,32750,0,1785
21900,2012,34598,0,1785
21950,2014,36096,0,1785
22489,2012,37198,0,1785
22777,2014,32682,0,1785
22995,2013,22055,0,1785
23987,2014,26015,0,1785
24975,2014,35215,0,1785
25150,2014,37150,0,1785
25575,2014,14285,0,1785
17450,2014,60304,0,1786
17890,2014,36000,0,1786
20977,2014,18002,0,1786
21974,2014,26860,0,1786
21990,2014,31371,0,1786
22638,2014,33012,0,1786
16800,2015,82042,0,1787
18990,2015,38813,0,1787
18990,2015,58857,0,1787
18995,2015,50150,0,1787
19495,2016,8668,0,1787
19699,2015,6163,0,1787
19747,2015,35607,0,1787
19779,2015,26477,0,1787
19799,2016,10785,0,1787
19875,2015,41473,0,1787
19890,2015,45661,0,1787
19895,2015,39712,0,1787
19900,2015,38275,0,1787
19922,2015,51222,0,1787
19975,2015,35729,0,1787
19981,2015,40545,0,1787
20000,2015,42906,0,1787
20190,2015,31235,0,1787
20634,2015,29164,0,1787
20888,2015,43641,0,1787
20990,2015,22105,0,1787
20995,2015,39497,0,1787
20995,2015,65794,0,1787
20998,2015,72299,0,1787
20998,2015,54130,0,1787
20998,2015,28869,0,1787
20999,2015,28050,0,1787
20999,2015,47743,0,1787
21286,2015,29909,0,1787
21490,2015,26592,0,1787
21496,2015,42667,0,1787
21500,2015,27907,0,1787
21500,2015,28535,0,1787
21500,2015,36065,0,1787
21700,2015,45854,0,1787
21738,2015,50282,0,1787
21800,2015,40911,0,1787
21900,2015,39676,0,1787
21950,2015,54910,0,1787
21963,2015,35745,0,1787
21974,2015,27895,0,1787
21988,2015,81424,0,1787
21991,2015,33014,0,1787
21995,2015,16618,0,1787
21997,2015,31788,0,1787
21999,2015,18361,0,1787
22000,2015,31585,0,1787
22000,2015,33937,0,1787
22000,2015,37981,0,1787
22293,2015,21898,0,1787
22295,2015,27007,0,1787
22441,2015,46840,0,1787
22484,2015,33026,0,1787
22491,2015,30527,0,1787
22495,2015,27243,0,1787
22495,2015,32854,0,1787
22496,2015,22145,0,1787
22500,2015,19245,0,1787
22508,2015,39114,0,1787
22595,2015,19951,0,1787
22691,2015,53525,0,1787
22718,2016,23738,0,1787
22786,2015,42203,0,1787
22874,2015,27930,0,1787
22899,2015,43329,0,1787
22900,2015,24128,0,1787
22976,2015,30815,0,1787
22985,2015,32728,0,1787
22987,2015,31804,0,1787
22991,2015,39882,0,1787
22998,2015,45647,0,1787
22999,2015,21259,0,1787
23000,2016,28160,0,1787
23250,2015,25000,0,1787
23346,2015,19947,0,1787
23477,2015,17314,0,1787
23498,2015,28677,0,1787
23571,2015,16000,0,1787
23600,2015,19349,0,1787
23614,2015,43874,0,1787
23620,2015,43614,0,1787
23631,2015,24098,0,1787
23698,2015,18622,0,1787
23761,2015,49568,0,1787
23908,2015,31601,0,1787
23969,2015,13398,0,1787
23974,2015,48943,0,1787
23988,2015,55540,0,1787
23991,2015,17999,0,1787
23993,2015,40043,0,1787
23998,2015,48568,0,1787
24000,2015,21377,0,1787
24000,2015,28747,0,1787
24000,2015,35807,0,1787
24000,2016,19519,0,1787
24000,2016,33176,0,1787
24485,2015,24569,0,1787
24490,2015,32462,0,1787
24491,2015,33565,0,1787
24495,2015,36641,0,1787
24498,2016,8687,0,1787
24499,2015,36216,0,1787
24555,2015,31564,0,1787
24750,2015,21979,0,1787
24840,2015,42666,0,1787
24900,2015,33393,0,1787
24915,2015,38937,0,1787
24980,2015,32285,0,1787
24995,2015,16149,0,1787
24997,2015,13462,0,1787
24997,2015,37219,0,1787
24999,2015,35920,0,1787
24999,2015,35243,0,1787
25000,2016,13971,0,1787
25000,2016,14470,0,1787
25208,2015,38950,0,1787
25230,2015,19898,0,1787
25288,2015,27437,0,1787
25412,2016,21081,0,1787
25490,2015,22478,0,1787
25550,2015,38877,0,1787
25625,2015,34289,0,1787
25774,2015,42729,0,1787
25777,2015,23664,0,1787
25815,2015,34927,0,1787
25920,2017,5237,0,1787
25980,2015,30740,0,1787
25980,2015,35760,0,1787
25985,2016,7863,0,1787
25991,2015,15471,0,1787
25995,2015,33545,0,1787
25999,2015,12850,0,1787
25999,2015,45996,0,1787
26000,2015,5814,0,1787
26000,2015,7476,0,1787
26000,2015,29948,0,1787
26125,2016,5319,0,1787
26400,2015,11797,0,1787
26481,2015,29453,0,1787
26487,2016,14689,0,1787
26500,2015,22803,0,1787
26500,2015,22198,0,1787
26598,2015,19711,0,1787
26598,2015,40867,0,1787
26675,2016,3032,0,1787
26693,2015,35539,0,1787
26798,2015,37935,0,1787
26800,2015,15661,0,1787
26857,2015,27418,0,1787
26900,2015,31614,0,1787
26980,2015,22847,0,1787
26982,2015,26278,0,1787
26990,2015,27921,0,1787
26990,2015,27376,0,1787
26990,2017,7328,0,1787
26991,2015,19006,0,1787
26992,2015,20624,0,1787
26995,2015,19963,0,1787
26995,2015,22782,0,1787
26995,2016,20963,0,1787
26995,2016,18674,0,1787
26995,2017,6805,0,1787
26998,2015,28111,0,1787
27127,2017,7770,0,1787
27230,2015,14798,0,1787
27261,2015,18608,0,1787
27295,2016,13085,0,1787
27390,2015,19186,0,1787
27440,2016,3490,0,1787
27498,2016,5063,0,1787
27500,2015,1367,0,1787
27583,2015,22571,0,1787
27585,2015,35485,0,1787
27600,2016,12762,0,1787
27740,2016,14262,0,1787
27791,2016,24601,0,1787
27888,2017,2754,0,1787
27927,2015,17005,0,1787
27948,2016,12499,0,1787
27980,2016,20974,0,1787
27994,2015,19734,0,1787
27995,2017,9480,0,1787
27997,2016,13100,0,1787
27999,2015,17424,0,1787
27999,2016,8112,0,1787
27999,2016,10398,0,1787
28000,2015,6409,0,1787
28000,2017,5729,0,1787
28289,2016,13630,0,1787
28375,2017,4550,0,1787
28395,2016,17575,0,1787
28399,2015,10827,0,1787
28500,2017,1093,0,1787
28500,2017,4747,0,1787
28650,2015,25288,0,1787
28688,2017,2800,0,1787
28695,2017,11439,0,1787
28858,2016,5269,0,1787
28900,2016,8971,0,1787
28999,2016,7246,0,1787
29000,2016,7959,0,1787
29000,2016,10143,0,1787
29000,2017,5050,0,1787
29000,2017,5441,0,1787
29000,2017,6288,0,1787
29346,2016,5629,0,1787
29480,2015,32746,0,1787
29677,2016,1500,0,1787
29800,2017,7640,0,1787
29815,2017,4508,0,1787
29900,2015,28302,0,1787
29945,2016,10991,0,1787
29997,2015,18234,0,1787
29999,2015,29568,0,1787
30000,2017,6081,0,1787
30290,2017,8455,0,1787
30363,2015,5308,0,1787
30677,2016,8933,0,1787
30900,2016,4250,0,1787
30977,2015,12361,0,1787
30988,2015,15486,0,1787
30988,2016,8651,0,1787
30994,2016,9459,0,1787
30995,2015,15503,0,1787
31050,2015,8462,0,1787
31062,2017,3910,0,1787
31290,2017,7613,0,1787
31412,2017,5270,0,1787
31475,2016,3767,0,1787
31576,2017,10892,0,1787
31595,2017,3537,0,1787
31771,2017,4655,0,1787
31890,2017,4281,0,1787
31995,2015,729,0,1787
31995,2017,5482,0,1787
32077,2017,3777,0,1787
32450,2016,5176,0,1787
32595,2017,7953,0,1787
32967,2016,6356,0,1787
32967,2016,7235,0,1787
32990,2017,4738,0,1787
33000,2017,5224,0,1787
33519,2016,6594,0,1787
33929,2018,239,0,1787
35898,2017,6358,0,1787
35990,2017,4251,0,1787
36900,2018,823,0,1787
37493,2018,645,0,1787
38895,2018,1334,0,1787
39995,2017,3636,0,1787
40771,2018,1244,0,1787
40850,2018,10,0,1787
21995,2015,30200,0,1788
21995,2015,57059,0,1788
23399,2015,16889,0,1788
23786,2015,49059,0,1788
23981,2015,50478,0,1788
24500,2015,47531,0,1788
24882,2015,47367,0,1788
24998,2015,34342,0,1788
24998,2015,63717,0,1788
25300,2015,44112,0,1788
26500,2015,35939,0,1788
27487,2015,30842,0,1788
27995,2015,32415,0,1788
28000,2015,26191,0,1788
28500,2015,16163,0,1788
28929,2015,26043,0,1788
28995,2015,17416,0,1788
29788,2015,17209,0,1788
30000,2015,10903,0,1788
30980,2016,11529,0,1788
31995,2016,10287,0,1788
32995,2017,5759,0,1788
32998,2016,8895,0,1788
33585,2016,7073,0,1788
33767,2016,5638,0,1788
33950,2016,4188,0,1788
34000,2016,6,0,1788
34997,2016,10216,0,1788
38991,2017,1046,0,1788
39988,2018,3301,0,1788
40844,2018,860,0,1788
41990,2018,63,0,1788
42490,2017,4775,0,1788
14500,2013,60159,0,1789
15995,2013,62266,0,1789
16499,2013,71886,0,1789
17942,2013,60849,0,1789
18500,2013,64293,0,1789
18777,2013,53653,0,1789
18980,2013,50013,0,1789
18981,2013,29521,0,1789
18997,2013,42579,0,1789
19980,2013,41531,0,1789
19995,2013,62009,0,1789
20000,2013,21645,0,1789
12990,2011,72815,0,1790
14000,2012,73117,0,1790
14777,2011,84729,0,1790
15784,2012,97266,0,1790
16995,2012,41250,0,1790
17995,2012,57091,0,1790
17995,2012,89826,0,1790
18888,2012,75344,0,1790
20642,2012,25942,0,1790
21000,2014,39576,0,1790
21871,2012,27008,0,1790
26233,2014,12823,0,1790
6995,2007,107223,0,1791
7990,2007,60552,0,1791
7995,2007,137000,0,1791
7995,2009,129566,0,1791
8249,2007,112570,0,1791
8250,2009,112686,0,1791
8597,2007,122000,0,1791
8888,2008,100528,0,1791
8995,2007,53525,0,1791
8995,2008,99892,0,1791
8999,2010,128518,0,1791
9191,2007,94682,0,1791
9499,2010,96458,0,1791
9555,2008,84559,0,1791
9876,2009,93336,0,1791
9925,2008,101535,0,1791
9993,2008,108470,0,1791
10000,2009,143227,0,1791
10000,2010,101228,0,1791
10500,2009,94371,0,1791
10500,2009,91000,0,1791
10500,2009,111061,0,1791
10555,2011,106224,0,1791
10588,2009,103473,0,1791
10888,2007,79098,0,1791
10980,2010,92512,0,1791
10990,2008,86429,0,1791
10991,2009,123880,0,1791
10995,2010,92717,0,1791
10995,2010,112302,0,1791
11000,2008,62015,0,1791
11000,2010,115583,0,1791
11359,2010,69217,0,1791
11395,2011,108788,0,1791
11550,2009,79000,0,1791
11750,2009,103568,0,1791
11785,2009,81854,0,1791
11785,2011,95689,0,1791
11795,2011,91869,0,1791
11875,2009,135444,0,1791
11877,2010,112044,0,1791
11915,2010,109347,0,1791
11949,2009,68507,0,1791
11988,2010,111808,0,1791
11990,2007,86478,0,1791
11995,2010,101886,0,1791
11999,2010,69456,0,1791
12000,2011,87378,0,1791
12195,2007,105100,0,1791
12290,2010,70834,0,1791
12495,2009,100839,0,1791
12900,2011,141044,0,1791
12950,2010,77351,0,1791
12991,2010,82267,0,1791
13000,2011,87241,0,1791
13419,2011,58105,0,1791
13473,2010,29875,0,1791
13687,2010,59301,0,1791
13995,2009,96586,0,1791
13995,2011,79388,0,1791
13995,2011,78018,0,1791
14443,2009,70054,0,1791
14590,2010,19250,0,1791
14595,2011,56289,0,1791
