Price,Year,Mileage,Make,Model
33595,2017,5236,0,1482
33995,2016,23497,0,1482
33995,2017,3866,0,1482
33995,2017,4113,0,1482
33998,2017,11482,0,1482
34486,2016,12508,0,1482
34580,2016,9701,0,1482
34900,2017,1857,0,1482
34988,2017,16055,0,1482
34995,2017,5413,0,1482
34995,2017,6486,0,1482
34999,2016,1381,0,1482
34999,2017,7228,0,1482
35529,2017,6384,0,1482
35687,2017,2683,0,1482
35977,2017,10015,0,1482
35977,2017,11099,0,1482
35977,2017,12301,0,1482
36000,2017,14379,0,1482
36000,2018,5,0,1482
36790,2017,2371,0,1482
36974,2017,5559,0,1482
36980,2017,4518,0,1482
36980,2017,6183,0,1482
36987,2017,8938,0,1482
38000,2017,5211,0,1482
38275,2018,5,0,1482
38677,2017,8929,0,1482
38969,2017,5593,0,1482
39000,2017,4088,0,1482
39995,2017,3855,0,1482
39995,2017,9354,0,1482
40870,2017,5011,0,1482
41771,2018,2605,0,1482
41845,2017,10,0,1482
41845,2017,10,0,1482
41845,2017,10,0,1482
41845,2017,10,0,1482
41975,2018,5,0,1482
41975,2018,10,0,1482
41975,2018,10,0,1482
41975,2018,10,0,1482
41975,2018,10,0,1482
42454,2018,10,0,1482
42900,2018,4250,0,1482
44771,2018,2411,0,1482
14999,2013,116565,0,1483
17977,2013,103960,0,1483
18634,2013,67447,0,1483
18995,2013,67072,0,1483
19653,2013,79639,0,1483
20475,2013,44636,0,1483
9477,2011,104278,0,1484
11629,2010,93867,0,1484
12970,2012,87166,0,1484
12975,2010,108814,0,1484
12990,2011,71789,0,1484
12995,2012,65221,0,1484
13895,2014,99187,0,1484
13995,2012,81649,0,1484
14640,2012,108549,0,1484
14695,2010,85621,0,1484
16000,2011,56170,0,1484
16995,2012,62940,0,1484
17850,2014,92445,0,1484
17990,2011,41860,0,1484
17995,2010,89637,0,1484
17997,2015,93461,0,1484
18699,2011,45728,0,1484
19500,2014,57797,0,1484
19888,2011,49285,0,1484
19988,2014,68454,0,1484
21800,2014,60711,0,1484
21900,2014,41490,0,1484
21990,2015,40954,0,1484
21991,2014,47619,0,1484
21995,2014,69354,0,1484
21999,2015,26446,0,1484
22188,2014,45560,0,1484
22400,2014,59906,0,1484
22495,2015,28053,0,1484
22529,2014,42417,0,1484
22723,2015,51930,0,1484
23190,2015,35603,0,1484
23382,2014,45277,0,1484
23499,2014,27826,0,1484
23500,2015,50360,0,1484
23988,2014,32963,0,1484
24000,2015,37254,0,1484
24290,2014,34753,0,1484
24327,2015,30829,0,1484
24442,2014,47297,0,1484
24688,2015,41766,0,1484
24844,2015,34005,0,1484
24988,2015,38999,0,1484
24988,2015,46484,0,1484
24995,2014,28092,0,1484
24995,2014,30056,0,1484
24999,2015,49301,0,1484
25129,2015,40514,0,1484
25251,2015,30946,0,1484
25251,2015,38075,0,1484
25491,2015,22019,0,1484
25500,2015,33307,0,1484
25500,2015,21532,0,1484
25533,2015,25866,0,1484
25792,2014,39784,0,1484
25834,2015,21934,0,1484
25860,2015,16197,0,1484
25895,2015,30614,0,1484
25987,2015,39754,0,1484
25991,2015,18762,0,1484
26199,2016,14415,0,1484
26271,2015,24567,0,1484
26499,2015,35524,0,1484
26624,2015,47140,0,1484
26900,2015,19886,0,1484
26991,2015,28496,0,1484
26995,2014,37409,0,1484
26995,2015,34845,0,1484
26995,2015,40703,0,1484
26997,2015,10343,0,1484
26999,2015,31590,0,1484
27000,2015,33950,0,1484
27000,2015,43668,0,1484
27500,2015,27705,0,1484
27500,2015,32023,0,1484
27535,2015,26089,0,1484
27686,2015,24662,0,1484
27900,2015,22321,0,1484
27900,2015,21396,0,1484
27940,2015,25207,0,1484
27968,2015,25038,0,1484
27988,2015,32736,0,1484
27988,2015,21347,0,1484
28900,2015,26649,0,1484
28991,2015,16032,0,1484
29480,2016,24891,0,1484
29900,2016,15148,0,1484
29950,2016,19509,0,1484
29985,2017,12683,0,1484
29994,2016,15412,0,1484
29995,2017,11512,0,1484
29998,2016,23730,0,1484
29999,2016,20742,0,1484
30495,2016,6152,0,1484
30988,2016,10092,0,1484
30995,2015,17258,0,1484
31000,2016,10611,0,1484
31000,2017,4477,0,1484
31470,2016,30097,0,1484
31494,2016,8285,0,1484
31972,2017,95,0,1484
31993,2017,3401,0,1484
31998,2016,12086,0,1484
32082,2017,9468,0,1484
32480,2016,10889,0,1484
32500,2016,19270,0,1484
32866,2017,4638,0,1484
32991,2017,4059,0,1484
32991,2017,7311,0,1484
33990,2017,3803,0,1484
33995,2016,19792,0,1484
33999,2016,9695,0,1484
34267,2017,22632,0,1484
34812,2017,6260,0,1484
34900,2017,5703,0,1484
34997,2017,10485,0,1484
35000,2017,8261,0,1484
35000,2017,13348,0,1484
35000,2017,13866,0,1484
35467,2016,10881,0,1484
35523,2017,2429,0,1484
35540,2017,4991,0,1484
35580,2017,1869,0,1484
35888,2017,70,0,1484
35988,2016,9884,0,1484
35990,2017,9053,0,1484
35991,2017,5852,0,1484
35991,2017,6289,0,1484
36888,2017,6851,0,1484
36990,2017,2857,0,1484
36990,2017,3208,0,1484
36990,2017,4068,0,1484
36990,2017,4501,0,1484
36990,2017,4917,0,1484
37990,2017,4405,0,1484
37995,2017,1391,0,1484
40990,2017,1749,0,1484
40995,2017,4982,0,1484
41775,2018,10,0,1484
16981,2013,93350,0,1485
18975,2013,76315,0,1485
21700,2013,57867,0,1485
21987,2013,39231,0,1485
21987,2013,44348,0,1485
22554,2013,47740,0,1485
22950,2013,18548,0,1485
8995,2008,119813,0,1486
9999,2007,111232,0,1486
10988,2007,98563,0,1486
12822,2010,99063,0,1486
12995,2010,84158,0,1486
13888,2008,96362,0,1486
14955,2008,65664,0,1486
15950,2010,91901,0,1486
16949,2010,63800,0,1486
18300,2009,54659,0,1486
6981,2006,100905,0,1487
9987,2006,138586,0,1487
11995,2012,127036,0,1487
12999,2006,56097,0,1487
13495,2006,86291,0,1487
14995,2006,64490,0,1487
17900,2012,59428,0,1487
28974,2015,36703,0,1488
29900,2015,34726,0,1488
30289,2015,28652,0,1488
33998,2015,4740,0,1488
37897,2015,14616,0,1488
27295,2014,29649,0,1489
27911,2014,20410,0,1489
34900,2014,28925,0,1490
38999,2016,22591,0,1490
20499,2014,31531,0,1491
21460,2014,72100,0,1491
21495,2014,71089,0,1491
21980,2014,59800,0,1491
21989,2014,69655,0,1491
22896,2014,50525,0,1491
23999,2014,54080,0,1491
24625,2014,61532,0,1491
24900,2014,25495,0,1491
25310,2014,30626,0,1491
25490,2014,37305,0,1491
25875,2014,33642,0,1491
26000,2014,56292,0,1491
26536,2014,26841,0,1491
27390,2014,33455,0,1491
27500,2014,20372,0,1491
28988,2014,35344,0,1491
29980,2014,26686,0,1491
30877,2014,30897,0,1491
32491,2014,15560,0,1491
33491,2014,31325,0,1491
34995,2014,24660,0,1491
37071,2016,38164,0,1491
44911,2016,1484,0,1491
5593,2006,102598,0,1495
5999,2006,104027,0,1495
7400,2006,105477,0,1496
9481,2006,132805,0,1497
10995,2012,127010,0,1780
11950,2012,103892,0,1780
12900,2012,92017,0,1780
12905,2012,136545,0,1780
12929,2012,110044,0,1780
12995,2012,89964,0,1780
12995,2012,114570,0,1780
13469,2012,100680,0,1780
13750,2012,93031,0,1780
13995,2012,102796,0,1780
13999,2012,95397,0,1780
14584,2012,87562,0,1780
14600,2012,107890,0,1780
14841,2012,65450,0,1780
14999,2012,71518,0,1780
15000,2012,129122,0,1780
15295,2012,43047,0,1780
15499,2012,49837,0,1780
15771,2012,54408,0,1780
15950,2012,79955,0,1780
15990,2012,94674,0,1780
15995,2012,50882,0,1780
16200,2012,78556,0,1780
16559,2012,62690,0,1780
16642,2012,88406,0,1780
16686,2012,62315,0,1780
16724,2012,75023,0,1780
16734,2012,77424,0,1780
16777,2014,28311,0,1780
16977,2012,47777,0,1780
16984,2012,53115,0,1780
17403,2012,43360,0,1780
17495,2012,47100,0,1780
17995,2012,58015,0,1780
17998,2012,41748,0,1780
18671,2014,50040,0,1780
18777,2014,42314,0,1780
19395,2012,91055,0,1780
19495,2012,89544,0,1780
19965,2014,52689,0,1780
20395,2014,23232,0,1780
20500,2014,42115,0,1780
20799,2014,25842,0,1780
20888,2014,35182,0,1780
20888,2014,48271,0,1780
20918,2014,55930,0,1780
20960,2014,39092,0,1780
20969,2014,35764,0,1780
20987,2014,33291,0,1780
20994,2014,18320,0,1780
20999,2012,44204,0,1780
21551,2014,23693,0,1780
21706,2014,36242,0,1780
21977,2014,29926,0,1780
21988,2014,44457,0,1780
21994,2014,14618,0,1780
22000,2014,24349,0,1780
22939,2014,28688,0,1780
22995,2014,35596,0,1780
22995,2014,23862,0,1780
23000,2014,25108,0,1780
23991,2014,17220,0,1780
24300,2014,19623,0,1780
2500,2007,130154,0,1781
7450,2007,101561,0,1781
7977,2007,144101,0,1781
7985,2007,129292,0,1781
7985,2008,104931,0,1781
7995,2008,105158,0,1781
7998,2007,144315,0,1781
8000,2007,91860,0,1781
8499,2008,110711,0,1781
8788,2008,109378,0,1781
8995,2008,98706,0,1781
8995,2008,119854,0,1781
8995,2008,109518,0,1781
8995,2009,143687,0,1781
8999,2010,131882,0,1781
9322,2009,122591,0,1781
9400,2007,137414,0,1781
9690,2008,69611,0,1781
9795,2008,111296,0,1781
9929,2008,112235,0,1781
9988,2007,98912,0,1781
9988,2008,136025,0,1781
9995,2008,137200,0,1781
9995,2009,119730,0,1781
9999,2007,97821,0,1781
9999,2008,120603,0,1781
9999,2009,107336,0,1781
10247,2008,70506,0,1781
10455,2007,141982,0,1781
10500,2008,111193,0,1781
10707,2009,117629,0,1781
10720,2007,133936,0,1781
10795,2009,132313,0,1781
10800,2009,124355,0,1781
10888,2009,142100,0,1781
10898,2011,134899,0,1781
10990,2008,109042,0,1781
10990,2009,122851,0,1781
10995,2007,61170,0,1781
10995,2008,80870,0,1781
10995,2008,126797,0,1781
10995,2010,75193,0,1781
10998,2008,114754,0,1781
11488,2009,103389,0,1781
11521,2007,94362,0,1781
11572,2010,74812,0,1781
11633,2009,98478,0,1781
11689,2008,55289,0,1781
11790,2008,85290,0,1781
11984,2010,97315,0,1781
11988,2009,115947,0,1781
11990,2009,114150,0,1781
11995,2008,63604,0,1781
11995,2008,91799,0,1781
11995,2008,108210,0,1781
11995,2009,103335,0,1781
11995,2010,117812,0,1781
11999,2010,127237,0,1781
12000,2009,132669,0,1781
12488,2009,72140,0,1781
12489,2010,73332,0,1781
12595,2007,96919,0,1781
12825,2009,114614,0,1781
12895,2008,123502,0,1781
12950,2011,123504,0,1781
12978,2008,49390,0,1781
12984,2011,83369,0,1781
12988,2010,133298,0,1781
12989,2010,99259,0,1781
12990,2010,111520,0,1781
12995,2008,118500,0,1781
13279,2010,73700,0,1781
13499,2009,86493,0,1781
13500,2007,33384,0,1781
13500,2010,82688,0,1781
13509,2010,69757,0,1781
13870,2011,111593,0,1781
13950,2010,92975,0,1781
13995,2009,77004,0,1781
13995,2009,111261,0,1781
13995,2010,60648,0,1781
13995,2010,90790,0,1781
13999,2009,68419,0,1781
14395,2009,104517,0,1781
14495,2010,101617,0,1781
14798,2009,83695,0,1781
14995,2008,71133,0,1781
14995,2010,65972,0,1781
14995,2010,76055,0,1781
14995,2010,105774,0,1781
14999,2009,133554,0,1781
14999,2010,88591,0,1781
15095,2010,96701,0,1781
15495,2011,100534,0,1781
15900,2010,104624,0,1781
15950,2010,67990,0,1781
15990,2009,70736,0,1781
15998,2011,82879,0,1781
16577,2010,75777,0,1781
16990,2011,74381,0,1781
17999,2010,87147,0,1781
18411,2010,49340,0,1781
4995,2006,143223,0,1782
6995,2006,119074,0,1782
6995,2006,120928,0,1782
6995,2006,130098,0,1782
7281,2006,115068,0,1782
7400,2006,131235,0,1782
7950,2006,127331,0,1782
7990,2006,116007,0,1782
7994,2006,106022,0,1782
7995,2006,143632,0,1782
7999,2006,115419,0,1782
7999,2006,123255,0,1782
8296,2006,105142,0,1782
8750,2006,74161,0,1782
8998,2006,131879,0,1782
9375,2006,72529,0,1782
9990,2006,90026,0,1782
9990,2006,97079,0,1782
10000,2006,114685,0,1782
10995,2006,51201,0,1782
11975,2006,80623,0,1782
13990,2013,92070,0,1783
15299,2013,23696,0,1783
15950,2013,46600,0,1783
15999,2013,90436,0,1783
16000,2013,54697,0,1783
16325,2013,51659,0,1783
16650,2013,53267,0,1783
16891,2013,59928,0,1783
16998,2013,24779,0,1783
17400,2013,24549,0,1783
17990,2013,27813,0,1783
18390,2013,34264,0,1783
12490,2006,96509,0,1784
13975,2012,99636,0,1785
13990,2012,114177,0,1785
14444,2014,80297,0,1785
15772,2012,76678,0,1785
15918,2012,84875,0,1785
16000,2012,102306,0,1785
16499,2012,91695,0,1785
16990,2012,71200,0,1785
17400,2013,67365,0,1785
17492,2012,77966,0,1785
17857,2012,99965,0,1785
17988,2014,81292,0,1785
17999,2012,56464,0,1785
18452,2013,50337,0,1785
19450,2014,35466,0,1785
19595,2012,58100,0,1785
19995,2012,57000,0,1785
20495,2012,47724,0,1785
20750,2014,40399,0,1785
20987,2013,47886,0,1785
21400,2014,61951,0,1785
21621,2014,25402,0,1785
21950,2014,36096,0,1785
23530,2013,23578,0,1785
23800,2014,25648,0,1785
24974,2014,21279,0,1785
25150,2014,37150,0,1785
25990,2014,45152,0,1785
16488,2014,49500,0,1786
18991,2014,32405,0,1786
18999,2014,41110,0,1786
19351,2014,41531,0,1786
21990,2014,31371,0,1786
22432,2014,26898,0,1786
17199,2015,14300,0,1787
18295,2015,43666,0,1787
18498,2015,68660,0,1787
18499,2015,13812,0,1787
18499,2015,30536,0,1787
18695,2015,51504,0,1787
18897,2015,61372,0,1787
18975,2015,47722,0,1787
18990,2015,41725,0,1787
18995,2015,50859,0,1787
19577,2015,74568,0,1787
19699,2015,6163,0,1787
19747,2015,35607,0,1787
19799,2016,10785,0,1787
19884,2015,38039,0,1787
19885,2015,25773,0,1787
19890,2015,45661,0,1787
19900,2015,38275,0,1787
19914,2015,54498,0,1787
19975,2015,35729,0,1787
19990,2015,28125,0,1787
19995,2015,16264,0,1787
20549,2015,7194,0,1787
20871,2015,46968,0,1787
20890,2015,48637,0,1787
20900,2015,31647,0,1787
20986,2015,60469,0,1787
20995,2015,35456,0,1787
20995,2015,30075,0,1787
20995,2015,42194,0,1787
20999,2015,47743,0,1787
21348,2015,20752,0,1787
21480,2015,32314,0,1787
21495,2015,44904,0,1787
21500,2015,30661,0,1787
21500,2015,26245,0,1787
21500,2015,36065,0,1787
21500,2015,16785,0,1787
21738,2015,50282,0,1787
21790,2015,21446,0,1787
21900,2015,39676,0,1787
21994,2015,26455,0,1787
21994,2015,30950,0,1787
21995,2015,38437,0,1787
21995,2015,31686,0,1787
21998,2015,31628,0,1787
22000,2015,29550,0,1787
22250,2015,22800,0,1787
22486,2015,50020,0,1787
22491,2015,49637,0,1787
22495,2015,40511,0,1787
22500,2015,28780,0,1787
22500,2015,30863,0,1787
22500,2015,44277,0,1787
22598,2015,43345,0,1787
22750,2015,15748,0,1787
22750,2015,19225,0,1787
22750,2015,51167,0,1787
22885,2015,40526,0,1787
22929,2015,27360,0,1787
22941,2015,48383,0,1787
22981,2015,39039,0,1787
22990,2015,14188,0,1787
23000,2015,19950,0,1787
23222,2015,37540,0,1787
23450,2015,42875,0,1787
23450,2015,40393,0,1787
23497,2015,22464,0,1787
23499,2015,28378,0,1787
23510,2015,26814,0,1787
23532,2016,22010,0,1787
23555,2015,25477,0,1787
23588,2015,23770,0,1787
23588,2015,34847,0,1787
23614,2015,43874,0,1787
23649,2016,18789,0,1787
23698,2015,18622,0,1787
23795,2015,51404,0,1787
23820,2015,17556,0,1787
23888,2016,4923,0,1787
23900,2015,28642,0,1787
23908,2015,31601,0,1787
23950,2016,19707,0,1787
23986,2015,13452,0,1787
23987,2015,17131,0,1787
23988,2015,24476,0,1787
23989,2015,22996,0,1787
23990,2015,26452,0,1787
23990,2015,50265,0,1787
23992,2015,30030,0,1787
23995,2015,55529,0,1787
24000,2015,37888,0,1787
24000,2016,33176,0,1787
24350,2015,26429,0,1787
24490,2015,32462,0,1787
24498,2016,8687,0,1787
24557,2015,23178,0,1787
24691,2015,20314,0,1787
24750,2015,21979,0,1787
24750,2015,26049,0,1787
24750,2015,25875,0,1787
24786,2015,27206,0,1787
24881,2015,24965,0,1787
24889,2016,28356,0,1787
24900,2015,43621,0,1787
24915,2015,38937,0,1787
24925,2015,44251,0,1787
24977,2015,27269,0,1787
24980,2015,32285,0,1787
24988,2015,29499,0,1787
24990,2015,31240,0,1787
24994,2015,18917,0,1787
24995,2015,38081,0,1787
24999,2015,13992,0,1787
25000,2015,18607,0,1787
25000,2015,16851,0,1787
25000,2015,35846,0,1787
25000,2016,13971,0,1787
25195,2015,21858,0,1787
25250,2015,26741,0,1787
25345,2015,10370,0,1787
25393,2015,31602,0,1787
25412,2016,21081,0,1787
25475,2015,31759,0,1787
25550,2015,28479,0,1787
25600,2015,8793,0,1787
25625,2015,34289,0,1787
25700,2015,30000,0,1787
25740,2016,16603,0,1787
25774,2015,42729,0,1787
25900,2015,23340,0,1787
25900,2015,35551,0,1787
25980,2015,35760,0,1787
25988,2015,32140,0,1787
25988,2015,29069,0,1787
25995,2015,28386,0,1787
25995,2016,11910,0,1787
25998,2016,4451,0,1787
25999,2015,12850,0,1787
26000,2015,17150,0,1787
26026,2015,30667,0,1787
26073,2015,39479,0,1787
26200,2015,26879,0,1787
26293,2015,29531,0,1787
26329,2015,38763,0,1787
26498,2015,1882,0,1787
26500,2016,2713,0,1787
26586,2015,25117,0,1787
26598,2015,19711,0,1787
26598,2015,40867,0,1787
26600,2015,29830,0,1787
26766,2016,6791,0,1787
26771,2015,16746,0,1787
26773,2016,10500,0,1787
26798,2015,17581,0,1787
26798,2015,30290,0,1787
26800,2015,15661,0,1787
26974,2015,41526,0,1787
26980,2015,22847,0,1787
26988,2016,8232,0,1787
26990,2015,27921,0,1787
26990,2015,27376,0,1787
26990,2017,7328,0,1787
26991,2015,29127,0,1787
26995,2015,17980,0,1787
26995,2015,22782,0,1787
26995,2016,20963,0,1787
26999,2016,15587,0,1787
27127,2017,7770,0,1787
27295,2016,13085,0,1787
27585,2015,35485,0,1787
27590,2015,36498,0,1787
27740,2016,14262,0,1787
27749,2016,15429,0,1787
27798,2015,20870,0,1787
27880,2016,11900,0,1787
27880,2017,6090,0,1787
27882,2017,9977,0,1787
27948,2016,12499,0,1787
27952,2016,2270,0,1787
27988,2015,21278,0,1787
27990,2017,2617,0,1787
27990,2017,10427,0,1787
27995,2015,20809,0,1787
27999,2015,17424,0,1787
28000,2015,22615,0,1787
28000,2017,1735,0,1787
28195,2016,6178,0,1787
28250,2016,3347,0,1787
28399,2015,10827,0,1787
28500,2016,11194,0,1787
28500,2017,1093,0,1787
28595,2015,29765,0,1787
28650,2015,25288,0,1787
28900,2015,8917,0,1787
28900,2016,5473,0,1787
28966,2016,4973,0,1787
28975,2015,7790,0,1787
28995,2017,3073,0,1787
28995,2017,3560,0,1787
28995,2017,4562,0,1787
28997,2016,18023,0,1787
28999,2016,7246,0,1787
29000,2016,4905,0,1787
29000,2016,10267,0,1787
29000,2016,8358,0,1787
29193,2015,12477,0,1787
29240,2016,10819,0,1787
29240,2016,10949,0,1787
29300,2016,3310,0,1787
29480,2015,32746,0,1787
29677,2016,1500,0,1787
29788,2016,10948,0,1787
29800,2016,5792,0,1787
29815,2017,4508,0,1787
29830,2015,16597,0,1787
29980,2015,6265,0,1787
29995,2017,3859,0,1787
30159,2015,5400,0,1787
30490,2017,10053,0,1787
30595,2017,5437,0,1787
30701,2016,20641,0,1787
30788,2016,5000,0,1787
30798,2016,7225,0,1787
30900,2017,6994,0,1787
30927,2015,10674,0,1787
30970,2016,6261,0,1787
30977,2017,2954,0,1787
30988,2016,8651,0,1787
30995,2016,11740,0,1787
30995,2017,18,0,1787
30995,2017,4339,0,1787
30998,2016,17484,0,1787
31170,2017,7055,0,1787
31412,2017,5270,0,1787
31595,2017,3537,0,1787
31995,2015,729,0,1787
31995,2017,6743,0,1787
32250,2015,24225,0,1787
32344,2015,5759,0,1787
32595,2017,3302,0,1787
32967,2016,6356,0,1787
32977,2016,8383,0,1787
32995,2017,17317,0,1787
34600,2017,4190,0,1787
35770,2017,3598,0,1787
35990,2017,6631,0,1787
35990,2017,4251,0,1787
36015,2017,3284,0,1787
37900,2017,7925,0,1787
38895,2018,1334,0,1787
40771,2018,9,0,1787
40771,2018,1244,0,1787
40850,2018,10,0,1787
40990,2018,54,0,1787
40990,2018,66,0,1787
45999,2018,1201,0,1787
23995,2015,60290,0,1788
23999,2015,52659,0,1788
24350,2015,49123,0,1788
24998,2015,63717,0,1788
24999,2016,10012,0,1788
25000,2015,41034,0,1788
25489,2015,37018,0,1788
25900,2015,45034,0,1788
25980,2015,20232,0,1788
26500,2015,49765,0,1788
26883,2015,18811,0,1788
26898,2015,54083,0,1788
26991,2015,40344,0,1788
26995,2015,20653,0,1788
26995,2015,34059,0,1788
27107,2015,41636,0,1788
27499,2015,16034,0,1788
27699,2016,28000,0,1788
27959,2015,38731,0,1788
27999,2016,15780,0,1788
28500,2015,16163,0,1788
28991,2015,24113,0,1788
28995,2015,17416,0,1788
29700,2016,17036,0,1788
29788,2015,17209,0,1788
29995,2015,26460,0,1788
30000,2016,6624,0,1788
30990,2016,11665,0,1788
31977,2016,15383,0,1788
32995,2017,5805,0,1788
32997,2016,12065,0,1788
32998,2016,22719,0,1788
33900,2016,10094,0,1788
33984,2017,3049,0,1788
35997,2017,4751,0,1788
35998,2017,6162,0,1788
38550,2017,3144,0,1788
40844,2018,860,0,1788
41499,2018,46,0,1788
41499,2018,174,0,1788
41990,2018,63,0,1788
41990,2018,502,0,1788
15995,2013,62266,0,1789
15999,2013,128934,0,1789
16499,2013,71886,0,1789
14483,2012,76310,0,1790
14992,2012,88390,0,1790
15968,2011,67414,0,1790
16695,2011,94705,0,1790
16890,2012,31117,0,1790
16995,2012,41250,0,1790
18888,2012,75344,0,1790
19000,2012,59754,0,1790
19999,2013,55812,0,1790
20000,2013,50123,0,1790
21000,2014,39576,0,1790
22980,2014,19066,0,1790
5413,2009,140500,0,1791
5995,2009,135311,0,1791
7888,2007,141367,0,1791
7900,2009,131986,0,1791
7989,2007,94232,0,1791
7995,2009,129566,0,1791
8195,2007,128269,0,1791
8249,2007,112570,0,1791
8250,2009,112686,0,1791
8597,2007,122000,0,1791
8888,2010,134069,0,1791
8995,2007,53525,0,1791
8995,2007,104769,0,1791
8995,2007,94428,0,1791
8995,2010,104632,0,1791
8995,2010,128000,0,1791
8999,2009,104641,0,1791
9450,2007,95741,0,1791
9491,2007,114434,0,1791
9550,2008,124280,0,1791
9896,2010,107160,0,1791
9900,2011,137747,0,1791
9987,2010,139075,0,1791
9999,2009,89668,0,1791
10000,2010,101228,0,1791
10499,2009,83712,0,1791
10500,2009,94371,0,1791
10500,2009,111061,0,1791
10555,2011,106224,0,1791
10693,2011,110574,0,1791
10750,2007,68612,0,1791
10792,2010,95415,0,1791
10823,2010,70204,0,1791
10980,2010,93967,0,1791
10995,2008,109628,0,1791
10995,2009,98762,0,1791
10995,2009,115120,0,1791
10995,2010,90722,0,1791
10995,2010,92717,0,1791
10995,2010,102351,0,1791
10995,2011,114040,0,1791
10995,2011,135685,0,1791
10998,2008,79233,0,1791
10999,2007,82926,0,1791
10999,2010,117456,0,1791
11000,2009,66692,0,1791
11485,2009,93187,0,1791
11492,2010,84359,0,1791
11500,2010,97095,0,1791
11550,2009,79000,0,1791
11576,2010,128642,0,1791
11595,2010,83840,0,1791
11786,2010,73311,0,1791
11990,2007,86478,0,1791
11991,2008,59594,0,1791
11995,2009,97261,0,1791
11995,2009,98357,0,1791
11999,2010,69456,0,1791
11999,2010,69794,0,1791
12000,2009,75510,0,1791
12195,2007,105100,0,1791
12200,2010,76895,0,1791
12299,2009,77983,0,1791
12498,2010,114533,0,1791
12500,2009,92305,0,1791
12588,2010,87664,0,1791
12695,2007,75128,0,1791
12700,2011,78550,0,1791
12800,2011,83450,0,1791
12895,2008,97693,0,1791
12950,2008,46042,0,1791
12950,2011,75860,0,1791
12990,2010,85731,0,1791
13000,2011,87241,0,1791
13195,2008,93557,0,1791
13300,2010,65994,0,1791
13495,2010,120408,0,1791
13500,2010,70966,0,1791
13900,2010,74988,0,1791
13987,2009,96343,0,1791
