Price,Year,Mileage,Make,Model
26567,2015,28681,0,1482
26599,2015,41056,0,1482
26648,2015,48397,0,1482
26750,2015,37595,0,1482
26775,2014,44972,0,1482
26900,2014,44596,0,1482
26918,2015,36635,0,1482
26953,2015,33579,0,1482
26954,2015,51437,0,1482
26966,2014,21610,0,1482
26988,2015,38833,0,1482
26995,2015,37636,0,1482
27058,2015,31065,0,1482
27300,2015,21286,0,1482
27465,2015,37774,0,1482
27500,2015,50608,0,1482
27750,2015,26878,0,1482
27800,2015,23255,0,1482
27800,2015,20504,0,1482
27819,2015,34950,0,1482
27900,2015,39770,0,1482
27958,2015,24244,0,1482
27990,2015,32971,0,1482
27991,2015,24832,0,1482
27995,2015,21565,0,1482
27995,2015,35123,0,1482
27995,2015,37421,0,1482
27999,2015,45885,0,1482
28198,2015,26831,0,1482
28291,2016,31119,0,1482
28364,2015,43556,0,1482
28737,2015,11970,0,1482
28784,2016,25050,0,1482
28888,2015,30518,0,1482
28988,2015,21732,0,1482
28988,2015,38969,0,1482
28991,2015,16985,0,1482
29000,2015,10984,0,1482
29000,2015,36384,0,1482
29200,2016,20224,0,1482
29500,2016,27556,0,1482
29888,2015,38424,0,1482
29968,2015,7805,0,1482
29995,2016,24658,0,1482
30686,2015,7536,0,1482
30900,2016,16812,0,1482
30926,2015,6667,0,1482
30995,2015,29800,0,1482
31000,2016,55926,0,1482
31245,2016,29521,0,1482
31492,2016,21649,0,1482
31594,2016,35891,0,1482
31978,2016,13477,0,1482
31998,2015,10612,0,1482
32497,2016,20335,0,1482
32499,2016,13175,0,1482
32900,2016,23736,0,1482
32940,2016,20898,0,1482
32984,2017,9353,0,1482
33900,2017,4250,0,1482
33905,2016,38690,0,1482
33990,2016,23198,0,1482
34580,2016,9701,0,1482
34847,2017,4918,0,1482
34904,2017,14261,0,1482
34995,2017,5413,0,1482
34995,2017,1832,0,1482
35500,2016,7089,0,1482
35694,2017,4830,0,1482
35694,2017,5439,0,1482
35847,2017,6811,0,1482
35848,2017,7302,0,1482
35877,2017,10490,0,1482
35977,2017,11099,0,1482
35995,2017,4195,0,1482
36000,2017,3147,0,1482
36000,2017,17453,0,1482
36420,2017,3879,0,1482
36495,2017,6943,0,1482
36801,2017,6956,0,1482
36881,2017,5543,0,1482
36925,2017,6889,0,1482
36941,2017,7335,0,1482
36995,2017,3044,0,1482
36995,2017,5911,0,1482
36995,2017,9166,0,1482
36998,2017,7371,0,1482
37595,2017,3620,0,1482
38000,2017,20161,0,1482
38275,2018,5,0,1482
38590,2017,3141,0,1482
38677,2017,8929,0,1482
38687,2017,2048,0,1482
38995,2017,17,0,1482
39000,2018,5,0,1482
39995,2017,3855,0,1482
40000,2017,2329,0,1482
41710,2017,10,0,1482
41771,2018,827,0,1482
41771,2018,1945,0,1482
41800,2017,1504,0,1482
41845,2017,10,0,1482
41965,2018,8,0,1482
41975,2018,10,0,1482
42454,2018,10,0,1482
44771,2018,1543,0,1482
44975,2018,5,0,1482
14999,2013,116565,0,1483
17800,2013,78629,0,1483
23990,2013,39404,0,1483
9477,2011,104278,0,1484
12488,2011,112814,0,1484
12995,2012,65221,0,1484
14828,2010,65767,0,1484
14987,2012,80019,0,1484
16967,2011,50375,0,1484
16995,2012,73889,0,1484
17988,2012,78962,0,1484
17990,2011,41860,0,1484
17995,2010,43821,0,1484
18880,2014,76802,0,1484
18970,2014,65606,0,1484
19988,2014,68454,0,1484
19995,2014,64537,0,1484
20995,2014,48466,0,1484
20999,2014,35956,0,1484
21500,2014,56491,0,1484
21515,2014,65469,0,1484
21888,2015,37649,0,1484
21999,2015,21048,0,1484
22145,2015,35425,0,1484
22485,2015,48232,0,1484
22723,2015,51930,0,1484
22800,2015,35071,0,1484
23190,2015,35603,0,1484
23250,2015,33201,0,1484
23755,2014,47488,0,1484
23900,2014,33126,0,1484
23988,2015,16752,0,1484
23995,2014,37322,0,1484
24000,2015,36641,0,1484
24123,2014,40570,0,1484
24448,2014,25145,0,1484
24467,2015,29786,0,1484
24491,2015,47879,0,1484
24666,2014,55894,0,1484
24844,2015,34005,0,1484
24887,2015,40533,0,1484
24988,2015,29868,0,1484
24990,2015,56520,0,1484
24995,2014,43398,0,1484
24995,2014,33772,0,1484
24999,2015,24394,0,1484
25000,2014,39235,0,1484
25129,2015,40514,0,1484
25130,2015,29917,0,1484
25342,2015,36694,0,1484
25394,2015,41762,0,1484
25500,2015,13800,0,1484
25789,2015,37152,0,1484
25880,2015,39664,0,1484
25890,2015,23047,0,1484
25895,2015,30614,0,1484
25991,2015,18762,0,1484
25995,2015,34509,0,1484
25997,2015,26711,0,1484
26577,2014,22958,0,1484
26583,2015,32133,0,1484
26980,2015,19661,0,1484
26990,2015,23394,0,1484
26991,2015,27663,0,1484
26998,2015,49064,0,1484
27000,2015,33621,0,1484
27000,2015,30654,0,1484
27000,2015,27561,0,1484
27499,2015,26313,0,1484
27500,2014,16673,0,1484
27500,2015,22299,0,1484
27923,2015,19724,0,1484
27990,2015,18279,0,1484
27991,2015,12908,0,1484
27993,2016,26809,0,1484
27995,2014,30199,0,1484
27995,2015,36111,0,1484
27996,2016,33022,0,1484
28485,2016,37267,0,1484
28544,2015,17212,0,1484
28983,2016,31097,0,1484
28995,2017,3253,0,1484
29500,2016,37229,0,1484
29698,2015,27387,0,1484
29799,2017,106,0,1484
29845,2016,23383,0,1484
29900,2016,15148,0,1484
29999,2016,20742,0,1484
30895,2016,27858,0,1484
30900,2016,42395,0,1484
30980,2017,13695,0,1484
30988,2016,10092,0,1484
30999,2016,19269,0,1484
30999,2017,11066,0,1484
31531,2017,13132,0,1484
31888,2016,13289,0,1484
31900,2017,6740,0,1484
31948,2017,9449,0,1484
31993,2017,3401,0,1484
31997,2017,10435,0,1484
32295,2016,12897,0,1484
32480,2016,10889,0,1484
32550,2017,7285,0,1484
32973,2016,22100,0,1484
33270,2016,23084,0,1484
33508,2016,19909,0,1484
33800,2016,25859,0,1484
33995,2016,20667,0,1484
34774,2017,1136,0,1484
34812,2017,6260,0,1484
34900,2017,5703,0,1484
35000,2017,13348,0,1484
35495,2017,5197,0,1484
35888,2017,70,0,1484
35990,2017,10615,0,1484
35991,2017,8871,0,1484
35991,2017,6289,0,1484
36888,2017,6851,0,1484
37000,2017,444,0,1484
41775,2018,10,0,1484
16690,2013,89034,0,1485
16981,2013,93350,0,1485
17900,2013,80951,0,1485
18499,2013,75018,0,1485
20500,2013,42481,0,1485
21551,2013,57023,0,1485
21700,2013,57867,0,1485
24941,2013,25813,0,1485
8495,2007,140955,0,1486
9988,2008,117119,0,1486
9999,2007,111232,0,1486
10100,2008,126214,0,1486
10150,2007,85975,0,1486
10900,2009,102862,0,1486
10995,2007,95397,0,1486
10995,2007,115600,0,1486
12800,2009,97495,0,1486
13290,2011,112369,0,1486
13500,2011,105017,0,1486
13888,2008,96362,0,1486
14779,2010,85408,0,1486
16698,2010,70452,0,1486
18790,2010,59760,0,1486
24995,2011,24075,0,1486
7900,2006,125349,0,1487
9450,2006,129815,0,1487
9987,2006,138586,0,1487
9998,2006,115529,0,1487
27480,2015,49194,0,1488
29491,2015,44811,0,1488
29900,2015,34726,0,1488
31000,2015,31447,0,1488
33995,2015,21187,0,1488
33995,2015,9335,0,1488
22579,2014,48465,0,1489
25000,2014,36273,0,1489
25750,2014,25369,0,1489
27911,2014,20410,0,1489
39999,2016,14270,0,1490
40987,2014,19619,0,1490
40995,2014,8367,0,1490
42929,2016,9839,0,1490
21495,2014,49910,0,1491
21888,2014,47378,0,1491
21980,2014,59800,0,1491
23980,2014,63999,0,1491
23995,2014,25809,0,1491
24625,2014,61532,0,1491
24889,2014,35350,0,1491
25490,2014,37305,0,1491
25997,2014,34051,0,1491
26000,2014,21575,0,1491
26000,2014,56292,0,1491
27984,2014,23671,0,1491
28050,2014,28350,0,1491
28500,2016,46522,0,1491
28995,2014,46062,0,1491
32995,2016,26106,0,1491
35995,2016,10203,0,1491
44911,2016,1484,0,1491
44988,2017,132,0,1491
5499,2006,101192,0,1495
5999,2006,104027,0,1495
7441,2006,91319,0,1495
7690,2006,72066,0,1495
7988,2006,137097,0,1495
9577,2006,50451,0,1495
7995,2006,112450,0,1496
7995,2006,141257,0,1497
7997,2006,126548,0,1497
11900,2006,63983,0,1497
11930,2006,83401,0,1497
11995,2012,112901,0,1780
12990,2014,107505,0,1780
12999,2012,88711,0,1780
13488,2012,73362,0,1780
13777,2012,105757,0,1780
13900,2012,90341,0,1780
13990,2012,92621,0,1780
13995,2012,102796,0,1780
13998,2012,75585,0,1780
14200,2012,79103,0,1780
14893,2012,46362,0,1780
14973,2012,83593,0,1780
15000,2012,45340,0,1780
15491,2012,77303,0,1780
15499,2012,49837,0,1780
15750,2012,76619,0,1780
15990,2012,94674,0,1780
15999,2012,50124,0,1780
16500,2012,55357,0,1780
16803,2014,45351,0,1780
16913,2012,37685,0,1780
16977,2012,47777,0,1780
16990,2012,91982,0,1780
16994,2012,73681,0,1780
16999,2014,40182,0,1780
17477,2012,42113,0,1780
17805,2012,79875,0,1780
17898,2012,35220,0,1780
17995,2012,64971,0,1780
18671,2014,50040,0,1780
18695,2012,114640,0,1780
18985,2014,39734,0,1780
18998,2014,52106,0,1780
19250,2014,41744,0,1780
19677,2014,35365,0,1780
19699,2014,39822,0,1780
19788,2014,26344,0,1780
19965,2014,52689,0,1780
19975,2014,47069,0,1780
19991,2014,74077,0,1780
20500,2014,42115,0,1780
20595,2014,31339,0,1780
20799,2014,25842,0,1780
20888,2014,48271,0,1780
20999,2012,44204,0,1780
21395,2014,33264,0,1780
21408,2014,36245,0,1780
21990,2014,35290,0,1780
21994,2014,14618,0,1780
22300,2014,43476,0,1780
22487,2014,24519,0,1780
22980,2014,30984,0,1780
22995,2014,35596,0,1780
23991,2014,17220,0,1780
5900,2008,118577,0,1781
6400,2007,140735,0,1781
6900,2007,128761,0,1781
6999,2007,142093,0,1781
7895,2007,102288,0,1781
7900,2007,108100,0,1781
7998,2007,144315,0,1781
7999,2008,93457,0,1781
8499,2007,124110,0,1781
8795,2007,78808,0,1781
8950,2007,123980,0,1781
8950,2008,109870,0,1781
8977,2010,141269,0,1781
8995,2007,82887,0,1781
9000,2008,98508,0,1781
9322,2009,122591,0,1781
9495,2008,131961,0,1781
9499,2007,81041,0,1781
9499,2008,82225,0,1781
9500,2007,99020,0,1781
9929,2008,112235,0,1781
9988,2007,98912,0,1781
9988,2007,131549,0,1781
9995,2008,106855,0,1781
9995,2009,119730,0,1781
9999,2007,123402,0,1781
10495,2010,107177,0,1781
10500,2008,103225,0,1781
10505,2011,112391,0,1781
10699,2011,99560,0,1781
10707,2009,117629,0,1781
10795,2009,89922,0,1781
10800,2009,124355,0,1781
10990,2009,122851,0,1781
10990,2010,118340,0,1781
10997,2009,125593,0,1781
10998,2008,115655,0,1781
11293,2009,121266,0,1781
11425,2011,108425,0,1781
11500,2009,85829,0,1781
11500,2009,128388,0,1781
11598,2011,117932,0,1781
11929,2008,75545,0,1781
11977,2008,64116,0,1781
11995,2008,108210,0,1781
11995,2009,130061,0,1781
12195,2009,96558,0,1781
12499,2010,59788,0,1781
12776,2010,66777,0,1781
12858,2010,108245,0,1781
12988,2007,138316,0,1781
12988,2009,89983,0,1781
12990,2010,111520,0,1781
12995,2009,119395,0,1781
12995,2010,110700,0,1781
12997,2008,73262,0,1781
12997,2010,95318,0,1781
12998,2009,118213,0,1781
13194,2010,89569,0,1781
13250,2011,94112,0,1781
13495,2008,97110,0,1781
13500,2007,64259,0,1781
13500,2010,101638,0,1781
13520,2010,71961,0,1781
13695,2008,112388,0,1781
13788,2007,78368,0,1781
13790,2009,65580,0,1781
13900,2010,54542,0,1781
13987,2007,111473,0,1781
13987,2010,65161,0,1781
13995,2009,73905,0,1781
13995,2009,77004,0,1781
13995,2010,112537,0,1781
13995,2010,99839,0,1781
13995,2011,74339,0,1781
13999,2010,88187,0,1781
14289,2009,69154,0,1781
14488,2009,70638,0,1781
14495,2010,101617,0,1781
14550,2011,49134,0,1781
14665,2011,56394,0,1781
14798,2009,83695,0,1781
14821,2010,67581,0,1781
14897,2010,94360,0,1781
14950,2011,74497,0,1781
14995,2007,89535,0,1781
14995,2010,70410,0,1781
15000,2010,96508,0,1781
15395,2010,76808,0,1781
15488,2009,72967,0,1781
15900,2010,104624,0,1781
15967,2010,49555,0,1781
15998,2011,85788,0,1781
15999,2008,67338,0,1781
17995,2010,10131,0,1781
18480,2010,52896,0,1781
19798,2011,73239,0,1781
5895,2006,136968,0,1782
6450,2006,140478,0,1782
6900,2006,141872,0,1782
6995,2006,124455,0,1782
6995,2006,139993,0,1782
7495,2006,131797,0,1782
7994,2006,106022,0,1782
7995,2006,132807,0,1782
7996,2006,105408,0,1782
8000,2006,105285,0,1782
8750,2006,74161,0,1782
8988,2006,131760,0,1782
8990,2006,144054,0,1782
8995,2006,130364,0,1782
9994,2006,115118,0,1782
10751,2006,63502,0,1782
13990,2013,92070,0,1783
16295,2013,46761,0,1783
16402,2013,45177,0,1783
16950,2013,37136,0,1783
17990,2013,27813,0,1783
19999,2013,22682,0,1783
21437,2013,20814,0,1783
21977,2013,33885,0,1783
13975,2012,99636,0,1785
13977,2012,120938,0,1785
14241,2012,118438,0,1785
15990,2012,87212,0,1785
16435,2012,78205,0,1785
16985,2012,50249,0,1785
16995,2012,98789,0,1785
17000,2012,97951,0,1785
17777,2012,49315,0,1785
17799,2012,52125,0,1785
17950,2013,66357,0,1785
17990,2012,76747,0,1785
17994,2012,78553,0,1785
17995,2012,32137,0,1785
18000,2012,60816,0,1785
18492,2012,56196,0,1785
18698,2012,79619,0,1785
18890,2012,76351,0,1785
18912,2012,48307,0,1785
18991,2012,80289,0,1785
19444,2013,44724,0,1785
19450,2014,35466,0,1785
19493,2012,61347,0,1785
20000,2013,37707,0,1785
20496,2013,35062,0,1785
20950,2013,64032,0,1785
21491,2012,43603,0,1785
21900,2014,45117,0,1785
21987,2014,39217,0,1785
21995,2014,31997,0,1785
22777,2014,32682,0,1785
22900,2014,34997,0,1785
22982,2014,38455,0,1785
22995,2013,22055,0,1785
23530,2013,23578,0,1785
25977,2013,42483,0,1785
17729,2014,66076,0,1786
18999,2014,45741,0,1786
19995,2014,42667,0,1786
21949,2014,29638,0,1786
22432,2014,26898,0,1786
17777,2015,90970,0,1787
18247,2015,75679,0,1787
18295,2015,43666,0,1787
18498,2015,68660,0,1787
18695,2015,51504,0,1787
18745,2015,70000,0,1787
18975,2015,47722,0,1787
18990,2015,38813,0,1787
19699,2015,6163,0,1787
19885,2015,25773,0,1787
19895,2015,35730,0,1787
19914,2015,54498,0,1787
19923,2015,33640,0,1787
19990,2015,28125,0,1787
19990,2015,59900,0,1787
19994,2015,22824,0,1787
19997,2015,48953,0,1787
20250,2015,42861,0,1787
20495,2015,36654,0,1787
20503,2015,83735,0,1787
20730,2015,29787,0,1787
20750,2015,34779,0,1787
20839,2015,36466,0,1787
20871,2015,46968,0,1787
20965,2015,51800,0,1787
20995,2015,30075,0,1787
20995,2015,65794,0,1787
20998,2015,52737,0,1787
20999,2015,28461,0,1787
21129,2015,64247,0,1787
21286,2015,29909,0,1787
21480,2015,32314,0,1787
21494,2015,29218,0,1787
21500,2015,28535,0,1787
21500,2015,36065,0,1787
21700,2015,45854,0,1787
21749,2015,28116,0,1787
21900,2015,39676,0,1787
21900,2016,13349,0,1787
21940,2015,40046,0,1787
21950,2015,28155,0,1787
21974,2015,27895,0,1787
21988,2015,17649,0,1787
21988,2015,81424,0,1787
21990,2015,47584,0,1787
21994,2015,26455,0,1787
21999,2015,21794,0,1787
21999,2015,29743,0,1787
22000,2015,29550,0,1787
22000,2015,32542,0,1787
22150,2015,40818,0,1787
22250,2015,22800,0,1787
22250,2015,36450,0,1787
22293,2015,21898,0,1787
22300,2015,26758,0,1787
22390,2015,39152,0,1787
22484,2015,33026,0,1787
22486,2015,50020,0,1787
22491,2015,49637,0,1787
22491,2015,38694,0,1787
22495,2015,40511,0,1787
22500,2015,19245,0,1787
22598,2015,43345,0,1787
22675,2015,27047,0,1787
22700,2015,43545,0,1787
22750,2015,51167,0,1787
22793,2015,26323,0,1787
22800,2015,65125,0,1787
22810,2015,16160,0,1787
22849,2015,45180,0,1787
22850,2015,21750,0,1787
22890,2015,9189,0,1787
22900,2015,24128,0,1787
22929,2015,27360,0,1787
22981,2015,39039,0,1787
22991,2015,39882,0,1787
22995,2015,35650,0,1787
22995,2015,63149,0,1787
22998,2016,34168,0,1787
23000,2015,21580,0,1787
23000,2015,47587,0,1787
23000,2015,42765,0,1787
23000,2015,46870,0,1787
23450,2015,40393,0,1787
23477,2015,17314,0,1787
23490,2015,29136,0,1787
23494,2015,42685,0,1787
23495,2015,19750,0,1787
23500,2015,29475,0,1787
23500,2015,33080,0,1787
23510,2015,26814,0,1787
23532,2016,22010,0,1787
23551,2015,42876,0,1787
23571,2015,16000,0,1787
23614,2015,43874,0,1787
23690,2015,32369,0,1787
23735,2015,57119,0,1787
23787,2015,30564,0,1787
23789,2015,33660,0,1787
23867,2015,19897,0,1787
23900,2015,32779,0,1787
23944,2015,71966,0,1787
23990,2015,26452,0,1787
23992,2015,30030,0,1787
23993,2015,40043,0,1787
23997,2015,35422,0,1787
23997,2015,49404,0,1787
23997,2015,25330,0,1787
23998,2015,48568,0,1787
23999,2015,49896,0,1787
23999,2016,27897,0,1787
24000,2015,21377,0,1787
24485,2015,24569,0,1787
24488,2017,6208,0,1787
24490,2015,42309,0,1787
24491,2015,33565,0,1787
24498,2016,13487,0,1787
24499,2015,28664,0,1787
24550,2016,26404,0,1787
24677,2015,27193,0,1787
24690,2015,42203,0,1787
24884,2016,7668,0,1787
24900,2015,29235,0,1787
24966,2015,40058,0,1787
24985,2015,16698,0,1787
24985,2015,19670,0,1787
24988,2015,29499,0,1787
24990,2015,56209,0,1787
24990,2015,21998,0,1787
24992,2015,34987,0,1787
24994,2017,3834,0,1787
24995,2015,24945,0,1787
24995,2015,17965,0,1787
24995,2015,48637,0,1787
24996,2016,12826,0,1787
24997,2015,24652,0,1787
24997,2015,37219,0,1787
24998,2015,42791,0,1787
24999,2015,35920,0,1787
24999,2015,22394,0,1787
24999,2015,35243,0,1787
24999,2015,32508,0,1787
25000,2015,35846,0,1787
25288,2015,27437,0,1787
25374,2015,34487,0,1787
25475,2015,31759,0,1787
25477,2015,25860,0,1787
25488,2015,24248,0,1787
25490,2015,9244,0,1787
25500,2015,30092,0,1787
25620,2016,29042,0,1787
25670,2016,14042,0,1787
25767,2015,41337,0,1787
25777,2015,23664,0,1787
25784,2015,38497,0,1787
25786,2015,20690,0,1787
25790,2015,36038,0,1787
25800,2015,45654,0,1787
25850,2015,16865,0,1787
25900,2015,23291,0,1787
25900,2015,23340,0,1787
25900,2015,35551,0,1787
25920,2017,5237,0,1787
25971,2016,11333,0,1787
25977,2015,16390,0,1787
25978,2015,14611,0,1787
25979,2015,27278,0,1787
25988,2015,13643,0,1787
25995,2015,9048,0,1787
25995,2015,15510,0,1787
25995,2015,24314,0,1787
25995,2015,17965,0,1787
25998,2015,29814,0,1787
25998,2015,24999,0,1787
26000,2015,5814,0,1787
26000,2015,7476,0,1787
26000,2015,44064,0,1787
26051,2017,1951,0,1787
26125,2016,9244,0,1787
26293,2015,29531,0,1787
26487,2016,14689,0,1787
26500,2015,13086,0,1787
26500,2015,41424,0,1787
26590,2016,12225,0,1787
26766,2016,6791,0,1787
26773,2016,10500,0,1787
26775,2015,8272,0,1787
26795,2015,19690,0,1787
26800,2015,30722,0,1787
26900,2015,28001,0,1787
26918,2016,15170,0,1787
26920,2016,13254,0,1787
26974,2015,23597,0,1787
26981,2017,4546,0,1787
26982,2015,26278,0,1787
26988,2015,14645,0,1787
26988,2015,39688,0,1787
26995,2015,23124,0,1787
26995,2015,40622,0,1787
26995,2016,20963,0,1787
26995,2016,30511,0,1787
27306,2015,14451,0,1787
27411,2015,9752,0,1787
27445,2016,1520,0,1787
27460,2015,11586,0,1787
27590,2015,36498,0,1787
27749,2016,15429,0,1787
27798,2015,20870,0,1787
27877,2015,11731,0,1787
27882,2017,9977,0,1787
27890,2016,11128,0,1787
27985,2016,2394,0,1787
27986,2016,15592,0,1787
27986,2016,29181,0,1787
27988,2017,5308,0,1787
27990,2016,15911,0,1787
27990,2017,8916,0,1787
27990,2017,2300,0,1787
27995,2017,9480,0,1787
27997,2016,13100,0,1787
27999,2016,10398,0,1787
28000,2015,14779,0,1787
28000,2015,21452,0,1787
28289,2016,13630,0,1787
28376,2017,4590,0,1787
28395,2016,17575,0,1787
28490,2017,4546,0,1787
28595,2015,29765,0,1787
28650,2015,25288,0,1787
28900,2015,8917,0,1787
28900,2017,11809,0,1787
28927,2017,3745,0,1787
28991,2017,3893,0,1787
28995,2017,3560,0,1787
28995,2017,6225,0,1787
28997,2016,18023,0,1787
29000,2015,26793,0,1787
29000,2016,7959,0,1787
29000,2016,9605,0,1787
29000,2016,10143,0,1787
29000,2017,5050,0,1787
29000,2017,5441,0,1787
29000,2017,5997,0,1787
29043,2017,5621,0,1787
29400,2017,8696,0,1787
29473,2015,11255,0,1787
29490,2017,4626,0,1787
29800,2016,6456,0,1787
29900,2016,6479,0,1787
29945,2016,10991,0,1787
29960,2017,8268,0,1787
29961,2015,15837,0,1787
29980,2017,8323,0,1787
29991,2017,10562,0,1787
29997,2015,18234,0,1787
30000,2016,8053,0,1787
30363,2015,8007,0,1787
30490,2017,9608,0,1787
30700,2017,3197,0,1787
30777,2017,8579,0,1787
30900,2017,6892,0,1787
30990,2017,3224,0,1787
30990,2017,5573,0,1787
30995,2017,10,0,1787
30995,2017,18,0,1787
30998,2015,38,0,1787
31050,2015,8462,0,1787
31103,2016,2166,0,1787
31595,2017,3537,0,1787
31990,2017,5121,0,1787
31995,2015,729,0,1787
31995,2017,6743,0,1787
32233,2016,5353,0,1787
32595,2017,7953,0,1787
32687,2016,5053,0,1787
32900,2017,5784,0,1787
32900,2017,7867,0,1787
32988,2017,132,0,1787
32994,2016,21401,0,1787
33000,2017,6457,0,1787
33000,2017,10121,0,1787
33994,2017,7348,0,1787
34600,2017,4859,0,1787
34995,2017,4552,0,1787
35900,2017,7032,0,1787
35990,2017,4251,0,1787
37900,2017,7925,0,1787
38493,2018,1422,0,1787
42771,2018,69,0,1787
22199,2015,7912,0,1788
23299,2015,24071,0,1788
23833,2015,44145,0,1788
23990,2015,44960,0,1788
24950,2015,40984,0,1788
25900,2015,45034,0,1788
26000,2015,49881,0,1788
26500,2015,49765,0,1788
26500,2015,35939,0,1788
26883,2015,18811,0,1788
27552,2015,29873,0,1788
27599,2016,2725,0,1788
27600,2015,20106,0,1788
27906,2015,23333,0,1788
27987,2015,22900,0,1788
27995,2015,33808,0,1788
28427,2015,25938,0,1788
28995,2015,17416,0,1788
29990,2016,6619,0,1788
30988,2015,13940,0,1788
31497,2016,19359,0,1788
32421,2017,3790,0,1788
32995,2016,32534,0,1788
32998,2016,8895,0,1788
33495,2015,7676,0,1788
33576,2016,4989,0,1788
33585,2016,7073,0,1788
33900,2017,10364,0,1788
33984,2017,3049,0,1788
33988,2016,3137,0,1788
34000,2017,1002,0,1788
35995,2016,4506,0,1788
36405,2017,8781,0,1788
36771,2017,8324,0,1788
37990,2017,1666,0,1788
37995,2017,4985,0,1788
38993,2018,2527,0,1788
40844,2018,860,0,1788
41499,2018,46,0,1788
41990,2018,295,0,1788
42495,2016,11071,0,1788
15995,2013,77323,0,1789
15999,2013,128934,0,1789
16449,2013,62960,0,1789
18500,2013,35655,0,1789
18844,2013,47372,0,1789
18980,2013,50013,0,1789
18995,2013,43636,0,1789
18997,2013,42579,0,1789
20995,2013,38273,0,1789
20996,2013,44378,0,1789
12695,2012,119566,0,1790
14295,2011,108127,0,1790
14483,2012,76310,0,1790
15995,2012,51807,0,1790
17500,2012,55473,0,1790
17934,2012,68501,0,1790
18850,2012,31615,0,1790
18999,2014,40291,0,1790
19999,2013,55812,0,1790
21000,2014,39576,0,1790
21495,2013,53267,0,1790
6929,2007,134239,0,1791
6929,2010,133548,0,1791
6988,2007,114699,0,1791
7495,2007,144464,0,1791
7702,2007,135787,0,1791
7849,2007,96769,0,1791
7995,2008,117102,0,1791
7995,2010,119995,0,1791
8195,2007,128269,0,1791
8756,2008,100523,0,1791
8848,2009,125998,0,1791
8950,2009,111976,0,1791
8991,2009,118113,0,1791
