Price,Year,Mileage,Make,Model
31980,2016,14567,0,1482
31990,2015,26482,0,1482
31998,2015,12489,0,1482
32680,2015,16947,0,1482
32900,2016,23736,0,1482
32927,2017,12177,0,1482
32984,2017,9353,0,1482
32995,2017,6516,0,1482
33295,2017,8495,0,1482
33500,2016,14620,0,1482
33900,2016,17314,0,1482
33995,2017,3866,0,1482
34486,2016,12508,0,1482
34495,2017,34711,0,1482
34500,2016,8357,0,1482
34500,2017,10296,0,1482
34595,2017,3102,0,1482
34600,2016,7531,0,1482
34701,2016,18263,0,1482
34800,2017,15583,0,1482
34929,2016,26291,0,1482
34988,2017,16055,0,1482
34995,2017,1832,0,1482
34997,2016,15336,0,1482
35694,2017,3973,0,1482
35694,2017,5381,0,1482
35698,2017,6706,0,1482
35847,2017,6811,0,1482
35969,2017,4021,0,1482
35977,2017,11499,0,1482
35977,2017,12301,0,1482
35980,2017,11208,0,1482
36500,2017,5935,0,1482
36801,2017,6956,0,1482
36987,2017,8938,0,1482
36994,2016,6256,0,1482
36995,2017,3782,0,1482
37300,2017,7642,0,1482
37900,2017,8010,0,1482
37995,2017,3760,0,1482
38000,2017,20161,0,1482
38275,2018,5,0,1482
38687,2017,2048,0,1482
38687,2017,2583,0,1482
38888,2017,8271,0,1482
38969,2017,5593,0,1482
39000,2018,10,0,1482
39000,2018,12,0,1482
39389,2017,19211,0,1482
41771,2018,127,0,1482
41771,2018,2605,0,1482
41845,2017,10,0,1482
41975,2018,10,0,1482
41988,2017,4235,0,1482
44771,2018,1543,0,1482
44771,2018,2411,0,1482
44849,2018,25,0,1482
44975,2018,5,0,1482
14999,2013,116565,0,1483
17977,2013,103960,0,1483
17995,2013,73786,0,1483
18729,2013,65623,0,1483
19653,2013,79639,0,1483
19900,2013,40839,0,1483
20949,2013,40000,0,1483
22482,2013,66798,0,1483
23991,2013,30387,0,1483
10495,2011,119642,0,1484
13498,2011,89854,0,1484
13900,2010,75457,0,1484
13995,2012,81649,0,1484
14888,2011,77800,0,1484
15498,2012,77715,0,1484
15771,2011,62642,0,1484
16488,2012,82713,0,1484
16975,2012,61827,0,1484
17990,2011,41860,0,1484
17990,2015,92795,0,1484
17997,2015,93461,0,1484
19786,2014,62880,0,1484
19994,2014,73180,0,1484
19999,2014,47722,0,1484
20995,2014,48466,0,1484
20999,2015,51830,0,1484
21499,2015,35430,0,1484
21499,2015,33228,0,1484
21532,2015,67031,0,1484
21899,2014,52675,0,1484
21988,2014,42766,0,1484
21995,2014,69354,0,1484
21999,2015,26446,0,1484
22529,2014,42417,0,1484
22994,2015,33837,0,1484
22997,2014,54217,0,1484
22999,2015,31016,0,1484
23900,2014,33126,0,1484
23990,2015,42572,0,1484
23991,2015,35491,0,1484
23994,2015,38646,0,1484
23999,2015,42422,0,1484
24370,2015,48057,0,1484
24448,2014,25145,0,1484
24467,2015,29786,0,1484
24497,2015,40350,0,1484
24500,2015,33286,0,1484
24695,2015,34589,0,1484
24887,2015,40533,0,1484
24988,2015,29868,0,1484
24999,2015,33989,0,1484
25133,2015,29234,0,1484
25349,2015,41029,0,1484
25385,2015,44389,0,1484
25474,2015,35011,0,1484
25915,2015,33346,0,1484
25992,2015,28006,0,1484
25995,2015,25200,0,1484
25997,2015,26711,0,1484
25998,2015,35555,0,1484
26439,2015,26027,0,1484
26480,2015,20992,0,1484
26624,2015,47140,0,1484
26916,2015,37369,0,1484
26995,2015,40703,0,1484
27000,2015,33621,0,1484
27000,2015,27561,0,1484
27000,2015,43335,0,1484
27446,2016,33059,0,1484
27460,2014,30000,0,1484
27500,2014,16673,0,1484
27500,2016,37135,0,1484
27535,2015,26089,0,1484
27900,2015,22321,0,1484
27990,2015,30170,0,1484
27998,2016,39401,0,1484
28544,2015,17212,0,1484
28900,2015,26649,0,1484
28991,2015,16032,0,1484
28992,2016,19194,0,1484
29675,2017,20509,0,1484
29845,2016,23383,0,1484
29995,2017,11512,0,1484
29998,2016,23730,0,1484
30900,2016,21009,0,1484
30900,2016,42395,0,1484
30980,2017,13695,0,1484
30990,2016,49901,0,1484
31204,2016,30222,0,1484
31470,2016,30097,0,1484
31491,2016,17975,0,1484
31494,2016,8285,0,1484
31531,2017,13132,0,1484
31600,2016,23789,0,1484
31888,2016,13289,0,1484
31993,2017,3401,0,1484
32000,2017,3020,0,1484
32891,2016,31227,0,1484
32985,2016,17947,0,1484
33399,2017,5,0,1484
33977,2017,15670,0,1484
33990,2016,7205,0,1484
33993,2017,4819,0,1484
33995,2016,19792,0,1484
34812,2017,6260,0,1484
34900,2017,6980,0,1484
35586,2017,5515,0,1484
35990,2017,10615,0,1484
36645,2017,1556,0,1484
36888,2017,1458,0,1484
36990,2017,3208,0,1484
36990,2017,4501,0,1484
37000,2017,444,0,1484
38491,2017,5291,0,1484
17330,2013,64813,0,1485
17900,2013,80951,0,1485
18500,2013,80898,0,1485
18995,2013,35332,0,1485
19412,2013,83316,0,1485
20220,2013,54952,0,1485
20451,2013,39472,0,1485
21551,2013,57023,0,1485
21755,2013,31129,0,1485
24785,2013,14824,0,1485
7995,2008,132854,0,1486
8495,2007,140955,0,1486
8995,2007,116375,0,1486
10995,2007,95397,0,1486
10997,2008,88365,0,1486
12255,2008,84124,0,1486
12995,2010,84158,0,1486
13000,2009,108402,0,1486
13000,2010,118847,0,1486
13888,2008,96362,0,1486
14888,2010,69325,0,1486
14895,2009,95877,0,1486
15000,2010,82353,0,1486
16395,2010,103215,0,1486
18790,2010,59760,0,1486
6990,2006,133153,0,1487
7495,2006,134544,0,1487
7695,2006,122268,0,1487
8960,2006,130586,0,1487
9998,2006,115529,0,1487
10723,2006,61859,0,1487
28974,2015,36703,0,1488
29491,2015,44811,0,1488
30920,2015,44594,0,1488
31991,2015,26423,0,1488
37897,2015,14616,0,1488
23000,2014,52815,0,1489
24498,2014,51050,0,1489
24997,2014,56849,0,1489
24999,2014,44971,0,1489
39899,2016,21159,0,1490
40987,2014,19619,0,1490
21460,2014,72100,0,1491
21490,2014,87717,0,1491
26000,2014,56292,0,1491
26988,2014,35038,0,1491
26991,2014,54914,0,1491
27100,2014,38721,0,1491
28988,2014,35344,0,1491
32995,2016,26106,0,1491
42985,2017,1733,0,1491
44988,2017,132,0,1491
5593,2006,102598,0,1495
7441,2006,91319,0,1495
7400,2006,105477,0,1496
7995,2006,112450,0,1496
7995,2006,141257,0,1497
14000,2006,82430,0,1497
10995,2012,127010,0,1780
11393,2012,132674,0,1780
12905,2012,136545,0,1780
13000,2012,102457,0,1780
13970,2012,70515,0,1780
13995,2012,74977,0,1780
13995,2012,102796,0,1780
13999,2012,95397,0,1780
14600,2012,107890,0,1780
14666,2012,102835,0,1780
14893,2012,46362,0,1780
14995,2012,92117,0,1780
14995,2012,85330,0,1780
15491,2012,77303,0,1780
15495,2012,76964,0,1780
15750,2012,76619,0,1780
15771,2012,54408,0,1780
15995,2012,55281,0,1780
15997,2012,31814,0,1780
16494,2012,58275,0,1780
16500,2012,68290,0,1780
16642,2012,88406,0,1780
16734,2012,77424,0,1780
16975,2012,50837,0,1780
16977,2012,47777,0,1780
16994,2014,74779,0,1780
16999,2012,41352,0,1780
16999,2014,40524,0,1780
17193,2014,53830,0,1780
17595,2012,37948,0,1780
17598,2014,86490,0,1780
17893,2012,25295,0,1780
17898,2012,35220,0,1780
17929,2012,63912,0,1780
17995,2012,64971,0,1780
17995,2012,58015,0,1780
18341,2012,55094,0,1780
18688,2014,49070,0,1780
18880,2012,68415,0,1780
18978,2012,38998,0,1780
18991,2012,92650,0,1780
19453,2014,27235,0,1780
19495,2012,89544,0,1780
19588,2014,36509,0,1780
19677,2014,35365,0,1780
19694,2014,40994,0,1780
19699,2014,39822,0,1780
19799,2014,25621,0,1780
19800,2014,26062,0,1780
19965,2014,52689,0,1780
19970,2014,25573,0,1780
19990,2014,51797,0,1780
19995,2014,60690,0,1780
19999,2014,64161,0,1780
20595,2014,31288,0,1780
20655,2014,32801,0,1780
20900,2014,33385,0,1780
21000,2014,22043,0,1780
21408,2014,36245,0,1780
21977,2014,31963,0,1780
21988,2014,44457,0,1780
21994,2014,14618,0,1780
22991,2014,47459,0,1780
23995,2014,27935,0,1780
24977,2014,35040,0,1780
2500,2007,130154,0,1781
5900,2008,118577,0,1781
7112,2007,140736,0,1781
7499,2007,84765,0,1781
7499,2008,79657,0,1781
7985,2008,104931,0,1781
7995,2008,128979,0,1781
8394,2007,105182,0,1781
8795,2007,78808,0,1781
8948,2008,128781,0,1781
8977,2008,134303,0,1781
8977,2010,141269,0,1781
8994,2010,114382,0,1781
8995,2007,96640,0,1781
8995,2008,140559,0,1781
9000,2008,98508,0,1781
9322,2009,122591,0,1781
9690,2008,69611,0,1781
9701,2008,112488,0,1781
9900,2007,86215,0,1781
9945,2008,100641,0,1781
9988,2007,131549,0,1781
9991,2007,97000,0,1781
9999,2007,97821,0,1781
9999,2007,123402,0,1781
9999,2008,120603,0,1781
10247,2008,70506,0,1781
10402,2008,92445,0,1781
10450,2008,91576,0,1781
10495,2010,107177,0,1781
10500,2008,104177,0,1781
10505,2011,112391,0,1781
10599,2010,100772,0,1781
10664,2008,96253,0,1781
10699,2011,99560,0,1781
10888,2009,142100,0,1781
10923,2009,100640,0,1781
10990,2008,83007,0,1781
10990,2008,109042,0,1781
10990,2009,108907,0,1781
10995,2007,101021,0,1781
10995,2010,137963,0,1781
10999,2009,123926,0,1781
11300,2010,109783,0,1781
11310,2008,101045,0,1781
11395,2009,105050,0,1781
11425,2011,108425,0,1781
11495,2010,95232,0,1781
11500,2009,128388,0,1781
11521,2007,94362,0,1781
11598,2011,117932,0,1781
11695,2009,116038,0,1781
11777,2008,48214,0,1781
11888,2009,93281,0,1781
11895,2009,118257,0,1781
11939,2009,93183,0,1781
11991,2008,90494,0,1781
11995,2007,107989,0,1781
11995,2008,108210,0,1781
11995,2010,117812,0,1781
11995,2010,119908,0,1781
11999,2010,127237,0,1781
12450,2008,70162,0,1781
12450,2010,92574,0,1781
12495,2009,100553,0,1781
12499,2010,59788,0,1781
12500,2010,107157,0,1781
12798,2007,50000,0,1781
12800,2008,80537,0,1781
12900,2008,74305,0,1781
12900,2008,70688,0,1781
12950,2009,95750,0,1781
12986,2007,75317,0,1781
12987,2010,111823,0,1781
12989,2010,99259,0,1781
12990,2010,93887,0,1781
12997,2010,63341,0,1781
12999,2011,65171,0,1781
13388,2008,40633,0,1781
13500,2007,33384,0,1781
13500,2010,101638,0,1781
13509,2010,69757,0,1781
13595,2008,115008,0,1781
13900,2010,54542,0,1781
13980,2010,70274,0,1781
13995,2010,117417,0,1781
13999,2007,90603,0,1781
14495,2010,104308,0,1781
14555,2010,63579,0,1781
14588,2011,114399,0,1781
14665,2011,56394,0,1781
14995,2007,89535,0,1781
15000,2010,57767,0,1781
15000,2010,96508,0,1781
15206,2011,60489,0,1781
15250,2009,77624,0,1781
15395,2010,76808,0,1781
15488,2009,72967,0,1781
15975,2010,73736,0,1781
15990,2010,56237,0,1781
15999,2008,67338,0,1781
17000,2010,66387,0,1781
17095,2008,75133,0,1781
17995,2010,10131,0,1781
19500,2010,47828,0,1781
5895,2006,136968,0,1782
6495,2006,141980,0,1782
6975,2006,138272,0,1782
6995,2006,124455,0,1782
7395,2006,123034,0,1782
7994,2006,106022,0,1782
7995,2006,143632,0,1782
8497,2006,107070,0,1782
8899,2006,92552,0,1782
8966,2006,56344,0,1782
8995,2006,128230,0,1782
10000,2006,114685,0,1782
10535,2006,72138,0,1782
12000,2006,77255,0,1782
13990,2013,92070,0,1783
15950,2013,46600,0,1783
15998,2013,40365,0,1783
16000,2013,54697,0,1783
16095,2013,78712,0,1783
16300,2013,54835,0,1783
16402,2013,45177,0,1783
16495,2013,44251,0,1783
16499,2013,57322,0,1783
16988,2013,66181,0,1783
17290,2013,44137,0,1783
17930,2013,30209,0,1783
18941,2013,39333,0,1783
20985,2013,18823,0,1783
21437,2013,20814,0,1783
11599,2012,123752,0,1785
13990,2012,114177,0,1785
14444,2014,80297,0,1785
14990,2013,72296,0,1785
15772,2012,76678,0,1785
15883,2012,88352,0,1785
15990,2012,87212,0,1785
16687,2012,69901,0,1785
16987,2013,82307,0,1785
17412,2012,79622,0,1785
17451,2012,57150,0,1785
17990,2012,76747,0,1785
17994,2012,78553,0,1785
17999,2012,56464,0,1785
18492,2012,56196,0,1785
18900,2012,72673,0,1785
18950,2012,68422,0,1785
18991,2012,80289,0,1785
18995,2014,33300,0,1785
19500,2013,48198,0,1785
19991,2012,51870,0,1785
19994,2013,64344,0,1785
19995,2012,57000,0,1785
19999,2013,64054,0,1785
20000,2013,37707,0,1785
20496,2013,35062,0,1785
20671,2013,87297,0,1785
20777,2014,50929,0,1785
20941,2012,41415,0,1785
20999,2013,16498,0,1785
21400,2014,61951,0,1785
21894,2014,32750,0,1785
21995,2014,44489,0,1785
22346,2014,50648,0,1785
22400,2014,45516,0,1785
23000,2013,44629,0,1785
23000,2014,28582,0,1785
24000,2013,19607,0,1785
24795,2012,39653,0,1785
24975,2014,35215,0,1785
25150,2014,37150,0,1785
25577,2014,34847,0,1785
17890,2014,36000,0,1786
17995,2013,37004,0,1786
19488,2014,41373,0,1786
19995,2014,34730,0,1786
21949,2014,29638,0,1786
21974,2014,26860,0,1786
22432,2014,26898,0,1786
22638,2014,33012,0,1786
17777,2015,90970,0,1787
18295,2015,43666,0,1787
18499,2015,13812,0,1787
18499,2015,30536,0,1787
18897,2015,61372,0,1787
19199,2015,13661,0,1787
19495,2016,8668,0,1787
19499,2015,39738,0,1787
19577,2015,74568,0,1787
19990,2015,28125,0,1787
20200,2015,55357,0,1787
20249,2015,11553,0,1787
20495,2015,36654,0,1787
20500,2015,45652,0,1787
20634,2015,29164,0,1787
20730,2015,29787,0,1787
20877,2015,31566,0,1787
20878,2015,49047,0,1787
20900,2015,31647,0,1787
20930,2015,34135,0,1787
20986,2015,60469,0,1787
20990,2015,22105,0,1787
20990,2015,29890,0,1787
20991,2015,78160,0,1787
20995,2015,39497,0,1787
20998,2015,54130,0,1787
20999,2015,28461,0,1787
21000,2015,34243,0,1787
21000,2015,42470,0,1787
21099,2015,14024,0,1787
21129,2015,64247,0,1787
21199,2015,15591,0,1787
21449,2015,30854,0,1787
21483,2015,35457,0,1787
21496,2015,42667,0,1787
21500,2015,28535,0,1787
21835,2015,54082,0,1787
21950,2015,28155,0,1787
21980,2015,14829,0,1787
21994,2015,33732,0,1787
21998,2015,31628,0,1787
22000,2015,31585,0,1787
22000,2015,33937,0,1787
22491,2015,30527,0,1787
22500,2015,40208,0,1787
22500,2015,43768,0,1787
22508,2015,39114,0,1787
22606,2015,31081,0,1787
22695,2015,14087,0,1787
22718,2016,23738,0,1787
22849,2015,45180,0,1787
22888,2015,34230,0,1787
22888,2016,34196,0,1787
22900,2015,48072,0,1787
22903,2015,31888,0,1787
22987,2015,31804,0,1787
22991,2015,38627,0,1787
22995,2015,35650,0,1787
22997,2015,25829,0,1787
22998,2015,25229,0,1787
22998,2016,34168,0,1787
23000,2015,47587,0,1787
23222,2015,37540,0,1787
23450,2015,42875,0,1787
23488,2015,21967,0,1787
23495,2015,19750,0,1787
23498,2015,28677,0,1787
23551,2015,42876,0,1787
23588,2015,34847,0,1787
23600,2015,19349,0,1787
23631,2015,24098,0,1787
23690,2015,32369,0,1787
23690,2015,37098,0,1787
23696,2015,18304,0,1787
23755,2015,35958,0,1787
23766,2015,25229,0,1787
23908,2015,31601,0,1787
23950,2015,26730,0,1787
23965,2015,11875,0,1787
23986,2015,13452,0,1787
23987,2015,17131,0,1787
23990,2015,49112,0,1787
23995,2015,16295,0,1787
23997,2015,35422,0,1787
23999,2016,8324,0,1787
24000,2015,21377,0,1787
24000,2015,28747,0,1787
24000,2016,20691,0,1787
24000,2016,33176,0,1787
24200,2016,7682,0,1787
24498,2015,27798,0,1787
24555,2015,31564,0,1787
24750,2015,25433,0,1787
24786,2015,17353,0,1787
24786,2015,23135,0,1787
24810,2015,12267,0,1787
24884,2017,5663,0,1787
24888,2016,4045,0,1787
24888,2016,6619,0,1787
24889,2016,28356,0,1787
24900,2015,21447,0,1787
24915,2015,38937,0,1787
24966,2015,40058,0,1787
24985,2015,19670,0,1787
24988,2015,22977,0,1787
24990,2015,56209,0,1787
24994,2017,3834,0,1787
24999,2015,13992,0,1787
24999,2017,1775,0,1787
25000,2016,14470,0,1787
25134,2015,25697,0,1787
25150,2015,28032,0,1787
25199,2016,3206,0,1787
25374,2015,34487,0,1787
25375,2015,25117,0,1787
25412,2016,21081,0,1787
25622,2015,40013,0,1787
25645,2015,51746,0,1787
25670,2016,14042,0,1787
25782,2015,7518,0,1787
25815,2015,34927,0,1787
25900,2015,23291,0,1787
25900,2015,35551,0,1787
25901,2016,9353,0,1787
25971,2015,12782,0,1787
25979,2015,27278,0,1787
25993,2016,25725,0,1787
25995,2015,17965,0,1787
25998,2015,29814,0,1787
25999,2015,45996,0,1787
26000,2015,17150,0,1787
26051,2017,1951,0,1787
26125,2016,5319,0,1787
26125,2016,9244,0,1787
26200,2015,15432,0,1787
26329,2015,38763,0,1787
26495,2015,35996,0,1787
26499,2015,32132,0,1787
26500,2015,41424,0,1787
26600,2015,29830,0,1787
26773,2016,10500,0,1787
26794,2016,21978,0,1787
26798,2015,17581,0,1787
26798,2015,30290,0,1787
26900,2015,28001,0,1787
26925,2015,26554,0,1787
26981,2017,4546,0,1787
26988,2015,9726,0,1787
26988,2015,14645,0,1787
26990,2015,27921,0,1787
26991,2015,29127,0,1787
26991,2015,29501,0,1787
26995,2015,40622,0,1787
26995,2016,41806,0,1787
26998,2015,28111,0,1787
27130,2015,35898,0,1787
27230,2015,14798,0,1787
27411,2015,9752,0,1787
27411,2015,26498,0,1787
27460,2015,11586,0,1787
27498,2016,6347,0,1787
27588,2015,6429,0,1787
27590,2017,3622,0,1787
27591,2017,5100,0,1787
27600,2016,12762,0,1787
27740,2016,14262,0,1787
27771,2017,7103,0,1787
27900,2016,7902,0,1787
27900,2017,3419,0,1787
27988,2015,21278,0,1787
27988,2017,5308,0,1787
27991,2015,24182,0,1787
27995,2015,20809,0,1787
27999,2016,8112,0,1787
28000,2015,22615,0,1787
28136,2016,15515,0,1787
28289,2016,13630,0,1787
28386,2016,10659,0,1787
28395,2016,17575,0,1787
28433,2016,16478,0,1787
28500,2016,14604,0,1787
28695,2017,11439,0,1787
28721,2015,21488,0,1787
28900,2017,11809,0,1787
28990,2015,26682,0,1787
28995,2017,6225,0,1787
29000,2016,7959,0,1787
29000,2016,10143,0,1787
29000,2016,8358,0,1787
29000,2017,5997,0,1787
29000,2017,6288,0,1787
29111,2016,19313,0,1787
29193,2015,12477,0,1787
29300,2016,3310,0,1787
29400,2017,8696,0,1787
29440,2015,14324,0,1787
29463,2016,11042,0,1787
29480,2015,32746,0,1787
29695,2016,15393,0,1787
29800,2016,5792,0,1787
29800,2016,6374,0,1787
29900,2015,28049,0,1787
29900,2015,28302,0,1787
29945,2016,10991,0,1787
29980,2016,14223,0,1787
29991,2015,18905,0,1787
30000,2017,6081,0,1787
30159,2015,5400,0,1787
30288,2016,11159,0,1787
30493,2016,313,0,1787
30777,2017,8579,0,1787
30800,2016,7748,0,1787
30970,2016,6261,0,1787
30977,2015,12361,0,1787
31475,2016,3767,0,1787
31488,2015,24211,0,1787
31800,2016,7333,0,1787
31973,2015,2185,0,1787
31988,2017,1271,0,1787
31998,2016,12627,0,1787
32595,2017,3302,0,1787
32898,2017,7,0,1787
32900,2017,5784,0,1787
32967,2016,7235,0,1787
33373,2015,3205,0,1787
34600,2017,4859,0,1787
35990,2017,4251,0,1787
37493,2018,645,0,1787
37650,2018,10,0,1787
37988,2017,14724,0,1787
40990,2018,66,0,1787
22199,2015,13081,0,1788
23499,2015,10086,0,1788
23833,2015,44145,0,1788
24395,2015,19027,0,1788
24799,2016,9663,0,1788
24900,2015,42459,0,1788
24998,2015,63717,0,1788
24999,2016,10012,0,1788
25991,2015,39270,0,1788
26188,2015,28938,0,1788
26997,2015,27919,0,1788
26998,2015,20832,0,1788
27167,2015,40904,0,1788
27299,2015,13799,0,1788
27959,2015,38731,0,1788
27998,2015,14,0,1788
28239,2015,12910,0,1788
28991,2015,24113,0,1788
28995,2015,17416,0,1788
29988,2015,14239,0,1788
29990,2015,8385,0,1788
29995,2015,26460,0,1788
31995,2016,10287,0,1788
32893,2015,5619,0,1788
32995,2015,10859,0,1788
32998,2016,8895,0,1788
32998,2016,22719,0,1788
33555,2016,7312,0,1788
33767,2016,5638,0,1788
33950,2016,4188,0,1788
33988,2016,3137,0,1788
34000,2017,1002,0,1788
34957,2016,10391,0,1788
35995,2016,4506,0,1788
35998,2017,6162,0,1788
36405,2017,8781,0,1788
36771,2017,8324,0,1788
37990,2017,1666,0,1788
41995,2018,407,0,1788
45490,2017,6614,0,1788
14997,2013,99174,0,1789
15995,2013,77323,0,1789
18500,2013,35655,0,1789
18844,2013,47372,0,1789
19980,2013,41531,0,1789
20995,2013,38273,0,1789
20996,2013,44378,0,1789
14483,2012,76310,0,1790
14777,2011,84729,0,1790
16695,2011,94705,0,1790
16890,2012,31117,0,1790
16890,2012,74889,0,1790
17995,2012,57091,0,1790
18999,2014,16891,0,1790
18999,2014,40291,0,1790
19999,2013,55812,0,1790
21871,2012,27008,0,1790
7900,2009,131986,0,1791
7988,2008,122853,0,1791
7995,2007,137000,0,1791
8195,2007,128269,0,1791
8597,2007,122000,0,1791
8888,2008,100528,0,1791
8900,2010,105055,0,1791
8950,2008,94599,0,1791
8995,2010,128000,0,1791
8999,2010,102816,0,1791
9250,2007,124507,0,1791
9500,2010,108841,0,1791
9500,2011,68289,0,1791
9555,2008,84559,0,1791
9688,2007,82893,0,1791
9717,2007,74429,0,1791
9810,2009,117446,0,1791
9900,2009,112246,0,1791
9925,2008,101535,0,1791
9989,2009,99687,0,1791
9999,2009,108332,0,1791
10000,2009,98011,0,1791
10555,2011,106224,0,1791
10900,2008,76355,0,1791
10991,2009,123880,0,1791
10995,2010,90722,0,1791
10995,2010,112738,0,1791
10995,2011,114040,0,1791
11000,2009,66692,0,1791
11202,2009,101058,0,1791
11549,2009,120661,0,1791
11550,2009,79000,0,1791
11730,2010,89099,0,1791
11795,2011,91869,0,1791
11877,2010,112044,0,1791
11985,2010,79094,0,1791
11990,2010,107211,0,1791
11994,2009,75778,0,1791
11995,2008,103820,0,1791
11999,2010,69794,0,1791
12087,2009,75759,0,1791
12195,2007,105100,0,1791
12399,2009,62459,0,1791
12495,2010,92077,0,1791
12695,2008,107950,0,1791
12900,2011,141044,0,1791
12933,2011,54050,0,1791
12950,2008,46042,0,1791
12988,2011,104158,0,1791
12995,2010,47476,0,1791
12995,2010,84020,0,1791
12999,2009,79672,0,1791
13395,2008,110285,0,1791
13473,2010,29875,0,1791
13495,2010,85147,0,1791
13668,2011,100736,0,1791
13794,2011,57509,0,1791
13987,2009,136151,0,1791
13987,2011,44330,0,1791
14000,2011,68060,0,1791
14195,2010,114827,0,1791
14495,2010,64063,0,1791
14610,2009,32576,0,1791
14690,2011,73227,0,1791
14995,2011,50848,0,1791
14995,2011,91667,0,1791
15761,2011,42083,0,1791
15888,2010,96267,0,1791
16295,2010,85438,0,1791
16500,2011,92657,0,1791
16695,2011,37704,0,1791
16991,2010,39944,0,1791
16999,2010,49366,0,1791
18395,2010,65201,0,1791
12290,2013,83691,0,1792
13999,2013,38343,0,1792
13999,2014,74602,0,1792
14695,2013,89839,0,1792
15000,2014,55643,0,1792
15795,2013,48865,0,1792
15991,2013,49787,0,1792
15991,2013,78785,0,1792
16250,2013,51572,0,1792
16890,2013,48625,0,1792
16995,2014,53888,0,1792
16999,2014,21064,0,1792
17000,2013,68335,0,1792
17490,2013,43203,0,1792
17800,2014,19873,0,1792
17900,2013,44855,0,1792
17900,2014,46736,0,1792
17987,2014,33240,0,1792
17995,2014,30817,0,1792
17999,2013,66770,0,1792
17999,2014,47777,0,1792
18152,2014,40494,0,1792
18203,2014,23560,0,1792
18490,2014,54500,0,1792
18500,2014,42008,0,1792
18588,2014,29878,0,1792
18766,2013,51937,0,1792
18799,2013,46481,0,1792
18995,2014,27305,0,1792
18998,2014,21556,0,1792
19388,2013,14757,0,1792
19490,2014,27393,0,1792
19495,2014,25439,0,1792
19500,2013,8550,0,1792
19568,2014,35473,0,1792
