Price,Year,Mileage,Make,Model
29888,2015,38424,0,1482
29900,2015,32886,0,1482
29988,2015,10045,0,1482
30500,2015,9537,0,1482
30995,2015,29077,0,1482
31195,2016,16555,0,1482
31594,2016,35891,0,1482
31978,2016,13477,0,1482
31998,2015,10612,0,1482
32398,2016,16346,0,1482
32497,2016,20335,0,1482
32984,2017,9353,0,1482
32998,2016,20695,0,1482
32998,2016,14839,0,1482
33295,2017,8495,0,1482
33900,2016,17314,0,1482
33985,2017,6747,0,1482
33995,2016,15929,0,1482
34495,2017,34711,0,1482
34595,2017,3102,0,1482
34600,2016,7531,0,1482
34701,2016,18263,0,1482
34969,2017,5067,0,1482
34977,2016,25436,0,1482
34993,2017,5256,0,1482
34995,2017,5413,0,1482
34995,2017,6486,0,1482
34997,2016,15336,0,1482
34999,2016,1381,0,1482
35463,2017,6898,0,1482
35500,2016,7089,0,1482
35694,2017,5439,0,1482
35698,2017,6706,0,1482
35820,2017,6393,0,1482
35877,2017,8720,0,1482
35900,2017,2286,0,1482
35977,2017,11499,0,1482
35995,2017,5420,0,1482
36495,2017,6943,0,1482
36500,2017,3696,0,1482
36798,2017,15,0,1482
36918,2017,6370,0,1482
36994,2016,6256,0,1482
36995,2017,5911,0,1482
36998,2017,7371,0,1482
37450,2016,11372,0,1482
37995,2017,3760,0,1482
38275,2018,10,0,1482
38687,2017,2583,0,1482
38687,2017,3900,0,1482
38771,2018,515,0,1482
38771,2018,1554,0,1482
39000,2018,5,0,1482
39000,2018,12,0,1482
41710,2017,5839,0,1482
41771,2018,827,0,1482
41771,2018,897,0,1482
41965,2018,8,0,1482
41975,2018,10,0,1482
41975,2018,10,0,1482
42000,2018,225,0,1482
42900,2018,4250,0,1482
44975,2018,5,0,1482
44975,2018,5,0,1482
44975,2018,5,0,1482
14999,2013,116565,0,1483
17977,2013,103960,0,1483
18595,2013,89917,0,1483
18634,2013,67447,0,1483
19799,2013,36899,0,1483
20475,2013,44636,0,1483
20949,2013,40000,0,1483
11900,2010,87577,0,1484
12852,2010,107550,0,1484
12970,2012,87166,0,1484
12975,2010,108814,0,1484
12990,2011,71789,0,1484
12995,2011,92244,0,1484
13895,2014,99187,0,1484
13900,2010,75457,0,1484
15582,2011,68061,0,1484
16000,2011,56170,0,1484
16291,2012,61154,0,1484
16975,2012,61827,0,1484
18411,2014,84235,0,1484
18990,2012,43952,0,1484
19500,2014,57797,0,1484
19888,2011,49285,0,1484
19970,2014,39002,0,1484
19988,2014,68454,0,1484
19990,2015,75648,0,1484
19999,2014,47722,0,1484
20995,2014,45731,0,1484
20995,2014,48466,0,1484
20999,2015,51830,0,1484
21496,2014,60149,0,1484
21500,2014,56491,0,1484
21888,2015,37649,0,1484
21900,2014,41490,0,1484
21990,2014,46991,0,1484
21995,2014,69354,0,1484
21999,2015,21048,0,1484
22217,2014,61283,0,1484
22562,2014,33385,0,1484
22807,2014,66548,0,1484
22980,2014,40935,0,1484
22999,2015,31016,0,1484
23499,2015,32375,0,1484
23687,2014,46577,0,1484
23692,2014,41255,0,1484
23946,2014,40521,0,1484
23994,2015,38646,0,1484
23997,2015,25171,0,1484
23999,2015,42422,0,1484
24000,2015,37254,0,1484
24500,2015,29074,0,1484
24599,2014,28099,0,1484
24666,2014,55894,0,1484
24930,2015,47504,0,1484
24988,2015,38999,0,1484
24999,2015,24394,0,1484
24999,2015,41983,0,1484
25133,2015,29234,0,1484
25399,2015,35737,0,1484
25400,2015,35161,0,1484
25480,2014,20340,0,1484
25500,2015,33307,0,1484
25590,2015,27538,0,1484
25691,2015,44575,0,1484
26591,2016,49866,0,1484
26624,2015,47140,0,1484
26808,2015,33440,0,1484
26885,2014,36821,0,1484
26900,2014,31410,0,1484
26990,2015,25577,0,1484
26999,2015,31590,0,1484
27000,2015,30654,0,1484
27000,2015,33950,0,1484
27487,2015,29405,0,1484
27499,2015,26313,0,1484
27535,2015,26089,0,1484
28000,2016,27192,0,1484
28000,2016,62612,0,1484
28170,2016,15933,0,1484
28485,2016,37267,0,1484
28544,2015,17212,0,1484
28995,2016,18681,0,1484
28997,2016,35543,0,1484
29799,2017,106,0,1484
29985,2017,12683,0,1484
29988,2015,22318,0,1484
29988,2016,38434,0,1484
30495,2016,6152,0,1484
30900,2016,21009,0,1484
30989,2017,5058,0,1484
30999,2016,19269,0,1484
31494,2016,8285,0,1484
31497,2016,16565,0,1484
31991,2016,17944,0,1484
31995,2017,18536,0,1484
31997,2017,10435,0,1484
32000,2017,3020,0,1484
32295,2016,12897,0,1484
32900,2017,6283,0,1484
32977,2017,7396,0,1484
33270,2016,23084,0,1484
33411,2016,28377,0,1484
33677,2017,12493,0,1484
33800,2016,25859,0,1484
33881,2017,211,0,1484
33993,2017,4819,0,1484
33995,2016,19792,0,1484
34499,2016,30865,0,1484
34812,2017,6260,0,1484
34900,2017,3613,0,1484
35580,2017,1869,0,1484
35990,2017,9053,0,1484
35990,2017,10615,0,1484
35991,2017,6289,0,1484
36990,2017,2857,0,1484
36990,2017,4501,0,1484
36995,2017,3985,0,1484
37990,2017,4180,0,1484
37990,2017,4405,0,1484
38390,2017,8585,0,1484
38990,2017,1697,0,1484
17375,2013,87325,0,1485
17974,2013,73835,0,1485
17988,2013,86588,0,1485
18975,2013,76315,0,1485
19288,2013,60264,0,1485
19388,2013,82660,0,1485
19412,2013,83316,0,1485
20220,2013,54952,0,1485
20500,2013,42481,0,1485
20997,2013,51551,0,1485
21551,2013,57023,0,1485
23879,2013,68185,0,1485
24785,2013,14824,0,1485
8495,2007,140955,0,1486
8995,2007,116375,0,1486
9911,2008,129462,0,1486
9999,2007,111232,0,1486
14000,2008,43309,0,1486
14955,2008,65664,0,1486
18595,2008,61293,0,1486
6981,2006,100905,0,1487
6990,2006,133153,0,1487
6995,2006,128818,0,1487
7995,2006,97457,0,1487
10723,2006,61859,0,1487
25388,2012,51962,0,1487
25888,2015,50011,0,1488
27500,2015,40349,0,1488
27954,2015,35221,0,1488
28250,2015,36230,0,1488
19172,2014,94056,0,1489
20990,2014,54333,0,1489
22579,2014,48465,0,1489
23000,2014,52815,0,1489
25750,2014,25369,0,1489
26500,2014,17031,0,1489
39899,2016,21159,0,1490
40995,2014,8367,0,1490
21888,2014,47378,0,1491
23995,2014,25809,0,1491
24859,2014,40096,0,1491
25669,2014,40473,0,1491
25900,2014,31340,0,1491
26500,2014,29612,0,1491
27984,2014,23671,0,1491
27999,2014,19854,0,1491
28488,2014,26735,0,1491
28980,2014,21956,0,1491
29988,2014,44944,0,1491
42985,2017,1733,0,1491
44660,2017,1175,0,1491
44911,2016,1484,0,1491
5997,2006,110585,0,1495
6197,2006,125450,0,1495
6688,2006,128834,0,1495
14000,2006,82430,0,1497
10995,2012,127010,0,1780
11393,2012,132674,0,1780
11950,2012,103892,0,1780
11995,2012,112901,0,1780
12929,2012,110044,0,1780
12988,2012,105088,0,1780
12999,2012,88711,0,1780
13450,2012,74617,0,1780
13996,2012,90422,0,1780
14446,2012,92344,0,1780
14499,2012,80215,0,1780
14600,2012,107890,0,1780
14995,2012,35596,0,1780
15500,2012,59375,0,1780
15950,2012,79955,0,1780
15985,2014,82222,0,1780
15995,2012,87614,0,1780
16500,2012,55357,0,1780
16803,2014,45351,0,1780
16975,2012,50837,0,1780
16985,2012,67605,0,1780
16990,2012,91982,0,1780
16992,2012,59167,0,1780
17193,2014,53830,0,1780
17311,2012,72450,0,1780
17747,2012,57173,0,1780
17995,2012,58015,0,1780
17995,2012,92772,0,1780
17998,2012,41748,0,1780
19000,2014,35694,0,1780
19513,2014,29889,0,1780
19677,2014,32394,0,1780
19699,2014,39822,0,1780
19788,2014,26344,0,1780
19799,2014,25621,0,1780
19881,2014,29734,0,1780
20395,2014,23232,0,1780
20491,2014,55483,0,1780
20500,2014,34063,0,1780
20750,2014,33458,0,1780
20888,2014,35182,0,1780
20900,2014,19100,0,1780
20900,2014,33385,0,1780
20969,2014,35764,0,1780
20987,2014,33291,0,1780
20988,2014,46166,0,1780
21000,2014,22043,0,1780
22000,2014,24349,0,1780
22443,2014,28381,0,1780
23990,2014,34186,0,1780
5000,2008,101901,0,1781
6400,2007,140735,0,1781
6900,2007,128761,0,1781
7450,2007,101561,0,1781
7900,2007,108100,0,1781
7995,2007,139335,0,1781
7995,2008,105158,0,1781
8000,2007,91860,0,1781
8299,2008,91304,0,1781
8325,2007,122210,0,1781
8495,2007,126067,0,1781
8499,2008,110711,0,1781
8788,2008,109378,0,1781
8948,2008,128781,0,1781
8980,2008,142005,0,1781
9491,2007,98268,0,1781
9500,2008,121518,0,1781
9795,2008,111296,0,1781
9911,2008,109300,0,1781
9988,2007,102105,0,1781
9991,2007,97000,0,1781
9995,2008,96263,0,1781
9995,2008,137200,0,1781
9999,2007,97821,0,1781
10399,2008,131666,0,1781
10455,2007,141982,0,1781
10500,2008,104177,0,1781
10664,2008,96253,0,1781
10720,2007,133936,0,1781
10749,2008,105121,0,1781
10923,2009,100640,0,1781
10990,2008,83007,0,1781
10995,2007,61170,0,1781
10995,2007,101021,0,1781
10995,2008,80870,0,1781
10995,2010,120528,0,1781
10997,2009,125593,0,1781
11250,2010,74140,0,1781
11290,2009,92161,0,1781
11310,2008,101045,0,1781
11425,2011,108425,0,1781
11498,2009,111725,0,1781
11633,2009,98478,0,1781
11687,2008,51619,0,1781
11939,2009,112984,0,1781
11950,2010,101884,0,1781
11991,2008,90494,0,1781
11995,2007,107989,0,1781
11995,2009,103335,0,1781
11995,2010,119908,0,1781
11999,2010,89270,0,1781
12491,2010,82945,0,1781
12500,2010,107157,0,1781
12825,2009,114614,0,1781
12880,2009,90655,0,1781
12981,2009,89454,0,1781
12987,2010,111823,0,1781
12995,2009,125689,0,1781
12997,2008,73262,0,1781
12997,2010,63341,0,1781
12998,2009,118213,0,1781
12999,2008,77893,0,1781
13104,2009,99709,0,1781
13395,2008,99777,0,1781
13500,2010,81489,0,1781
13500,2010,82688,0,1781
13500,2010,101638,0,1781
13595,2008,115008,0,1781
13900,2010,54542,0,1781
13900,2010,91255,0,1781
13981,2008,39518,0,1781
13987,2007,111473,0,1781
13987,2009,104730,0,1781
13989,2009,96337,0,1781
13990,2010,91945,0,1781
13991,2010,102175,0,1781
13995,2008,126469,0,1781
13995,2009,95520,0,1781
13995,2009,111261,0,1781
13999,2009,68419,0,1781
13999,2010,88187,0,1781
14250,2009,133015,0,1781
14395,2010,89256,0,1781
14495,2009,95838,0,1781
14495,2010,104308,0,1781
14500,2010,99515,0,1781
14550,2011,49134,0,1781
14788,2011,75189,0,1781
14985,2010,89321,0,1781
14990,2010,91784,0,1781
14995,2007,89535,0,1781
14995,2009,118575,0,1781
14997,2011,69399,0,1781
14999,2010,88591,0,1781
15000,2009,57704,0,1781
15998,2010,88371,0,1781
15998,2011,82879,0,1781
16477,2009,73056,0,1781
16488,2010,69355,0,1781
16990,2011,74381,0,1781
16995,2008,64343,0,1781
19769,2010,34884,0,1781
20000,2008,117955,0,1781
4995,2006,143223,0,1782
5895,2006,136968,0,1782
7281,2006,115068,0,1782
7395,2006,123034,0,1782
7495,2006,131797,0,1782
7900,2006,138123,0,1782
7990,2006,142847,0,1782
7994,2006,106022,0,1782
7995,2006,85813,0,1782
7995,2006,143632,0,1782
7996,2006,105408,0,1782
7999,2006,115419,0,1782
8497,2006,107070,0,1782
8899,2006,92552,0,1782
8950,2006,103040,0,1782
8995,2006,130364,0,1782
8995,2006,140539,0,1782
10751,2006,63502,0,1782
10888,2006,140036,0,1782
11490,2006,69667,0,1782
11498,2006,87771,0,1782
14999,2013,38840,0,1783
15950,2013,46600,0,1783
16300,2013,54835,0,1783
16325,2013,51659,0,1783
16988,2013,66181,0,1783
17200,2013,39666,0,1783
17990,2013,29105,0,1783
18000,2013,27422,0,1783
18995,2013,25352,0,1783
19831,2013,31182,0,1783
20985,2013,18823,0,1783
22977,2013,25275,0,1783
13977,2012,120938,0,1785
13990,2012,100712,0,1785
14454,2012,85686,0,1785
14994,2012,97346,0,1785
15918,2012,84875,0,1785
15990,2012,90104,0,1785
15991,2012,81710,0,1785
16435,2012,78205,0,1785
16985,2012,50249,0,1785
16987,2013,82307,0,1785
16989,2012,84889,0,1785
16995,2012,98789,0,1785
17500,2012,75385,0,1785
17799,2012,52125,0,1785
17972,2012,80192,0,1785
17999,2012,56464,0,1785
18452,2013,50337,0,1785
18912,2012,48307,0,1785
18991,2012,80289,0,1785
19000,2013,71781,0,1785
19450,2014,35466,0,1785
19610,2012,62141,0,1785
19991,2012,51870,0,1785
19994,2013,64344,0,1785
19995,2012,57000,0,1785
20324,2013,46468,0,1785
20495,2012,47724,0,1785
20496,2013,35062,0,1785
20671,2013,87297,0,1785
21000,2013,57504,0,1785
21344,2014,58689,0,1785
21900,2012,34598,0,1785
21900,2014,45117,0,1785
21950,2014,29489,0,1785
22450,2013,32123,0,1785
22980,2013,50258,0,1785
23499,2014,48194,0,1785
23590,2013,42142,0,1785
24000,2013,19607,0,1785
14999,2013,35231,0,1786
16488,2014,49500,0,1786
17999,2013,38491,0,1786
18794,2013,32661,0,1786
18999,2014,41110,0,1786
18999,2014,45741,0,1786
19272,2013,31937,0,1786
19488,2014,41373,0,1786
19877,2014,31161,0,1786
19995,2014,32820,0,1786
19995,2014,42667,0,1786
20977,2014,18002,0,1786
21974,2014,26860,0,1786
21985,2014,21921,0,1786
16512,2015,124120,0,1787
17985,2015,45627,0,1787
18897,2015,61372,0,1787
18950,2015,50487,0,1787
18990,2015,41725,0,1787
18994,2015,28689,0,1787
19499,2015,31837,0,1787
19500,2015,50538,0,1787
19747,2015,35607,0,1787
19777,2015,50080,0,1787
19875,2015,41473,0,1787
19885,2015,25773,0,1787
19895,2015,35061,0,1787
19895,2015,35730,0,1787
19900,2015,38275,0,1787
19923,2015,33640,0,1787
19935,2015,42686,0,1787
19975,2015,35729,0,1787
19990,2015,59900,0,1787
19994,2015,22824,0,1787
19995,2015,43693,0,1787
20000,2015,30243,0,1787
20493,2015,49596,0,1787
20700,2015,29631,0,1787
20800,2015,72500,0,1787
20839,2015,36466,0,1787
20900,2015,31647,0,1787
20930,2015,34135,0,1787
20965,2015,51800,0,1787
20990,2015,22105,0,1787
20992,2015,38248,0,1787
20995,2015,42194,0,1787
20995,2015,39497,0,1787
20998,2015,72299,0,1787
20999,2015,28050,0,1787
20999,2015,32363,0,1787
21000,2015,34243,0,1787
21199,2015,15591,0,1787
21286,2015,29909,0,1787
21450,2015,45950,0,1787
21480,2015,32314,0,1787
21483,2015,35457,0,1787
21490,2015,41965,0,1787
21495,2015,44904,0,1787
21499,2015,40550,0,1787
21500,2015,53948,0,1787
21749,2015,28116,0,1787
21800,2015,42255,0,1787
21940,2015,40046,0,1787
21974,2015,27895,0,1787
21990,2015,47584,0,1787
21995,2015,38437,0,1787
21999,2015,29743,0,1787
22000,2015,31585,0,1787
22250,2015,36450,0,1787
22293,2015,21898,0,1787
22295,2015,27007,0,1787
22400,2015,32560,0,1787
22441,2015,46840,0,1787
22450,2015,40021,0,1787
22491,2015,49637,0,1787
22495,2015,25951,0,1787
22499,2015,31946,0,1787
22500,2015,40208,0,1787
22500,2015,43197,0,1787
22575,2015,31945,0,1787
22691,2015,53525,0,1787
22699,2015,48211,0,1787
22750,2015,51167,0,1787
22888,2015,34230,0,1787
22900,2015,24128,0,1787
22941,2015,48383,0,1787
22995,2015,28870,0,1787
22995,2015,29697,0,1787
22995,2015,38579,0,1787
22998,2015,45647,0,1787
22998,2016,34168,0,1787
22999,2015,7049,0,1787
22999,2015,42412,0,1787
23000,2015,47587,0,1787
23000,2015,42765,0,1787
23000,2016,28160,0,1787
23250,2015,25000,0,1787
23300,2015,39533,0,1787
23410,2015,41587,0,1787
23450,2015,40393,0,1787
23494,2015,42685,0,1787
23495,2015,19750,0,1787
23532,2016,22010,0,1787
23551,2015,42876,0,1787
23588,2015,23770,0,1787
23588,2015,34847,0,1787
23631,2015,24098,0,1787
23690,2015,29707,0,1787
23690,2015,37098,0,1787
23735,2015,57119,0,1787
23755,2015,35958,0,1787
23867,2015,19897,0,1787
23900,2015,35434,0,1787
23908,2015,31601,0,1787
23926,2015,37578,0,1787
23944,2015,71966,0,1787
23969,2015,13398,0,1787
23977,2015,37160,0,1787
23986,2015,13452,0,1787
23990,2015,41753,0,1787
23991,2015,35852,0,1787
23995,2015,55529,0,1787
23999,2015,10060,0,1787
23999,2015,49896,0,1787
23999,2016,8324,0,1787
24000,2015,37888,0,1787
24200,2016,7682,0,1787
24296,2016,9353,0,1787
24355,2015,20379,0,1787
24490,2015,42309,0,1787
24498,2015,27798,0,1787
24499,2015,16267,0,1787
24499,2015,19919,0,1787
24677,2015,27193,0,1787
24695,2015,37213,0,1787
24700,2015,29276,0,1787
24777,2015,57769,0,1787
24981,2015,13919,0,1787
24982,2015,34857,0,1787
24992,2015,34170,0,1787
24995,2015,31744,0,1787
24995,2015,35152,0,1787
24996,2016,12826,0,1787
24997,2015,13462,0,1787
25000,2015,35846,0,1787
25195,2015,21858,0,1787
25199,2016,3206,0,1787
25208,2015,38950,0,1787
25412,2016,21081,0,1787
25490,2015,22478,0,1787
25492,2015,19691,0,1787
25500,2016,21093,0,1787
25550,2015,28479,0,1787
25600,2015,8793,0,1787
25700,2015,24019,0,1787
25700,2015,30000,0,1787
25702,2017,5612,0,1787
25740,2016,16603,0,1787
25767,2015,41337,0,1787
25782,2015,7518,0,1787
25784,2015,38497,0,1787
25790,2015,36038,0,1787
25825,2015,22348,0,1787
25900,2015,23291,0,1787
25900,2015,31699,0,1787
25971,2015,12782,0,1787
25987,2015,31128,0,1787
25988,2015,30242,0,1787
25991,2015,15471,0,1787
25995,2015,33545,0,1787
25995,2015,24314,0,1787
25999,2015,45996,0,1787
26000,2015,5814,0,1787
26000,2015,44064,0,1787
26026,2015,30667,0,1787
26125,2016,5319,0,1787
26400,2015,39946,0,1787
26481,2015,29453,0,1787
26481,2016,10208,0,1787
26490,2016,12062,0,1787
26492,2015,22842,0,1787
26495,2015,19746,0,1787
26500,2015,22803,0,1787
26500,2015,43204,0,1787
26500,2016,2713,0,1787
26515,2015,28297,0,1787
26598,2015,19711,0,1787
26747,2015,32661,0,1787
26775,2015,8272,0,1787
26800,2015,30722,0,1787
26900,2015,28001,0,1787
26925,2015,26554,0,1787
26981,2017,4546,0,1787
26982,2015,26278,0,1787
26988,2015,14645,0,1787
26988,2016,10677,0,1787
26990,2015,27921,0,1787
26990,2015,35828,0,1787
26990,2017,7328,0,1787
26991,2015,29127,0,1787
26995,2015,27477,0,1787
26995,2015,40622,0,1787
26995,2016,30511,0,1787
27097,2016,12708,0,1787
27130,2015,35898,0,1787
27261,2015,18608,0,1787
27336,2015,14551,0,1787
27498,2016,5063,0,1787
27498,2016,6347,0,1787
27590,2015,36498,0,1787
27591,2015,12174,0,1787
27877,2015,11731,0,1787
27900,2015,33547,0,1787
27988,2017,3151,0,1787
28000,2015,6409,0,1787
28000,2015,14779,0,1787
28000,2015,17831,0,1787
28000,2016,8990,0,1787
28000,2017,1735,0,1787
28200,2016,8198,0,1787
28289,2016,13630,0,1787
28376,2017,4590,0,1787
28433,2016,16478,0,1787
28500,2017,1093,0,1787
28595,2015,29765,0,1787
28595,2016,13753,0,1787
28777,2017,5486,0,1787
28900,2016,7188,0,1787
28900,2016,8971,0,1787
28937,2017,4925,0,1787
28950,2015,39054,0,1787
28975,2015,35258,0,1787
28988,2015,17650,0,1787
28988,2015,26457,0,1787
28990,2015,26682,0,1787
28991,2017,3893,0,1787
28995,2015,45711,0,1787
28995,2017,3560,0,1787
29000,2015,14609,0,1787
29000,2015,26793,0,1787
29000,2016,4905,0,1787
29000,2016,10143,0,1787
29000,2016,10267,0,1787
29000,2017,6288,0,1787
29043,2017,5621,0,1787
29193,2015,12477,0,1787
29240,2016,10819,0,1787
29440,2015,14324,0,1787
29463,2016,11042,0,1787
29500,2016,5801,0,1787
29688,2015,22189,0,1787
29695,2016,15393,0,1787
29700,2016,7739,0,1787
29800,2017,8483,0,1787
29888,2017,8667,0,1787
29960,2017,8268,0,1787
29988,2016,12090,0,1787
29995,2017,6992,0,1787
30282,2016,5515,0,1787
30363,2015,5308,0,1787
30490,2016,2225,0,1787
30490,2017,9608,0,1787
30495,2015,13344,0,1787
30583,2017,5851,0,1787
30701,2016,20641,0,1787
30798,2016,7225,0,1787
30838,2016,4258,0,1787
30977,2017,2954,0,1787
30995,2017,18,0,1787
31169,2017,6095,0,1787
31890,2017,4281,0,1787
31995,2017,4618,0,1787
31995,2017,6743,0,1787
31995,2017,4303,0,1787
31998,2016,12627,0,1787
32595,2017,7953,0,1787
32771,2017,6045,0,1787
32900,2017,5784,0,1787
32981,2017,4022,0,1787
32988,2017,6139,0,1787
32988,2017,132,0,1787
32994,2016,21401,0,1787
33000,2017,6457,0,1787
33000,2017,10121,0,1787
34000,2017,10371,0,1787
34600,2017,4190,0,1787
34995,2017,4552,0,1787
35898,2017,4533,0,1787
35990,2017,4251,0,1787
36771,2018,16,0,1787
37988,2017,14724,0,1787
39995,2017,3636,0,1787
22199,2015,7912,0,1788
22199,2015,13081,0,1788
23000,2015,71545,0,1788
23399,2015,16889,0,1788
23999,2015,52659,0,1788
24500,2015,47531,0,1788
24950,2015,40984,0,1788
25198,2015,51982,0,1788
27977,2015,26812,0,1788
27995,2015,33897,0,1788
27995,2015,33808,0,1788
28388,2016,18799,0,1788
28929,2015,26043,0,1788
28991,2015,24113,0,1788
29988,2015,14239,0,1788
30200,2016,23185,0,1788
30998,2016,12323,0,1788
31497,2016,19359,0,1788
31730,2015,10986,0,1788
32819,2017,1215,0,1788
33193,2015,5995,0,1788
33585,2016,7073,0,1788
33950,2016,4188,0,1788
33995,2015,9990,0,1788
34986,2017,11138,0,1788
34990,2017,5865,0,1788
34995,2017,5672,0,1788
34995,2017,8154,0,1788
35492,2017,6492,0,1788
36995,2017,7906,0,1788
37995,2017,4985,0,1788
38550,2017,3144,0,1788
39995,2017,3352,0,1788
41990,2018,295,0,1788
41990,2018,502,0,1788
42495,2016,11071,0,1788
42850,2018,10,0,1788
17499,2013,18907,0,1789
18995,2013,43636,0,1789
19597,2013,33308,0,1789
14992,2012,88390,0,1790
15968,2011,67414,0,1790
15990,2012,60948,0,1790
15995,2012,51807,0,1790
16900,2012,63845,0,1790
17995,2012,57091,0,1790
17995,2012,89826,0,1790
18888,2012,75344,0,1790
18989,2014,60338,0,1790
20642,2012,25942,0,1790
5413,2009,140500,0,1791
6988,2007,114699,0,1791
7988,2008,122853,0,1791
7995,2010,119995,0,1791
7995,2010,139781,0,1791
8249,2007,112570,0,1791
8848,2009,125998,0,1791
8862,2009,128444,0,1791
8900,2010,105055,0,1791
8995,2007,107700,0,1791
8999,2009,125810,0,1791
8999,2010,128518,0,1791
9250,2007,124507,0,1791
9499,2010,96458,0,1791
9550,2008,124280,0,1791
9690,2007,122666,0,1791
9799,2009,115497,0,1791
9799,2010,109125,0,1791
9875,2009,109666,0,1791
9896,2010,107160,0,1791
9900,2011,137747,0,1791
9925,2008,101535,0,1791
9990,2008,70244,0,1791
9995,2009,130538,0,1791
9995,2010,101193,0,1791
9995,2010,117896,0,1791
9999,2009,116692,0,1791
10000,2008,135677,0,1791
10000,2010,101228,0,1791
10398,2010,81862,0,1791
10555,2011,106224,0,1791
10573,2007,92364,0,1791
10588,2009,103473,0,1791
10603,2009,107803,0,1791
10884,2009,108432,0,1791
10897,2010,114374,0,1791
10990,2010,79123,0,1791
10995,2008,109628,0,1791
10995,2009,115120,0,1791
10995,2010,63141,0,1791
10995,2010,92717,0,1791
10998,2008,79233,0,1791
10999,2007,82926,0,1791
10999,2010,61157,0,1791
11000,2008,62015,0,1791
11500,2010,97095,0,1791
11677,2009,87888,0,1791
11885,2009,96786,0,1791
11988,2009,71466,0,1791
11988,2010,86925,0,1791
11988,2010,111808,0,1791
11991,2010,95384,0,1791
11995,2009,53116,0,1791
11995,2009,98357,0,1791
11995,2010,134544,0,1791
11995,2010,101886,0,1791
11999,2010,69794,0,1791
12195,2007,105100,0,1791
12700,2011,78550,0,1791
12995,2009,89896,0,1791
12999,2009,79672,0,1791
13155,2010,56089,0,1791
13419,2011,58105,0,1791
13470,2010,76554,0,1791
13695,2011,68962,0,1791
13995,2010,77136,0,1791
13995,2011,78018,0,1791
14295,2011,75981,0,1791
14500,2010,25926,0,1791
14690,2011,73227,0,1791
