Price,Year,Mileage,Make,Model
27438,2015,45152,0,1482
27444,2015,23833,0,1482
27488,2015,42239,0,1482
27499,2015,22919,0,1482
27706,2015,18905,0,1482
27750,2015,26878,0,1482
27770,2015,30719,0,1482
27890,2015,27149,0,1482
27900,2015,25483,0,1482
27958,2015,24244,0,1482
27999,2015,21262,0,1482
28198,2015,26831,0,1482
28494,2015,14962,0,1482
28495,2015,21046,0,1482
28870,2015,42674,0,1482
28883,2015,18229,0,1482
28932,2016,23480,0,1482
28958,2015,48653,0,1482
28995,2015,18388,0,1482
29000,2015,36384,0,1482
29488,2015,17460,0,1482
29488,2015,13433,0,1482
29491,2016,37466,0,1482
29566,2015,19389,0,1482
29755,2016,28900,0,1482
29888,2015,38424,0,1482
29987,2015,32157,0,1482
30000,2015,31009,0,1482
30488,2015,20139,0,1482
30500,2016,22914,0,1482
30508,2016,12713,0,1482
30686,2015,7536,0,1482
31245,2016,29521,0,1482
31776,2016,38373,0,1482
31990,2015,26482,0,1482
31998,2015,10612,0,1482
32198,2016,37639,0,1482
32499,2016,13175,0,1482
32998,2016,14839,0,1482
33595,2017,4189,0,1482
33620,2017,2754,0,1482
33900,2015,6984,0,1482
33995,2016,23497,0,1482
33998,2017,11482,0,1482
34414,2016,30779,0,1482
34500,2016,8357,0,1482
34595,2017,8988,0,1482
34600,2016,7531,0,1482
34800,2017,9516,0,1482
34929,2016,26291,0,1482
34969,2017,5067,0,1482
34988,2017,16055,0,1482
34995,2017,10232,0,1482
35000,2017,10392,0,1482
35529,2017,6384,0,1482
35721,2018,5,0,1482
35900,2015,4617,0,1482
35900,2017,5758,0,1482
35977,2017,11499,0,1482
35977,2017,12192,0,1482
35995,2017,5420,0,1482
36000,2017,11525,0,1482
36420,2017,3879,0,1482
36798,2017,15,0,1482
36881,2017,5543,0,1482
36900,2017,8022,0,1482
36980,2017,4518,0,1482
36994,2016,6256,0,1482
37491,2017,29914,0,1482
38000,2017,20161,0,1482
38275,2018,5,0,1482
38771,2018,515,0,1482
38950,2017,1755,0,1482
38995,2017,17,0,1482
40991,2017,2975,0,1482
41845,2017,10,0,1482
41975,2018,25,0,1482
42000,2018,225,0,1482
42900,2018,4250,0,1482
44771,2018,2411,0,1482
44771,2018,2423,0,1482
44975,2018,5,0,1482
18729,2013,65623,0,1483
19653,2013,79639,0,1483
20949,2013,40000,0,1483
9999,2010,125397,0,1484
10495,2011,119642,0,1484
11000,2011,120551,0,1484
12975,2010,108814,0,1484
12990,2011,71789,0,1484
12995,2011,92244,0,1484
12995,2012,65221,0,1484
13498,2011,89854,0,1484
13695,2010,87549,0,1484
14000,2011,81791,0,1484
14795,2010,122705,0,1484
15250,2011,112370,0,1484
15498,2012,77715,0,1484
15499,2011,69409,0,1484
15595,2010,85568,0,1484
15771,2011,62642,0,1484
15896,2011,71356,0,1484
16000,2011,56170,0,1484
16000,2011,67549,0,1484
16291,2012,61154,0,1484
16995,2012,62940,0,1484
17367,2014,91953,0,1484
17990,2015,92795,0,1484
18411,2014,84235,0,1484
18500,2014,85339,0,1484
18699,2011,45728,0,1484
18880,2014,76802,0,1484
19000,2014,68091,0,1484
19888,2011,49285,0,1484
20288,2014,71991,0,1484
20995,2011,29525,0,1484
20995,2014,48466,0,1484
21499,2015,33228,0,1484
21631,2014,43250,0,1484
21800,2014,60711,0,1484
21990,2015,40954,0,1484
21991,2014,47619,0,1484
22188,2014,45560,0,1484
22208,2014,71870,0,1484
22288,2014,48746,0,1484
22400,2014,59906,0,1484
22491,2015,66234,0,1484
23190,2015,35603,0,1484
23499,2015,28246,0,1484
23687,2014,46577,0,1484
23700,2014,36544,0,1484
23988,2015,16752,0,1484
23999,2015,24327,0,1484
24000,2015,25309,0,1484
24182,2015,53246,0,1484
24599,2014,28099,0,1484
24995,2015,54796,0,1484
24999,2015,49301,0,1484
25244,2014,29496,0,1484
25251,2015,30946,0,1484
25399,2015,35737,0,1484
25400,2015,35161,0,1484
25834,2015,21934,0,1484
25892,2015,89000,0,1484
25988,2015,34129,0,1484
25997,2015,26096,0,1484
26577,2014,22958,0,1484
26583,2015,32133,0,1484
26624,2015,47140,0,1484
26704,2015,25966,0,1484
26808,2015,33440,0,1484
26900,2015,19886,0,1484
26995,2015,34845,0,1484
26999,2015,31590,0,1484
27000,2015,33621,0,1484
27000,2015,22963,0,1484
27200,2015,31418,0,1484
27500,2015,27705,0,1484
27750,2016,46119,0,1484
27788,2015,16642,0,1484
27900,2015,22321,0,1484
27967,2016,44117,0,1484
27988,2015,21347,0,1484
27993,2016,26809,0,1484
27995,2015,36111,0,1484
28000,2015,27103,0,1484
28000,2016,27192,0,1484
28544,2015,17212,0,1484
28983,2016,31097,0,1484
29500,2015,24195,0,1484
29675,2017,20509,0,1484
29985,2017,12683,0,1484
29988,2015,22318,0,1484
29988,2016,38434,0,1484
29994,2016,15412,0,1484
29995,2016,20270,0,1484
29998,2016,23730,0,1484
30495,2016,6152,0,1484
30500,2016,19329,0,1484
30873,2017,19038,0,1484
30968,2016,17204,0,1484
30998,2016,13373,0,1484
30999,2017,11066,0,1484
31000,2017,10,0,1484
31497,2016,16565,0,1484
31993,2017,3401,0,1484
31998,2016,12086,0,1484
32000,2017,4011,0,1484
32082,2017,9468,0,1484
32480,2016,10889,0,1484
32490,2016,17363,0,1484
32500,2016,19270,0,1484
32991,2017,7311,0,1484
33399,2017,5,0,1484
33677,2017,12493,0,1484
33991,2016,32078,0,1484
33995,2016,23150,0,1484
34267,2017,22632,0,1484
34900,2017,5703,0,1484
34900,2017,6980,0,1484
34997,2017,10485,0,1484
35580,2017,1869,0,1484
35983,2017,7989,0,1484
35990,2017,9053,0,1484
35991,2017,8871,0,1484
35999,2017,936,0,1484
36645,2017,1556,0,1484
36888,2017,1458,0,1484
36990,2017,4917,0,1484
37500,2017,8969,0,1484
38390,2017,8585,0,1484
38995,2017,3568,0,1484
40990,2017,1749,0,1484
16990,2013,95357,0,1485
17375,2013,87325,0,1485
17900,2013,80951,0,1485
18000,2013,94671,0,1485
18975,2013,76315,0,1485
21969,2013,68037,0,1485
21987,2013,44348,0,1485
22493,2013,41057,0,1485
24785,2013,14824,0,1485
7000,2007,141670,0,1486
8995,2007,116375,0,1486
10150,2007,85975,0,1486
10988,2007,98563,0,1486
11543,2008,87199,0,1486
13000,2009,108402,0,1486
13211,2008,61080,0,1486
14595,2007,98884,0,1486
14895,2009,95877,0,1486
16698,2010,70452,0,1486
17495,2010,110854,0,1486
18300,2009,54659,0,1486
19300,2011,61892,0,1486
24995,2011,24075,0,1486
9500,2006,56300,0,1487
9987,2006,138586,0,1487
9998,2006,115529,0,1487
10590,2006,74219,0,1487
14993,2012,99994,0,1487
25888,2015,50011,0,1488
28900,2015,33391,0,1488
29900,2015,34726,0,1488
30220,2015,22775,0,1488
30289,2015,28652,0,1488
31000,2015,31447,0,1488
33750,2015,15728,0,1488
20990,2014,54333,0,1489
39999,2016,14270,0,1490
41995,2016,17455,0,1490
19886,2014,69128,0,1491
21980,2014,59800,0,1491
23999,2014,54080,0,1491
24500,2014,37631,0,1491
24891,2014,61127,0,1491
25995,2014,39934,0,1491
25997,2014,34051,0,1491
26991,2014,54914,0,1491
27984,2014,23671,0,1491
29980,2014,26686,0,1491
35594,2016,11133,0,1491
42985,2017,1733,0,1491
5999,2006,104027,0,1495
6688,2006,128834,0,1495
7441,2006,91319,0,1495
7799,2006,79675,0,1495
7988,2006,137097,0,1495
5819,2006,121150,0,1496
7995,2006,141257,0,1497
11900,2006,63983,0,1497
12900,2012,104000,0,1780
12990,2012,129225,0,1780
12995,2012,114622,0,1780
13777,2012,105757,0,1780
13900,2012,90341,0,1780
13988,2012,74887,0,1780
13999,2012,95397,0,1780
14000,2012,81729,0,1780
14200,2012,79103,0,1780
14650,2012,52746,0,1780
14772,2012,76503,0,1780
14973,2012,83593,0,1780
14995,2012,74554,0,1780
14995,2012,92117,0,1780
14995,2012,85330,0,1780
15000,2012,45340,0,1780
15500,2012,52979,0,1780
15771,2012,54408,0,1780
15990,2012,94674,0,1780
16494,2012,58275,0,1780
16500,2012,55357,0,1780
16686,2012,62315,0,1780
16750,2014,67874,0,1780
16994,2012,73681,0,1780
17477,2012,42113,0,1780
17747,2012,57173,0,1780
17805,2012,79875,0,1780
17897,2014,70741,0,1780
17998,2014,49891,0,1780
18991,2014,33773,0,1780
18991,2014,50054,0,1780
18995,2014,57309,0,1780
18999,2014,19115,0,1780
19000,2014,41862,0,1780
19677,2014,32394,0,1780
19699,2014,39822,0,1780
19995,2012,51438,0,1780
20587,2014,41670,0,1780
20595,2014,31288,0,1780
20750,2014,33458,0,1780
20888,2014,26347,0,1780
20918,2014,55930,0,1780
20960,2014,39092,0,1780
20994,2014,18320,0,1780
21977,2014,29926,0,1780
21988,2014,44457,0,1780
22000,2014,24349,0,1780
22443,2014,28381,0,1780
22745,2014,31117,0,1780
22995,2014,12651,0,1780
22995,2014,32472,0,1780
22995,2014,23862,0,1780
23900,2014,41272,0,1780
23995,2014,27935,0,1780
4970,2007,126966,0,1781
6500,2007,133923,0,1781
7895,2007,102288,0,1781
7995,2008,128979,0,1781
7998,2007,144315,0,1781
8425,2008,95070,0,1781
8499,2008,110711,0,1781
8499,2008,129818,0,1781
8987,2008,113784,0,1781
8994,2010,114382,0,1781
8995,2008,119854,0,1781
8995,2008,137282,0,1781
8995,2008,135613,0,1781
9000,2008,98508,0,1781
9322,2009,122591,0,1781
9400,2007,137414,0,1781
9500,2007,126961,0,1781
9701,2008,112488,0,1781
9730,2007,66606,0,1781
9737,2008,85483,0,1781
9988,2007,131549,0,1781
9988,2008,136025,0,1781
9993,2008,114079,0,1781
9999,2008,114850,0,1781
9999,2008,110312,0,1781
9999,2008,120603,0,1781
9999,2009,107336,0,1781
10200,2009,101652,0,1781
10299,2008,102476,0,1781
10402,2008,92445,0,1781
10599,2010,100772,0,1781
10749,2008,105121,0,1781
10795,2009,132313,0,1781
10900,2009,126025,0,1781
10995,2007,61170,0,1781
10995,2008,80870,0,1781
10997,2011,98000,0,1781
10998,2008,115655,0,1781
10999,2008,83618,0,1781
11290,2009,92161,0,1781
11293,2009,121266,0,1781
11310,2008,101045,0,1781
11395,2009,105050,0,1781
11499,2007,97165,0,1781
11500,2008,36137,0,1781
11500,2009,103403,0,1781
11598,2011,117932,0,1781
11750,2009,97024,0,1781
11756,2010,129234,0,1781
11939,2009,112984,0,1781
11990,2008,75513,0,1781
11999,2010,89270,0,1781
12000,2010,129456,0,1781
12491,2010,82945,0,1781
12500,2007,67581,0,1781
12500,2010,107157,0,1781
12795,2010,119550,0,1781
12888,2010,144107,0,1781
12900,2008,70688,0,1781
12990,2010,93887,0,1781
12990,2010,111520,0,1781
12997,2010,63341,0,1781
13104,2009,99709,0,1781
13199,2011,107489,0,1781
13388,2008,40633,0,1781
13595,2008,122834,0,1781
13900,2009,61740,0,1781
13905,2008,85953,0,1781
13995,2010,78205,0,1781
13995,2010,90790,0,1781
13995,2011,74339,0,1781
14395,2010,89256,0,1781
14495,2010,104308,0,1781
14555,2010,63579,0,1781
14700,2011,69350,0,1781
14788,2011,75189,0,1781
14893,2010,34906,0,1781
14900,2011,84652,0,1781
14995,2010,57487,0,1781
14995,2010,70410,0,1781
14995,2011,76620,0,1781
14998,2009,44502,0,1781
15000,2010,57767,0,1781
15206,2011,60489,0,1781
15790,2010,86685,0,1781
15900,2011,87111,0,1781
15967,2010,49555,0,1781
15995,2010,41547,0,1781
15995,2010,80653,0,1781
17000,2010,66387,0,1781
18995,2010,76339,0,1781
19500,2010,47828,0,1781
6490,2006,133175,0,1782
6495,2006,141980,0,1782
6975,2006,138272,0,1782
6995,2006,119074,0,1782
7599,2006,110620,0,1782
7599,2006,130258,0,1782
7994,2006,106022,0,1782
7995,2006,143632,0,1782
7996,2006,105408,0,1782
8000,2006,105285,0,1782
8000,2006,113492,0,1782
8497,2006,107070,0,1782
8700,2006,112082,0,1782
9888,2006,109120,0,1782
9995,2006,116382,0,1782
11975,2006,80623,0,1782
15998,2013,40365,0,1783
16295,2013,46761,0,1783
17400,2013,24549,0,1783
17552,2013,29663,0,1783
18000,2013,27422,0,1783
18995,2013,25352,0,1783
19362,2013,32584,0,1783
19598,2013,27424,0,1783
19999,2013,22682,0,1783
20995,2013,32892,0,1783
21318,2013,30779,0,1783
21437,2013,20814,0,1783
21977,2013,35870,0,1783
12995,2012,128959,0,1785
13788,2012,99852,0,1785
15888,2012,87696,0,1785
15990,2012,90104,0,1785
16989,2012,84889,0,1785
17500,2012,75385,0,1785
17950,2013,66357,0,1785
17995,2012,32137,0,1785
17995,2013,54835,0,1785
18900,2012,77688,0,1785
18912,2012,48307,0,1785
18950,2012,68422,0,1785
18998,2013,70601,0,1785
19493,2012,61347,0,1785
19500,2013,48198,0,1785
19595,2012,58100,0,1785
19799,2014,72443,0,1785
19995,2012,57000,0,1785
20000,2013,48032,0,1785
20496,2013,35062,0,1785
20987,2013,47886,0,1785
21400,2014,61951,0,1785
21450,2013,26325,0,1785
21894,2014,32750,0,1785
21900,2014,45117,0,1785
21950,2014,29489,0,1785
21950,2014,36096,0,1785
22489,2012,37198,0,1785
22900,2014,34997,0,1785
22995,2013,22055,0,1785
23987,2014,26015,0,1785
24974,2014,21279,0,1785
25150,2014,37150,0,1785
14999,2013,30848,0,1786
14999,2013,35231,0,1786
15995,2014,48510,0,1786
16488,2014,49500,0,1786
17890,2014,36000,0,1786
18794,2013,32661,0,1786
18995,2013,41875,0,1786
19995,2014,32820,0,1786
19995,2014,34730,0,1786
20598,2014,39722,0,1786
21605,2014,40841,0,1786
16512,2015,124120,0,1787
17199,2015,14300,0,1787
17495,2015,72112,0,1787
18745,2015,70000,0,1787
18899,2016,7369,0,1787
18975,2015,47722,0,1787
18999,2015,6794,0,1787
19490,2015,66180,0,1787
19499,2015,39738,0,1787
19577,2015,74568,0,1787
19884,2015,38039,0,1787
19895,2015,45469,0,1787
19935,2015,42686,0,1787
19975,2015,35729,0,1787
19990,2015,45630,0,1787
19990,2015,69951,0,1787
20500,2015,45652,0,1787
20634,2015,29164,0,1787
20960,2015,41006,0,1787
20965,2015,51800,0,1787
20995,2015,44172,0,1787
20998,2015,28869,0,1787
21000,2015,35054,0,1787
21000,2015,42470,0,1787
21480,2015,32314,0,1787
21490,2015,26592,0,1787
21495,2015,44904,0,1787
21500,2015,56941,0,1787
21500,2015,16785,0,1787
21738,2015,50282,0,1787
21790,2015,21446,0,1787
21988,2015,17649,0,1787
21994,2015,26455,0,1787
21994,2015,37179,0,1787
21995,2015,31686,0,1787
21997,2015,31788,0,1787
21999,2015,17948,0,1787
21999,2015,25511,0,1787
21999,2015,29743,0,1787
22000,2015,44547,0,1787
22000,2015,32542,0,1787
22190,2015,37400,0,1787
22250,2015,22800,0,1787
22295,2015,27007,0,1787
22484,2015,33026,0,1787
22500,2015,19245,0,1787
22500,2015,30863,0,1787
22500,2015,44277,0,1787
22500,2015,43768,0,1787
22594,2015,27538,0,1787
22695,2015,14087,0,1787
22700,2015,43545,0,1787
22750,2015,15748,0,1787
22750,2015,51167,0,1787
22793,2015,26323,0,1787
22835,2015,38615,0,1787
22850,2015,21750,0,1787
22865,2015,42837,0,1787
22888,2015,34230,0,1787
22900,2015,24128,0,1787
22903,2015,31888,0,1787
22987,2015,31804,0,1787
22991,2015,38627,0,1787
22995,2015,24068,0,1787
22995,2015,24132,0,1787
22995,2015,26070,0,1787
22999,2015,21259,0,1787
23000,2015,19950,0,1787
23000,2015,46870,0,1787
23195,2015,32627,0,1787
23250,2015,36051,0,1787
23300,2015,39533,0,1787
23477,2015,17314,0,1787
23488,2015,21967,0,1787
23500,2015,29475,0,1787
23588,2015,34847,0,1787
23631,2015,24098,0,1787
23649,2016,18789,0,1787
23690,2015,32369,0,1787
23709,2015,29136,0,1787
23880,2015,25000,0,1787
23900,2015,35434,0,1787
23969,2015,13398,0,1787
23985,2015,46810,0,1787
23988,2015,24476,0,1787
23989,2015,22996,0,1787
23990,2015,26452,0,1787
23990,2015,49112,0,1787
23990,2015,41753,0,1787
23990,2015,50265,0,1787
23994,2015,14124,0,1787
23994,2015,22542,0,1787
23995,2015,16295,0,1787
23999,2015,49896,0,1787
24000,2015,37888,0,1787
24254,2015,45199,0,1787
24355,2015,20379,0,1787
24491,2015,33565,0,1787
24495,2015,39309,0,1787
24498,2016,13487,0,1787
24499,2015,36216,0,1787
24500,2015,24576,0,1787
24500,2015,27544,0,1787
24500,2015,25279,0,1787
24550,2016,26404,0,1787
24690,2015,42203,0,1787
24691,2015,20314,0,1787
24700,2015,29276,0,1787
24705,2015,48074,0,1787
24750,2015,25875,0,1787
24786,2015,17353,0,1787
24888,2016,6619,0,1787
24900,2015,21447,0,1787
24900,2015,43621,0,1787
24925,2015,44251,0,1787
24950,2015,27764,0,1787
24988,2015,29499,0,1787
24990,2015,31240,0,1787
24995,2015,35152,0,1787
24996,2016,12826,0,1787
24999,2015,13992,0,1787
25000,2015,16851,0,1787
25000,2015,39600,0,1787
25000,2016,13971,0,1787
25150,2015,28032,0,1787
25198,2015,30927,0,1787
25200,2015,24570,0,1787
25250,2015,26741,0,1787
25281,2015,36812,0,1787
25288,2015,27437,0,1787
25419,2016,22102,0,1787
25470,2015,28613,0,1787
25488,2015,25776,0,1787
25550,2015,38877,0,1787
25588,2016,45826,0,1787
25600,2015,8793,0,1787
25740,2016,16603,0,1787
25777,2015,23664,0,1787
25778,2015,39094,0,1787
25784,2015,38497,0,1787
25900,2015,23340,0,1787
25900,2015,31699,0,1787
25901,2016,9353,0,1787
25919,2017,5194,0,1787
25920,2017,5237,0,1787
25980,2015,30740,0,1787
25995,2016,11910,0,1787
25999,2015,12850,0,1787
26073,2015,39479,0,1787
26453,2015,41228,0,1787
26487,2016,14689,0,1787
26495,2015,35996,0,1787
26500,2015,43204,0,1787
26598,2015,25492,0,1787
26627,2015,32255,0,1787
26747,2015,32661,0,1787
26771,2015,16746,0,1787
26800,2015,30722,0,1787
26900,2015,25993,0,1787
26900,2015,31614,0,1787
26988,2015,39688,0,1787
26990,2015,27921,0,1787
26990,2015,35828,0,1787
26991,2015,19006,0,1787
26995,2017,6805,0,1787
26998,2015,28111,0,1787
27000,2015,8250,0,1787
27127,2017,7770,0,1787
27306,2015,14451,0,1787
27440,2016,3490,0,1787
27445,2016,1520,0,1787
27498,2016,5063,0,1787
27591,2015,12174,0,1787
27591,2017,5100,0,1787
27616,2017,18809,0,1787
27740,2016,14262,0,1787
27749,2016,15429,0,1787
27800,2015,36437,0,1787
27882,2017,9977,0,1787
27948,2016,12499,0,1787
27977,2016,2925,0,1787
27988,2015,21278,0,1787
27988,2016,12278,0,1787
27995,2015,28740,0,1787
27998,2016,4305,0,1787
27999,2016,8112,0,1787
28000,2015,10583,0,1787
28250,2016,3347,0,1787
28500,2017,4747,0,1787
28593,2017,8164,0,1787
28721,2015,21488,0,1787
28765,2017,5090,0,1787
28937,2017,5616,0,1787
28937,2017,4925,0,1787
28950,2017,6830,0,1787
28988,2015,26457,0,1787
28995,2017,3560,0,1787
28999,2016,7246,0,1787
29000,2015,14609,0,1787
29000,2016,6957,0,1787
29000,2016,7959,0,1787
29000,2016,8808,0,1787
29000,2016,8358,0,1787
29000,2017,5050,0,1787
29193,2015,12477,0,1787
29250,2015,12001,0,1787
29295,2016,5525,0,1787
29473,2015,11255,0,1787
29495,2015,19211,0,1787
29500,2016,5801,0,1787
29677,2016,1500,0,1787
29788,2016,10948,0,1787
29900,2015,28049,0,1787
29945,2016,10991,0,1787
29960,2017,8268,0,1787
29980,2015,6265,0,1787
29988,2016,12090,0,1787
30288,2016,11159,0,1787
30290,2017,8455,0,1787
30490,2017,9608,0,1787
30495,2015,13344,0,1787
30701,2016,20641,0,1787
30838,2016,4258,0,1787
30977,2015,12361,0,1787
30988,2015,15486,0,1787
30990,2017,2379,0,1787
30990,2017,5573,0,1787
31000,2017,20630,0,1787
31576,2017,10892,0,1787
31588,2017,5042,0,1787
31973,2015,2185,0,1787
31995,2017,105,0,1787
31995,2017,6743,0,1787
32204,2017,4158,0,1787
32363,2015,9096,0,1787
32450,2016,5176,0,1787
32595,2017,7953,0,1787
32898,2017,7,0,1787
32977,2016,8383,0,1787
32995,2017,4680,0,1787
33500,2016,6111,0,1787
33988,2017,5680,0,1787
33990,2017,3240,0,1787
34090,2017,6726,0,1787
35900,2017,3440,0,1787
35990,2017,4251,0,1787
36015,2017,3284,0,1787
36771,2018,16,0,1787
37650,2018,10,0,1787
37900,2017,7925,0,1787
40990,2018,66,0,1787
40993,2018,2578,0,1787
22199,2015,7912,0,1788
23981,2015,50478,0,1788
24480,2015,45776,0,1788
24882,2015,47367,0,1788
24999,2016,10012,0,1788
25320,2015,39622,0,1788
25875,2015,27989,0,1788
25900,2015,45034,0,1788
26997,2015,27919,0,1788
27107,2015,41636,0,1788
27167,2015,40904,0,1788
27499,2015,16034,0,1788
27582,2015,31905,0,1788
27699,2016,28000,0,1788
27987,2015,22900,0,1788
27995,2015,33897,0,1788
27995,2015,33808,0,1788
28427,2015,25938,0,1788
28995,2015,17416,0,1788
29495,2015,37227,0,1788
29788,2015,17209,0,1788
29990,2016,6619,0,1788
30000,2016,6624,0,1788
30990,2016,11665,0,1788
31588,2015,31244,0,1788
32500,2016,14989,0,1788
32819,2017,1215,0,1788
32965,2016,5557,0,1788
32995,2015,10859,0,1788
32998,2016,8895,0,1788
33193,2015,5995,0,1788
33555,2016,7312,0,1788
33900,2016,10094,0,1788
33988,2016,3137,0,1788
34000,2016,6,0,1788
34000,2016,11882,0,1788
34995,2017,5672,0,1788
34995,2017,8154,0,1788
35998,2017,6162,0,1788
36995,2017,7906,0,1788
37250,2017,141,0,1788
38550,2017,3144,0,1788
38991,2017,1046,0,1788
41990,2018,405,0,1788
41995,2018,407,0,1788
42495,2016,11071,0,1788
45490,2017,6614,0,1788
11595,2013,140556,0,1789
13300,2013,100847,0,1789
14997,2013,99174,0,1789
15995,2013,85746,0,1789
16449,2013,62960,0,1789
16588,2013,79780,0,1789
17900,2013,54438,0,1789
18777,2013,53653,0,1789
18981,2013,29521,0,1789
18988,2013,61057,0,1789
18995,2013,43636,0,1789
15990,2012,60948,0,1790
16695,2011,94705,0,1790
16890,2012,31117,0,1790
16890,2012,74889,0,1790
17500,2012,49186,0,1790
17500,2012,55473,0,1790
17995,2012,56670,0,1790
18999,2014,16891,0,1790
18999,2014,40291,0,1790
20000,2013,50123,0,1790
20452,2014,58563,0,1790
21000,2014,39576,0,1790
21495,2013,53267,0,1790
22830,2013,55142,0,1790
5890,2007,140863,0,1791
6929,2010,133548,0,1791
7990,2007,60552,0,1791
7995,2008,101588,0,1791
7995,2010,119995,0,1791
8350,2007,98256,0,1791
8597,2007,122000,0,1791
8750,2007,100285,0,1791
8848,2009,125998,0,1791
8874,2007,129375,0,1791
8888,2008,100528,0,1791
8995,2007,98757,0,1791
8995,2010,110586,0,1791
8995,2010,128000,0,1791
8999,2010,102816,0,1791
9220,2008,112708,0,1791
9450,2010,123820,0,1791
9499,2010,96458,0,1791
9500,2010,108841,0,1791
9688,2007,82893,0,1791
9795,2010,105850,0,1791
9900,2009,112246,0,1791
9925,2008,101535,0,1791
9995,2008,79412,0,1791
9995,2009,118100,0,1791
9995,2010,101193,0,1791
9999,2009,89668,0,1791
9999,2009,116692,0,1791
10000,2009,98011,0,1791
10000,2010,92684,0,1791
10000,2010,101228,0,1791
10153,2010,101436,0,1791
10588,2009,103473,0,1791
10603,2009,107803,0,1791
10722,2008,72370,0,1791
10792,2010,95415,0,1791
10823,2010,70204,0,1791
10888,2007,79098,0,1791
10897,2010,114374,0,1791
10900,2008,76355,0,1791
10990,2010,79123,0,1791
10993,2010,85179,0,1791
10995,2010,90722,0,1791
10995,2010,102351,0,1791
10995,2010,112302,0,1791
10995,2011,69900,0,1791
10999,2010,117456,0,1791
11000,2010,115583,0,1791
11444,2009,89445,0,1791
11488,2009,109709,0,1791
11549,2010,83411,0,1791
11595,2010,83840,0,1791
11875,2009,135444,0,1791
11990,2007,86478,0,1791
11990,2010,107211,0,1791
11995,2009,112182,0,1791
11995,2010,63421,0,1791
11995,2010,134544,0,1791
11995,2010,94665,0,1791
12000,2010,77631,0,1791
12000,2010,79183,0,1791
12299,2009,77983,0,1791
12572,2010,77800,0,1791
12695,2007,75128,0,1791
12700,2011,78550,0,1791
